row_id,popularity
66286,33.184877192982455
84152,33.184877192982455
4587,33.184877192982455
582,33.184877192982455
13282,33.184877192982455
102139,33.184877192982455
39182,33.184877192982455
105033,33.184877192982455
112183,33.184877192982455
3682,33.184877192982455
23721,33.184877192982455
54549,33.184877192982455
44612,33.184877192982455
34107,33.184877192982455
106256,33.184877192982455
22467,33.184877192982455
37028,33.184877192982455
92650,33.184877192982455
11806,33.184877192982455
31753,33.184877192982455
40332,33.184877192982455
16361,33.184877192982455
231,33.184877192982455
59828,33.184877192982455
47884,33.184877192982455
53150,33.184877192982455
76982,33.184877192982455
111345,33.184877192982455
24357,33.184877192982455
57201,33.184877192982455
264,33.184877192982455
60531,33.184877192982455
40413,33.184877192982455
94917,33.184877192982455
66242,33.184877192982455
88190,33.184877192982455
36362,33.184877192982455
76697,33.184877192982455
100360,33.184877192982455
13041,33.184877192982455
5596,33.184877192982455
98789,33.184877192982455
35465,33.184877192982455
39566,33.184877192982455
31740,33.184877192982455
29034,33.184877192982455
43595,33.184877192982455
47658,33.184877192982455
73050,33.184877192982455
74248,33.184877192982455
31647,33.184877192982455
88653,33.184877192982455
24743,33.184877192982455
79883,33.184877192982455
47080,33.184877192982455
93760,33.184877192982455
110576,33.184877192982455
79853,33.184877192982455
96135,33.184877192982455
91923,33.184877192982455
22024,33.184877192982455
82229,33.184877192982455
36081,33.184877192982455
50381,33.184877192982455
68003,33.184877192982455
59038,33.184877192982455
102998,33.184877192982455
107819,33.184877192982455
49356,33.184877192982455
10812,33.184877192982455
50894,33.184877192982455
102446,33.184877192982455
67098,33.184877192982455
13811,33.184877192982455
43414,33.184877192982455
112948,33.184877192982455
37321,33.184877192982455
54215,33.184877192982455
16918,33.184877192982455
16682,33.184877192982455
4469,33.184877192982455
75864,33.184877192982455
39059,33.184877192982455
83664,33.184877192982455
86336,33.184877192982455
23953,33.184877192982455
22976,33.184877192982455
35035,33.184877192982455
49322,33.184877192982455
69594,33.184877192982455
43356,33.184877192982455
69325,33.184877192982455
38322,33.184877192982455
43321,33.184877192982455
3684,33.184877192982455
51070,33.184877192982455
30496,33.184877192982455
91819,33.184877192982455
82707,33.184877192982455
35884,33.184877192982455
42523,33.184877192982455
47479,33.184877192982455
83765,33.184877192982455
12854,33.184877192982455
31750,33.184877192982455
22457,33.184877192982455
13243,33.184877192982455
107742,33.184877192982455
67313,33.184877192982455
31270,33.184877192982455
10935,33.184877192982455
98322,33.184877192982455
107536,33.184877192982455
82950,33.184877192982455
110467,33.184877192982455
41386,33.184877192982455
40147,33.184877192982455
8823,33.184877192982455
101848,33.184877192982455
27328,33.184877192982455
37883,33.184877192982455
88796,33.184877192982455
89944,33.184877192982455
36976,33.184877192982455
38560,33.184877192982455
1987,33.184877192982455
52516,33.184877192982455
106752,33.184877192982455
25275,33.184877192982455
94363,33.184877192982455
82133,33.184877192982455
82158,33.184877192982455
22679,33.184877192982455
33245,33.184877192982455
33663,33.184877192982455
47167,33.184877192982455
8404,33.184877192982455
84077,33.184877192982455
77658,33.184877192982455
50969,33.184877192982455
94208,33.184877192982455
2791,33.184877192982455
21345,33.184877192982455
28574,33.184877192982455
38634,33.184877192982455
58000,33.184877192982455
97641,33.184877192982455
30519,33.184877192982455
106593,33.184877192982455
96442,33.184877192982455
50635,33.184877192982455
29331,33.184877192982455
75409,33.184877192982455
68578,33.184877192982455
44083,33.184877192982455
30086,33.184877192982455
112792,33.184877192982455
30741,33.184877192982455
98329,33.184877192982455
102050,33.184877192982455
8977,33.184877192982455
33772,33.184877192982455
41066,33.184877192982455
41801,33.184877192982455
71133,33.184877192982455
96842,33.184877192982455
30042,33.184877192982455
65843,33.184877192982455
16868,33.184877192982455
29479,33.184877192982455
66001,33.184877192982455
14026,33.184877192982455
9100,33.184877192982455
83935,33.184877192982455
22728,33.184877192982455
26215,33.184877192982455
27286,33.184877192982455
30696,33.184877192982455
2169,33.184877192982455
14956,33.184877192982455
7357,33.184877192982455
69203,33.184877192982455
99517,33.184877192982455
93571,33.184877192982455
89260,33.184877192982455
110391,33.184877192982455
28991,33.184877192982455
2207,33.184877192982455
14209,33.184877192982455
31047,33.184877192982455
90884,33.184877192982455
26010,33.184877192982455
69308,33.184877192982455
49198,33.184877192982455
99283,33.184877192982455
6798,33.184877192982455
100359,33.184877192982455
19234,33.184877192982455
18956,33.184877192982455
99887,33.184877192982455
89766,33.184877192982455
73345,33.184877192982455
45906,33.184877192982455
71546,33.184877192982455
109154,33.184877192982455
66126,33.184877192982455
61988,33.184877192982455
104899,33.184877192982455
31253,33.184877192982455
23360,33.184877192982455
113498,33.184877192982455
68116,33.184877192982455
99498,33.184877192982455
65957,33.184877192982455
88570,33.184877192982455
80186,33.184877192982455
3085,33.184877192982455
74078,33.184877192982455
31777,33.184877192982455
71288,33.184877192982455
104802,33.184877192982455
107467,33.184877192982455
101750,33.184877192982455
67743,33.184877192982455
12261,33.184877192982455
3415,33.184877192982455
28280,33.184877192982455
42521,33.184877192982455
100218,33.184877192982455
113849,33.184877192982455
36511,33.184877192982455
3615,33.184877192982455
84054,33.184877192982455
15314,33.184877192982455
100626,33.184877192982455
11744,33.184877192982455
91312,33.184877192982455
67711,33.184877192982455
77200,33.184877192982455
66397,33.184877192982455
70140,33.184877192982455
12267,33.184877192982455
5708,33.184877192982455
85619,33.184877192982455
35949,33.184877192982455
94950,33.184877192982455
77139,33.184877192982455
14322,33.184877192982455
14012,33.184877192982455
7165,33.184877192982455
38124,33.184877192982455
104966,33.184877192982455
52575,33.184877192982455
98543,33.184877192982455
52732,33.184877192982455
53682,33.184877192982455
84317,33.184877192982455
24679,33.184877192982455
29364,33.184877192982455
16456,33.184877192982455
89026,33.184877192982455
1221,33.184877192982455
33131,33.184877192982455
69797,33.184877192982455
23116,33.184877192982455
103038,33.184877192982455
84534,33.184877192982455
110320,33.184877192982455
47112,33.184877192982455
84681,33.184877192982455
81807,33.184877192982455
42857,33.184877192982455
3558,33.184877192982455
31637,33.184877192982455
28288,33.184877192982455
98902,33.184877192982455
13411,33.184877192982455
94376,33.184877192982455
93243,33.184877192982455
71576,33.184877192982455
64411,33.184877192982455
57534,33.184877192982455
17674,33.184877192982455
63943,33.184877192982455
26644,33.184877192982455
103572,33.184877192982455
15293,33.184877192982455
31333,33.184877192982455
8638,33.184877192982455
97172,33.184877192982455
79787,33.184877192982455
38114,33.184877192982455
30853,33.184877192982455
14461,33.184877192982455
78174,33.184877192982455
90844,33.184877192982455
57647,33.184877192982455
71657,33.184877192982455
54354,33.184877192982455
3598,33.184877192982455
34060,33.184877192982455
33204,33.184877192982455
42930,33.184877192982455
92693,33.184877192982455
50500,33.184877192982455
59136,33.184877192982455
24600,33.184877192982455
109106,33.184877192982455
113436,33.184877192982455
109905,33.184877192982455
82724,33.184877192982455
111683,33.184877192982455
43470,33.184877192982455
75561,33.184877192982455
91052,33.184877192982455
28170,33.184877192982455
101574,33.184877192982455
104085,33.184877192982455
96286,33.184877192982455
28469,33.184877192982455
3457,33.184877192982455
101857,33.184877192982455
110870,33.184877192982455
20660,33.184877192982455
77093,33.184877192982455
63484,33.184877192982455
16760,33.184877192982455
8525,33.184877192982455
49004,33.184877192982455
24824,33.184877192982455
82183,33.184877192982455
72947,33.184877192982455
94457,33.184877192982455
13007,33.184877192982455
59803,33.184877192982455
104535,33.184877192982455
88992,33.184877192982455
17540,33.184877192982455
46762,33.184877192982455
79606,33.184877192982455
49260,33.184877192982455
53613,33.184877192982455
12181,33.184877192982455
18350,33.184877192982455
105267,33.184877192982455
4720,33.184877192982455
86518,33.184877192982455
71795,33.184877192982455
18654,33.184877192982455
81011,33.184877192982455
37383,33.184877192982455
59434,33.184877192982455
79759,33.184877192982455
27494,33.184877192982455
26832,33.184877192982455
32217,33.184877192982455
77597,33.184877192982455
93812,33.184877192982455
95716,33.184877192982455
67738,33.184877192982455
48638,33.184877192982455
34069,33.184877192982455
63341,33.184877192982455
95704,33.184877192982455
113831,33.184877192982455
93058,33.184877192982455
33001,33.184877192982455
38234,33.184877192982455
11432,33.184877192982455
7785,33.184877192982455
72310,33.184877192982455
95723,33.184877192982455
99670,33.184877192982455
20939,33.184877192982455
48309,33.184877192982455
52281,33.184877192982455
68605,33.184877192982455
48117,33.184877192982455
76273,33.184877192982455
9923,33.184877192982455
96067,33.184877192982455
94451,33.184877192982455
84453,33.184877192982455
57031,33.184877192982455
43878,33.184877192982455
107013,33.184877192982455
2290,33.184877192982455
78198,33.184877192982455
40094,33.184877192982455
24727,33.184877192982455
99064,33.184877192982455
43130,33.184877192982455
113735,33.184877192982455
72410,33.184877192982455
54791,33.184877192982455
59115,33.184877192982455
98703,33.184877192982455
89954,33.184877192982455
77212,33.184877192982455
107622,33.184877192982455
49444,33.184877192982455
38964,33.184877192982455
48156,33.184877192982455
2879,33.184877192982455
49029,33.184877192982455
48458,33.184877192982455
51356,33.184877192982455
111998,33.184877192982455
14056,33.184877192982455
63506,33.184877192982455
36191,33.184877192982455
9338,33.184877192982455
112216,33.184877192982455
76845,33.184877192982455
98482,33.184877192982455
30866,33.184877192982455
85193,33.184877192982455
103559,33.184877192982455
53345,33.184877192982455
96252,33.184877192982455
75009,33.184877192982455
33363,33.184877192982455
43305,33.184877192982455
52369,33.184877192982455
3843,33.184877192982455
61051,33.184877192982455
47952,33.184877192982455
87332,33.184877192982455
6147,33.184877192982455
109385,33.184877192982455
104682,33.184877192982455
42925,33.184877192982455
61848,33.184877192982455
71176,33.184877192982455
56034,33.184877192982455
78995,33.184877192982455
10881,33.184877192982455
28714,33.184877192982455
68326,33.184877192982455
10983,33.184877192982455
78973,33.184877192982455
6854,33.184877192982455
108751,33.184877192982455
28020,33.184877192982455
107201,33.184877192982455
44563,33.184877192982455
96325,33.184877192982455
103324,33.184877192982455
40237,33.184877192982455
32208,33.184877192982455
10547,33.184877192982455
79708,33.184877192982455
79559,33.184877192982455
44746,33.184877192982455
53635,33.184877192982455
105760,33.184877192982455
78544,33.184877192982455
698,33.184877192982455
50496,33.184877192982455
54762,33.184877192982455
95440,33.184877192982455
95718,33.184877192982455
70923,33.184877192982455
22859,33.184877192982455
70071,33.184877192982455
31768,33.184877192982455
8276,33.184877192982455
40647,33.184877192982455
113105,33.184877192982455
22127,33.184877192982455
106299,33.184877192982455
48640,33.184877192982455
44995,33.184877192982455
26993,33.184877192982455
60864,33.184877192982455
88691,33.184877192982455
94335,33.184877192982455
75087,33.184877192982455
27595,33.184877192982455
8144,33.184877192982455
94500,33.184877192982455
69381,33.184877192982455
25759,33.184877192982455
26713,33.184877192982455
41222,33.184877192982455
102780,33.184877192982455
67425,33.184877192982455
85393,33.184877192982455
30540,33.184877192982455
14450,33.184877192982455
81885,33.184877192982455
34680,33.184877192982455
86933,33.184877192982455
70109,33.184877192982455
80554,33.184877192982455
88869,33.184877192982455
51744,33.184877192982455
94493,33.184877192982455
46790,33.184877192982455
100665,33.184877192982455
32196,33.184877192982455
112722,33.184877192982455
47242,33.184877192982455
61448,33.184877192982455
24515,33.184877192982455
93008,33.184877192982455
91028,33.184877192982455
44786,33.184877192982455
57622,33.184877192982455
72211,33.184877192982455
24653,33.184877192982455
82304,33.184877192982455
9939,33.184877192982455
94407,33.184877192982455
57038,33.184877192982455
15848,33.184877192982455
106934,33.184877192982455
16586,33.184877192982455
66307,33.184877192982455
89358,33.184877192982455
88269,33.184877192982455
103370,33.184877192982455
106441,33.184877192982455
78342,33.184877192982455
107768,33.184877192982455
96635,33.184877192982455
65164,33.184877192982455
72972,33.184877192982455
64191,33.184877192982455
67548,33.184877192982455
1520,33.184877192982455
44554,33.184877192982455
41198,33.184877192982455
96575,33.184877192982455
21393,33.184877192982455
42707,33.184877192982455
57153,33.184877192982455
19199,33.184877192982455
97003,33.184877192982455
94965,33.184877192982455
90187,33.184877192982455
83546,33.184877192982455
98649,33.184877192982455
80610,33.184877192982455
6344,33.184877192982455
100467,33.184877192982455
16582,33.184877192982455
41295,33.184877192982455
53952,33.184877192982455
81176,33.184877192982455
27948,33.184877192982455
85240,33.184877192982455
97561,33.184877192982455
79849,33.184877192982455
101806,33.184877192982455
2200,33.184877192982455
39683,33.184877192982455
21408,33.184877192982455
15341,33.184877192982455
29475,33.184877192982455
8944,33.184877192982455
71214,33.184877192982455
14263,33.184877192982455
34350,33.184877192982455
76080,33.184877192982455
2163,33.184877192982455
107668,33.184877192982455
55193,33.184877192982455
57972,33.184877192982455
89873,33.184877192982455
45182,33.184877192982455
110264,33.184877192982455
88217,33.184877192982455
100961,33.184877192982455
108771,33.184877192982455
33874,33.184877192982455
87821,33.184877192982455
36370,33.184877192982455
89826,33.184877192982455
49663,33.184877192982455
2477,33.184877192982455
8758,33.184877192982455
41227,33.184877192982455
96714,33.184877192982455
5785,33.184877192982455
89878,33.184877192982455
104591,33.184877192982455
47537,33.184877192982455
20823,33.184877192982455
219,33.184877192982455
24200,33.184877192982455
6729,33.184877192982455
15633,33.184877192982455
45349,33.184877192982455
16129,33.184877192982455
15737,33.184877192982455
110325,33.184877192982455
25174,33.184877192982455
38445,33.184877192982455
111962,33.184877192982455
46646,33.184877192982455
23137,33.184877192982455
43291,33.184877192982455
13474,33.184877192982455
97109,33.184877192982455
8078,33.184877192982455
100138,33.184877192982455
71073,33.184877192982455
3155,33.184877192982455
5285,33.184877192982455
3100,33.184877192982455
91070,33.184877192982455
81072,33.184877192982455
38776,33.184877192982455
1244,33.184877192982455
2331,33.184877192982455
11177,33.184877192982455
26466,33.184877192982455
21035,33.184877192982455
7976,33.184877192982455
44103,33.184877192982455
43495,33.184877192982455
46091,33.184877192982455
89990,33.184877192982455
99815,33.184877192982455
111751,33.184877192982455
91501,33.184877192982455
100195,33.184877192982455
8217,33.184877192982455
100302,33.184877192982455
95309,33.184877192982455
103532,33.184877192982455
2621,33.184877192982455
58946,33.184877192982455
91455,33.184877192982455
8928,33.184877192982455
29077,33.184877192982455
61632,33.184877192982455
5582,33.184877192982455
105646,33.184877192982455
24196,33.184877192982455
35844,33.184877192982455
85340,33.184877192982455
1181,33.184877192982455
106504,33.184877192982455
39044,33.184877192982455
59108,33.184877192982455
78666,33.184877192982455
84921,33.184877192982455
26459,33.184877192982455
68584,33.184877192982455
2125,33.184877192982455
112549,33.184877192982455
11939,33.184877192982455
15516,33.184877192982455
95686,33.184877192982455
15189,33.184877192982455
15981,33.184877192982455
19597,33.184877192982455
19351,33.184877192982455
35935,33.184877192982455
25755,33.184877192982455
73626,33.184877192982455
29227,33.184877192982455
21386,33.184877192982455
25477,33.184877192982455
64519,33.184877192982455
71482,33.184877192982455
37539,33.184877192982455
97942,33.184877192982455
30549,33.184877192982455
13563,33.184877192982455
100783,33.184877192982455
92427,33.184877192982455
7365,33.184877192982455
67153,33.184877192982455
7581,33.184877192982455
45075,33.184877192982455
113385,33.184877192982455
25065,33.184877192982455
63845,33.184877192982455
25156,33.184877192982455
100268,33.184877192982455
19068,33.184877192982455
10760,33.184877192982455
52366,33.184877192982455
110790,33.184877192982455
8428,33.184877192982455
48100,33.184877192982455
19589,33.184877192982455
83217,33.184877192982455
8892,33.184877192982455
104187,33.184877192982455
21815,33.184877192982455
87943,33.184877192982455
85101,33.184877192982455
77981,33.184877192982455
55672,33.184877192982455
48105,33.184877192982455
64615,33.184877192982455
101357,33.184877192982455
67339,33.184877192982455
48527,33.184877192982455
69705,33.184877192982455
65537,33.184877192982455
16902,33.184877192982455
64089,33.184877192982455
95942,33.184877192982455
104585,33.184877192982455
87000,33.184877192982455
56154,33.184877192982455
59845,33.184877192982455
65924,33.184877192982455
27238,33.184877192982455
28519,33.184877192982455
6937,33.184877192982455
109866,33.184877192982455
11929,33.184877192982455
50001,33.184877192982455
63752,33.184877192982455
41949,33.184877192982455
107135,33.184877192982455
34483,33.184877192982455
5539,33.184877192982455
37224,33.184877192982455
39417,33.184877192982455
20764,33.184877192982455
89081,33.184877192982455
92628,33.184877192982455
93711,33.184877192982455
3716,33.184877192982455
69382,33.184877192982455
57390,33.184877192982455
53031,33.184877192982455
75567,33.184877192982455
25614,33.184877192982455
5544,33.184877192982455
3000,33.184877192982455
48890,33.184877192982455
54631,33.184877192982455
7051,33.184877192982455
18558,33.184877192982455
36127,33.184877192982455
49000,33.184877192982455
73012,33.184877192982455
85394,33.184877192982455
96603,33.184877192982455
12605,33.184877192982455
80873,33.184877192982455
80236,33.184877192982455
53932,33.184877192982455
98440,33.184877192982455
42932,33.184877192982455
95441,33.184877192982455
25452,33.184877192982455
109714,33.184877192982455
24426,33.184877192982455
72442,33.184877192982455
64852,33.184877192982455
99009,33.184877192982455
99103,33.184877192982455
41286,33.184877192982455
45179,33.184877192982455
88920,33.184877192982455
12952,33.184877192982455
110572,33.184877192982455
57459,33.184877192982455
69570,33.184877192982455
66858,33.184877192982455
81267,33.184877192982455
756,33.184877192982455
77882,33.184877192982455
58010,33.184877192982455
44669,33.184877192982455
3073,33.184877192982455
59137,33.184877192982455
30385,33.184877192982455
45612,33.184877192982455
19915,33.184877192982455
10027,33.184877192982455
86480,33.184877192982455
6453,33.184877192982455
11368,33.184877192982455
49141,33.184877192982455
95911,33.184877192982455
243,33.184877192982455
28658,33.184877192982455
96396,33.184877192982455
38584,33.184877192982455
78527,33.184877192982455
93196,33.184877192982455
31497,33.184877192982455
52590,33.184877192982455
43593,33.184877192982455
33252,33.184877192982455
22073,33.184877192982455
87886,33.184877192982455
5914,33.184877192982455
16722,33.184877192982455
94315,33.184877192982455
106084,33.184877192982455
31208,33.184877192982455
14470,33.184877192982455
87781,33.184877192982455
11964,33.184877192982455
23340,33.184877192982455
54179,33.184877192982455
110205,33.184877192982455
75096,33.184877192982455
39007,33.184877192982455
99269,33.184877192982455
26106,33.184877192982455
18419,33.184877192982455
253,33.184877192982455
89952,33.184877192982455
97642,33.184877192982455
92236,33.184877192982455
81184,33.184877192982455
1576,33.184877192982455
11015,33.184877192982455
41899,33.184877192982455
57761,33.184877192982455
61782,33.184877192982455
96678,33.184877192982455
90477,33.184877192982455
33088,33.184877192982455
71368,33.184877192982455
93266,33.184877192982455
86902,33.184877192982455
48916,33.184877192982455
17880,33.184877192982455
19320,33.184877192982455
43224,33.184877192982455
30469,33.184877192982455
39129,33.184877192982455
105828,33.184877192982455
21215,33.184877192982455
93803,33.184877192982455
21073,33.184877192982455
70531,33.184877192982455
64137,33.184877192982455
29787,33.184877192982455
7464,33.184877192982455
76324,33.184877192982455
80026,33.184877192982455
15452,33.184877192982455
84424,33.184877192982455
57537,33.184877192982455
871,33.184877192982455
87341,33.184877192982455
65966,33.184877192982455
57950,33.184877192982455
113083,33.184877192982455
58149,33.184877192982455
44803,33.184877192982455
102336,33.184877192982455
9855,33.184877192982455
50851,33.184877192982455
99792,33.184877192982455
46734,33.184877192982455
28729,33.184877192982455
108689,33.184877192982455
110136,33.184877192982455
44226,33.184877192982455
53936,33.184877192982455
26286,33.184877192982455
90684,33.184877192982455
17042,33.184877192982455
18751,33.184877192982455
35020,33.184877192982455
18661,33.184877192982455
32000,33.184877192982455
56939,33.184877192982455
107944,33.184877192982455
78847,33.184877192982455
99331,33.184877192982455
7240,33.184877192982455
10258,33.184877192982455
84596,33.184877192982455
1760,33.184877192982455
93033,33.184877192982455
55936,33.184877192982455
26926,33.184877192982455
