row_id,popularity
85678,13.639760963204186
85679,25.39226379519712
85680,31.13012163377701
85681,38.12730252755064
85682,46.12954894413525
85683,32.481234042089106
85684,34.19549475192036
85685,0.5492262523494758
85686,40.70273616234244
85687,12.433214965021739
85688,26.42277047438612
85689,32.77645924367515
85690,24.677841331071452
85691,49.963030670169076
85692,13.356514742752198
85693,37.23710176856577
85694,28.7888459889279
85695,13.874468773332147
85696,25.393532768300794
85697,4.365067308317519
85698,55.13923255782137
85699,38.62517315204417
85700,9.02661220774168
85701,21.632762589916158
85702,25.063321933082268
85703,45.99349280041098
85704,4.538594443629226
85705,24.955921615257086
85706,29.402098599084365
85707,22.713150827648747
85708,39.183666730931115
85709,50.044339825600986
85710,38.852505478467165
85711,24.536884454192396
85712,39.323074106090345
85713,3.2312525280838256
85714,8.804288267087141
85715,42.14589118754998
85716,9.140322259844694
85717,55.30024180763424
85718,31.458187266756916
85719,25.451769132812604
85720,53.04354731276585
85721,73.9583329923134
85722,37.12102166948748
85723,39.74856822526291
85724,49.36092693706082
85725,37.7547741993564
85726,15.44046083640523
85727,33.3959771295778
85728,14.500066612287528
85729,46.3958447326926
85730,6.337298274930186
85731,44.65167617750923
85732,51.94274575014083
85733,41.66709912458214
85734,22.78909973747616
85735,29.090411501192538
85736,26.64706198454583
85737,33.02027165467123
85738,39.02552206370686
85739,5.768389865007431
85740,44.48237448206635
85741,41.15587299264576
85742,41.23456250664217
85743,39.473434669685574
85744,16.402103035150013
85745,25.384793865256384
85746,57.08027553049056
85747,51.17374565449318
85748,40.16124488567502
85749,34.53500452863601
85750,39.78378684773063
85751,36.05639880648657
85752,41.719861495432355
85753,39.71080906259104
85754,28.683838956515633
85755,26.731397766620386
85756,49.098118244686425
85757,36.49688128702676
85758,48.65272968544566
85759,27.181240210725434
85760,41.48315261055308
85761,1.6523234248632563
85762,19.092598881186596
85763,37.605132874551245
85764,24.377937778094356
85765,26.658203920372376
85766,67.36183062408467
85767,40.623286107768365
85768,33.87701770418848
85769,28.447247502059994
85770,40.19548604393791
85771,25.626975045792083
85772,16.42043318647851
85773,25.747563130275015
85774,28.119748878261404
85775,50.016271203291396
85776,46.18296767440412
85777,15.82677755837899
85778,34.78902801912983
85779,20.432668502131367
85780,29.211741311538958
85781,3.7451398889986813
85782,57.593598550991395
85783,58.02237588215363
85784,46.049248878583946
85785,9.078294435586557
85786,62.318723464134244
85787,10.667962051631264
85788,91.9458409255698
85789,9.911285131392148
85790,32.22965558093531
85791,0.433282328509366
85792,53.32013842924522
85793,36.63432586803687
85794,5.467109141147208
85795,62.73479438237023
85796,46.527054382411
85797,45.26335463280269
85798,40.26789211828949
85799,3.882195234991317
85800,0.0
85801,2.5013204977786816
85802,48.0951845588438
85803,16.565018301147116
85804,49.21895687469185
85805,27.337952801050726
85806,8.681287849877398
85807,32.48857494240771
85808,44.47210787827595
85809,57.63859000052413
85810,46.93200531543437
85811,8.480884282410901
85812,29.810791819711355
85813,31.934738352571078
85814,43.50452436688284
85815,15.564284330741312
85816,52.61274465337547
85817,36.83785044124923
85818,42.39337867011918
85819,34.286713951706574
85820,46.17502759258263
85821,30.184092243059325
85822,45.74753433016203
85823,21.16117770886288
85824,17.747712123209993
85825,37.50496836360586
85826,12.088878065109697
85827,38.2845655385561
85828,41.748535247274766
85829,33.88355373406947
85830,13.306120570706758
85831,37.8014340577162
85832,23.972625215436803
85833,44.1210172612544
85834,38.213289097492876
85835,14.467249073728594
85836,16.222422206654862
85837,44.65312762261008
85838,28.145273735829225
85839,52.72140239539349
85840,51.44959248722606
85841,34.018961418349164
85842,59.022099485170955
85843,60.22327121388898
85844,30.747861734063274
85845,36.83305331674003
85846,34.3677736092379
85847,37.956820797791124
85848,33.77316562977093
85849,68.22928691297305
85850,58.05761024724198
85851,6.0833872065052
85852,44.31550988485094
85853,49.532286172902474
85854,30.36026450013079
85855,52.851230845261284
85856,46.52885270534739
85857,67.66588165352721
85858,28.51259454736791
85859,3.6252610088908788
85860,28.15336715679464
85861,29.883524682286392
85862,31.70919196318552
85863,6.573799823638488
85864,31.45622476135821
85865,8.144755332767177
85866,54.417644385170284
85867,41.44701770434212
85868,5.419199634104434
85869,45.25111780287877
85870,21.500264101323392
85871,33.39311769408126
85872,30.79721857870093
85873,67.54463306526604
85874,31.670295323731278
85875,30.445202414245358
85876,26.107960920862936
85877,48.606684961390485
85878,38.80941408748035
85879,43.5373004075294
85880,1.7614744642049314
85881,52.99788298492892
85882,35.179127688830626
85883,25.33407659773579
85884,47.464944433701035
85885,33.695098029990305
85886,43.18557332574692
85887,64.90122627092529
85888,26.67597559363316
85889,16.858115214772713
85890,66.18326981741681
85891,38.133896312043305
85892,41.334838904391354
85893,24.121782647097437
85894,17.90580561157154
85895,24.718471710110407
85896,29.287282978729095
85897,45.08397892544816
85898,26.27985064989941
85899,47.0561952390365
85900,16.7070012122405
85901,46.383267398297335
85902,47.138994174072025
85903,51.79457169947873
85904,27.188594650596613
85905,5.2215511615574055
85906,51.49424783588249
85907,67.33360354952214
85908,48.925520672558164
85909,41.41502985121875
85910,1.9863518229901702
85911,51.08212959030779
85912,2.2488559682643308
85913,41.09363039539298
85914,64.77813128857915
85915,23.19678472414505
85916,44.35427284137779
85917,8.02422073613979
85918,74.42512734933919
85919,47.5183222311126
85920,32.0294804754233
85921,40.13816505220562
85922,52.25141143277149
85923,19.49048983166023
85924,8.954850306391872
85925,59.4254211731222
85926,22.530454302601278
85927,36.3564739922027
85928,11.437799711056565
85929,55.80737416783276
85930,33.947241015146155
85931,39.23563496294854
85932,31.977305092344867
85933,36.26041032976629
85934,45.220518734560265
85935,30.332704347137646
85936,43.042177461242524
85937,46.847793149567416
85938,39.09918663459645
85939,40.0096922948763
85940,56.798643332657
85941,10.157771137827229
85942,54.94104328909193
85943,36.83120505689373
85944,0.9978575261931479
85945,45.57866859699164
85946,46.991064198960345
85947,43.40187192096331
85948,20.600946544403545
85949,35.45695958043084
85950,24.486552671303212
85951,29.42524719146447
85952,22.884844364917296
85953,24.43093717123028
85954,4.984202067582411
85955,14.039140271036523
85956,49.08152128441324
85957,26.16718248577016
85958,15.028021906585145
85959,24.632787072649986
85960,8.60542483291044
85961,3.304480597491384
85962,21.93195794055751
85963,43.48200719180658
85964,40.946403907030295
85965,38.32780617141728
85966,18.285889248224027
85967,5.43049714116486
85968,16.456076498629844
85969,35.63358607130629
85970,26.973927682856782
85971,11.673532275733441
85972,52.28719763125821
85973,45.50347717352675
85974,52.34927833486895
85975,24.79386926329228
85976,44.469949177907274
85977,24.229913476503768
85978,38.25828207361839
85979,42.896756141661214
85980,29.64973657990343
85981,36.45592819174376
85982,33.83474741749315
85983,2.4226648359781557
85984,34.98751081389927
85985,8.9559451422284
85986,10.730095985962508
85987,24.508557630673543
85988,43.22837828245749
85989,14.9287823264554
85990,51.800767378074006
85991,49.22161630785589
85992,37.19603685881667
85993,0.1771063445671468
85994,52.61000498608211
85995,14.236006363356374
85996,37.67078402802943
85997,1.6219468642789932
85998,1.030363682114728
85999,11.315670137616618
86000,35.03247121404508
86001,36.6050876227108
86002,29.93705668545389
86003,33.45055281503053
86004,28.836766208563223
86005,35.80086390329448
86006,59.99050295751267
86007,35.06183498096733
86008,57.45671735700362
86009,37.51310045846297
86010,22.686387331272027
86011,28.56232674358479
86012,35.38079779029895
86013,43.04388199243798
86014,23.296460542897865
86015,15.810383412806045
86016,60.71088234108488
86017,42.17302120314764
86018,51.60327708204404
86019,29.38270203967955
86020,30.655052247289206
86021,33.29823325532054
86022,49.41103074981291
86023,51.79554765532911
86024,56.87540097544675
86025,39.251947281772466
86026,2.2783352714382494
86027,45.45742547140885
86028,26.400383893900777
86029,48.94279213266235
86030,44.380313254345204
86031,39.05268744767111
86032,44.224416119844214
86033,39.568553899987606
86034,40.01326620061024
86035,45.70881415415946
86036,39.954580662426096
86037,45.38976992076284
86038,36.38160074916969
86039,25.881056374923894
86040,41.68656982266059
86041,29.381776145984624
86042,27.61853254467696
86043,56.47761355522441
86044,13.221517990789371
86045,35.91928380727115
86046,0.4196810671645863
86047,28.118523060005828
86048,49.46811629121991
86049,42.80793093927093
86050,53.5944475836012
86051,28.151665762629555
86052,35.37548185132248
86053,26.794878005520758
86054,39.97566189939233
86055,10.433022218900186
86056,49.70686058456966
86057,16.703435555373407
86058,42.80034222744937
86059,15.118207127459005
86060,43.13746027080257
86061,48.33488761248811
86062,47.01551770128795
86063,33.66805753201603
86064,24.595651525950593
86065,26.57030280196965
86066,76.72086318020635
86067,21.69468590322558
86068,36.153087000464865
86069,30.353180496529554
86070,29.010212076396634
86071,36.01110817389788
86072,6.387443203122824
86073,13.012089985273992
86074,25.317776454619704
86075,30.64404593379968
86076,46.94669815465205
86077,44.22468020970585
86078,27.395701980188086
86079,38.017959827841516
86080,39.091231982768925
86081,31.939345328311855
86082,27.675719353050315
86083,13.63849721837127
86084,22.285379266005933
86085,34.280880158824814
86086,2.4138596761260396
86087,23.73383327334355
86088,53.317140819427024
86089,48.467101746102124
86090,39.05362191781232
86091,30.35471618428745
86092,21.995068475988795
86093,37.97066823430962
86094,13.79916932049684
86095,26.942847112550815
86096,30.68216278035874
86097,73.69106243837797
86098,44.586875362589645
86099,47.210289388329016
86100,14.639243851852454
86101,6.2059496075193294
86102,50.18871934443397
86103,7.046573338851808
86104,46.87539862039333
86105,33.88423986559403
86106,39.62695697104152
86107,66.32764701561038
86108,39.017111833250645
86109,40.34201447425499
86110,49.86581172907882
86111,56.9904729068718
86112,1.3992623632203005
86113,40.93112340704319
86114,2.3613237325437506
86115,46.68310148952733
86116,16.311076029136768
86117,31.00885549773427
86118,30.16830601344528
86119,34.28501543251242
86120,43.91106551497885
86121,53.74295764615681
86122,56.2053399938916
86123,34.002511024032074
86124,46.899716013384364
86125,11.696405311146986
86126,6.302547347819215
86127,49.3301507258174
86128,12.231067644256344
86129,38.28615190237986
86130,30.926190377011984
86131,68.88695037327238
86132,49.12038359805037
86133,45.4773292453474
86134,55.60081324085784
86135,45.984882550267386
86136,36.80917396293401
86137,32.59073518906266
86138,23.458556100376352
86139,39.52768182640305
86140,35.917402945855564
86141,15.59021212826891
86142,27.717043432629055
86143,18.87763331421984
86144,10.376634179643265
86145,50.77488444326117
86146,12.049406401717059
86147,41.05080914373517
86148,8.568916880448437
86149,36.48980968013343
86150,38.549961810068424
86151,69.62989248774835
86152,27.45227589320197
86153,43.30267306684472
86154,10.07638196292214
86155,51.0759411791012
86156,39.50971832739552
86157,70.95359272694985
86158,51.18846830227362
86159,56.41999896536514
86160,12.671665116043515
86161,28.953691835973373
86162,3.897735666247656
86163,44.42222345154958
86164,38.74139229509858
86165,9.729109646430937
86166,49.54462538224758
86167,6.738058839824755
86168,50.299544260182635
86169,2.734740233123351
86170,0.171086281684753
86171,23.032216648091417
86172,60.63133263992591
86173,20.143702376822183
86174,26.22463429583216
86175,51.79175958747034
86176,6.920941611268718
86177,33.47413030710354
86178,43.46071078915835
86179,46.80808911592362
86180,45.80982823456779
86181,22.217561726647265
86182,34.70746250652163
86183,22.23969549947643
86184,43.248985599466494
86185,37.92677997179531
86186,57.708527195150886
86187,11.47149557144323
86188,2.3214357643087564
86189,42.9447448381034
86190,50.9522190933925
86191,14.874744349072834
86192,36.061837517066216
86193,25.94431674787437
86194,6.34607680630852
86195,15.028375212592769
86196,42.28008967726127
86197,38.79537326816803
86198,35.07978137603314
86199,24.358491195763843
86200,38.214044995719064
86201,37.879595359128494
86202,31.578854938035818
86203,23.45816149045446
86204,44.47690811847433
86205,39.00098158476811
86206,14.502243463713329
86207,38.04177443898494
86208,44.49436421133793
86209,1.0798584798266015
86210,27.205013423879052
86211,38.49264299661074
86212,16.928027643498485
86213,45.993387227217006
86214,38.98805066962476
86215,14.412592176411783
86216,36.54777432888384
86217,33.68531869168679
86218,10.402073771231406
86219,25.07581610058964
86220,43.878826522308145
86221,55.09023690115488
86222,15.823863623450636
86223,6.349341653641399
86224,46.560224489129
86225,33.58517076207089
86226,31.461246190636395
86227,21.6578563381224
86228,53.00874337091651
86229,31.723947648547338
86230,42.23470636702779
86231,29.770262372560975
86232,27.435618041687466
86233,30.500887948222026
86234,39.600124802354415
86235,39.30064075286628
86236,57.91041935975887
86237,21.325358514295125
86238,85.41839224614388
86239,30.009372730442614
86240,0.9943164762776623
86241,45.337492800882956
86242,25.41197117086162
86243,25.634159097370944
86244,48.86430413046997
86245,48.583661029400744
86246,6.549192037415458
86247,28.160195636705247
86248,1.1864652098676953
86249,48.15913368161779
86250,41.13370760487224
86251,43.20421666241834
86252,29.498515367769798
86253,33.590483442241506
86254,3.6825131632888715
86255,55.49105857075932
86256,41.74610185515541
86257,48.39546648179392
86258,30.92803424102121
86259,47.41552972284243
86260,28.151309612657343
86261,40.13113906519986
86262,28.580366496392912
86263,42.92535138441416
86264,18.60159503318598
86265,57.315318206164314
86266,44.27003888022647
86267,24.661613818988272
86268,43.38863838742932
86269,42.96549248839454
86270,55.19298088732326
86271,56.8159398867732
86272,58.570144431602024
86273,35.649056580944794
86274,37.696314533654295
86275,10.776084887556793
86276,6.976806085188776
86277,40.80991460495346
86278,12.166587556911239
86279,49.707870231466686
86280,45.731949360903975
86281,43.77378244989819
86282,40.57881429642295
86283,20.044405844870127
86284,2.53339832634613
86285,34.1874767429777
86286,49.50385486371999
86287,45.16604326136174
86288,42.03402772908574
86289,25.85904935359964
86290,40.41576034012457
86291,45.27295388167783
86292,43.20559919823313
86293,26.73391407928578
86294,49.15667439749082
86295,43.61752705808465
86296,34.78086405253652
86297,41.080945817558515
86298,32.89031270050777
86299,41.97111594773054
86300,39.923463210725366
86301,41.289875186595935
86302,17.695465689542818
86303,34.87101970479925
86304,11.406036349050733
86305,43.251645079867224
86306,31.527475703004388
86307,1.2043360355460246
86308,43.5188783988975
86309,28.253299426527494
86310,44.5135890045679
86311,48.91412600094821
86312,19.26353833454954
86313,8.468202206756025
86314,34.40554046064638
86315,51.92233777030943
86316,44.00154744757377
86317,21.203817588971138
86318,33.33786236849434
86319,40.786313282201995
86320,15.490583004029025
86321,31.952289326261464
86322,36.05087209319296
86323,47.25491025025488
86324,31.055316324255262
86325,27.172571104701877
86326,54.40072281624444
86327,9.120598351281224
86328,16.17214492717707
86329,29.787047258555646
86330,18.673591458393386
86331,19.524259328291016
86332,20.6792267096817
86333,42.82603246388853
86334,50.70639347155489
86335,40.893807687866904
86336,6.923583626761634
86337,44.97088412701761
86338,40.86791644216907
86339,42.7010096997147
86340,45.47814809576223
86341,37.59831187264485
86342,53.012915278227
86343,1.98299258434957
86344,28.44683592154761
86345,16.69695980683932
86346,2.0137993741255857
86347,31.925239625447535
86348,14.768974886197123
86349,29.705951998274582
86350,30.480121716165492
86351,39.28288404449331
86352,38.60155489887265
86353,50.31648454953649
86354,49.913529398161046
86355,14.268395571640085
86356,40.755874834850054
86357,43.56495659389286
86358,35.1643949412578
86359,34.21927711544456
86360,33.313844749617644
86361,43.21492904475457
86362,33.24139732209699
86363,25.38918952671544
86364,12.2963865511547
86365,57.806149400297805
86366,36.772557339575314
86367,26.75275935590517
86368,6.322165145759481
86369,55.71395601576634
86370,30.640421949376073
86371,41.862904650093235
86372,23.187239118398672
86373,29.05649943736426
86374,52.207733517381705
86375,12.732392815116937
86376,41.0421558001706
86377,2.1480735668072497
86378,33.94385481621397
86379,57.719712952916936
86380,68.76600611716518
86381,48.95407386320621
86382,45.02769507458899
86383,62.71873159748072
86384,18.619342016827986
86385,19.88248229506224
86386,50.694606322430126
86387,18.87398847675303
86388,32.33776180410616
86389,47.296427929019785
86390,47.41072741552699
86391,0.0
86392,29.083838687688193
86393,7.8640460582117155
86394,1.7202577772014027
86395,17.148486038903908
86396,46.79950525373675
86397,35.091596088415216
86398,49.64117263498724
86399,10.35001453823196
86400,52.67862895638168
86401,42.132097793261025
86402,50.13857959384622
86403,33.55704026013204
86404,52.751043493836306
86405,30.91837902211614
86406,9.815007731515234
86407,11.020737238291755
86408,9.191472281462945
86409,14.01411905135968
86410,6.923583626761634
86411,40.64513410418264
86412,19.02617802414218
86413,35.24225868513013
86414,40.52730758569082
86415,21.704559743473137
86416,34.38134684305815
86417,0.0
86418,12.061965395045398
86419,38.63165801495692
86420,43.886684847890585
86421,24.433797465111375
86422,38.424323529668854
86423,34.7976791988047
86424,15.135737192798008
86425,41.99059147834036
86426,28.340225201253045
86427,48.36075783312822
86428,45.960353952098316
86429,36.427736626152374
86430,40.91005865249572
86431,36.367569767560056
86432,67.0302885961771
86433,20.591624119831636
86434,31.219441864501356
86435,33.721034496335285
86436,30.47715715966862
86437,28.09276393224188
86438,62.31552951321537
86439,24.39391659075941
86440,44.36633239453364
86441,47.866448592129935
86442,33.65039150932114
86443,51.24728023102948
86444,26.867723502322704
86445,30.08479289176795
86446,35.92853093268183
86447,58.21746157438725
86448,42.92049317551886
86449,37.79091742879034
86450,46.78087804806062
86451,38.00697432882443
86452,45.36909534652212
86453,2.609653223322106
86454,16.030448009551403
86455,38.266295177952756
86456,64.62942495505695
86457,40.063142635700885
86458,20.60869750866876
86459,26.74503035331595
86460,44.90439861602752
86461,13.31702301985819
86462,32.97969517682923
86463,20.623917502724577
86464,55.39585314194774
86465,37.82903406272979
86466,49.23638218373497
86467,27.785683886126833
86468,24.15263980393599
86469,44.80759185722615
86470,45.13308030497214
86471,26.562053415890503
86472,38.85714670610694
86473,41.51603050784935
86474,31.76949836699698
86475,39.387595561725085
86476,51.400658880853754
86477,15.291748153752334
86478,40.90044787163076
86479,11.023544389468281
86480,28.587855303533342
86481,49.48351675105034
86482,32.8882990047289
86483,9.229789119470132
86484,58.26987202588593
86485,29.1664916308648
86486,67.57808636502043
86487,51.84654079369041
86488,31.04169425709741
86489,18.232133003481362
86490,36.323393209990265
86491,32.37150632989317
86492,12.116006339887354
86493,46.51012882432755
86494,6.322165145759481
86495,33.13683691216529
86496,28.46511415647929
86497,49.263423500921576
86498,28.469784276011218
86499,43.04437484775718
86500,17.820266371423934
86501,68.87405487494748
86502,40.78865909472771
86503,20.08822063609496
86504,8.991659768099229
86505,53.74411420597311
86506,31.030879523170032
86507,23.489109293128553
86508,25.041324830660187
86509,47.62545315026443
86510,34.706389079062525
86511,22.173575988504005
86512,22.197834691328648
86513,40.73153874356204
86514,34.893034084446164
86515,13.834246419126098
86516,34.54705213977633
86517,1.541735068532998
86518,35.83013342563986
86519,28.461845344024187
86520,14.132008344763685
86521,36.85131969504174
86522,31.258654832094457
86523,26.52325206568433
86524,40.48248749503798
86525,44.67596386360852
86526,22.406577051299063
86527,58.70987749260794
86528,29.509824974873933
86529,9.640171990734585
86530,43.634027289987124
86531,40.587001139256856
86532,25.048994765252676
86533,37.15444677184808
86534,27.35416863231314
86535,3.0944951859307155
86536,23.530342983637826
86537,42.40732247826621
86538,21.939497433745323
86539,10.366960161456754
86540,2.6641362578475585
86541,37.46303280938904
86542,32.09971846376185
86543,59.17147465984857
86544,25.532554347704412
86545,52.573692814667076
86546,53.538294108437334
86547,6.233490461762375
86548,36.928477195647964
86549,40.79504810836357
86550,48.28685617015287
86551,36.468060000694464
86552,43.82878030681414
86553,32.29031981997393
86554,35.98219044946915
86555,22.33891801631921
86556,60.277823952237355
86557,9.41369369319102
86558,45.28627654544233
86559,0.5801848934743845
86560,11.009545613138059
86561,31.35921039388185
86562,27.77659254645301
86563,34.9178119325215
86564,2.23371516368836
86565,26.048559740031816
86566,35.23865631757521
86567,46.74363431339496
86568,0.7085852543398856
86569,44.311130433370835
86570,45.43847427658421
86571,35.012693643866434
86572,14.446928642982774
86573,20.92487072668615
86574,17.668069658252293
86575,38.69182651653013
86576,34.95789554871517
86577,44.83639066630079
86578,20.526132509193886
86579,51.06953684528279
86580,6.506203101310602
86581,37.23947404589874
86582,38.848189718604715
86583,41.103489657177285
86584,47.31577616329148
86585,40.50032758412862
86586,44.32915529615956
86587,38.95976433369406
86588,0.0
86589,63.05231666192758
86590,0.0
86591,39.36356522065311
86592,29.33761470310203
86593,70.7245398687242
86594,6.950163977308244
86595,0.9844324042410142
86596,28.71194638846448
86597,46.560224489129
86598,52.16429526881895
86599,49.333300807400235
86600,3.013728999259603
86601,67.14229623954192
86602,27.9312812945249
86603,47.54857508096057
86604,21.83825741097274
86605,39.640043903016014
86606,47.421296290029645
86607,26.388986076852735
86608,44.70407912710104
86609,30.915431472598883
86610,12.178185738676042
86611,40.305327508385005
86612,55.18298615041742
86613,34.31868972791053
86614,16.112196927689546
86615,42.90101871292864
86616,11.14584520457664
86617,38.958579940906056
86618,2.295011971955081
86619,48.06022769238477
86620,27.213360363756834
86621,24.741981692651798
86622,2.519761503353274
86623,21.436630372539
86624,42.44382740434979
86625,50.5968137821932
86626,48.58384575835269
86627,32.040460109759195
86628,16.227548932869
86629,21.695051238897875
86630,21.908591529282337
86631,44.724995502412916
86632,55.407287438399976
86633,48.21904858813435
86634,41.59376627679271
86635,39.81503765550297
86636,35.4921971765383
86637,60.73493007690042
86638,66.17731817869787
86639,1.8731311756525515
86640,32.42809023580652
86641,15.208205323686599
86642,31.911064891291517
86643,38.38118160969123
86644,30.84792726770839
86645,18.78244914931441
86646,48.79900823245435
86647,29.1099126674475
86648,56.665234371653405
86649,66.27259287486018
86650,35.581861822055345
86651,22.516051627804337
86652,29.136618428590552
86653,21.289957285755772
86654,49.0374347793457
86655,37.19574406035511
86656,40.85067636383633
86657,22.08220314623573
86658,6.138347828491579
86659,37.89464569260184
86660,44.58013594034753
86661,10.605191634708346
86662,48.72501783077787
86663,17.388146568982624
86664,6.148659669455014
86665,2.514751880079409
86666,41.47118232694379
86667,17.08546093512941
86668,53.144176506647185
86669,45.06314450811785
86670,17.76184136787349
86671,36.61503456304259
86672,27.68689604895876
86673,31.33135479055443
86674,35.72014652587813
86675,44.44719551133754
86676,42.43720132750928
86677,41.612397009485804
86678,29.11801608280104
86679,7.549266742204057
86680,13.650388391715898
86681,16.793587640220363
86682,36.7111312291341
86683,54.643602082262355
86684,27.96916942215143
86685,39.04456341199482
86686,56.37485702543058
86687,3.852611468404052
86688,54.94275192830194
86689,48.631944479715386
86690,53.98349229032572
86691,29.699411801661917
86692,46.34323851952503
86693,42.3093332338345
86694,52.28573619683246
86695,13.349483976379268
86696,36.95041333048265
86697,19.16545755490643
86698,7.500491301917575
86699,40.1449540581305
86700,29.005589521254844
86701,24.696911878420284
86702,40.953092757549605
86703,46.96789247824551
86704,52.64725961990573
86705,30.511963418039645
86706,72.57682340613088
86707,30.06970006951331
86708,44.55237863138368
86709,27.976973680160548
86710,40.388359235539845
86711,22.67242440937999
86712,40.437503054359055
86713,28.193516858128923
86714,64.08127917751906
86715,66.35613961484103
86716,5.303752307884152
86717,44.68811384293664
86718,37.77356223110512
86719,37.744155764696536
86720,9.784401005128842
86721,43.56904452386225
86722,37.23469869040431
86723,21.010438715212683
86724,30.06331835479156
86725,39.75923027634524
86726,5.0936800584069895
86727,13.39962464489318
86728,47.29895115662869
86729,0.7240977972358478
86730,44.40372699292559
86731,25.338196051441678
86732,31.036038750860868
86733,66.85105957648575
86734,52.369261231665696
86735,45.507643104683794
86736,0.171086281684753
86737,45.075359152382305
86738,38.61169514535809
86739,71.2098552298226
86740,71.17628338183329
86741,45.42928803843522
86742,33.43138945657465
86743,54.39088557175606
86744,16.77297107726743
86745,44.780539384476036
86746,29.548865420170934
86747,43.77789519034281
86748,20.30068217188678
86749,47.90482181118674
86750,12.706084432555448
86751,48.123602231415205
86752,49.146066520366865
86753,0.0
86754,27.493182507108752
86755,28.531088777142617
86756,39.502859068280124
86757,33.04009918880303
86758,42.1129762048082
86759,22.578574780795144
86760,60.71036648568426
86761,44.84938306068343
86762,39.92664071456741
86763,28.59317967391354
86764,5.24224506302343
86765,23.192344013274997
86766,15.719790430545858
86767,49.03730045888352
86768,24.895600765073358
86769,12.442605922495966
