row_id,popularity
85610,34.16382333333333
85611,53.50469902014652
85612,36.223869484126986
85613,53.86223116522366
85614,10.895317222222204
85615,49.463506111111116
85616,60.735438282828284
85617,13.848238885281376
85618,48.77451226190476
85619,41.85368995670996
85620,41.925237474747476
85621,17.446817142857142
85622,15.455288116310932
85623,34.90014408841159
85624,43.240247619047615
85625,9.733528828671329
85626,39.8056690079365
85627,20.49255755792453
85628,42.96217000000001
85629,21.93363596264846
85630,71.91800510822512
85631,38.11359014790765
85632,34.271035
85633,44.94468725302476
85634,38.396598880395494
85635,38.55235212121212
85636,42.3999382051282
85637,43.68820976190476
85638,40.093562065826326
85639,33.18158535714286
85640,48.585997983405484
85641,28.562141414141415
85642,40.50812414502165
85643,23.57448626984127
85644,36.09620303030303
85645,41.05903968864469
85646,46.80700095238095
85647,50.038449871794874
85648,7.8168021861471875
85649,42.283113809523805
85650,37.20540466089466
85651,16.344086904761905
85652,26.486254967532467
85653,46.324436547619044
85654,29.096112142857137
85655,23.827009484126982
85656,25.547901356976357
85657,0.0
85658,3.1299999999999977
85659,33.42564952380952
85660,41.92483978389258
85661,63.90520646825397
85662,30.91836478160728
85663,20.772645
85664,21.677920277777776
85665,49.903657709235205
85666,27.70102
85667,0.1402535714285591
85668,42.122974801587304
85669,22.047925082140083
85670,24.07671265873016
85671,42.613704999999996
85672,51.68363011904762
85673,46.1829986002886
85674,14.198984880952374
85675,38.24552218253969
85676,47.343107179487184
85677,26.329634166666665
85678,13.76286052947053
85679,27.477468092185592
85680,30.424858033910535
85681,30.33514753246753
85682,41.08524404761904
85683,35.20767182539682
85684,31.262535173437673
85685,1.1762075778091878
85686,39.947788095238096
85687,9.430115714285716
85688,28.150732499999997
85689,31.190411406093904
85690,22.941172222222225
85691,44.03180226190476
85692,21.47378677905428
85693,32.200623863636366
85694,33.346423562928294
85695,11.779349563492064
85696,28.43780738095238
85697,0.0
85698,45.41893466450217
85699,44.020847182539676
85700,10.772946666666666
85701,18.856179365079363
85702,23.924980555555553
85703,45.39495005325814
85704,3.081046666666663
85705,29.14592023809524
85706,39.52431409118659
85707,22.97206510642136
85708,33.82410994588745
85709,49.36319107753358
85710,41.96158952380953
85711,24.975748575138308
85712,41.58079755411255
85713,4.365413585303584
85714,16.482098888888874
85715,44.41305450292397
85716,8.845311503774004
85717,48.95393023809524
85718,28.548269722222223
85719,26.20624931013431
85720,51.624274444444445
85721,65.86095561688312
85722,41.919569823509825
85723,40.324128452380954
85724,45.22247007936509
85725,41.057577521008405
85726,14.506369724148403
85727,33.62238861111111
85728,17.360004523809526
85729,45.662737077922074
85730,6.212163228160728
85731,38.51980400793651
85732,30.259406893939392
85733,42.8777435515873
85734,22.999758333333336
85735,26.05529111111111
85736,26.845576666666666
85737,32.60751773809524
85738,35.957681984126985
85739,22.13119355921856
85740,42.18387952020202
85741,35.901892640692644
85742,42.86039738095238
85743,37.75285166666667
85744,15.981900231018981
85745,27.09882761904762
85746,53.587118546398045
85747,51.14132285714285
85748,37.89799862637362
85749,35.92014160507793
85750,44.90505873015873
85751,39.032437823565324
85752,31.67710773143523
85753,51.233036266115626
85754,31.788863730158727
85755,31.947733333333332
85756,47.771984172771674
85757,34.850096497113995
85758,41.55167148862833
85759,20.906496031746006
85760,43.11732916666667
85761,1.4134215018315017
85762,16.555530714285716
85763,38.203141525974026
85764,21.76633744949495
85765,38.23769722222222
85766,68.0511370634921
85767,44.11625051587302
85768,34.24182465201465
85769,31.08179832251082
85770,33.22253047148929
85771,24.835368333333335
85772,17.585385833333333
85773,20.61414924242424
85774,35.907617222222214
85775,49.53069673669467
85776,49.82700892857143
85777,11.128083095238095
85778,40.05265806832057
85779,24.82250404761905
85780,33.1261826984127
85781,4.5842882539682535
85782,57.80875666666665
85783,56.29228690476191
85784,45.68576724664225
85785,5.562296666666668
85786,46.732539996947494
85787,12.30073905122655
85788,90.11420662393164
85789,10.40985
85790,33.177395909090905
85791,1.3984176190476194
85792,51.07994143578644
85793,37.88157702380953
85794,5.276396637806638
85795,65.71767333333334
85796,35.82311363636364
85797,43.99793783910534
85798,32.80571333333333
85799,12.442991666666668
85800,0.5400422256609047
85801,7.881870595238095
85802,51.15392720695971
85803,24.507383809523816
85804,50.658922380952376
85805,26.088517777777774
85806,7.970388964646462
85807,25.065784761904762
85808,48.80441674603175
85809,66.91293051587301
85810,42.746513196248195
85811,10.887841666666667
85812,37.70258357142857
85813,39.247443414918415
85814,44.35537321428571
85815,18.437545
85816,52.08643985274529
85817,38.60247547619048
85818,38.98531288601921
85819,32.20921399017649
85820,51.169811028138525
85821,30.777523492063494
85822,40.964058412698414
85823,22.720742896825396
85824,22.245406851169555
85825,38.522512960927955
85826,12.2323638131313
85827,41.49849712398713
85828,44.67400962477881
85829,44.99995987345987
85830,13.432700634920634
85831,42.560831406926404
85832,26.455438342490844
85833,44.07642833333333
85834,33.156573679653675
85835,14.222355625208126
85836,15.30205121045621
85837,47.108950045787545
85838,25.046920717615716
85839,54.22263042124543
85840,51.55415365079365
85841,32.15682928571429
85842,57.010865555555554
85843,61.18181425824176
85844,27.177115612132965
85845,42.901260681818194
85846,36.62325289377289
85847,40.946839112554116
85848,13.471725295815304
85849,73.95286146572766
85850,57.835321005106
85851,6.357918084415591
85852,44.76577972166722
85853,50.1693030952381
85854,38.86615007575758
85855,48.0496028475691
85856,45.40717047619048
85857,61.76548090909091
85858,34.85566264536633
85859,4.237568095238082
85860,24.05034706349206
85861,28.593361691919192
85862,43.00641112554112
85863,4.386190259740275
85864,28.016684395604393
85865,10.604474444444444
85866,55.717739615384616
85867,44.24100194335077
85868,0.9313379761904761
85869,46.5238625
85870,24.886071666666666
85871,35.91292163419914
85872,30.972123942723943
85873,63.500820476190476
85874,29.159659047619048
85875,29.956456033549784
85876,25.468384166666667
85877,48.97740952380952
85878,33.038275245098035
85879,46.86659482683982
85880,6.365507948717948
85881,54.01991832029082
85882,25.283329523809527
85883,27.081534523809523
85884,46.979024854969595
85885,29.226294761904757
85886,46.80189083333333
85887,63.790952023809524
85888,28.220474211017738
85889,16.058784484126985
85890,61.52636333333334
85891,32.005458809523816
85892,44.27287246642247
85893,20.578616706349205
85894,11.470440000000002
85895,18.37544630785881
85896,32.00543087301587
85897,47.15689477994228
85898,14.867942741980244
85899,50.91173166666667
85900,16.22799155844156
85901,45.310822591575096
85902,43.104689427794426
85903,46.85711306776557
85904,27.12515702380952
85905,0.0
85906,47.26031931722732
85907,59.599115467032966
85908,51.866261774891775
85909,39.638996103896105
85910,3.1843666666666666
85911,54.33892122331917
85912,2.4160255555555556
85913,38.17979252136752
85914,55.562199395604395
85915,23.588032619047617
85916,45.70707645743146
85917,8.214538888888889
85918,54.76021602258852
85919,39.7837340540995
85920,32.94405484126984
85921,41.520778974358976
85922,54.3225712054612
85923,21.128793204065232
85924,7.262220685425684
85925,64.52956650793651
85926,21.240785887739715
85927,32.65219268398268
85928,11.129313333333332
85929,57.689480347985345
85930,30.75504055222555
85931,43.65673604504972
85932,35.81007518315018
85933,34.94269878454879
85934,47.54008547619047
85935,30.766909951159953
85936,37.07109897713398
85937,44.87749119047618
85938,38.820765119047614
85939,41.33152380869131
85940,43.075911313131314
85941,8.263218888888888
85942,52.78011500000001
85943,32.892055555555544
85944,1.6205004901960782
85945,48.397059743867246
85946,45.46878746031746
85947,39.72216952380953
85948,15.974243452380952
85949,44.909522034632026
85950,26.18738124125874
85951,25.96523833333334
85952,23.534925833333332
85953,10.28178605616607
85954,4.400971587301589
85955,24.706803134920634
85956,50.059935476190475
85957,27.25891055000555
85958,17.377962276334777
85959,23.391175079365077
85960,22.750095263347767
85961,0.8195869250194256
85962,20.45187892857143
85963,53.18122475607725
85964,42.3570105006105
85965,42.427439226051725
85966,16.058096666666668
85967,5.424370085470085
85968,16.962190641025643
85969,30.65273
85970,22.287270714285714
85971,29.861710345749028
85972,49.60948503316128
85973,42.699465000000004
85974,53.88257666666667
85975,31.90620503968254
85976,46.22214611111111
85977,29.801579523809522
85978,35.34399023088023
85979,40.95153597619048
85980,28.066223452380953
85981,43.7089861038961
85982,27.15915664169164
85983,2.0320682142857125
85984,46.304829661172164
85985,8.282829297646805
85986,5.982639166666666
85987,22.904311222666223
85988,44.66991566176471
85989,14.141068095238094
85990,64.50144916666667
85991,54.14001406926407
85992,31.007506854256853
85993,2.1162100000000166
85994,44.849588571428555
85995,11.57113
85996,41.727315595238096
85997,0.9541292460317463
85998,9.671892619047618
85999,13.42037857142857
86000,34.74599875905226
86001,37.065102619047614
86002,24.422491349206346
86003,29.933084285714287
86004,29.07805726190476
86005,37.954632857142855
86006,43.82088069264069
86007,35.43774598484848
86008,51.025365833333325
86009,35.29613940476191
86010,23.701543852813852
86011,30.174842321567326
86012,45.74197211120579
86013,46.99633579365079
86014,26.213242633477638
86015,14.013792301587301
86016,57.54219387945388
86017,35.41156937090687
86018,57.1669636519363
86019,24.226910996503502
86020,34.294141340881346
86021,33.1960475
86022,49.729012014652014
86023,47.6787488095238
86024,64.40284666666666
86025,40.34062620315959
86026,4.194280357142857
86027,48.137923131868135
86028,28.27594093073593
86029,50.64059666666667
86030,44.11152644078144
86031,38.80533796176046
86032,41.57331761904763
86033,42.631789166666664
86034,43.91821557720057
86035,48.31586175824176
86036,30.205992629870128
86037,43.850751850649345
86038,34.44182787518038
86039,23.931866984126984
86040,43.70514571428571
86041,22.671633571428572
86042,32.216549413641914
86043,49.45230841736042
86044,17.32154604978355
86045,34.60741670503516
86046,0.0
86047,33.299549166666665
86048,48.84979142857143
86049,40.50181038304489
86050,47.50023816738817
86051,29.559785125313283
86052,40.346711904761904
86053,37.59060952991453
86054,42.118825
86055,13.631628012265505
86056,49.96201611721612
86057,15.327247777777778
86058,43.13377666666667
86059,18.216529404761904
86060,43.71876920634921
86061,41.980552639860136
86062,48.28850666666666
86063,36.5508156060606
86064,24.60626166666667
86065,16.332006904761908
86066,79.45803361111109
86067,12.38220476190476
86068,32.53721917748918
86069,32.79177197802198
86070,27.42425047619048
86071,38.23698590474884
86072,1.1257704836116758
86073,12.58043805944056
86074,25.874303268398265
86075,27.431605984848485
86076,44.68303857142857
86077,47.532048134920636
86078,9.621381428571418
86079,38.68109477799978
86080,29.43885491452992
86081,29.232072758907762
86082,21.171718284077038
86083,18.029168803696315
86084,17.742740595238093
86085,34.959177272727274
86086,8.327332734487735
86087,22.765833205128203
86088,43.76899761238762
86089,44.881617391774896
86090,31.17222980769231
86091,31.37488785714286
86092,20.665347100122105
86093,36.870939079090846
86094,10.572522377344878
86095,29.56950354062604
86096,36.384302936507936
86097,77.74227666666667
86098,47.25512896825397
86099,42.75962714285714
86100,18.76748102813853
86101,13.432251757409254
86102,52.31145714285714
86103,19.757547763347766
86104,56.985301923076925
86105,39.964487750721496
86106,37.75037765873016
86107,69.19527614135865
86108,36.40823988705739
86109,40.77809488095238
86110,39.637150591908096
86111,48.728065
86112,6.14646230158732
86113,40.66376572871573
86114,0.0
86115,49.13671076754385
86116,14.834796403508772
86117,31.88869914862915
86118,35.00976375541125
86119,43.405094999999996
86120,36.30256366300367
86121,51.61495745670996
86122,46.16484904761905
86123,38.10043298229549
86124,37.72297662698413
86125,11.79259764790764
86126,5.224203867243867
86127,47.351254415693
86128,18.66122372183372
86129,43.92428677960929
86130,31.501843986013988
86131,66.57754897435898
86132,51.78964047619047
86133,37.306983336385834
86134,58.75989583333333
86135,44.967392776610644
86136,40.74057005569807
86137,37.41880972222222
86138,22.975083333333334
86139,37.351551904761905
86140,36.665846742424236
86141,19.34459071428571
86142,34.1355577805691
86143,19.580684884559883
86144,1.0780374450549406
86145,48.3359923992674
86146,8.77725
86147,42.60328488095239
86148,6.116533611111111
86149,26.451080317460317
86150,32.29490904761905
86151,100.0
86152,33.00447888888889
86153,47.13538589133089
86154,6.245504603174603
86155,50.11052333333333
86156,44.959580357142855
86157,63.65360999999998
86158,52.85768125541125
86159,59.10140027687998
86160,14.73388454184704
86161,34.23649081168831
86162,26.353882300754798
86163,43.43136178821179
86164,40.21175715007215
86165,10.909976111111112
86166,46.55454269480519
86167,12.833167142857137
86168,58.013781031746035
86169,4.983320744371319
86170,2.844055714285714
86171,34.136225079365076
86172,57.994633571428565
86173,21.901224076854522
86174,33.04784815295815
86175,53.96802603174603
86176,6.158615952380952
86177,37.33210038772631
86178,46.22781600948071
86179,46.057367142857146
86180,51.088607976190474
86181,19.401703531746037
86182,30.176853671344997
86183,23.4193720021645
86184,46.481603321662
86185,41.68482213924964
86186,56.083844523809525
86187,8.25560333333333
86188,14.475322261904763
86189,39.41671904761905
86190,53.31785051282051
86191,15.162725
86192,36.73842840702211
86193,22.168123568376068
86194,4.461571666666666
86195,13.905683333333332
86196,44.49868583333333
86197,42.57820352813853
86198,37.5681875
86199,23.77951132034632
86200,31.340351666666667
86201,39.50303738095238
86202,27.14074027777778
86203,18.583714520202022
86204,41.417458641456584
86205,36.126672380952385
86206,27.485044621212104
86207,47.66690253968254
86208,42.69966909729158
86209,0.0
86210,33.44129142857143
86211,39.02215011904762
86212,26.627741302863804
86213,46.208640586080584
86214,47.73679286713287
86215,18.348280555555558
86216,48.25556327922078
86217,33.20963035409035
86218,8.540826428571428
86219,30.223156060606062
86220,36.350790039405034
86221,54.7762269017094
86222,11.198679047619047
86223,3.9985558730158726
86224,43.03222337301587
86225,26.087827059884564
86226,39.82588584249084
86227,24.17849077922078
86228,48.19194380952381
86229,31.55035605894106
86230,53.16891764467129
86231,32.81742864718615
86232,29.53428
86233,21.399136626984124
86234,40.17190333333333
86235,41.41965446608947
86236,58.8260813095238
86237,22.33578956937799
86238,89.99332752567693
86239,30.484909603174607
86240,5.521952142857143
86241,51.88488833333333
86242,20.704386666666668
86243,26.966400714285715
86244,42.54937352813853
86245,49.84362844155844
86246,7.367417677853192
86247,24.494954723171567
86248,1.593949999999999
86249,45.83634940476191
86250,43.69023506091131
86251,45.2146825030525
86252,28.898385357142853
86253,23.465395
86254,9.453440555555554
86255,57.84394508403362
86256,46.74724476190476
86257,43.95758
86258,29.938774404761904
86259,51.6474156013431
86260,26.160246349206346
86261,40.9041356024531
86262,34.88597316697192
86263,29.899742561327557
86264,13.999125955258192
86265,55.652883474303486
86266,42.15008071789322
86267,21.450023333333334
86268,48.62025023459385
86269,43.25566011904762
86270,50.940188040293044
86271,57.40485054029304
86272,54.51864666666666
86273,34.30136124236874
86274,37.75546592898931
86275,13.760595748418247
86276,5.127817734487735
86277,45.052573531746035
86278,20.485033333333334
86279,50.69807023809524
86280,48.22464369408369
86281,43.87791472222222
86282,42.74404746031746
86283,16.03709047619048
86284,1.6467069444444449
86285,32.153214444444444
86286,66.35789848484848
86287,44.01192015873016
86288,45.27792692002442
86289,32.642758791486294
86290,45.9552254029304
86291,42.37481761904762
86292,41.69780025779776
86293,28.27425857142857
86294,43.018759646464645
86295,42.33185523809524
86296,29.194936434676436
86297,41.87953119047619
86298,36.44531833333333
86299,45.09721690476191
86300,47.278929306526805
86301,47.040519133089134
86302,17.403295000000004
86303,31.630695299145298
86304,18.35341136363636
86305,42.63124898046398
86306,26.347663347902095
86307,6.274643849206351
86308,43.515753464590965
86309,29.932648827561326
86310,50.2143178066378
86311,49.70218353535354
86312,20.59907242063492
86313,23.99222298340548
86314,34.079993373015874
86315,55.381486190476195
86316,38.33157638888889
86317,23.772098333333336
86318,28.50575833333333
86319,43.84004642385392
86320,16.261738571428573
86321,35.41405619047619
86322,21.57004440725939
86323,36.942020440115435
86324,20.770780678210677
86325,24.607832222222218
86326,48.06071755979315
86327,8.683126706349206
86328,14.7365875
86329,30.685289444444443
86330,18.470558333333333
86331,19.60302884920635
86332,50.152179999999994
86333,39.785741071428575
86334,39.138372023809524
86335,43.393846374458874
86336,6.9467100793650784
86337,44.7332386309279
86338,40.50936378787878
86339,33.86507805555555
86340,46.59285976190477
86341,42.27508936507936
86342,51.40201635780886
86343,10.977480833333338
86344,31.37324726190476
86345,23.961692931096678
86346,19.0066037301587
86347,31.702519316239318
86348,12.961318055555557
86349,29.571903181818183
86350,33.255420995670995
86351,40.35987561965812
86352,37.71900043290043
86353,48.533681666666666
86354,46.948374595959606
86355,17.868486919191923
86356,43.82139490259741
86357,45.9393567032967
86358,35.11334238095238
86359,39.831644212454215
86360,29.188317976190476
86361,43.885933555888556
86362,26.245105396825398
86363,23.103871086413587
86364,16.03414377747253
86365,55.68559170634921
86366,37.497303333333335
86367,25.728221846662112
86368,15.32793337554602
86369,58.21236
86370,30.678397767232767
86371,35.84519315295815
86372,19.293303333333334
86373,29.502205807248306
86374,53.18008528931035
86375,7.492589775779774
86376,37.93539666666667
86377,3.079532201409701
86378,29.82490890720391
86379,59.07738341269841
86380,62.375679544472575
86381,41.72171650793651
86382,45.37420773809524
86383,60.81431927655677
86384,19.02967411088911
86385,21.448857548701298
86386,53.98802666666667
86387,22.747403614718614
86388,34.69045305555555
86389,54.11975716991342
86390,41.7903576010101
86391,15.142691666666668
86392,27.467502103174606
86393,8.873719999999999
86394,0.9918483899431095
86395,13.646541524644944
86396,48.93118457431457
86397,34.86458932539682
86398,51.76259968253968
86399,15.470905858585857
86400,42.15019805555556
86401,42.176811825396825
86402,52.23744909590409
86403,40.42270743145743
86404,44.150315194805195
86405,36.109287108798064
86406,14.28200119047619
86407,12.133533769841272
86408,8.490965476190478
86409,13.261153316405817
86410,6.9467100793650784
86411,46.16916047619048
86412,15.835640396825397
86413,40.61580194444445
86414,40.9473430050097
86415,4.788809880952394
86416,39.55933891053391
86417,1.561479450796881
86418,26.248674007936504
86419,31.802421616161617
86420,47.144863452380946
86421,28.367920317460317
86422,36.05938999084249
86423,37.83227018967144
86424,16.769801666666666
86425,36.140926204481794
86426,33.84239125263625
86427,50.550489578199574
86428,51.921117545787546
86429,38.36670782828283
86430,46.24691242063493
86431,32.99842197478992
86432,61.89935356865357
86433,23.626875555555554
86434,36.238866262348765
86435,31.347762294372295
86436,32.84316741657465
86437,30.84537564213564
86438,58.627121843711855
86439,22.128733412698416
86440,44.94059488095238
86441,49.95268325119325
86442,37.87330677346346
86443,37.49506166666667
86444,22.428097380952373
86445,31.6277928968254
86446,38.290155631313134
86447,59.108575667943164
86448,44.591276666666666
86449,39.59603737484738
86450,49.225401980519486
86451,35.61624840270841
86452,40.42979781757716
86453,1.978000714285713
86454,14.242770227272725
86455,43.05849777777778
86456,58.787176031746036
86457,41.320789981962484
86458,9.526593846066211
86459,28.066610364178306
86460,39.120147142857135
86461,16.930512785270285
86462,32.73082893939394
86463,13.553379523809522
86464,55.79985404761905
86465,34.71061462121212
86466,46.429717619047615
86467,22.485269007936505
86468,21.340733571428572
86469,34.77368533619159
86470,41.308235555555555
86471,27.20652123931624
86472,37.1584401950827
86473,43.50809642857142
86474,29.861105722333225
86475,43.51378428571429
86476,43.449910952380954
86477,9.749443131868158
86478,42.39642738095238
86479,10.149303333333332
86480,26.693011666666667
86481,46.265135402930404
86482,30.849373871332915
86483,18.340643974358976
86484,59.934127976190474
86485,31.681686428571428
86486,56.49458761904761
86487,52.24020244588744
86488,37.56677876984127
86489,19.0190525
86490,38.46929028388279
86491,38.95331344183594
86492,18.69167007936508
86493,49.99922824841824
86494,15.32793337554602
86495,36.0568905952381
86496,29.929285
86497,51.504543531746044
86498,34.425511406926404
86499,41.78469466089466
86500,17.060770447330448
86501,60.923772988849386
86502,38.385757063492065
86503,19.15533420634921
86504,16.19367687728938
86505,48.9953255952381
86506,31.303501904761905
86507,15.891364466701168
86508,23.648220515873014
86509,44.18075556166056
86510,42.468237694140655
86511,19.475961468253967
86512,28.120553893328893
86513,37.30182372294372
86514,36.975771031746035
86515,11.682049209956709
86516,41.84657702991453
86517,1.7849475778091877
86518,33.02045908730158
86519,30.67977892857143
86520,22.3387983365465
86521,37.661359050116545
86522,30.83659133089133
86523,28.99098735930736
86524,30.16066904761905
86525,44.743361746031745
86526,24.521588153513154
86527,53.85223091269841
86528,25.437399116161618
86529,7.565544339271838
86530,47.378742704517705
86531,39.384507950937945
86532,27.91795804639805
86533,50.39881558164058
86534,24.474487142857143
86535,2.5991611904761904
86536,28.672083194860694
86537,47.568890833333334
86538,20.762240476190478
86539,13.778485963342213
86540,29.604796226551223
86541,33.61476501129305
86542,30.907840357142852
86543,56.270003647186144
86544,28.756377500000003
86545,50.774049956709945
86546,52.80500833333333
86547,14.238254603174603
86548,38.366644435760314
86549,43.21663388666889
86550,45.70142107142857
86551,37.48595833333333
86552,38.68589084032797
86553,33.09066967365967
86554,34.30097466727717
86555,27.651058680033415
86556,55.657572557997554
86557,20.785208808250573
86558,46.974331746031744
86559,0.0
86560,10.599376666666666
86561,30.592947319624823
86562,22.207681277056277
86563,25.43781366161616
86564,0.2974476190476194
86565,27.343029722222223
86566,34.933812222222215
86567,47.99593597402597
86568,0.0
86569,41.63243807656396
86570,54.44443412698413
86571,36.22678932539682
86572,14.958370966810964
86573,19.27585607142857
86574,17.7406785340803
86575,45.23645166666666
86576,40.42402975461673
86577,39.48593315934066
86578,16.665086521256523
86579,45.95494772005771
86580,15.262096904761904
86581,47.0443951948052
86582,44.119753371367196
86583,39.83121144616821
86584,46.53941802197802
86585,39.999276221352176
86586,46.464516147186146
86587,37.413375621061945
86588,0.82
86589,58.97486428571428
86590,2.9946942460317465
86591,44.82809984126984
86592,32.255902301587305
86593,70.37291435245311
86594,4.580710714285714
86595,1.8034352777777778
86596,28.59722472943723
86597,43.03222337301587
86598,46.34115628482628
86599,45.550220634920635
86600,0.7887364285714282
86601,65.35820187644056
86602,32.00449070707071
86603,49.37502153735154
86604,22.86404134920635
86605,40.65215166666666
86606,47.06407406746032
86607,27.155306703296702
86608,52.63732177128427
86609,32.78527534992785
86610,21.608570126458506
86611,34.97687259559885
86612,53.24991284126983
86613,24.92549154040404
86614,16.160050663780673
86615,49.98989417665667
86616,12.413505129870128
86617,34.954188988788985
86618,2.663360899291402
86619,36.18205533885705
86620,30.44820396520147
86621,58.25920380952381
86622,11.38018553058052
86623,21.867677474747474
86624,43.914847130647125
86625,39.94007349206349
86626,30.740920357142862
86627,34.66779005050505
86628,15.632199273504273
86629,20.57307777777778
86630,22.494318333333332
86631,48.317235595238095
86632,52.325736746031765
86633,44.50556916666667
86634,41.08835395424836
86635,40.024155
86636,33.263196428571426
86637,60.754915000000004
86638,69.17336567460316
86639,3.8643962572721406
86640,32.161434975024974
86641,15.017009999999999
86642,29.28151781746032
86643,31.853601309523807
86644,29.19879458874459
86645,15.46398369047619
86646,45.61132253968254
86647,30.787186422070796
86648,57.18888230769232
86649,57.363673333333345
86650,37.293933713606656
86651,24.35330888888889
86652,30.6093273015873
86653,26.241678080767272
86654,47.77018960317459
86655,41.56477695054946
86656,37.86975357142857
86657,19.50355414260038
86658,15.373793104395606
86659,48.83317827743335
86660,44.67545880952382
86661,27.627465512265516
86662,43.53721794330669
86663,28.16640466386555
86664,3.6641899999999996
86665,0.0
86666,35.587941984126985
86667,16.89902166666667
86668,42.90583523809525
86669,41.19515678571429
86670,19.730676904761907
86671,31.51337997835498
86672,26.429234801587302
86673,30.089816539310362
86674,40.684924741647244
86675,39.88025604256855
86676,37.78227372651042
86677,30.232119743018423
86678,24.784197857142857
86679,9.084382168547826
86680,14.35283274198024
86681,19.848937798663325
86682,30.28648817460317
86683,59.48459346209347
86684,29.361389285714285
86685,43.47454981240982
86686,35.80308849206349
86687,4.747288974358975
86688,51.06482082861583
86689,51.27863511904761
86690,44.9381236899212
86691,29.429139477379348
86692,46.62150665750916
86693,44.95454053059686
86694,51.73614468570645
86695,14.440966626984128
86696,37.75859255411255
86697,17.256338333333332
86698,41.89359533910533
86699,39.290234661274404
86700,29.26391607142857
86701,22.875958095238097
86702,37.98492666666667
86703,39.46281127344878
86704,51.94282265651016
86705,30.937381017316014
86706,75.62779684981686
86707,29.43535717893218
86708,44.67367242673993
86709,27.808088712676213
86710,48.256103214285716
86711,22.347419135864136
86712,42.75587212842713
86713,34.435114207997884
86714,45.3987280952381
86715,54.02003035714285
86716,7.343275071733826
86717,49.54086095238095
86718,37.06505803030303
86719,38.69584565323565
86720,4.384631116440749
86721,34.268822239149735
86722,38.051254404761906
86723,27.75014366161616
86724,33.58689976190476
86725,38.29076632228882
86726,3.581727625313283
86727,14.613008707958711
86728,46.479856952214455
86729,0.08153123450281102
86730,46.357828404095905
86731,32.08934279978793
86732,30.267382573260072
86733,60.68865812576314
86734,54.244065000000006
86735,41.21654857142857
86736,2.844055714285714
86737,46.86144185231435
86738,41.04903121572872
86739,74.84394208874458
86740,69.57251904761905
86741,47.81792851648352
86742,30.69035735930736
86743,55.31440228021978
86744,11.629294880952381
86745,49.229356568986574
86746,28.42050238095238
86747,42.69572707121139
86748,21.190359444444447
86749,52.75154821428571
86750,13.155974733044733
86751,44.46604756493506
86752,52.087933681873686
86753,4.315894047619047
86754,26.214494550922932
86755,35.464967212885156
86756,35.92364285714286
86757,38.59890773962149
86758,46.122604191919194
86759,24.38200435897436
86760,66.8619422222222
86761,45.768924523809524
86762,33.54245767316017
86763,28.275542089781563
86764,9.400283333333334
86765,22.90701413707208
86766,17.558313333333338
86767,50.05502178571429
86768,16.70671406926407
86769,5.545510424538482
86770,51.147447982670926
86771,20.792205
86772,25.10086357142857
86773,32.60500301587302
86774,50.063038795093796
86775,29.03407041847042
86776,37.22358714285714
86777,2.9279912261347896
86778,42.028439999999996
