row_id,popularity
46978,13.58279
85661,55.542786
50162,27.156338
89434,30.277111
17873,30.924343
89754,22.60078
95476,29.597103
40109,47.57147
94900,42.90722
23459,56.221577
20342,4.553819
8803,28.635466
77069,47.40818
7978,29.184727
52337,12.55963
61858,15.504893
88818,53.208275
37548,35.307854
34990,11.424423
16321,36.81648
21589,35.6968
92029,-0.08281674
96019,42.00755
13129,14.76839
105371,26.81593
68925,45.52122
6575,33.12211
4468,57.992
88154,12.509322
48557,28.004232
64007,9.85953
10824,20.972967
76367,24.748505
82011,3.0111394
102976,49.32369
113092,41.90778
24221,9.720631
10523,17.847506
50442,35.014328
71451,48.305687
84446,7.5257564
95468,28.300875
21047,10.610408
89887,49.550793
18044,28.752296
72671,42.626015
48597,39.23256
108031,20.183805
36366,53.600983
67526,4.627511
51728,11.66289
70082,51.554256
67881,19.16731
94901,38.464417
41993,19.697523
50552,25.652626
55623,47.108585
30796,62.641808
34789,28.139938
104670,46.037384
113016,52.72749
45866,43.751316
103315,1.486085
43433,42.220234
24337,-9.153451
63729,48.31517
93555,3.325303
107276,40.594296
88604,92.28782
56778,42.59577
18576,29.230799
82593,19.05762
27158,29.106983
12698,24.075708
85580,39.001335
103549,1.5497403
36700,48.597427
92781,46.926662
40692,39.680405
110307,45.14337
66604,18.388222
27195,27.906427
5728,40.524334
33310,52.340244
12674,30.537148
16636,33.611095
81970,63.44931
87603,43.91701
5814,35.39565
63313,43.893257
22508,27.626762
27949,15.747531
44432,62.790478
98672,19.345709
47666,66.39824
57789,22.375032
109583,37.25593
59457,9.983572
30596,0.8886217
62051,50.52124
95772,34.37227
340,27.066776
57003,88.877525
47779,47.91589
92420,34.840828
92739,33.88832
86988,34.579533
18499,13.61207
62297,6.1717443
108985,11.65782
109003,51.622463
443,50.78381
634,44.73983
39043,-2.57947
21831,35.001167
106176,6.071366
107440,29.387964
16023,44.28832
102766,54.156605
70982,47.977467
28822,42.343216
34485,7.5008984
8520,61.95619
91131,3.2766347
85115,79.00226
24637,17.542738
1318,26.271835
64280,5.0669894
83985,50.726288
149,31.119905
81722,3.4315333
101453,63.860535
86960,38.222427
21188,48.71998
75700,39.885773
56732,1.1376089
64643,-0.74114215
37068,0.6280998
83174,35.7486
94638,30.06449
84296,45.73492
105330,30.8873
3583,12.38841
41534,22.658083
63988,44.731598
80527,41.17653
31573,38.178352
13247,1.7693093
72749,37.589336
48957,38.62683
87640,44.963814
54738,7.3227873
4831,49.61789
107378,35.928158
63599,37.1114
92296,36.303864
72090,58.520336
61467,18.345114
38806,38.853497
46653,18.3487
64600,47.978443
79680,47.483814
68230,1.3401098
104691,24.249878
944,48.30028
58383,27.984592
66473,6.43221
35983,44.832188
88941,45.488155
5504,41.672127
25165,37.866703
52214,15.454505
54392,17.32481
70762,47.799816
18989,10.933936
47959,48.14472
44477,52.484413
48887,43.751804
15026,55.10542
80303,63.922245
95439,20.976797
104254,52.697113
58716,41.529705
573,45.381756
30354,2.5198205
65716,41.454895
15404,54.60716
30264,-0.76365364
9935,34.66615
97155,50.876976
100316,59.181503
70236,58.017433
77428,45.329544
65550,64.07153
68803,55.506042
89157,2.0802994
49823,25.559526
95916,28.98103
79599,38.596115
71092,1.4516472
107981,16.842434
24142,9.68014
80148,54.570934
92842,47.85432
93641,8.100433
70290,48.879192
50990,37.852005
111559,21.275854
22216,35.021286
65210,53.141785
4303,27.225977
27694,46.290318
60838,25.802786
9343,48.942493
785,39.07213
86385,42.01781
16485,8.100975
83308,37.05343
84895,36.551697
105285,24.818172
55514,37.58452
110825,45.90164
113752,35.424026
57778,70.3114
95230,32.898617
66286,37.7284
84152,60.711853
4587,54.966385
582,34.89069
13282,24.67255
102139,1.6776016
39182,0.699134
105033,53.222748
112183,40.764614
3682,18.298527
23721,59.7195
54549,21.912767
44612,41.55039
34107,36.1446
106256,40.22387
22467,23.10392
37028,2.7139606
92650,58.361286
11806,78.485985
31753,52.241436
40332,34.689007
16361,-8.466356
231,69.42403
59828,2.199806
47884,33.47201
53150,59.912125
76982,32.28701
111345,32.51052
24357,0.6404275
57201,81.24864
264,45.881344
60531,19.935905
40413,42.041405
94917,47.981483
66242,23.02666
88190,2.4050343
36362,61.215527
76697,14.112276
100360,31.188917
13041,10.176841
5596,27.957352
98789,22.13496
35465,46.896072
39566,44.647285
31740,-1.366154
29034,52.472145
43595,30.160614
47658,48.376213
73050,57.947376
74248,47.175198
31647,19.741322
88653,65.992714
24743,2.84088
79883,55.440693
47080,16.376251
93760,-1.1049856
110576,56.085514
79853,66.646706
96135,45.783848
91923,36.719936
22024,61.78564
82229,19.976105
36081,19.019272
50381,18.03106
68003,-3.9250019
59038,9.755145
102998,-2.377895
107819,47.900974
49356,28.653706
10812,9.496996
50894,22.735662
102446,-0.23290306
67098,4.0099154
13811,3.4105399
43414,49.615166
112948,34.362553
37321,39.501434
54215,33.047947
16918,2.5666795
16682,11.978429
4469,46.062443
75864,27.174124
39059,3.4469128
83664,55.143875
86336,50.407776
23953,53.19037
22976,34.752872
35035,43.874775
49322,32.52299
69594,30.17023
43356,49.41779
69325,36.932144
38322,24.584866
43321,41.162533
3684,2.1632612
51070,63.867657
30496,1.4483752
91819,-0.9556588
82707,33.402096
35884,39.65807
42523,24.666945
47479,69.99455
83765,53.960327
12854,29.532114
31750,1.254362
22457,52.927486
13243,27.035618
107742,37.272865
67313,5.1920366
31270,2.0631378
10935,8.193315
98322,32.145992
107536,49.38988
82950,20.871761
110467,46.908047
41386,26.476511
40147,37.548157
8823,69.86283
101848,38.14694
27328,45.031796
37883,26.517124
88796,31.510527
89944,40.465523
36976,41.34923
38560,54.528004
1987,20.480272
52516,8.761729
106752,65.76683
25275,36.941742
94363,48.096107
82133,26.55613
82158,53.882214
22679,27.849398
33245,23.998972
33663,40.49943
47167,47.519253
8404,35.03624
84077,-0.40883678
77658,43.365303
50969,8.43168
94208,36.43393
2791,49.615288
21345,27.726301
28574,49.820244
38634,38.71422
58000,45.207924
97641,52.167065
30519,48.37628
106593,32.049232
96442,32.671577
50635,26.388134
29331,40.40597
75409,28.569998
68578,-1.7482588
44083,58.67896
30086,15.622483
112792,30.601978
30741,1.574814
98329,32.925667
102050,67.661644
8977,43.314514
33772,50.46512
41066,30.5837
41801,12.72524
71133,2.836199
96842,38.681007
30042,2.3685863
65843,53.527893
16868,12.100238
29479,34.59697
66001,23.99799
14026,36.0959
9100,56.05719
83935,51.51135
22728,36.8923
26215,27.18801
27286,23.670597
30696,58.89092
2169,-1.2826507
14956,40.215786
7357,37.39339
69203,37.53951
99517,52.635315
93571,3.119977
89260,-1.919988
110391,54.980164
28991,23.312065
2207,77.121704
14209,45.856304
31047,5.0591164
90884,31.006756
26010,46.487537
69308,26.637537
49198,46.151005
99283,15.798605
6798,23.316729
100359,44.072018
19234,0.29517525
18956,11.881889
99887,44.902668
89766,61.592667
73345,43.357445
45906,32.028133
71546,12.766358
109154,43.270638
66126,16.210297
61988,22.153227
104899,32.357563
31253,78.847725
23360,52.28999
113498,37.812885
68116,-1.7281364
99498,1.0524029
65957,52.721813
88570,36.056232
80186,51.31125
3085,37.043884
74078,47.04471
31777,69.08247
71288,30.813173
104802,36.651886
107467,53.218605
101750,50.094
67743,1.0781025
12261,42.590107
3415,-5.800437
28280,38.607502
42521,15.514011
100218,36.29132
113849,10.020254
36511,42.065758
3615,63.551563
84054,41.883606
15314,56.398598
100626,32.670868
11744,36.244995
91312,7.9478145
67711,-12.216899
77200,46.952126
66397,23.492136
70140,47.16965
12267,35.11065
5708,58.3526
85619,42.523407
35949,18.426533
94950,42.451992
77139,46.40712
14322,27.255014
14012,41.32158
7165,22.730492
38124,46.181156
104966,30.77722
52575,4.3493705
98543,21.574602
52732,16.258165
53682,2.8667252
84317,59.96299
24679,21.415728
29364,38.88664
16456,13.897523
89026,-8.439053
1221,51.4682
33131,54.461365
69797,28.38516
23116,44.103794
103038,1.3913606
84534,55.993633
110320,41.786728
47112,41.894352
84681,39.04057
81807,49.23137
42857,15.408253
3558,67.42248
31637,8.289944
28288,49.251785
98902,33.096687
13411,13.71922
94376,50.51185
93243,26.783487
71576,64.67294
64411,0.4784129
57534,-0.02536916
17674,23.252829
63943,59.28914
26644,30.94797
103572,28.000423
15293,56.102695
31333,-0.19109663
8638,45.244102
97172,40.535866
79787,55.782494
38114,60.00351
30853,9.893963
14461,53.57641
78174,4.569953
90844,35.50821
57647,55.84243
71657,60.703896
54354,29.2055
3598,3.232225
34060,39.089733
33204,53.56114
42930,12.182952
92693,36.01145
50500,24.50176
59136,9.904812
24600,14.682609
109106,42.38425
113436,37.828114
109905,30.221111
82724,30.709974
111683,28.841455
43470,36.902195
75561,35.323223
91052,45.048615
28170,59.328312
101574,39.859352
104085,3.9342194
96286,40.62967
28469,42.911808
3457,-2.5357466
101857,42.36001
110870,42.488434
20660,-1.5988667
77093,56.90877
63484,30.89622
16760,5.3858957
8525,49.242764
49004,36.177296
24824,3.8366423
82183,20.294113
72947,45.488068
94457,62.9235
13007,28.641802
59803,1.468321
104535,42.856705
88992,25.993944
17540,20.03217
46762,30.59535
79606,70.50932
49260,29.79684
53613,33.563633
12181,40.609123
18350,24.203285
105267,43.657
4720,56.219795
86518,46.228024
71795,55.01843
18654,15.6869755
81011,63.839104
37383,31.16684
59434,-6.14157
79759,60.869476
27494,23.085142
26832,24.34237
32217,54.368256
77597,37.94726
93812,11.720792
95716,43.545883
67738,1.9156806
48638,23.766628
34069,44.032402
63341,48.60749
95704,36.113743
113831,23.006193
93058,2.6986387
33001,71.69226
38234,38.34761
11432,50.121853
7785,27.835003
72310,53.885185
95723,29.234543
99670,31.990414
20939,16.081293
48309,72.97379
52281,31.441807
68605,76.95445
48117,46.237476
76273,23.870325
9923,34.073654
96067,45.892513
94451,57.255
84453,67.35741
57031,65.58716
43878,44.482883
107013,47.388863
2290,0.6278999
78198,-6.152552
40094,44.628826
24727,5.911884
99064,40.12927
43130,55.511066
113735,26.57332
72410,44.488403
54791,16.466452
59115,10.441677
98703,27.420921
89954,52.57521
77212,42.63568
107622,33.450897
49444,22.238956
38964,53.646572
48156,44.18792
2879,55.669598
49029,23.098217
48458,33.33662
51356,48.634796
111998,34.99889
14056,60.533436
63506,41.4831
36191,33.018612
9338,55.137573
112216,67.86349
76845,17.156277
98482,22.273397
30866,15.041486
85193,42.867256
103559,39.479942
53345,-3.1549714
96252,48.228382
75009,31.13234
33363,46.670002
43305,46.72578
52369,10.492962
3843,-3.8286674
61051,37.21684
47952,45.598034
87332,45.896343
6147,26.86848
109385,22.469961
104682,40.808506
42925,7.2474947
61848,23.979193
71176,4.619489
56034,53.13351
78995,36.701935
10881,24.14679
28714,61.8259
68326,-2.8154159
10983,11.625687
78973,47.154705
6854,8.359764
108751,25.457867
28020,30.480831
107201,41.513954
44563,50.920177
96325,45.629787
103324,-0.9168411
40237,37.53893
32208,45.837032
10547,27.494617
79708,42.611023
79559,62.480015
44746,48.891865
53635,4.4320555
105760,22.494324
78544,37.620926
698,26.133635
50496,27.127485
54762,5.247961
95440,34.159653
95718,35.97675
70923,25.783945
22859,34.32758
70071,74.407036
31768,50.371197
8276,9.490089
40647,35.52519
113105,43.5121
22127,43.093
106299,44.21356
48640,28.401747
44995,43.350025
26993,33.162148
60864,18.564064
88691,17.96074
94335,59.843864
75087,40.082855
27595,24.038454
8144,-0.16225526
94500,54.31436
69381,32.07908
25759,47.89067
26713,28.036127
41222,29.907265
102780,60.17987
67425,4.762998
85393,38.732613
30540,2.5411296
14450,41.733585
81885,55.283012
34680,51.7272
86933,37.111362
70109,44.080463
80554,50.65466
88869,49.05167
51744,10.076565
94493,52.872734
46790,15.3685055
100665,35.523266
32196,37.234962
112722,38.565903
47242,6.3799148
61448,20.519901
24515,14.844455
93008,16.817465
91028,41.628384
44786,27.66154
57622,27.466513
72211,47.12278
24653,19.017563
82304,47.249508
9939,32.190453
94407,42.76846
57038,59.114395
15848,47.37245
106934,53.87188
16586,7.2113
66307,33.43751
89358,-5.220622
88269,-0.5193111
103370,-0.9168411
106441,40.161278
78342,17.7504
107768,39.04446
96635,34.985977
65164,-1.2134935
72972,26.967817
64191,-0.26936668
67548,15.86065
1520,12.513724
44554,55.201244
41198,16.830547
96575,33.540657
21393,33.210266
42707,9.273653
57153,55.11104
19199,16.99888
97003,47.25026
94965,33.420956
90187,32.328148
83546,36.928963
98649,25.227726
80610,60.24823
6344,30.284472
100467,38.94217
16582,32.997925
41295,26.015617
53952,37.59707
81176,64.47708
27948,10.076358
85240,43.792946
97561,53.754852
79849,57.113163
101806,55.91104
2200,16.256634
39683,40.64418
21408,37.05212
15341,67.9175
29475,48.59221
8944,58.188095
71214,34.539654
14263,28.803272
34350,60.708828
76080,-0.59318286
2163,2.8628042
107668,57.176647
55193,68.241615
57972,32.467106
89873,40.721428
45182,29.434544
110264,45.736298
88217,8.541247
100961,41.45988
108771,20.687548
33874,47.7512
87821,37.411037
36370,44.42297
89826,34.389313
49663,16.945412
2477,46.089394
8758,46.814922
41227,25.648819
96714,35.72756
5785,30.136713
89878,74.78107
104591,45.171116
47537,50.83011
20823,0.80441207
219,50.22303
24200,21.236803
6729,32.294468
15633,44.879463
45349,30.591524
16129,24.965462
15737,50.2046
110325,41.78254
25174,35.946564
38445,48.39345
111962,15.881181
46646,21.799576
23137,35.31195
43291,46.40461
13474,17.10312
97109,42.518093
8078,-0.16225526
100138,41.32996
71073,2.8889117
3155,48.84109
5285,38.10285
3100,63.833332
91070,6.335722
81072,76.782425
38776,45.13724
1244,42.838924
2331,-4.7216
11177,75.074875
26466,7.8938394
21035,8.737111
7976,13.003143
44103,41.552185
43495,26.03971
46091,28.001738
89990,49.8748
99815,39.107437
111751,25.068228
91501,7.269527
100195,30.388548
8217,0.9898555
100302,35.172813
95309,25.770597
103532,19.518244
2621,65.9661
58946,6.1464915
91455,68.06306
8928,54.695297
29077,34.60851
61632,27.979343
5582,63.535995
105646,35.678925
24196,-4.789651
35844,57.8472
85340,34.89642
1181,20.535276
106504,47.846024
39044,4.738831
59108,3.7305384
78666,33.130478
84921,46.091534
26459,28.85967
68584,-2.8671944
2125,-1.722975
112549,44.846134
11939,33.84936
15516,55.17876
95686,32.627296
15189,50.30994
15981,44.412216
19597,0.974781
19351,16.689953
35935,50.88146
25755,43.313564
73626,39.678867
29227,51.292164
21386,46.465054
25477,47.789738
64519,5.4872622
71482,78.83991
37539,18.172533
97942,39.720646
30549,14.561852
13563,14.828045
100783,28.730343
92427,43.97923
7365,30.006449
67153,9.758271
7581,26.59922
45075,42.70894
113385,41.327736
25065,7.219052
63845,34.867645
25156,46.028797
100268,34.045544
19068,-2.5084586
10760,11.742478
52366,14.492872
110790,37.91422
8428,15.204513
48100,51.827652
19589,10.337474
83217,59.92802
8892,-3.694882
104187,21.540516
21815,37.165413
87943,38.200546
85101,42.61827
77981,29.964853
55672,38.552338
48105,46.099087
64615,-1.6297057
101357,59.238525
67339,-1.6393827
48527,35.808605
69705,25.709927
65537,71.46099
16902,3.3866289
64089,0.9305234
95942,24.594164
104585,42.856705
87000,50.38131
56154,55.437492
59845,3.0318153
65924,51.205933
27238,17.239494
28519,39.710583
6937,32.82297
109866,36.906292
11929,42.25375
50001,25.174355
63752,46.05032
41949,24.313662
107135,3.4527273
34483,54.25869
5539,33.02569
37224,45.35818
39417,6.0509806
20764,43.339336
89081,5.4509068
92628,19.496914
93711,2.125778
3716,60.861225
69382,31.690733
57390,16.259722
53031,-0.57244515
75567,28.474585
25614,37.961857
5544,31.180784
3000,76.387405
48890,24.675776
54631,14.440939
7051,22.020456
18558,27.733242
36127,56.68423
49000,57.579594
73012,60.43567
85394,33.885433
96603,32.358406
12605,28.519556
80873,63.363834
80236,67.31474
53932,-1.5110537
98440,35.35742
42932,20.018608
95441,24.4598
25452,38.935406
109714,38.29905
24426,3.1413913
72442,57.361958
64852,56.470036
99009,56.693966
99103,66.12551
41286,22.787212
45179,25.237476
88920,43.61816
12952,23.234085
110572,47.07602
57459,53.3102
69570,31.155525
66858,35.179035
81267,7.11946
756,76.97855
77882,37.580677
58010,8.562861
44669,45.33109
3073,18.836103
59137,6.3919187
30385,-1.2082113
45612,44.126137
19915,61.882965
10027,54.671097
86480,42.59443
6453,24.713589
11368,24.618883
49141,16.077108
95911,38.251007
243,31.71042
28658,51.566807
96396,44.10102
38584,36.062435
78527,29.917933
93196,13.151543
31497,19.236727
52590,23.096869
43593,42.678898
33252,59.842644
22073,42.27556
87886,35.596233
5914,48.80565
16722,4.409391
94315,48.67574
106084,46.143124
31208,31.401796
14470,35.63048
87781,44.564457
11964,37.33204
23340,55.64809
54179,14.664551
110205,36.570335
75096,24.88733
39007,3.1435
99269,48.802776
26106,37.668533
18419,19.115374
253,49.414917
89952,80.41197
97642,50.91816
92236,37.36181
81184,68.911964
1576,37.839745
11015,46.267673
41899,19.92582
57761,47.709846
61782,16.859837
96678,29.18458
90477,38.172367
33088,60.58196
71368,66.48921
93266,22.63912
86902,29.619139
48916,46.29087
17880,28.657658
19320,-1.5829595
43224,35.79188
30469,59.041626
39129,-6.9789557
105828,19.453081
21215,23.560179
93803,0.3672472
21073,8.304038
70531,36.63666
64137,-1.2512124
29787,48.070015
7464,39.355675
76324,30.982344
80026,73.2159
15452,50.933815
84424,59.57842
57537,-0.02536916
871,38.21135
87341,45.16051
65966,36.227974
57950,76.71017
113083,42.109913
58149,38.343918
44803,43.1394
102336,-1.8262923
9855,42.119392
50851,36.21967
99792,49.20985
46734,23.096521
28729,46.04443
108689,9.955791
110136,51.736073
44226,54.06079
53936,-3.4864352
26286,31.436245
90684,35.013485
17042,37.67939
18751,31.13522
35020,43.787758
18661,27.35992
32000,80.0727
56939,47.054825
107944,31.637093
78847,34.805435
99331,4.8453846
7240,23.338587
10258,22.976925
84596,43.10478
1760,29.175028
93033,2.666761
55936,40.16565
26926,22.501072
27731,38.25965
50427,22.223576
97591,39.884575
95275,31.07841
87874,39.223843
93998,14.193133
29005,25.429996
91887,-4.8118367
48160,40.46994
101044,46.8763
83483,48.692425
68182,1.0433551
63219,40.739994
113724,40.85087
56037,54.858547
33657,47.6114
3189,-1.0478243
58488,52.891926
112127,72.74455
35093,42.89772
85621,36.901314
15089,47.135532
2285,0.6278999
85512,47.157116
29234,44.50904
43036,25.596905
21794,33.840096
99051,45.868484
8724,38.20456
33246,23.998972
95436,37.706703
63243,38.069168
112916,28.780235
25133,13.6311455
33308,52.56376
113133,41.28545
9583,37.41128
9346,48.69011
11206,42.260094
14493,36.20091
41438,23.33384
56235,69.00876
21448,36.10009
28403,42.84021
16449,2.16062
15294,54.208614
96997,45.739647
87051,22.820175
97147,51.10553
42195,14.567503
53979,23.466684
104634,32.29222
109410,54.307465
10452,30.800753
108653,25.343613
7381,21.441292
79871,45.001175
27022,45.454105
54669,21.086458
4239,51.004784
64422,1.2930614
28615,44.118454
100616,39.790367
86038,37.960392
36714,42.364845
35566,37.358192
21444,23.01793
33218,66.83513
71062,33.138145
110538,36.736443
101874,35.57317
99290,-4.6963525
35220,53.18634
19236,1.883142
101862,65.45338
40568,33.684402
65358,40.88729
34546,2.6491623
83551,64.350044
64947,26.953022
13162,14.773451
34458,42.064636
77102,50.595276
29808,40.30753
63846,27.184704
62211,58.717083
81532,0.8089524
93415,-7.7217765
14143,46.395664
40373,47.552807
93104,9.146687
17480,31.935745
97273,54.463356
17173,43.112247
113031,42.400425
47510,38.17224
21091,51.766785
4990,43.535248
26800,35.955143
51627,-0.3481967
6014,44.945133
95254,30.950235
35998,40.079407
2557,67.377266
93368,8.485134
65754,52.60492
105966,14.594866
53408,51.01316
31936,59.996647
72283,42.20732
97777,36.710262
111002,43.11785
90215,43.10421
82855,21.694048
103671,30.620958
62154,55.406757
53113,38.65996
29423,44.194008
21341,35.65445
50509,23.815413
113811,37.779125
106192,37.892975
29442,48.00889
93612,-7.3068953
42783,17.108713
41692,19.228739
90189,30.911531
111073,39.41914
56535,4.6426177
112527,41.064377
51279,22.500648
38521,26.831509
65415,44.227333
91411,0.09287634
48744,29.651728
25935,40.839607
79962,55.70059
57129,-4.4480677
72737,40.454247
187,37.684895
101260,61.096085
101115,-3.2993429
12594,32.88161
8268,0.26690298
77880,43.459576
36082,40.412144
1007,42.267834
38851,28.015642
56856,63.148594
4904,33.79749
88039,17.495823
16570,12.901608
91495,9.177378
44908,47.98643
68376,-6.0399446
7137,18.541267
17488,29.353415
78036,3.8112824
106465,40.9962
20072,-1.5400176
91114,6.3212404
104875,40.354115
27170,27.590002
103460,36.03218
3137,-0.7480751
106913,24.33663
11445,2.541194
92027,-11.4259615
45856,46.663677
67364,1.207969
95608,19.25895
90894,41.404427
3596,1.0833559
94910,39.80858
41560,50.365536
26651,17.599361
112191,37.316887
72919,27.914438
81437,26.086714
21487,42.50603
98743,18.69484
47087,0.025648825
37128,9.793022
87616,37.017708
23729,57.16977
43445,30.386389
103691,-0.070910655
86846,36.862312
39279,25.912605
52889,15.034231
46052,52.43653
111629,48.43203
109896,47.660107
52597,6.196556
8203,38.278717
2968,60.198772
6163,36.879623
62865,41.806747
112510,44.449646
66082,2.825893
58855,20.067822
22607,42.697987
60381,25.072552
58802,30.12972
16270,1.3121247
97506,52.611862
34588,47.138763
60972,30.819807
47685,47.529602
65562,44.648994
85361,39.862846
37959,48.123997
53727,13.878249
102183,44.604904
20967,-6.2672534
112195,22.220121
85297,34.07684
75419,32.230656
74246,53.911556
59000,23.50893
87006,62.244408
101745,39.68109
10634,31.212858
20733,-1.3769594
57716,39.893253
100519,37.709232
99516,64.48027
64197,-0.26936668
12002,48.583176
49577,7.4929094
60119,49.36957
17304,50.914177
87306,58.095165
104075,15.710156
6828,7.355073
43747,22.652006
101186,36.03049
66421,18.994259
45502,32.729076
53897,8.438058
53220,-6.844556
69098,45.48528
32967,48.65085
112255,43.634552
68163,1.0433551
4362,50.9297
100054,43.9728
71282,17.41356
66661,6.660344
20949,38.38038
73467,22.538921
6941,13.194191
110760,40.073
29487,44.723347
104790,46.940296
56740,3.2423067
112824,28.579945
48956,54.85393
48465,23.369556
74038,15.711603
68841,46.74792
33641,46.227455
44462,52.29823
30484,14.207552
85222,37.008606
68124,1.914066
36512,49.622
51431,2.3419971
68563,-5.2676873
97316,65.10844
80455,67.84869
16376,9.578876
6597,37.849438
101302,68.57138
82835,31.291418
84527,57.073112
100438,36.4317
79933,63.02058
111768,31.29907
12584,26.74944
15277,55.511715
86646,51.1179
86981,26.342001
65153,48.078014
39333,19.117157
16957,25.433376
10601,32.799793
96494,15.158541
7861,24.24021
105644,23.65049
22771,21.888407
48876,25.135408
38225,44.261528
20610,33.617832
50810,22.19244
3802,15.578298
2562,59.35565
52246,9.299247
108005,29.714188
39145,9.235455
92485,29.385382
71613,18.169247
38969,40.64431
111941,36.213787
55142,52.824814
92415,57.932728
44509,57.58316
74760,41.247227
45224,25.73868
100688,7.29136
61337,29.152235
79444,41.839844
80719,61.415012
56999,6.7370863
108368,34.05358
59958,-2.5113485
20819,43.518795
107706,49.40449
48432,30.371763
55341,50.381805
38919,8.999838
103868,68.85972
87474,43.447826
16111,28.423954
39186,41.470173
41298,38.138634
90165,33.241627
41215,46.44206
8939,40.926525
101329,52.36695
46295,35.45503
104102,44.14786
55020,59.19951
55238,46.737846
112106,55.983723
99886,20.989971
18122,21.272314
113835,28.783243
5878,46.49564
97383,35.159218
102789,0.3966799
25465,42.56995
23864,54.584137
112161,39.873055
113406,44.558304
76752,22.424856
85628,40.75288
86112,48.9588
56644,2.6491942
37125,-0.17549276
6931,23.623047
28261,51.491573
11319,51.834526
3649,6.922413
111778,37.881145
113539,42.493828
91089,1.7425684
103596,2.0013642
22624,24.117733
61626,20.87983
1036,28.491438
28441,34.157192
55661,37.726894
67399,2.460628
19393,6.2934175
7153,30.029621
58335,40.576458
43977,42.188442
11062,48.966877
26992,18.766788
14605,20.182598
54748,44.14066
109398,20.759693
85272,36.22997
45951,32.181675
79265,42.846077
81334,0.26770225
37470,6.715433
62038,20.321712
9906,33.810497
36032,12.46354
92837,43.01033
66056,16.903023
49407,19.86101
113136,45.477962
58435,27.74641
4372,34.999657
39151,6.0937204
22139,26.148994
31514,54.26847
50418,33.121346
23593,62.258446
34027,56.936737
13267,25.292912
64322,-0.48648247
94548,42.986046
87417,41.455154
79296,17.230642
87400,32.971676
17927,25.046425
95841,18.019484
24119,13.360193
25870,20.608812
50709,9.787544
101909,28.648212
110463,44.54673
111226,61.553516
103297,-5.0861845
6787,20.178604
30679,61.23307
102988,69.1253
89016,4.5965633
13119,13.827325
9372,11.327382
5119,70.70873
64439,-0.33278963
75117,50.10282
74335,31.761257
69427,29.849558
65559,62.99978
41356,15.9682865
79175,-11.857957
79521,58.92457
14593,30.785044
33173,47.865456
29985,37.88045
6393,16.792105
40741,53.07936
37626,50.929516
54968,16.193264
54374,-2.8565934
16543,-1.6145713
21663,36.942913
46797,30.110506
16279,-11.483395
82981,43.46931
41297,47.44513
94306,55.926632
88098,-9.08998
50891,36.748875
85531,43.316757
58503,23.32648
28285,50.939846
97872,38.550068
4754,40.711727
