row_id,popularity
50552,19.671593
55623,46.852833
30796,66.376526
34789,30.08087
104670,44.100433
113016,43.634377
45866,37.901737
103315,4.925796
43433,37.42993
24337,10.193992
63729,46.160183
93555,5.8136697
107276,42.192375
88604,69.90878
56778,41.433483
18576,23.000334
82593,27.19057
27158,36.283722
12698,20.071823
85580,33.564243
103549,7.160808
36700,63.09894
92781,53.13591
40692,37.00468
110307,38.6757
66604,4.43838
27195,33.89492
5728,53.060204
33310,49.08931
12674,26.495068
16636,29.184637
81970,57.55371
87603,48.49137
5814,29.89727
63313,40.554173
22508,34.87842
27949,33.0609
44432,56.3364
98672,19.201155
47666,57.10452
57789,35.769234
109583,47.332447
59457,14.989275
30596,-0.29544446
62051,52.22629
95772,35.046352
340,51.359505
57003,95.0838
47779,40.977497
92420,18.039873
92739,36.311367
86988,32.760532
18499,17.819519
62297,6.043667
108985,9.739253
109003,29.903055
443,48.599052
634,45.788116
39043,-11.784589
21831,39.38646
106176,15.123794
107440,40.789528
16023,38.661175
102766,55.659374
70982,45.349247
28822,39.811073
34485,29.02811
8520,53.140392
91131,-0.49904123
85115,59.616722
24637,13.839145
1318,27.163553
64280,1.9299543
83985,58.62947
149,40.05975
81722,0.63227814
101453,59.22265
86960,37.623684
21188,33.43595
75700,23.84108
56732,13.2747555
64643,0.41222548
37068,-0.19932419
83174,45.295284
94638,22.336182
84296,49.455303
105330,33.437862
3583,9.31122
41534,30.123413
63988,45.0332
80527,64.614845
31573,43.300472
13247,7.0982604
72749,30.934307
48957,28.38003
87640,38.78256
54738,7.2171474
4831,48.5896
107378,34.13876
63599,33.37534
92296,41.50861
72090,62.077766
61467,35.59787
38806,39.657166
46653,6.5070095
64600,23.307222
79680,53.258644
68230,6.487614
104691,23.880102
944,51.3487
58383,40.021122
66473,1.9004041
35983,44.124916
88941,44.615223
5504,41.51589
25165,36.233227
52214,17.973688
54392,22.630922
70762,48.358467
18989,7.56316
47959,37.760002
44477,47.543827
48887,41.65135
15026,53.800087
80303,58.609608
95439,27.664913
104254,49.720573
58716,26.163336
573,36.458687
30354,6.969595
65716,49.78438
15404,61.57623
30264,12.80044
9935,30.472862
97155,45.95921
100316,41.763607
70236,37.85613
77428,43.195206
65550,61.875023
68803,67.4688
89157,9.5523815
49823,23.284918
95916,36.173046
79599,45.910484
71092,4.9038315
107981,34.638268
24142,15.533877
80148,62.086075
92842,45.99028
93641,9.376379
70290,49.38821
50990,32.192303
111559,22.597614
22216,37.739723
65210,59.285416
4303,38.08663
27694,58.775024
60838,26.636381
9343,56.90719
785,36.3722
86385,47.09607
16485,5.754113
83308,26.177578
84895,42.03206
105285,38.28393
55514,50.380093
110825,33.393085
113752,35.231106
57778,74.5878
95230,28.4628
66286,34.84812
84152,55.23528
4587,45.839214
582,42.175198
13282,20.830614
102139,8.68705
39182,25.318466
105033,48.195717
112183,59.669407
3682,16.283678
23721,55.394962
54549,17.75119
44612,34.448574
34107,38.212723
106256,24.384352
22467,18.857193
37028,14.077312
92650,47.9973
11806,67.91642
31753,46.818874
40332,31.140486
16361,-10.539442
231,58.35461
59828,6.9148345
47884,34.749355
53150,58.79673
76982,31.060726
111345,35.740578
24357,9.865582
57201,77.96611
264,38.722885
60531,27.347984
40413,41.48026
94917,54.75932
66242,35.539253
88190,0.9148147
36362,56.80601
76697,17.585747
100360,37.845158
13041,19.678604
5596,36.88492
98789,18.31621
35465,42.316753
39566,47.086575
31740,16.894257
29034,49.552658
43595,33.581074
47658,31.018703
73050,57.09342
74248,42.312073
31647,21.191212
88653,59.194767
24743,7.109602
79883,65.78191
47080,15.178748
93760,3.745162
110576,39.52309
79853,80.17435
96135,42.978756
91923,17.148598
22024,49.377514
82229,31.768948
36081,41.34589
50381,25.13166
68003,-0.3944753
59038,-2.4521275
102998,19.849169
107819,39.543686
49356,14.6747265
10812,12.763625
50894,32.528454
102446,9.977765
67098,7.521294
13811,9.089636
43414,56.648655
112948,35.657013
37321,38.04276
54215,19.040289
16918,0.14133371
16682,16.901432
4469,36.580097
75864,22.546366
39059,8.934895
83664,54.661522
86336,43.463654
23953,52.453804
22976,29.92092
35035,41.569885
49322,25.728945
69594,28.824356
43356,39.592667
69325,34.66997
38322,30.661077
43321,37.672062
3684,-0.7678992
51070,51.7688
30496,4.2081957
91819,2.56523
82707,32.434998
35884,39.344254
42523,9.402569
47479,69.47352
83765,46.303932
12854,30.991879
31750,11.225228
22457,39.743492
13243,24.187893
107742,38.109184
67313,-5.683757
31270,18.962986
10935,12.4319105
98322,40.487183
107536,29.384682
82950,30.235027
110467,33.12132
41386,13.851212
40147,42.046196
8823,53.11456
101848,40.421665
27328,51.719845
37883,30.2901
88796,38.112267
89944,46.55544
36976,34.590305
38560,50.033585
1987,15.811922
52516,14.411941
106752,56.400723
25275,28.944912
94363,31.772635
82133,24.26172
82158,55.081722
22679,36.787746
33245,21.703041
33663,41.388153
47167,42.891193
8404,41.936314
84077,-0.22538763
77658,46.0764
50969,19.857288
94208,39.482166
2791,62.7746
21345,30.81971
28574,48.676624
38634,31.429821
58000,55.541508
97641,53.319008
30519,45.923157
106593,45.348225
96442,27.669588
50635,25.751577
29331,42.81431
75409,24.474852
68578,10.980854
44083,44.67596
30086,9.325824
112792,34.16434
30741,5.4551
98329,25.976295
102050,56.20412
8977,52.725418
33772,48.439133
41066,27.249308
41801,32.542267
71133,1.6841904
96842,36.266727
30042,4.1906643
65843,51.60337
16868,15.36204
29479,44.681484
66001,29.673532
14026,46.023926
9100,63.278038
83935,44.82261
22728,37.39744
26215,28.225119
27286,24.421911
30696,43.96289
2169,14.911005
14956,38.646763
7357,26.13062
69203,45.01198
99517,54.07006
93571,-0.6142669
89260,3.9828231
110391,35.410526
28991,31.118145
2207,69.69603
14209,49.66608
31047,19.621355
90884,42.0756
26010,45.616104
69308,35.66717
49198,32.225677
99283,19.091488
6798,23.608908
100359,42.334763
19234,4.3264885
18956,23.701197
99887,54.290638
89766,71.1153
73345,44.445618
45906,27.573547
71546,28.0987
109154,38.16733
66126,25.63565
61988,26.598085
104899,33.67554
31253,68.357895
23360,47.81295
113498,35.34986
68116,7.9274316
99498,-2.3603568
65957,52.034447
88570,27.145206
80186,57.550137
3085,26.683153
74078,48.2327
31777,66.33172
71288,33.20785
104802,35.599964
107467,47.53561
101750,50.173515
67743,-3.8384285
12261,41.22788
3415,-15.160022
28280,41.618523
42521,24.119673
100218,41.24543
113849,24.99324
36511,40.42889
3615,42.28382
84054,45.14509
15314,63.630287
100626,38.631573
11744,40.977158
91312,0.3717035
67711,-11.369648
77200,39.99816
66397,22.30049
70140,54.694313
12267,39.68745
5708,51.439976
85619,31.874056
35949,28.902916
94950,55.534794
77139,47.191776
14322,40.188553
14012,34.95029
7165,19.879854
38124,36.374146
104966,38.55938
52575,12.673047
98543,24.527826
52732,19.080034
53682,11.809208
84317,48.824787
24679,13.313873
29364,45.623188
16456,21.232468
89026,1.9934102
1221,49.806465
33131,50.498035
69797,27.214624
23116,47.21702
103038,2.8466384
84534,59.213856
110320,30.829212
47112,54.764366
84681,42.723087
81807,54.568523
42857,13.37471
3558,52.010834
31637,23.958998
28288,49.786987
98902,52.438824
13411,15.814824
94376,42.055344
93243,19.07654
71576,57.139294
64411,-3.0737033
57534,-0.91297525
17674,30.513391
63943,45.873302
26644,31.442202
103572,33.279087
15293,64.20716
31333,0.3221711
8638,36.075596
97172,41.876297
79787,51.443394
38114,43.674244
30853,19.3781
14461,54.424534
78174,7.228348
90844,40.021507
57647,44.69501
71657,59.5939
54354,23.915915
3598,0.92121273
34060,33.644444
33204,50.21733
42930,11.802507
92693,40.191303
50500,16.862633
59136,5.3449826
24600,20.522156
109106,42.87201
113436,29.882668
109905,39.313183
82724,28.356306
111683,34.07246
43470,35.000248
75561,31.503242
91052,50.575905
28170,45.659832
101574,37.490807
104085,24.011892
96286,44.268135
28469,54.107452
3457,-0.1418583
101857,39.14772
110870,47.165623
20660,7.94505
77093,53.025055
63484,27.1756
16760,27.04443
8525,33.422195
49004,33.18837
24824,3.613267
82183,32.207603
72947,31.006697
94457,65.24192
13007,27.776958
59803,4.2271037
104535,48.3536
88992,12.986361
17540,20.467085
46762,24.917711
79606,67.49824
49260,19.286781
53613,29.823053
12181,26.856968
18350,32.79081
105267,40.931274
4720,50.016983
86518,55.03106
71795,48.426327
18654,30.405407
81011,46.360363
37383,45.73797
59434,-0.56431276
79759,68.97042
27494,17.327944
26832,23.145687
32217,49.090275
77597,58.353397
93812,0.18078358
95716,24.339458
67738,-2.0246618
48638,34.07735
34069,47.837006
63341,43.608013
95704,37.768513
113831,19.460186
93058,-4.266495
33001,64.20494
38234,41.989502
11432,62.49201
7785,30.031578
72310,46.766655
95723,32.655582
99670,37.16686
20939,17.088717
48309,57.9008
52281,20.31537
68605,86.62809
48117,54.04797
76273,23.235956
9923,39.22671
96067,39.07606
94451,46.30927
84453,61.72538
57031,59.061012
43878,47.881733
107013,43.780285
2290,1.5684907
78198,4.1928077
40094,37.03372
24727,10.958431
99064,42.759285
43130,44.96595
113735,30.01681
72410,38.2318
54791,19.127834
59115,3.8821595
98703,27.69745
89954,41.986607
77212,42.022346
107622,32.234554
49444,10.431543
38964,31.784548
48156,45.38893
2879,53.073624
49029,20.963863
48458,47.122124
51356,47.131714
111998,36.069298
14056,41.894447
63506,30.72504
36191,25.60925
9338,53.733723
112216,54.991543
76845,12.24497
98482,25.174747
30866,15.710901
85193,32.874577
103559,28.902197
53345,7.192056
96252,47.106106
75009,26.813293
33363,42.09056
43305,49.449966
52369,4.2557144
3843,8.642612
61051,40.435802
47952,51.991005
87332,36.517094
6147,29.00051
109385,21.481806
104682,36.70759
42925,14.266898
61848,22.14028
71176,34.27513
56034,51.718914
78995,35.21717
10881,23.315084
28714,59.45557
68326,1.683551
10983,12.105469
78973,47.336117
6854,17.56577
108751,34.53362
28020,45.81493
107201,38.817165
44563,54.370964
96325,44.23922
103324,-1.3588586
40237,48.929268
32208,38.930878
10547,22.337788
79708,50.137585
79559,61.014862
44746,48.150677
53635,3.7388825
105760,18.104202
78544,28.804214
698,17.267633
50496,22.902962
54762,7.821438
95440,33.393295
95718,31.034794
70923,36.172123
22859,30.533604
70071,61.20195
31768,61.474472
8276,10.914705
40647,40.875095
113105,37.45547
22127,47.04677
106299,36.93679
48640,43.247223
44995,43.723072
26993,24.929543
60864,29.577095
88691,16.642426
94335,55.153633
75087,41.499767
27595,31.356405
8144,-1.2845788
94500,56.10865
69381,28.284304
25759,38.507923
26713,37.10694
41222,36.75447
102780,48.18101
67425,6.4793034
85393,38.79714
30540,6.3345866
14450,52.03914
81885,53.13981
34680,53.249416
86933,45.914425
70109,44.835117
80554,65.75148
88869,32.9804
51744,18.052307
94493,57.157177
46790,20.43688
100665,33.281845
32196,33.294838
112722,48.39339
47242,34.9712
61448,20.754208
24515,15.174291
93008,4.2609315
91028,34.945198
44786,32.544106
57622,44.035915
72211,56.358547
24653,22.79195
82304,39.60898
9939,41.388184
94407,36.848747
57038,46.774055
15848,50.167168
106934,52.31092
16586,6.774246
66307,19.189692
89358,-0.04811548
88269,-2.382874
103370,-1.3588586
106441,40.001007
78342,20.131601
107768,34.973625
96635,36.132164
65164,41.57452
72972,22.298393
64191,3.7502081
67548,23.015882
1520,19.847239
44554,24.859602
41198,10.71775
96575,34.808193
21393,33.61757
42707,15.919044
57153,49.78286
19199,22.83061
97003,47.785076
94965,37.31428
90187,36.496105
83546,40.292492
98649,23.62723
80610,59.632423
6344,27.80352
100467,36.925247
16582,38.933876
41295,21.62901
53952,40.386284
81176,53.3177
27948,21.484852
85240,38.57781
97561,36.89224
79849,51.333553
101806,48.21402
2200,19.7452
39683,41.06372
21408,35.90672
15341,70.80131
29475,41.204037
8944,37.81403
71214,36.0294
14263,42.72404
34350,55.373028
76080,5.6698976
2163,0.9834548
107668,50.915287
55193,61.63657
57972,39.569775
89873,40.410374
45182,33.68299
110264,54.02476
88217,8.970561
100961,24.322819
108771,13.681037
33874,42.978577
87821,38.665863
36370,42.07562
89826,16.689186
49663,5.0529404
2477,43.302505
8758,52.461933
41227,32.97511
96714,29.35755
5785,35.176556
89878,67.724106
104591,45.65654
47537,38.28445
20823,0.070370555
219,47.218777
24200,14.969461
6729,23.31683
15633,42.13116
45349,19.120228
16129,29.127289
15737,51.535152
110325,41.2793
25174,28.440872
38445,41.852528
111962,19.508963
46646,26.03955
23137,29.048553
43291,44.40469
13474,18.86141
97109,52.896156
8078,-1.2845788
100138,53.76691
71073,6.623344
3155,52.152184
5285,55.430573
3100,51.351757
91070,21.59931
81072,63.560074
38776,49.77169
1244,29.586958
2331,5.183463
11177,64.38005
26466,25.218054
21035,10.914189
7976,26.3587
44103,34.58107
43495,20.723383
46091,14.634412
89990,57.587284
99815,35.2348
111751,34.406666
91501,5.572812
100195,36.10052
8217,0.746854
100302,32.155457
95309,25.36438
103532,13.436214
2621,61.261265
58946,5.569644
91455,43.001343
8928,50.80103
29077,43.799927
61632,15.670586
5582,69.08426
105646,27.317196
24196,6.7435703
35844,58.485474
85340,34.141167
1181,38.28068
106504,46.322784
39044,22.782246
59108,18.16299
78666,29.005415
84921,45.75239
26459,30.143349
68584,4.4864607
2125,4.5424714
112549,32.73197
11939,35.418446
15516,57.2329
95686,31.489561
15189,51.16555
15981,45.340298
19597,1.0084804
19351,16.855011
35935,27.391968
25755,40.1046
73626,35.582123
29227,44.755695
21386,29.55701
25477,41.829243
64519,14.557902
71482,63.554493
37539,10.441159
97942,42.313385
30549,10.213937
13563,-2.1187043
100783,28.06105
92427,30.861761
7365,22.044748
67153,8.22596
7581,29.653654
45075,37.386032
113385,41.401524
25065,4.715908
63845,31.766968
25156,37.58126
100268,38.973843
19068,2.6556232
10760,11.045721
52366,21.756231
110790,46.81511
8428,11.562898
48100,61.58099
19589,-0.08626713
83217,48.18558
8892,8.048483
104187,27.280712
21815,38.90387
87943,37.649693
85101,46.46708
77981,24.359062
55672,26.224596
48105,53.519882
64615,-2.6531322
101357,51.867546
67339,-5.0056977
48527,39.897343
69705,25.85033
65537,74.26519
16902,2.7119138
64089,-2.4069886
95942,31.423462
104585,48.3536
87000,49.57551
56154,53.478733
59845,3.3294349
65924,58.540188
27238,31.597279
28519,44.037327
6937,18.372974
109866,43.599472
11929,31.712736
50001,25.753641
63752,53.84164
41949,32.571354
107135,10.29519
34483,42.10885
5539,44.51082
37224,32.039295
39417,20.917675
20764,48.622665
89081,-0.68096244
92628,24.559109
93711,3.5832844
3716,55.277332
69382,37.605404
57390,25.308752
53031,1.6760321
75567,29.624754
25614,43.942825
5544,35.831154
3000,64.30458
48890,19.225197
54631,8.18561
7051,25.262205
18558,28.267962
36127,56.075047
49000,53.51973
73012,59.68697
85394,35.041782
96603,36.359097
12605,36.090862
80873,58.64197
80236,66.98861
53932,0.12389379
98440,35.761456
42932,18.046528
95441,33.060642
25452,40.459557
109714,46.54845
24426,30.195875
72442,50.39166
64852,28.125574
99009,50.34451
99103,59.877678
41286,32.97431
45179,28.10606
88920,47.18346
12952,19.223759
110572,49.7444
57459,40.722523
69570,31.6334
66858,-3.835612
81267,46.81514
756,32.242622
77882,37.539127
58010,-3.014559
44669,47.46072
3073,-0.75627404
59137,1.7545083
30385,14.5158415
45612,34.022087
19915,41.413906
10027,38.805256
86480,49.619316
6453,19.196632
11368,25.556494
49141,18.148148
95911,39.11023
243,34.95188
28658,42.068565
96396,43.512856
38584,29.74071
78527,24.864273
93196,13.942419
31497,19.511988
52590,12.389335
43593,48.08102
33252,57.217525
22073,35.53801
87886,49.012478
5914,32.983433
16722,-1.4574704
94315,51.08303
106084,37.564274
31208,50.256256
14470,27.945532
87781,39.34175
11964,43.069168
23340,59.694813
54179,19.652327
110205,33.43832
75096,15.50877
39007,19.237928
99269,41.288548
26106,33.72458
18419,19.197744
253,35.987724
89952,74.09125
97642,54.29038
92236,32.23252
81184,56.395454
1576,19.235088
11015,48.830906
41899,17.146624
57761,45.99303
61782,21.259665
96678,36.20904
90477,41.185745
33088,49.53758
71368,44.529327
93266,14.126695
86902,42.34013
48916,35.943207
17880,39.997932
19320,2.777003
43224,29.076685
30469,45.492466
39129,9.379418
105828,22.857738
21215,22.023252
93803,10.974818
21073,5.8410263
70531,36.725376
64137,0.0923034
29787,41.150406
7464,45.008224
76324,23.87431
80026,69.48412
15452,50.677116
84424,54.004265
57537,-0.91297525
871,36.91454
87341,42.919666
65966,42.78636
57950,68.16281
113083,45.58208
58149,35.04629
44803,27.22776
102336,2.44572
9855,40.102596
50851,35.07819
99792,46.805573
46734,17.666887
28729,36.118084
108689,21.927244
110136,53.923985
44226,54.3515
53936,0.98714733
26286,23.736563
90684,37.206646
17042,41.023354
18751,32.12481
35020,44.270992
18661,24.689156
32000,64.30006
56939,43.069508
107944,29.776796
78847,37.391613
99331,-2.1627676
7240,22.940208
10258,18.705809
84596,49.563953
1760,33.945118
93033,19.372902
55936,44.39978
26926,18.881952
27731,23.663246
50427,21.79038
97591,42.10922
95275,28.674738
87874,36.920925
93998,27.420025
29005,28.104624
91887,1.2725289
48160,42.23403
101044,53.54674
83483,52.299488
68182,1.5624213
63219,47.041927
113724,46.661816
56037,52.368885
33657,40.13187
3189,3.8354192
58488,38.542904
112127,55.812447
35093,35.338604
85621,27.655804
15089,50.90261
2285,1.5684907
85512,41.717834
29234,45.750046
43036,19.046581
21794,43.87398
99051,47.28291
8724,51.682503
33246,21.703041
95436,26.442122
63243,42.186012
112916,23.954498
25133,7.436125
33308,57.68166
113133,41.977425
9583,42.799736
9346,48.63464
11206,39.76307
14493,44.147995
41438,25.863567
56235,63.98838
21448,36.214912
28403,45.84621
16449,1.3913904
15294,46.608685
96997,50.683784
87051,24.633442
97147,54.254417
42195,13.51028
53979,45.364082
104634,35.946873
109410,49.04557
10452,29.178352
108653,24.381731
7381,28.377792
79871,44.71327
27022,50.884556
54669,12.324731
4239,55.84779
64422,-3.0900085
28615,48.575096
100616,35.73828
86038,35.24795
36714,45.517597
35566,31.480906
21444,25.243002
33218,62.005863
71062,50.071785
110538,34.286327
101874,27.31357
99290,-1.1988506
35220,43.208134
19236,30.624037
101862,53.87948
40568,24.261238
65358,42.693207
34546,3.920498
83551,41.289417
64947,25.41897
13162,19.295187
34458,44.96962
77102,63.57079
29808,36.59285
63846,33.386806
62211,56.12515
81532,0.9487822
93415,-5.750942
14143,44.97205
40373,49.359142
93104,8.626699
17480,27.554735
97273,60.802055
17173,34.29798
113031,51.25463
47510,47.45802
21091,38.04796
4990,50.34406
26800,26.230097
51627,0.4421202
6014,38.86886
95254,23.473902
35998,51.436756
2557,63.57678
93368,5.5278263
65754,53.38259
105966,22.955778
53408,30.006762
31936,52.629025
72283,61.161736
97777,40.9878
111002,50.5283
90215,38.906456
82855,15.139989
103671,22.17323
62154,51.99481
53113,57.902092
29423,32.35595
21341,46.500774
50509,18.490538
113811,36.716385
106192,49.36651
29442,47.000095
93612,-9.718021
42783,14.204602
41692,20.409485
90189,23.259216
111073,27.321367
56535,7.7371874
112527,40.619236
51279,30.807459
38521,31.433369
65415,47.50501
91411,11.290669
48744,27.742651
25935,41.79841
79962,50.29558
57129,13.386165
72737,31.117489
187,49.52264
101260,56.32082
101115,-0.11330603
12594,38.35174
8268,6.399547
77880,44.247612
36082,45.798145
1007,35.446056
38851,34.497856
56856,46.947884
4904,42.56728
88039,24.591822
16570,17.613161
91495,12.683745
44908,43.967266
68376,6.833754
7137,24.376024
17488,26.762335
78036,3.5371478
106465,42.0757
20072,15.902896
91114,16.476526
104875,36.988262
27170,20.164701
103460,28.863628
3137,3.4273834
106913,33.73579
11445,7.534475
92027,-1.2046303
45856,35.83311
67364,5.9109406
95608,17.662714
90894,45.906998
3596,1.3915362
94910,34.65878
41560,46.602753
26651,19.030905
112191,34.576405
72919,44.413292
81437,22.123161
21487,47.402626
98743,20.02296
47087,2.863201
37128,17.533417
87616,35.47342
23729,44.490665
43445,26.898703
103691,-12.285401
86846,44.192413
39279,24.08976
52889,17.01578
46052,28.511564
111629,45.550396
109896,42.731865
52597,16.293228
8203,35.338192
2968,60.740696
6163,38.91739
62865,46.613483
112510,43.757107
66082,21.668734
58855,20.360508
22607,41.36998
60381,25.688196
58802,21.417765
16270,2.8752408
97506,46.91996
34588,39.251682
60972,22.781647
47685,43.73568
65562,56.385136
85361,25.122177
37959,50.91517
53727,11.47525
102183,43.5802
20967,18.778276
112195,23.209602
85297,37.420094
75419,29.403648
74246,44.5037
59000,26.160086
87006,49.655045
101745,31.02033
10634,33.777718
20733,0.8832746
57716,34.184837
100519,47.60657
99516,69.69414
64197,3.7502081
12002,38.944366
49577,19.561993
60119,29.399311
17304,52.227375
87306,37.9863
104075,38.17588
6828,5.853787
43747,28.71505
101186,34.573746
66421,18.146261
45502,33.407787
53897,1.911542
53220,30.371939
69098,51.468052
32967,54.929607
112255,55.06259
68163,1.5624213
4362,58.010693
100054,46.56698
71282,33.41802
66661,13.618316
20949,45.33836
73467,24.089844
6941,10.073584
110760,42.45745
29487,44.64201
104790,39.393906
56740,6.594641
112824,32.34393
48956,36.920856
48465,21.7486
74038,16.271856
68841,47.993286
33641,43.900574
44462,43.403618
30484,25.61857
85222,41.8293
68124,3.821754
36512,52.098858
51431,2.8768883
68563,-1.5296745
97316,65.64457
80455,59.746387
16376,6.5380216
6597,26.783865
101302,64.622086
82835,36.377815
84527,64.53439
100438,35.667988
79933,59.788845
111768,27.148329
12584,30.555586
15277,61.565304
86646,43.60255
86981,34.04921
65153,60.943634
39333,19.57073
16957,22.209902
10601,33.072678
96494,28.024918
7861,25.841812
105644,22.668583
22771,29.200823
48876,21.748564
38225,47.096054
20610,50.917915
50810,24.294264
3802,24.759254
2562,51.432117
52246,13.372792
108005,12.444028
39145,11.646347
92485,36.479706
71613,43.002213
38969,23.114698
111941,45.328655
55142,46.827034
92415,47.152325
44509,54.85948
74760,38.199913
45224,20.49789
100688,6.1872787
61337,30.062246
79444,46.357365
80719,45.30531
56999,17.905375
108368,23.536663
59958,0.8761611
20819,31.696287
107706,33.820587
48432,32.189835
55341,44.347824
38919,24.632338
103868,57.357246
87474,35.907352
16111,14.223466
39186,44.264294
41298,44.988876
90165,33.924847
41215,30.632132
8939,43.204086
101329,55.192104
46295,22.133501
104102,50.43449
55020,57.519764
55238,43.6919
112106,51.416645
99886,22.083246
18122,34.63925
113835,44.668224
5878,44.317932
97383,43.265194
102789,-0.096277505
25465,27.375154
23864,51.471577
112161,44.923717
113406,55.23627
76752,30.892069
85628,33.181595
86112,42.112015
56644,8.415145
37125,-0.6810257
6931,25.901281
28261,50.123016
11319,63.796726
3649,6.23047
111778,26.32841
113539,40.475117
91089,1.7543455
103596,-0.6071827
22624,36.524837
61626,11.454416
1036,31.896957
28441,26.38479
55661,34.568027
67399,9.237669
19393,6.766506
7153,21.953716
58335,32.040154
43977,47.981964
11062,38.645557
26992,16.778006
14605,30.629517
54748,28.19681
109398,26.067606
85272,36.18528
45951,26.548307
79265,46.210136
81334,1.8445873
37470,18.95598
62038,3.1954024
9906,45.458946
36032,21.88954
92837,34.100864
66056,16.677425
49407,37.815796
113136,36.827885
58435,23.744629
4372,41.387173
39151,23.760126
22139,31.35214
31514,46.381115
50418,34.39257
23593,53.62393
34027,43.964577
13267,16.683666
64322,1.8299611
94548,39.647125
87417,38.060986
79296,37.977943
87400,15.831934
17927,34.734455
95841,17.955982
24119,10.686494
25870,21.86571
50709,24.375793
101909,40.49068
110463,51.44369
111226,53.547363
103297,-3.7093782
6787,17.670496
30679,62.252987
102988,60.309128
89016,6.7134786
13119,17.10154
9372,24.120815
5119,52.18774
64439,0.16526079
75117,52.03893
74335,45.76894
69427,35.71809
65559,65.864265
41356,32.532383
79175,10.851993
79521,57.845943
14593,31.681189
33173,49.318092
29985,42.15489
6393,22.286215
40741,39.16802
37626,33.93262
54968,17.418615
54374,3.5208375
16543,-8.087184
21663,38.684418
46797,20.643389
16279,-6.888209
82981,20.14785
41297,36.632496
94306,59.440193
88098,-3.5235019
50891,37.826885
85531,45.461456
58503,37.14831
28285,28.950853
97872,39.540516
4754,37.100636
19784,43.10891
39630,31.543133
37574,40.258476
23560,40.41062
17764,49.613945
56076,20.794796
82624,9.372445
44762,44.42216
