row_id,popularity
66604,31.585173
27195,23.544662
5728,44.16065
33310,47.844505
12674,28.538666
16636,46.849876
81970,51.83116
87603,30.176964
5814,35.35651
63313,42.671654
22508,34.725456
27949,17.081493
44432,49.919285
98672,29.884106
47666,52.54655
57789,19.435934
109583,34.121254
59457,4.297966
30596,0.19646497
62051,55.854954
95772,39.134926
340,31.831846
57003,78.088066
47779,40.719368
92420,44.68379
92739,43.60298
86988,45.331173
18499,29.038864
62297,0.0060753943
108985,6.4006176
109003,65.84148
443,37.831226
634,45.855
39043,0.033547714
21831,35.878967
106176,1.1183071
107440,35.622704
16023,17.384634
102766,66.37611
70982,46.040333
28822,39.818718
34485,0.077372685
8520,68.98315
91131,2.0582106
85115,65.34336
24637,5.6851616
1318,32.647945
64280,0.009813639
83985,57.960186
149,37.462803
81722,2.6661463
101453,52.252323
86960,42.090904
21188,25.668415
75700,30.125341
56732,-0.023699578
64643,0.00401204
37068,-0.059397034
83174,54.077023
94638,23.834558
84296,47.544445
105330,33.389698
3583,8.116075
41534,27.684969
63988,45.020267
80527,49.63339
31573,47.8127
13247,17.888124
72749,34.04996
48957,30.828123
87640,34.002674
54738,7.8105273
4831,55.55025
107378,25.112076
63599,32.538166
92296,27.959276
72090,62.52765
61467,26.999313
38806,27.694784
46653,13.827592
64600,54.974693
79680,51.92984
68230,2.953878
104691,44.22379
944,51.89821
58383,37.817795
66473,11.059563
35983,43.791073
88941,29.88636
5504,50.71984
25165,31.945213
52214,19.351717
54392,20.508106
70762,43.47328
18989,32.081104
47959,56.58049
44477,51.000893
48887,37.811596
15026,56.05626
80303,59.385925
95439,27.447956
104254,53.052685
58716,39.256638
573,38.651154
30354,-0.017153904
65716,64.917564
15404,65.33286
30264,4.6911035
9935,43.32714
97155,55.135365
100316,38.838234
70236,45.30676
77428,47.90203
65550,62.867363
68803,63.74061
89157,1.4677519
49823,24.854826
95916,26.713392
79599,44.176212
71092,1.5237317
107981,17.12212
24142,18.432472
80148,55.53303
92842,58.204765
93641,0.3389325
70290,54.8927
50990,22.981363
111559,28.481035
22216,46.899796
65210,56.820972
4303,17.206226
27694,40.515625
60838,19.169989
9343,46.53473
785,46.98008
86385,46.43285
16485,8.831787
83308,47.423744
84895,38.89939
105285,19.483555
55514,43.31182
110825,12.259308
113752,34.765076
57778,75.962845
95230,37.887566
66286,31.586
84152,65.29322
4587,52.811264
582,49.14734
13282,3.9142518
102139,0.052187406
39182,7.6719832
105033,41.663696
112183,45.138676
3682,18.021387
23721,51.578808
54549,69.71676
44612,46.5959
34107,43.44831
106256,36.88879
22467,26.751472
37028,0.004071498
92650,53.74106
11806,72.56961
31753,33.01718
40332,40.78621
16361,0.008149357
231,70.11423
59828,-5.038019
47884,35.854023
53150,55.897106
76982,24.230042
111345,35.268665
24357,7.8163753
57201,77.528496
264,23.132942
60531,24.160526
40413,52.6036
94917,53.505455
66242,25.148739
88190,1.008486
36362,61.67588
76697,11.615804
100360,42.105022
13041,33.823082
5596,26.281637
98789,20.459122
35465,39.66652
39566,41.22195
31740,15.934582
29034,53.94587
43595,27.585258
47658,41.718376
73050,59.55413
74248,40.444584
31647,23.405441
88653,73.00353
24743,6.702241
79883,55.709667
47080,10.15465
93760,0.94154465
110576,49.094913
79853,63.50764
96135,41.755844
91923,21.82324
22024,55.290432
82229,23.988203
36081,30.680523
50381,23.798714
68003,1.5727563
59038,6.881804
102998,12.3648205
107819,47.196114
49356,26.681349
10812,33.49629
50894,23.992853
102446,0.006330779
67098,0.061341915
13811,15.797633
43414,45.816216
112948,40.26819
37321,35.140057
54215,25.512564
16918,6.015949
16682,6.898099
4469,47.114548
75864,31.276142
39059,26.580599
83664,34.21704
86336,60.985226
23953,56.824387
22976,25.962345
35035,49.656097
49322,29.735973
69594,21.442604
43356,45.255093
69325,28.034304
38322,30.606962
43321,27.254961
3684,1.0223664
51070,73.857086
30496,0.114914306
91819,-0.002384923
82707,18.595695
35884,37.51859
42523,10.107273
47479,71.963104
83765,60.3367
12854,29.94661
31750,0.41270283
22457,53.945354
13243,29.125322
107742,40.04583
67313,0.47425222
31270,0.0026858898
10935,10.999737
98322,31.67859
107536,42.244423
82950,28.759825
110467,26.540024
41386,21.464258
40147,34.018486
8823,75.83173
101848,32.240364
27328,52.315132
37883,42.582924
88796,43.899593
89944,38.076656
36976,42.462456
38560,53.494995
1987,11.7029705
52516,16.602432
106752,51.379475
25275,39.53335
94363,49.009922
82133,21.101301
82158,40.800716
22679,30.10466
33245,28.628685
33663,46.874783
47167,58.71257
8404,42.098644
84077,0.001160205
77658,44.984203
50969,31.066525
94208,61.018047
2791,52.33209
21345,42.728188
28574,51.945324
38634,38.830914
58000,45.010395
97641,48.371006
30519,59.3027
106593,50.210686
96442,36.54011
50635,18.276133
29331,44.054897
75409,36.758293
68578,-5.4478736
44083,56.27904
30086,14.344001
112792,40.093147
30741,0.32371867
98329,30.697323
102050,70.86889
8977,42.045475
33772,57.47165
41066,32.732517
41801,19.163572
71133,1.8027782
96842,34.14213
30042,0.3795837
65843,42.60422
16868,9.861447
29479,42.05048
66001,24.038149
14026,31.76446
9100,59.043797
83935,54.556583
22728,31.204548
26215,30.716295
27286,20.525047
30696,47.11786
2169,1.3814386
14956,41.778103
7357,30.340023
69203,37.95672
99517,51.35682
93571,3.4637089
89260,0.40548983
110391,47.018894
28991,29.880508
2207,71.13463
14209,47.15948
31047,17.608095
90884,39.444748
26010,52.798473
69308,38.998142
49198,33.746834
99283,9.374364
6798,22.851728
100359,41.075783
19234,0.047045123
18956,14.015972
99887,46.083782
89766,62.95333
73345,46.550167
45906,30.211195
71546,13.619868
109154,22.811356
66126,18.517994
61988,24.210915
104899,37.36778
31253,67.327545
23360,46.12904
113498,36.84127
68116,1.548485
99498,0.13026863
65957,40.99657
88570,2.905704
80186,49.964474
3085,33.992264
74078,57.157593
31777,83.8945
71288,19.372974
104802,33.09863
107467,50.234535
101750,46.99561
67743,0.062119585
12261,46.248028
3415,-0.017018385
28280,49.64765
42521,16.479242
100218,40.252274
113849,4.556603
36511,37.730335
3615,57.008957
84054,55.81022
15314,45.059895
100626,47.162903
11744,40.62317
91312,0.008736347
67711,-5.686033
77200,57.703865
66397,8.043754
70140,67.02273
12267,29.357334
5708,49.625217
85619,36.748245
35949,25.618156
94950,57.05289
77139,45.75414
14322,45.62081
14012,40.025124
7165,15.890757
38124,43.486755
104966,29.838501
52575,9.032139
98543,32.28708
52732,7.842947
53682,0.032710675
84317,48.288857
24679,10.246376
29364,37.27273
16456,15.644689
89026,4.124228
1221,34.917
33131,71.972534
69797,23.478424
23116,48.406643
103038,-0.0069483994
84534,51.70576
110320,50.098602
47112,44.01691
84681,44.054478
81807,64.04458
42857,11.983702
3558,62.348476
31637,0.33453986
28288,36.86717
98902,24.426361
13411,12.229844
94376,46.50273
93243,19.563457
71576,61.51203
64411,0.09777062
57534,0.024549946
17674,21.56332
63943,63.28949
26644,21.200037
103572,27.825167
15293,69.92526
31333,-0.00674485
8638,47.486713
97172,52.082455
79787,58.65711
38114,50.091843
30853,15.28098
14461,60.50808
78174,3.624447
90844,51.77763
57647,54.824524
71657,58.213486
54354,20.091639
3598,0.13642046
34060,45.527935
33204,45.122902
42930,8.054504
92693,37.428226
50500,1.3407687
59136,4.684592
24600,12.127948
109106,48.124687
113436,37.396927
109905,34.70077
82724,20.818577
111683,39.3377
43470,35.24226
75561,38.786407
91052,36.390205
28170,43.065887
101574,48.0288
104085,0.18053004
96286,50.75034
28469,44.499046
3457,0.015159985
101857,31.479038
110870,31.84801
20660,0.94277155
77093,51.92049
63484,33.65473
16760,21.213621
8525,53.945503
49004,47.517723
24824,3.5611973
82183,36.85518
72947,46.20815
94457,57.105423
13007,22.980717
59803,10.380156
104535,43.09967
88992,42.537247
17540,23.411377
46762,19.499159
79606,60.8768
49260,31.776546
53613,23.186275
12181,36.26191
18350,26.620056
105267,31.091381
4720,50.67755
86518,51.326782
71795,50.553528
18654,20.591553
81011,87.74297
37383,49.347214
59434,-0.33924374
79759,58.35721
27494,12.3498335
26832,23.060137
32217,38.73484
77597,46.315903
93812,-0.9800185
95716,36.438698
67738,-0.00025023444
48638,30.439785
34069,50.29073
63341,50.438168
95704,34.594997
113831,23.158836
93058,4.4709916
33001,73.599045
38234,38.62419
11432,51.197975
7785,42.993523
72310,35.307182
95723,28.997501
99670,40.115147
20939,4.80367
48309,61.34128
52281,23.228674
68605,77.20563
48117,34.47734
76273,17.426271
9923,49.238445
96067,42.040657
94451,53.20739
84453,63.11111
57031,68.64745
43878,39.418297
107013,51.270008
2290,0.3928686
78198,-0.44798407
40094,48.034992
24727,8.927953
99064,45.852356
43130,56.086216
113735,26.948677
72410,43.492607
54791,8.241732
59115,7.4912324
98703,35.4085
89954,74.86329
77212,49.796288
107622,45.75633
49444,26.880522
38964,37.554337
48156,43.416172
2879,45.414917
49029,22.927435
48458,53.16559
51356,58.03603
111998,33.527805
14056,54.00492
63506,29.660233
36191,46.13719
9338,55.547344
112216,47.773
76845,12.187693
98482,24.017183
30866,16.91814
85193,33.043285
103559,26.820715
53345,0.056266055
96252,43.48594
75009,33.852806
33363,48.503628
43305,64.37457
52369,22.048428
3843,-2.1229646
61051,43.214684
47952,45.098476
87332,40.683254
6147,22.877918
109385,24.474617
104682,53.74113
42925,9.564408
61848,31.057169
71176,-6.468667
56034,56.58513
78995,17.575418
10881,25.474712
28714,49.099625
68326,0.7616519
10983,3.2766862
78973,37.054966
6854,11.806619
108751,12.033483
28020,23.065527
107201,29.409044
44563,35.308372
96325,44.639122
103324,-0.00021614158
40237,40.80365
32208,38.716137
10547,30.772995
79708,50.202427
79559,46.597294
44746,35.888546
53635,0.09876571
105760,18.447182
78544,32.509468
698,0.012894069
50496,25.312326
54762,1.6582597
95440,31.846685
95718,25.446878
70923,27.606415
22859,33.46936
70071,79.8875
31768,35.98966
8276,4.239445
40647,45.571293
113105,41.999195
22127,46.15258
106299,48.854614
48640,38.489155
44995,34.700516
26993,13.5289
60864,27.228983
88691,7.1793914
94335,64.48064
75087,45.266914
27595,27.425356
8144,0.14240775
94500,51.734188
69381,23.915762
25759,44.362762
26713,25.825823
41222,42.30296
102780,57.385426
67425,-0.9146585
85393,38.62524
30540,2.0128493
14450,30.89791
81885,59.401054
34680,63.68158
86933,39.4851
70109,57.917427
80554,55.216118
88869,8.141278
51744,0.55269146
94493,57.251
46790,6.1818705
100665,32.62518
32196,54.11503
112722,48.742752
47242,0.19883098
61448,29.875055
24515,4.112527
93008,1.7608857
91028,19.984825
44786,25.036999
57622,33.488213
72211,52.981262
24653,29.949099
82304,45.422825
9939,38.53411
94407,49.440685
57038,57.42664
15848,54.3198
106934,47.85942
16586,18.124924
66307,8.76624
89358,2.8183534
88269,0.2972175
103370,-0.00021614158
106441,35.616993
78342,22.698254
107768,40.86566
96635,31.560507
65164,0.08989514
72972,30.133646
64191,0.13297242
67548,20.186777
1520,30.497759
44554,36.215942
41198,10.5130415
96575,37.416603
21393,24.432436
42707,12.461321
57153,49.50331
19199,2.2563794
97003,49.522892
94965,40.511463
90187,34.20514
83546,38.05625
98649,21.965073
80610,63.906864
6344,33.801563
100467,37.397377
16582,38.82525
41295,25.772469
53952,23.690195
81176,60.867565
27948,30.117815
85240,32.730064
97561,50.97596
79849,45.10738
101806,61.116295
2200,49.61786
39683,29.77301
21408,29.731936
15341,64.33791
29475,39.660027
8944,51.994644
71214,36.963203
14263,44.68117
34350,65.46728
76080,-0.03181063
2163,0.2497057
107668,62.795807
55193,66.88777
57972,52.37626
89873,52.040703
45182,33.897114
110264,51.000168
88217,1.3420537
100961,27.581367
108771,17.784653
33874,43.204475
87821,48.61851
36370,42.738384
89826,23.64501
49663,15.62552
2477,41.30529
8758,65.407166
41227,24.807276
96714,25.605347
5785,41.119236
89878,68.4762
104591,56.561256
47537,47.390736
20823,0.0042595
219,52.86006
24200,17.701002
6729,23.211014
15633,46.014698
45349,22.916655
16129,23.67081
15737,41.77698
110325,36.49248
25174,61.165318
38445,54.76438
111962,3.0353398
46646,6.197321
23137,37.95358
43291,32.867462
13474,14.410682
97109,42.963783
8078,0.14240775
100138,47.092834
71073,0.26211154
3155,63.171803
5285,33.58366
3100,66.69638
91070,0.52894044
81072,73.76781
38776,37.281258
1244,30.182077
2331,-0.010958434
11177,64.15661
26466,32.761574
21035,8.402111
7976,25.87105
44103,39.03574
43495,26.269707
46091,27.480839
89990,62.239437
99815,36.76703
111751,30.20769
91501,6.661256
100195,22.64097
8217,-3.3981632e-06
100302,43.667507
95309,35.354656
103532,-2.085544
2621,64.663994
58946,4.4056997
91455,53.787678
8928,48.328747
29077,47.713615
61632,23.766813
5582,48.704308
105646,24.266037
24196,2.7569063
35844,51.052372
85340,41.126904
1181,21.09071
106504,47.62195
39044,-4.1680994
59108,-3.0449274
78666,28.338564
84921,43.883385
26459,18.869068
68584,-8.991937
2125,-0.044345386
112549,49.56472
11939,52.023537
15516,67.81132
95686,34.74517
15189,46.336937
15981,54.51254
19597,0.014057398
19351,13.881815
35935,44.253643
25755,55.973526
73626,31.933651
29227,43.156128
21386,36.437695
25477,34.003975
64519,-6.1590414
71482,58.80457
37539,0.13115197
97942,40.01753
30549,0.018384514
13563,6.671706
100783,30.13164
92427,33.714577
7365,39.63388
67153,1.4998474
7581,35.247257
45075,39.329845
113385,55.911533
25065,0.67647654
63845,34.451107
25156,43.711823
100268,38.370644
19068,-3.8763778
10760,6.576975
52366,10.659777
110790,52.077774
8428,27.961277
48100,62.037308
19589,14.9555235
83217,60.48892
8892,0.011504493
104187,37.434547
21815,40.10598
87943,45.89106
85101,53.80584
77981,36.82749
55672,31.985
48105,41.28962
64615,-0.007604198
101357,53.073357
67339,1.6166178
48527,34.409008
69705,25.947079
65537,67.4075
16902,6.970885
64089,0.004206973
95942,25.481544
104585,43.09967
87000,35.297676
56154,55.326157
59845,12.278989
65924,54.72901
27238,38.182457
28519,50.888622
6937,18.714005
109866,37.44447
11929,42.788353
50001,22.062689
63752,60.565594
41949,24.998411
107135,-2.094191
34483,36.010403
5539,39.753857
37224,50.515194
39417,0.015991917
20764,44.503925
89081,1.2475036
92628,28.48112
93711,1.718784
3716,53.379673
69382,43.661507
57390,8.720644
53031,0.5619787
75567,34.94377
25614,53.99486
5544,20.784458
3000,47.910458
48890,33.954655
54631,4.2494416
7051,23.973701
18558,23.450409
36127,54.046314
49000,58.63392
73012,62.408134
85394,36.216877
96603,38.605904
12605,34.1588
80873,58.748432
80236,65.90088
53932,-0.12986168
98440,26.444067
42932,18.369179
95441,25.684816
25452,54.684414
109714,29.526379
24426,7.436477
72442,48.815254
64852,40.634586
99009,53.885223
99103,69.101944
41286,26.69645
45179,31.661505
88920,38.693874
12952,27.180882
110572,50.201622
57459,50.041515
69570,30.139696
66858,10.596791
81267,0.09528888
756,40.192646
77882,52.739502
58010,0.58951867
44669,54.316563
3073,32.229652
59137,5.231166
30385,8.233904
45612,32.239002
19915,65.47669
10027,54.90202
86480,45.008884
6453,27.013203
11368,33.990196
49141,20.308279
95911,31.283463
243,26.624735
28658,47.42132
96396,31.606733
38584,34.044174
78527,30.27679
93196,16.040993
31497,16.793705
52590,2.003816
43593,43.190563
33252,61.37937
22073,48.86193
87886,35.1218
5914,37.75561
16722,2.9801476
94315,61.365814
106084,35.884247
31208,32.40351
14470,25.349178
87781,42.56478
11964,36.150814
23340,48.605007
54179,23.762533
110205,30.947088
75096,26.569784
39007,1.0812885
99269,38.313698
26106,39.619015
18419,21.679325
253,27.029362
89952,88.87645
97642,44.432842
92236,32.419308
81184,64.81224
1576,6.8090973
11015,41.07804
41899,29.389212
57761,44.454014
61782,17.84303
96678,42.77139
90477,35.601578
33088,44.466724
71368,59.54939
93266,13.388844
86902,43.889957
48916,42.330017
17880,30.728464
19320,0.00078634126
43224,32.123707
30469,59.491886
39129,11.83426
105828,19.289928
21215,23.398998
93803,9.10127
21073,5.920646
70531,48.4036
64137,0.23608446
29787,49.993164
7464,46.394314
76324,36.773556
80026,56.39706
15452,52.258053
84424,42.745274
57537,0.024549946
871,44.393097
87341,46.124107
65966,49.16406
57950,85.774994
113083,49.934788
58149,26.129015
44803,55.00006
102336,0.00905929
9855,48.240757
50851,24.306782
99792,48.653156
46734,26.852724
28729,41.040466
108689,19.715076
110136,57.117878
44226,58.286118
53936,-0.069694586
26286,23.49532
90684,32.326653
17042,42.96573
18751,21.438189
35020,44.91973
18661,25.471087
32000,69.77821
56939,47.480083
107944,26.591919
78847,26.614883
99331,-0.027709072
7240,20.406487
10258,16.74563
84596,50.326992
1760,35.868008
93033,-12.874703
55936,47.56669
26926,16.343515
27731,31.511978
50427,15.120059
97591,43.780308
95275,36.9501
87874,38.195045
93998,4.6644545
29005,33.510185
91887,0.49281728
48160,52.865265
101044,43.2002
83483,53.029106
68182,1.0539881
63219,39.086597
113724,50.18466
56037,48.677452
33657,49.78049
3189,0.33366412
58488,54.497597
112127,43.334488
35093,50.033447
85621,33.921135
15089,66.79615
2285,0.3928686
85512,40.51354
29234,47.081833
43036,7.1378856
21794,33.971485
99051,53.266308
8724,34.3675
33246,28.628685
95436,38.540497
63243,41.196476
112916,26.28376
25133,26.884003
33308,51.874493
113133,49.73191
9583,51.337807
9346,50.15053
11206,42.556065
14493,39.426792
41438,27.304081
56235,65.680275
21448,28.051632
28403,43.933968
16449,0.07287961
15294,41.86263
96997,36.170044
87051,29.95159
97147,54.62032
42195,18.024708
53979,41.829636
104634,28.143162
109410,45.580727
10452,27.564888
108653,20.924309
7381,17.806675
79871,47.16571
27022,53.05908
54669,18.723982
4239,57.20751
64422,0.1221917
28615,43.898163
100616,47.3345
86038,21.379436
36714,40.16463
35566,33.90555
21444,33.5471
33218,55.96666
71062,39.99703
110538,43.666405
101874,28.157944
99290,0.46513832
35220,46.59019
19236,12.3429165
101862,62.82106
40568,42.702087
65358,41.802753
34546,0.03589565
83551,49.42139
64947,22.764389
13162,20.179136
34458,41.558815
77102,47.595726
29808,48.180775
63846,29.580486
62211,46.112583
81532,0.5119894
93415,-0.48277336
14143,53.148697
40373,45.77927
93104,10.637279
17480,25.739632
97273,52.143826
17173,53.864857
113031,56.203346
47510,48.43138
21091,42.13839
4990,37.96709
26800,38.008347
51627,0.9914203
6014,29.145964
95254,40.183926
35998,44.969067
2557,52.518166
93368,7.892116
65754,51.386417
105966,16.633158
53408,52.93561
31936,76.85398
72283,36.702896
97777,35.680676
111002,52.599514
90215,37.692963
82855,8.494966
103671,29.948744
62154,59.83789
53113,63.588745
29423,34.038376
21341,54.944653
50509,18.079603
113811,37.18006
106192,53.386375
29442,48.686237
93612,-5.231564
42783,4.7591734
41692,18.451944
90189,27.02139
111073,43.458355
56535,0.04084963
112527,41.38525
51279,25.471605
38521,17.846
65415,52.27465
91411,0.92985827
48744,30.24468
25935,39.151253
79962,36.875835
57129,11.052084
72737,31.331013
187,47.384415
101260,62.532753
101115,2.8341525
12594,30.128181
8268,0.36026144
77880,44.408978
36082,23.740002
1007,27.972212
38851,28.38718
56856,46.512123
4904,34.78781
88039,12.503643
16570,5.1302075
91495,8.780433
44908,52.892254
68376,-0.6292986
7137,23.916706
17488,28.33611
78036,-0.010869218
106465,42.666595
20072,-7.927552
91114,3.0656657
104875,40.511402
27170,27.7199
103460,28.202358
3137,-0.0461631
106913,31.337084
11445,0.33718455
92027,5.5089736
45856,38.203003
67364,1.0028642
95608,21.674135
90894,54.28625
3596,1.3349276
94910,56.547688
41560,50.388462
26651,23.405859
112191,48.239758
72919,38.788597
81437,30.803766
21487,25.91694
98743,18.216236
47087,1.0359408
37128,11.821498
87616,52.497147
23729,56.07083
43445,11.201819
103691,-0.045186765
86846,47.992725
39279,27.51577
52889,9.98272
46052,46.900883
111629,56.99105
109896,45.29675
52597,8.1099205
8203,41.059418
2968,64.42446
6163,28.761879
62865,36.468945
112510,38.351093
66082,24.25335
58855,29.157885
22607,34.39813
60381,25.327206
58802,23.40401
16270,9.996769
97506,48.02732
34588,45.0308
60972,1.6391748
47685,38.176277
65562,51.602547
85361,39.546566
37959,42.424393
53727,0.12621748
102183,61.065784
20967,1.1897051
112195,36.58053
85297,18.953741
75419,30.479866
74246,35.029354
59000,7.6447215
87006,59.78002
101745,36.309982
10634,29.162336
20733,0.16015941
57716,46.59535
100519,29.706018
99516,67.40798
64197,0.13297242
12002,36.088814
49577,18.652945
60119,46.105316
17304,45.80538
87306,43.861034
104075,39.89805
6828,12.980769
43747,29.137342
101186,46.92027
66421,14.61568
45502,33.394466
53897,6.7571726
53220,-0.007406541
69098,48.36559
32967,50.754684
112255,48.358826
68163,1.0539881
4362,50.347687
100054,48.513023
71282,14.612431
66661,21.43863
20949,48.074165
73467,23.568518
6941,18.827791
110760,43.73987
29487,61.743576
104790,43.042694
56740,0.029110081
112824,38.834373
48956,44.15761
48465,23.764828
74038,20.785076
68841,53.839615
33641,56.380272
44462,49.174057
30484,25.59243
85222,42.732933
68124,1.0123394
36512,52.304848
51431,0.28476173
68563,-9.61458
97316,58.94461
80455,62.91754
16376,2.6053674
6597,23.085752
101302,67.49286
82835,24.733454
84527,38.12632
100438,37.57194
79933,59.633854
111768,14.42867
12584,30.91559
15277,61.6889
86646,33.601063
86981,31.1162
65153,46.31735
39333,12.217332
16957,23.132109
10601,24.874514
96494,12.166478
7861,35.31533
105644,17.421719
22771,22.188007
48876,27.505938
38225,52.108414
20610,45.80432
50810,19.057968
3802,20.135645
2562,40.70678
52246,16.945187
108005,20.893763
39145,8.6449
92485,35.101257
71613,26.220947
38969,25.350986
111941,42.497467
55142,49.462273
92415,78.236015
44509,50.339787
74760,32.10733
45224,27.001186
100688,-10.912789
61337,27.768059
79444,40.989418
80719,51.620525
56999,1.2438852
108368,29.807714
59958,-6.109707
20819,11.915866
107706,38.900864
48432,39.118256
55341,58.877846
38919,15.991894
103868,59.086567
87474,44.776375
16111,15.833169
39186,25.270687
41298,36.4913
90165,35.180653
41215,35.69583
8939,46.933697
101329,43.16266
46295,18.663431
104102,24.13667
55020,63.84579
55238,63.86713
112106,51.85631
99886,18.16428
18122,12.857523
113835,33.167164
5878,52.467976
97383,46.049026
102789,0.0028957794
25465,43.301113
23864,49.971382
112161,51.94126
113406,45.73011
76752,25.866096
85628,37.79798
86112,53.631954
56644,0.039742008
37125,-0.007107824
6931,22.005163
28261,50.891518
11319,67.5309
3649,2.8719144
111778,14.736629
113539,42.600533
91089,1.1543798
103596,0.085906066
22624,33.70124
61626,18.990873
1036,41.466187
28441,36.892624
55661,53.983063
67399,-0.23975402
19393,16.704422
7153,19.402233
58335,40.291607
43977,50.857872
11062,51.815487
26992,13.519799
14605,29.729385
54748,11.770768
109398,15.021965
85272,33.620567
45951,20.140991
79265,48.3745
81334,0.9630268
37470,8.4956875
62038,27.5281
9906,42.78514
36032,6.0192327
92837,22.561092
66056,25.726147
49407,34.004177
113136,40.945904
58435,20.03542
4372,40.685936
39151,2.3198357
22139,26.35512
31514,54.836132
50418,24.510872
23593,48.36479
34027,83.53068
13267,16.412022
64322,0.0770246
94548,37.830177
87417,44.9804
79296,36.547176
87400,21.568163
17927,18.049871
95841,34.963795
24119,15.4136095
25870,28.165297
50709,16.444786
101909,28.085707
110463,56.15533
111226,53.81124
103297,-3.2290196
6787,23.44432
30679,39.871487
102988,67.26597
89016,3.1233292
13119,7.445319
9372,10.204713
5119,53.18803
64439,0.21377505
75117,42.877537
74335,42.72116
69427,33.558167
65559,66.28687
41356,24.988787
79175,11.080579
79521,59.284824
14593,35.57047
33173,42.237118
29985,31.438082
6393,22.645792
40741,47.935493
37626,43.543003
54968,15.907853
54374,3.5036252
16543,-0.17081095
21663,34.46199
46797,26.438047
16279,2.096777
82981,23.59752
41297,30.520739
94306,52.89127
88098,5.363073
50891,34.857777
