row_id,popularity
85651,16.47598188566336
85652,22.806637929292926
85653,35.059979873737376
85654,33.677688333333336
85655,26.24147741341991
85656,25.286648779831282
85657,2.6753655158730183
85658,3.7518932359307353
85659,35.78160333333334
85660,39.864948095238105
85661,63.44418086080586
85662,32.95596267842882
85663,20.107194945887443
85664,19.13936937506938
85665,54.283547462537456
85666,28.453607341269837
85667,4.360556921134422
85668,42.832648333333324
85669,43.314047796092744
85670,28.68497095238095
85671,43.623558333333335
85672,53.08731903606198
85673,51.1953446031746
85674,52.13178369796867
85675,32.1458028030303
85676,45.91128267399267
85677,32.93120476190476
85678,12.69281519316468
85679,33.35499044871795
85680,28.67885166083916
85681,33.98571805250305
85682,47.69005785714286
85683,28.71131332722833
85684,37.354574591503265
85685,1.996600917266428
85686,40.4634576984127
85687,10.175193333333333
85688,26.58810547619048
85689,42.35165936732428
85690,20.933940476190475
85691,46.75794666666666
85692,20.855328642191143
85693,38.66463554834054
85694,36.47523674835055
85695,11.803305382395385
85696,22.432136800544654
85697,10.057970909090908
85698,45.60157944444444
85699,39.652825
85700,10.598268253968255
85701,26.41818896825397
85702,26.471559642857144
85703,44.75780376984127
85704,0.21649222222222253
85705,26.08951041525296
85706,30.318074804175296
85707,31.773127867132867
85708,27.72708075868576
85709,45.94956421698185
85710,38.10034788961039
85711,28.531535042245764
85712,37.09817515873016
85713,3.7835650396825375
85714,8.56471646825398
85715,50.90774541847042
85716,6.505147796469097
85717,52.81604916666667
85718,33.64213111111111
85719,24.99821285714286
85720,48.47600166666667
85721,60.92439131868131
85722,34.21062595238095
85723,42.278954898989895
85724,46.66017158730159
85725,41.474659861111114
85726,11.100473673353651
85727,29.71097123015873
85728,15.213605753968254
85729,47.24666619047618
85730,9.170031825396823
85731,47.2329505952381
85732,28.949356977466977
85733,41.461092140749756
85734,22.631145238095236
85735,29.425742142857143
85736,26.49322666666667
85737,28.46910619047619
85738,35.67803880952381
85739,14.204181695526707
85740,48.778305317460315
85741,39.00897533618748
85742,43.89362738095238
85743,36.676696984126984
85744,20.674248225304964
85745,25.19705761904762
85746,46.564125
85747,47.14585095238095
85748,36.83029430735931
85749,33.71689164668665
85750,37.3585318358396
85751,29.18512845238095
85752,36.16420165179849
85753,37.531821904761905
85754,26.637618333333336
85755,27.87670642857143
85756,44.498018690476194
85757,29.481098346098346
85758,45.168940039682546
85759,45.09076134920635
85760,43.73895261904762
85761,0.504688924963925
85762,13.336735209235204
85763,44.530079564879564
85764,25.07421271055011
85765,35.70317845238095
85766,48.035481676379185
85767,42.752228241758246
85768,31.489125833333333
85769,22.96528101648352
85770,40.50091857142858
85771,25.889474206349206
85772,18.83931911255412
85773,23.50539572057028
85774,29.368872879981204
85775,49.33370869047619
85776,45.42672642857143
85777,11.929170000000003
85778,40.5424251984127
85779,25.442869552669553
85780,28.58658523809524
85781,7.402689577089578
85782,53.795645084033616
85783,60.600925000000004
85784,42.09597
85785,15.19055920634921
85786,54.209612525252524
85787,8.579003867521378
85788,67.24593382034632
85789,9.442918333333333
85790,22.549445094268478
85791,0.0
85792,51.76409150793651
85793,37.558242380952386
85794,5.8545749458874425
85795,67.81311666666667
85796,42.64913857142857
85797,42.14763333333334
85798,33.54335904761905
85799,7.009449444444456
85800,0.4330819444444447
85801,3.239128883404454
85802,52.836528838383835
85803,18.276690353535358
85804,45.46742535714285
85805,27.44564683760684
85806,6.9725692835922235
85807,30.650959999999998
85808,44.05863944444445
85809,58.15663178571428
85810,45.264236263736265
85811,10.687074999999998
85812,35.7982244047619
85813,28.39831775563016
85814,40.46900911255411
85815,15.40380535714286
85816,45.00619184065934
85817,37.56430445526696
85818,38.50480408369408
85819,31.075841839754112
85820,47.952096263736266
85821,37.690210808080806
85822,42.89134721139971
85823,19.526230634920637
85824,18.378028474858468
85825,38.37790712121212
85826,11.619181111111121
85827,35.95267321428572
85828,49.488124166666665
85829,39.227388533133535
85830,16.535390191197692
85831,38.476967206373786
85832,33.0683202114797
85833,38.75532746031746
85834,34.03672761904762
85835,15.014646744670877
85836,15.777499083416584
85837,43.03402525641026
85838,22.733623741536242
85839,46.68456821067821
85840,50.363975833333335
85841,32.944266468253964
85842,58.503951666666666
85843,58.38332166666667
85844,29.25878058150183
85845,44.87338001110001
85846,40.47315930735931
85847,44.11515243107769
85848,19.215473540903538
85849,64.92473771473695
85850,60.55156634772091
85851,17.54428740981241
85852,49.60559820929071
85853,49.1389590018315
85854,42.31048299719888
85855,50.35600455415499
85856,48.19181928571429
85857,61.14469142857142
85858,26.198337225617518
85859,10.391343763736264
85860,24.712639682539685
85861,31.519617467320263
85862,40.23288343073593
85863,7.122296904761903
85864,20.374107380952374
85865,7.5604025
85866,51.452917380952385
85867,44.262258939393945
85868,5.1155396031746045
85869,45.427591201298696
85870,22.48390606060606
85871,34.39936735588972
85872,32.00504
85873,68.77670226190476
85874,33.420451666666665
85875,36.64230288156288
85876,24.41621632015662
85877,50.337444761904756
85878,39.031488095238096
85879,42.292897619047615
85880,4.055394027149321
85881,43.54775888528138
85882,34.79104634920635
85883,27.64855773809524
85884,44.513906547619044
85885,29.836595674603174
85886,45.148180238095236
85887,59.28626785714286
85888,27.02394047619048
85889,13.77013406515554
85890,60.94587653846155
85891,42.81262033771784
85892,41.36195729797981
85893,23.9873705952381
85894,14.314091544011559
85895,6.187219111648574
85896,33.82596196060476
85897,42.96500114468865
85898,19.894071132756135
85899,49.613145476190475
85900,17.578250119047617
85901,47.70614698412698
85902,49.885745173160174
85903,49.578611186868685
85904,30.056098333333335
85905,10.107493412698375
85906,43.72082905943061
85907,63.60319332251079
85908,55.75381475829726
85909,41.056157380952385
85910,0.0
85911,51.041179526029524
85912,1.1967054761904763
85913,40.32593166666667
85914,61.624113260073266
85915,22.377977953625322
85916,40.45833865079365
85917,7.189434999999999
85918,52.59303665223665
85919,46.82100666666667
85920,26.99185494542059
85921,41.08239888888889
85922,48.697045119047615
85923,19.208374316516817
85924,6.529146962481962
85925,57.677687738095244
85926,21.520746825396824
85927,38.25414365079365
85928,11.178883928571429
85929,61.64416808356676
85930,31.986173556998555
85931,42.28498975108225
85932,35.35870046176046
85933,48.24519357927247
85934,45.76566083333333
85935,28.847379437229435
85936,40.78769119047619
85937,36.24378
85938,40.92776192096953
85939,15.494227607980266
85940,60.83968305446186
85941,10.83206474025974
85942,52.643229285714284
85943,54.03845202380953
85944,1.3966884593837532
85945,46.84155571428571
85946,50.8972075
85947,41.506611575091576
85948,22.98550974053724
85949,33.89313833333333
85950,22.421425595238098
85951,36.23715810744811
85952,24.547865992063493
85953,13.044984372484244
85954,5.344407619047619
85955,12.920006904761909
85956,42.27831944444445
85957,29.342565916583414
85958,15.50528380952381
85959,21.28660373015873
85960,17.427484020146522
85961,7.1786256926406935
85962,18.126715476190476
85963,45.4977058882784
85964,40.09447067099567
85965,39.362107968975465
85966,19.44526227813853
85967,2.8784457181707173
85968,19.09948634920635
85969,31.36455833333333
85970,27.54677357142857
85971,12.098109148351643
85972,44.53409912698413
85973,44.74857414862915
85974,52.74606444444444
85975,29.025119999999998
85976,42.74411488095238
85977,29.660108073593072
85978,36.36166103174603
85979,41.97765794669383
85980,29.523728165266107
85981,40.01999850649351
85982,23.249293915806415
85983,1.8621470673446971
85984,41.15257454378954
85985,14.874481403041408
85986,12.404814087301588
85987,19.20114730583142
85988,40.87292421356421
85989,12.795380000000002
85990,47.64127588935574
85991,49.967433849206344
85992,41.243479404761906
85993,2.5792492207792126
85994,43.78642261904762
85995,16.062167857142857
85996,33.62959430954838
85997,1.2187431493506469
85998,13.883621545954046
85999,16.78344866883117
86000,32.18654721547458
86001,33.18500744588744
86002,30.29796391122766
86003,30.44455107142857
86004,27.52724144660894
86005,34.943847936507936
86006,48.44697765151515
86007,36.57389194444445
86008,54.988495192307695
86009,38.30647135281385
86010,24.58574300782551
86011,28.710961660561665
86012,37.258013308865046
86013,47.27106
86014,28.067359704184703
86015,13.599685573782942
86016,58.29838309582574
86017,43.98036793650794
86018,48.66569690476191
86019,28.937192564935064
86020,31.31141131840382
86021,32.179509830724825
86022,44.23768189393939
86023,49.886714285714284
86024,55.849060238095234
86025,43.38265603174603
86026,7.6166816666666675
86027,44.06012714285714
86028,25.547554047619048
86029,52.64349686507937
86030,45.86610902236652
86031,40.62659551587302
86032,43.01078407647907
86033,44.06027047619048
86034,39.633811588353105
86035,48.21889638528139
86036,46.671897088744586
86037,41.46938769619269
86038,33.66132452380952
86039,25.814779444444444
86040,39.880247857142855
86041,24.02681
86042,26.27490523080677
86043,54.73320723801053
86044,18.84039150793651
86045,42.21439338966589
86046,3.583368095238103
86047,27.808738456486044
86048,47.835615952380955
86049,33.297454780834514
86050,51.68597046065046
86051,26.11338721861472
86052,36.43322262987013
86053,24.653895833333337
86054,42.243565404040396
86055,12.543619246031746
86056,51.37502738095238
86057,16.550261666666668
86058,43.7826330952381
86059,17.563440079365076
86060,41.96168753968254
86061,47.959035808080806
86062,45.127381587301585
86063,34.622464960317465
86064,24.040581904761908
86065,22.270835952380953
86066,68.77206999999997
86067,10.938430476190474
86068,35.76007238095238
86069,28.82436861111111
86070,26.51642988795518
86071,33.30372863499073
86072,4.679157295433324
86073,18.76009147713398
86074,33.04209288961039
86075,29.582996160506163
86076,47.41410174603175
86077,48.27137714285715
86078,29.980380714285698
86079,36.124474285714285
86080,43.52901861111111
86081,34.63930708757526
86082,26.38539654761905
86083,12.414418333333327
86084,17.830955
86085,30.15134663761677
86086,8.654979392229716
86087,23.67687303030303
86088,46.790778214285716
86089,55.171550041331244
86090,28.247536190476193
86091,33.02493416666667
86092,17.29276123376624
86093,43.47459254689754
86094,14.531694883433559
86095,29.302118596681098
86096,30.432553246753248
86097,73.0012432142857
86098,51.148497633902046
86099,45.437892936507936
86100,16.099234595543347
86101,7.029914285714285
86102,51.227467499999996
86103,19.037525760171203
86104,55.055986881286984
86105,42.97370023427553
86106,43.4721901984127
86107,72.708589047619
86108,31.53057007936508
86109,38.14575276695527
86110,39.782757218337224
86111,54.79172666666667
86112,1.7602263095238095
86113,38.33472384615385
86114,8.822559631202104
86115,43.561051417748914
86116,16.224544285714288
86117,27.099092916487113
86118,32.09194551120448
86119,26.229256190476193
86120,40.30263291666667
86121,53.682925
86122,50.006005396825394
86123,32.15688488095238
86124,48.88363099206349
86125,9.602746482683983
86126,3.921070183150187
86127,40.44975093248857
86128,18.93676858946609
86129,41.561887590187595
86130,26.848947036297034
86131,71.35841507936507
86132,45.83448369047619
86133,41.09586744766506
86134,52.69887214285715
86135,47.21429841491842
86136,45.205686428571425
86137,31.071943665939326
86138,22.433861918767505
86139,42.37350174603175
86140,33.679668472222225
86141,19.984746599185126
86142,32.18598237269309
86143,18.604237055305806
86144,8.163706836774335
86145,45.38920983197962
86146,7.889243492063493
86147,40.285112857142856
86148,12.587760793650794
86149,16.240032380952382
86150,36.50335635087135
86151,49.45897238095237
86152,31.145543571428572
86153,48.8636730952381
86154,7.053392110177405
86155,46.66902166666667
86156,43.231396017316015
86157,57.97716488095237
86158,49.89106473137973
86159,62.07626492027586
86160,13.551869444444444
86161,21.40269037157287
86162,22.027286498085243
86163,48.00371095238095
86164,34.86621988095238
86165,8.829773571428571
86166,45.86947428571428
86167,5.437036686507938
86168,51.753099285714285
86169,1.6439430589590147
86170,0.0
86171,27.627599931457432
86172,59.455021215538835
86173,19.95986152692079
86174,22.255227048229546
86175,52.7347969047619
86176,3.1417561525974023
86177,31.919480577200574
86178,45.55191635795364
86179,52.359696893939386
86180,43.72735531746032
86181,23.273680315240313
86182,35.81148587662337
86183,19.90368533855034
86184,41.17858052475303
86185,41.96042543650794
86186,55.00094526695526
86187,9.583047899159661
86188,19.86624212400345
86189,40.44681881091131
86190,52.716207694235585
86191,15.139848333333335
86192,40.646780295010785
86193,24.823747875180377
86194,6.840517402597402
86195,10.464498333333335
86196,45.16357214285714
86197,35.62383325396825
86198,32.596441428571424
86199,25.523704722222224
86200,32.67096947691198
86201,39.37934444444444
86202,31.979884025974027
86203,24.796568156565655
86204,41.18384314602065
86205,37.99316113636363
86206,26.442103362332098
86207,43.49384959235209
86208,44.03283789141415
86209,4.031374880952381
86210,27.456016666666667
86211,40.199308412698414
86212,26.8551158614588
86213,48.65430553830228
86214,41.24500712121212
86215,18.704464374236874
86216,32.32799777777778
86217,34.012543740981236
86218,10.530208333333333
86219,26.117479974747475
86220,47.1760243001443
86221,55.23004888888889
86222,11.444842857142856
86223,1.9106649999999998
86224,45.2991286918637
86225,32.68958515269045
86226,27.990134058441555
86227,19.566540945165947
86228,54.79949476190476
86229,30.258034365079364
86230,42.5337562914863
86231,31.5491276060051
86232,24.430681912254414
86233,23.92637595238095
86234,40.56581666666667
86235,36.3981838095238
86236,57.80374691405172
86237,20.91006
86238,90.0400822276381
86239,29.985324007936512
86240,3.0795616666666668
86241,54.118722500000004
86242,21.557186666666666
86243,26.419968333333333
86244,49.99711071428571
86245,47.96683104395604
86246,10.516916426723002
86247,26.52002098458498
86248,0.5087799999999993
86249,38.57764641414141
86250,39.765906168831165
86251,37.487419112554115
86252,32.79701305860806
86253,32.11534645743146
86254,3.9483733333333317
86255,59.57955285714286
86256,43.207879166666665
86257,46.9206775013875
86258,26.016410756392297
86259,50.71254492063492
86260,27.893482936507937
86261,38.7738251914099
86262,42.07012680763681
86263,42.653438333333334
86264,17.429854092606742
86265,61.01344475829726
86266,43.140857135642136
86267,23.909943095238095
86268,45.917659444444446
86269,40.13943889249639
86270,54.52343846153846
86271,54.873929365079356
86272,53.62436333333333
86273,31.897263124098124
86274,43.98857761904762
86275,12.301422619047623
86276,15.009495526695527
86277,43.48270713868003
86278,13.395240833333332
86279,46.59095658730158
86280,47.164245221167725
86281,43.50776546536797
86282,45.8217211904762
86283,18.573239781746032
86284,3.406216666666666
86285,36.88382733984898
86286,60.17373483655234
86287,45.721112101099386
86288,44.2870389058164
86289,30.39992698051948
86290,48.14373420634921
86291,38.57448460105254
86292,40.52510087301587
86293,28.230398571428573
86294,41.17080033455923
86295,43.162325476190475
86296,32.73569386724387
86297,42.76494824675325
86298,36.46869773809524
86299,43.61013404761905
86300,44.86210841269841
86301,41.645428614368086
86302,15.238476071428568
86303,38.1595390081659
86304,33.35660962842713
86305,42.15659242757242
86306,33.747905236609796
86307,0.09775630952380343
86308,39.25485586580087
86309,28.749249761904764
86310,45.936550948634704
86311,42.92496583333333
86312,22.512854808720693
86313,3.150145292397653
86314,32.417444152236655
86315,55.929046428571425
86316,41.65619988095238
86317,21.525957976190476
86318,35.1232651037851
86319,42.10626287157287
86320,16.85737
86321,30.11579075757576
86322,20.94400248917748
86323,42.75376321428571
86324,30.32730845238095
86325,30.13132690476191
86326,42.532453214285724
86327,8.611228370893812
86328,17.449527698412698
86329,48.245705854978354
86330,19.802278333333334
86331,17.869877936507937
86332,20.574775238095228
86333,41.39387408730159
86334,54.548506309523816
86335,43.37630633657628
86336,6.8987154761904765
86337,42.05190833333333
86338,40.242648333333335
86339,34.04748146825396
86340,44.248736666666666
86341,36.34003250000001
86342,44.08758572871573
86343,11.367649285714291
86344,29.040229264069264
86345,21.705780476190476
86346,21.191284177489177
86347,33.125848403361346
86348,15.932930018315021
86349,33.05827196969697
86350,26.956246974789913
86351,37.204031837606834
86352,40.41754523809524
86353,51.248190875420875
86354,54.35137944444442
86355,24.313351244778612
86356,43.3905569047619
86357,41.36994924603175
86358,31.409351666666666
86359,35.9527373663325
86360,32.1748263997114
86361,47.254209707602335
86362,31.434503333333332
86363,21.014979967809964
86364,20.85795932927367
86365,55.394804065656565
86366,44.2932419047619
86367,19.644237341478014
86368,6.914163367737055
86369,55.586372857142855
86370,33.78536876984127
86371,40.28483702911468
86372,24.70156611111111
86373,28.875156940836938
86374,40.12158510822511
86375,12.085925465367962
86376,42.24816523809524
86377,2.547370238095244
86378,36.55031389939309
86379,55.13823549413607
86380,62.96355505564483
86381,44.22160857392608
86382,46.58254154761905
86383,61.86711833333334
86384,18.490272325174825
86385,15.591866136363635
86386,51.913043124098124
86387,19.15796146825397
86388,30.846354033189037
86389,55.13136692640692
86390,45.895043333333334
86391,0.0
86392,27.992101931401937
86393,11.127386071428571
86394,1.8556564987545139
86395,17.121020436507937
86396,48.04804706349206
86397,36.48323880952381
86398,57.45834650793652
86399,14.460518373015871
86400,48.76883166666667
86401,44.73237777777778
86402,47.62247
86403,27.062332976190472
86404,48.36891
86405,40.322602142857136
86406,16.920326556776555
86407,11.661531179653679
86408,6.077000463702962
86409,9.620842108447109
86410,6.8987154761904765
86411,44.57171666666667
86412,18.83510568931069
86413,43.951732380952386
86414,34.52010138888889
86415,5.585999047619058
86416,45.00311071428572
86417,0.7643432287011234
86418,17.420086981074483
86419,30.266436615241485
86420,44.1272441731222
86421,29.355681572871575
86422,41.81949006576757
86423,37.79872340048839
86424,14.280526309523811
86425,51.11348726190476
86426,29.744040690657386
86427,50.32995880952381
86428,48.20842358974358
86429,34.89646866161616
86430,46.22711543650794
86431,32.71062190476191
86432,57.455916428571435
86433,24.318649761904762
86434,34.89347155398523
86435,38.62146811014149
86436,29.931179642857145
86437,32.70542677489177
86438,65.7450780952381
86439,21.57565111111111
86440,42.82847809523809
86441,54.95177603174604
86442,33.297755503663
86443,56.80690611111111
86444,20.87734757936508
86445,29.971162409812408
86446,37.461527963131644
86447,59.90970095238096
86448,44.0960080952381
86449,44.24735935064935
86450,50.97652011904761
86451,30.42406484126984
86452,48.55599517482518
86453,5.135271428571428
86454,15.064063942723944
86455,37.70506742063492
86456,63.494939998090146
86457,38.61917269841269
86458,23.725741709817957
86459,27.97633380952381
86460,46.30123952880453
86461,25.18678003857254
86462,31.540145873015874
86463,17.765295085731264
86464,53.58208274630385
86465,32.91251603174603
86466,42.72331433409727
86467,21.29852535020535
86468,23.944157835497833
86469,35.95666658730159
86470,47.79142820235321
86471,32.02601821428571
86472,44.44141242063492
86473,46.48907583333334
86474,26.003034283494287
86475,39.13080611111111
86476,46.8059575
86477,22.173823928571412
86478,34.65975285714285
86479,12.085501666666667
86480,29.31611465506716
86481,50.76204369047619
86482,35.64369287518037
86483,10.092621626984126
86484,59.74302742979243
86485,32.12008310966811
86486,53.81531646825397
86487,42.31868149336775
86488,32.01400523809524
86489,19.16152702242202
86490,45.01768691558441
86491,37.101799047619046
86492,11.03739492063492
86493,49.41562720760234
86494,6.914163367737055
86495,38.14904361360861
86496,26.874816666666653
86497,42.60058069655018
86498,37.10630248334999
86499,40.76837242701743
86500,16.019940873015873
86501,71.25187518912247
86502,38.46923821428571
86503,20.378222200577206
86504,22.08791126262626
86505,53.70683243589744
86506,33.33205785714286
86507,22.633152361938876
86508,29.878751547619046
86509,41.43065142857142
86510,38.67533895604396
86511,28.52511066758491
86512,33.02171381100925
86513,40.136685710678215
86514,38.07640706349206
86515,12.218651963543703
86516,41.53543150793651
86517,0.7044440686523659
86518,33.373908838383834
86519,26.22613904761905
86520,18.644553887158594
86521,30.65864567099567
86522,32.55963380952381
86523,22.183632597680095
86524,39.18048785714286
86525,43.14277448412699
86526,25.054613903318906
86527,51.48298615079366
86528,27.60521412698413
86529,10.488078650793652
86530,45.996610277777776
86531,41.13902790764791
86532,26.505926743811745
86533,47.11505572594073
86534,25.858228051948053
86535,0.41205432539682474
86536,26.88063751082251
86537,39.04537928571428
86538,19.758745714285713
86539,5.451863044733047
86540,28.619382692307685
86541,32.2107262634105
86542,37.65558443001443
86543,57.765520716690716
86544,29.75985924603175
86545,49.960333333333324
86546,51.480447818992594
86547,14.72891027745947
86548,43.318009403461986
86549,43.648250720639474
86550,40.07365821428572
86551,38.727512142857144
86552,43.82822130952381
86553,33.023430326340325
86554,41.58777809163059
86555,25.063690238095237
86556,64.69294776334777
86557,21.13636681096681
86558,43.33320166666667
86559,5.964427380952415
86560,8.81868988095238
86561,31.22386599206349
86562,24.87526326548041
86563,24.488318203463205
86564,0.2150244799644785
86565,24.113337273777947
86566,39.68087261904762
86567,45.84904611111111
86568,1.3237100000000028
86569,41.0380777605245
86570,46.39483654761906
86571,36.94777880952381
86572,22.901152202242198
86573,21.073078250915753
86574,21.896642770962696
86575,42.725827644300146
86576,36.912726349206345
86577,43.66243865079365
86578,24.312590673076922
86579,51.547523134273135
86580,6.170211004273509
86581,42.170634377289375
86582,41.64314124070374
86583,35.228882914862915
86584,49.04584569264068
86585,40.536097777777776
86586,43.39124547619048
86587,41.66667593377383
86588,0.7148700000000001
86589,67.12644166666666
86590,5.418687715340214
86591,39.11139374458874
86592,29.009633970588236
86593,69.05923440476191
86594,1.827653131868133
86595,0.5079011507936527
86596,32.46648620546121
86597,45.2991286918637
86598,49.00017718434343
86599,46.38957011904762
86600,1.0842266269841272
86601,67.52915524891775
86602,23.39195821789322
86603,49.545202619047615
86604,23.629268571428568
86605,40.586781031746035
86606,48.4445275
86607,27.08474140692641
86608,49.151321980519484
86609,30.1336256544436
86610,19.861248787878793
86611,29.610712896825397
86612,54.22232666666667
86613,37.57894264346764
86614,25.905845725385724
86615,49.599164726066405
86616,17.298225101548777
86617,33.0980167979243
86618,2.268228766233766
86619,46.965131410811416
86620,28.83643353174603
86621,28.13859782448546
86622,1.3373124109224053
86623,23.956654999999998
86624,34.199177750305246
86625,50.995981349206346
86626,42.40604384559884
86627,34.21866123015873
86628,22.06673674242424
86629,21.7774571482684
86630,22.773545924908426
86631,46.420477142857145
86632,46.95523166666668
86633,49.680229761904755
86634,37.356724003759396
86635,37.89310833333334
86636,34.96624727272727
86637,59.458106428571426
86638,63.97471166666667
86639,0.3976154822954827
86640,34.88686260707449
86641,14.747314285714285
86642,27.080295962651725
86643,38.86357433982684
86644,30.147325000000002
86645,17.23300797619048
86646,49.66030433621934
86647,30.093493824508826
86648,54.97133333333333
86649,53.71965738095237
86650,35.47286583333333
86651,26.701043354978353
86652,30.292580535298036
86653,24.699044035409038
86654,46.73183309523811
86655,46.862181944444444
86656,36.836440357142855
86657,23.681010620490618
86658,21.511847766955267
86659,39.05009277614614
86660,46.49055285714286
86661,14.265915476190479
86662,52.544936547619045
86663,21.096546663728425
86664,2.4976590476190474
86665,7.1586411471861275
86666,34.000998333333335
86667,13.633400765484513
86668,44.996814177489185
86669,43.04235515873015
86670,19.068734999999997
86671,35.3374275
86672,32.82099294675913
86673,32.95969792429793
86674,32.24576347152846
86675,41.93326975191475
86676,39.70470686507937
86677,36.92934183917189
86678,20.198799761904755
86679,7.950412397186147
86680,27.880584112009423
86681,16.49620906204906
86682,30.431275119047612
86683,59.48605670634921
86684,29.049984523809528
86685,40.33774654179154
86686,37.555148333333335
86687,2.8108295346320356
86688,51.603568728083516
86689,48.04962388888888
86690,45.95816186507936
86691,29.946960238095237
86692,43.335094047619044
86693,41.39846583333333
86694,52.09437341800357
86695,17.985576904761906
86696,38.60122253968254
86697,17.751598095238094
86698,17.57768946608946
86699,39.98050702380952
86700,37.85395477411477
86701,23.423268333333333
86702,41.08177666666666
86703,55.47310475965211
86704,54.512343373015874
86705,28.256059778138532
86706,73.11996449966699
86707,25.156004206349206
86708,45.729950980392154
86709,26.264028423202614
86710,44.02560833333333
86711,30.258018273393272
86712,43.111565
86713,27.32547374098124
86714,62.76081666666667
86715,45.466983671513674
86716,3.9378148701298707
86717,42.24966035714285
86718,37.033588095238095
86719,43.94265229992231
86720,2.799628846011232
86721,44.87894941207486
86722,33.776681388888896
86723,23.22979246031746
86724,33.810608095238095
86725,36.121735835262776
86726,2.6929678571428575
86727,19.095059281274274
86728,44.28556785714285
86729,0.10759690682640333
86730,47.104035833333334
86731,35.746927258672706
86732,30.704877461704964
86733,72.37571009197326
86734,57.07696412698412
86735,47.74345718253968
86736,0.0
86737,49.12831202380953
86738,36.13336457431457
86739,62.48577343837535
86740,60.71607297619047
86741,45.78636166666667
86742,30.744330952380952
86743,56.0559161758563
86744,13.514763636363638
86745,42.16441403496664
86746,29.284061547619046
86747,40.99200050653595
86748,28.22678142857143
86749,46.951273463203464
86750,10.628723645855777
86751,45.83823983405483
86752,48.505093145743146
86753,5.385852301587293
86754,23.300698333333333
86755,34.97484851190476
86756,40.83216330835831
86757,36.28972942377067
86758,45.5513350974026
86759,23.65644238095238
86760,51.91659134920635
86761,45.420165
86762,44.91494353174603
86763,21.470426392353538
86764,11.779546666666668
86765,26.340279483849482
86766,17.34685023809524
86767,53.63135692279943
86768,22.485510791136964
86769,8.054019332399626
86770,50.61206142857142
86771,21.641608614718614
86772,25.55093630952381
86773,27.661123809523808
