row_id,popularity
83664,48.99
86336,50.502
23953,44.478
22976,25.196
35035,50.34
49322,30.104
69594,27.978
43356,45.142
69325,32.292
38322,41.69
43321,36.18
3684,4.908
51070,63.416
30496,7.63
91819,0.406
82707,21.89
35884,37.242
42523,14.412
47479,56.026
83765,46.324
12854,37.28
31750,43.502
22457,42.164
13243,17.086
107742,36.592
67313,0.916
31270,4.108
10935,12.386
98322,32.358
107536,31.252
82950,24.41
110467,32.854
41386,28.94
40147,38.902
8823,49.356
101848,32.736
27328,41.666
37883,37.11
88796,34.36
89944,43.442
36976,38.45
38560,48.196
1987,22.436
52516,15.26
106752,49.152
25275,39.34
94363,49.574
82133,32.394
82158,41.868
22679,29.736
33245,39.998
33663,45.452
47167,33.13
8404,47.606
84077,0.0
77658,42.982
50969,23.75
94208,51.098
2791,47.466
21345,39.094
28574,41.848
38634,39.048
58000,42.122
97641,45.458
30519,38.228
106593,38.734
96442,37.668
50635,22.298
29331,44.506
75409,25.338
68578,2.62
44083,30.234
30086,0.172
112792,36.972
30741,2.16
98329,27.448
102050,64.836
8977,39.386
33772,41.852
41066,31.988
41801,30.262
71133,10.46
96842,37.42
30042,0.238
65843,44.844
16868,15.414
29479,44.004
66001,46.07
14026,18.484
9100,43.11
83935,40.202
22728,28.634
26215,31.756
27286,30.408
30696,47.146
2169,2.58
14956,28.712
7357,28.226
69203,38.054
99517,40.86
93571,1.864
89260,0.684
110391,40.518
28991,23.608
2207,34.658
14209,49.588
31047,3.022
90884,39.66
26010,38.656
69308,32.43
49198,32.62
99283,32.308
6798,18.456
100359,36.13
19234,0.018
18956,19.764
99887,40.688
89766,65.986
73345,37.494
45906,26.748
71546,45.154
109154,28.01
66126,19.812
61988,19.662
104899,37.102
31253,43.782
23360,49.684
113498,45.966
68116,2.774
99498,0.722
65957,44.05
88570,21.692
80186,57.116
3085,5.988
74078,44.642
31777,58.362
71288,30.332
104802,48.156
107467,42.122
101750,53.652
67743,2.016
12261,36.002
3415,2.54
28280,36.138
42521,16.596
100218,32.728
113849,25.668
36511,40.082
3615,37.582
84054,28.374
15314,52.89
100626,34.23
11744,48.32
91312,8.954
67711,8.392
77200,45.552
66397,14.052
70140,46.502
12267,31.708
5708,50.814
85619,41.292
35949,37.336
94950,49.672
77139,51.572
14322,41.298
14012,43.824
7165,27.984
38124,52.53
104966,34.53
52575,15.282
98543,26.568
52732,17.594
53682,7.52
84317,55.276
24679,7.326
29364,42.058
16456,22.358
89026,5.44
1221,30.224
33131,64.528
69797,24.466
23116,55.898
103038,0.0
84534,48.16
110320,37.572
47112,36.076
84681,42.79
81807,59.506
42857,12.212
3558,14.368
31637,17.208
28288,38.046
98902,22.394
13411,11.402
94376,52.616
93243,8.41
71576,61.058
64411,0.006
57534,3.384
17674,27.562
63943,39.786
26644,21.608
103572,22.272
15293,54.946
31333,0.0
8638,39.912
97172,51.324
79787,52.206
38114,51.44
30853,30.68
14461,32.888
78174,11.288
90844,41.994
57647,37.724
71657,59.662
54354,15.032
3598,11.682
34060,43.856
33204,52.854
42930,11.4
92693,41.114
50500,23.168
59136,6.334
24600,11.59
109106,41.172
113436,44.474
109905,35.076
82724,22.294
111683,38.66
43470,41.974
75561,32.694
91052,40.51
28170,41.972
101574,35.402
104085,5.802
96286,40.542
28469,43.812
3457,5.812
101857,36.75
110870,43.088
20660,8.472
77093,51.908
63484,43.152
16760,15.512
8525,33.846
49004,39.64
24824,6.444
82183,31.694
72947,37.102
94457,55.292
13007,23.658
59803,1.146
104535,43.084
88992,46.724
17540,32.664
46762,19.12
79606,53.528
49260,35.298
53613,36.796
12181,32.724
18350,29.194
105267,28.858
4720,49.162
86518,37.576
71795,47.178
18654,22.036
81011,78.934
37383,43.156
59434,0.342
79759,54.316
27494,23.16
26832,20.27
32217,49.384
77597,43.956
93812,4.392
95716,27.932
67738,0.0
48638,35.978
34069,41.106
63341,47.874
95704,28.616
113831,23.878
93058,16.186
33001,54.086
38234,41.738
11432,49.832
7785,28.964
72310,48.134
95723,29.858
99670,40.342
20939,33.536
48309,34.386
52281,19.992
68605,76.348
48117,44.654
76273,23.606
9923,41.84
96067,43.934
94451,52.71
84453,42.95
57031,59.904
43878,41.852
107013,40.826
2290,0.1
78198,6.182
40094,46.262
24727,10.698
99064,49.29
43130,34.812
113735,37.52
72410,41.466
54791,13.202
59115,6.406
98703,37.252
89954,53.702
77212,48.916
107622,37.492
49444,25.86
38964,31.934
48156,50.744
2879,45.072
49029,27.884
48458,43.342
51356,49.988
111998,32.248
14056,38.72
63506,41.252
36191,34.158
9338,45.22
112216,33.262
76845,20.914
98482,26.598
30866,22.938
85193,38.288
103559,31.696
53345,3.296
96252,40.622
75009,46.888
33363,52.326
43305,49.072
52369,20.9
3843,5.542
61051,40.506
47952,52.482
87332,35.88
6147,24.104
109385,37.732
104682,45.696
42925,12.008
61848,19.038
71176,30.216
56034,52.174
78995,24.67
10881,24.968
28714,48.554
68326,1.238
10983,12.396
78973,24.876
6854,18.406
108751,17.71
28020,52.666
107201,41.05
44563,50.576
96325,41.4
103324,0.0
40237,41.99
32208,47.13
10547,29.34
79708,47.544
79559,47.58
44746,42.01
53635,10.55
105760,20.194
78544,28.784
698,14.694
50496,26.128
54762,10.318
95440,31.038
95718,27.98
70923,27.846
22859,33.876
70071,57.434
31768,36.45
8276,16.394
40647,40.084
113105,52.924
22127,40.204
106299,41.266
48640,37.596
44995,41.292
26993,31.05
60864,27.074
88691,22.084
94335,53.552
75087,35.544
27595,21.766
8144,0.0
94500,48.658
69381,31.14
25759,40.924
26713,21.614
41222,34.618
102780,53.098
67425,2.456
85393,42.58
30540,7.242
14450,38.338
81885,62.42
34680,40.144
86933,40.78
70109,53.092
80554,59.496
88869,42.934
51744,6.564
94493,54.802
46790,21.832
100665,34.476
32196,47.142
112722,39.184
47242,12.15
61448,22.964
24515,9.052
93008,22.512
91028,28.382
44786,47.644
57622,43.614
72211,52.502
24653,9.61
82304,38.206
9939,40.88
94407,51.424
57038,30.636
15848,47.04
106934,41.788
16586,22.88
66307,15.302
89358,3.444
88269,0.032
103370,0.0
106441,42.666
78342,29.154
107768,35.582
96635,28.23
65164,1.28
72972,31.934
64191,0.0
67548,16.486
1520,21.948
44554,38.752
41198,27.872
96575,38.064
21393,37.386
42707,11.752
57153,45.83
19199,17.864
97003,53.624
94965,41.184
90187,39.846
83546,44.774
98649,24.304
80610,58.184
6344,24.056
100467,36.638
16582,33.854
41295,30.504
53952,38.104
81176,70.326
27948,24.078
85240,47.238
97561,45.304
79849,43.34
101806,45.056
2200,14.052
39683,38.878
21408,41.178
15341,53.836
29475,45.438
8944,44.588
71214,49.54
14263,35.05
34350,43.394
76080,4.774
2163,0.634
107668,38.754
55193,59.61
57972,43.55
89873,63.126
45182,28.84
110264,40.41
88217,3.702
100961,30.556
108771,16.816
33874,41.988
87821,41.254
36370,50.634
89826,39.928
49663,22.81
2477,24.332
8758,46.886
41227,28.988
96714,38.56
5785,46.126
89878,50.612
104591,38.432
47537,51.772
20823,17.224
219,47.99
24200,18.416
6729,21.198
15633,53.764
45349,27.27
16129,6.176
15737,54.89
110325,32.424
25174,40.174
38445,38.368
111962,26.768
46646,23.052
23137,40.648
43291,32.012
13474,12.364
97109,50.604
8078,0.0
100138,37.16
71073,11.99
3155,13.968
5285,50.31
3100,12.81
91070,13.652
81072,70.022
38776,39.296
1244,28.202
2331,2.084
11177,45.192
26466,34.814
21035,0.21
7976,21.05
44103,46.572
43495,34.976
46091,33.608
89990,59.046
99815,43.04
111751,34.226
91501,5.164
100195,38.524
8217,0.0
100302,36.572
95309,32.458
103532,23.174
2621,54.546
58946,24.656
91455,20.92
8928,40.238
29077,48.61
61632,21.02
5582,48.128
105646,17.096
24196,15.562
35844,39.456
85340,40.454
1181,28.704
106504,45.01
39044,12.956
59108,5.99
78666,17.832
84921,38.55
26459,23.56
68584,11.482
2125,11.904
112549,39.636
11939,44.412
15516,54.95
95686,28.584
15189,59.204
15981,50.486
19597,11.028
19351,5.518
35935,37.504
25755,31.026
73626,32.462
29227,45.494
21386,36.754
25477,39.128
64519,13.834
71482,52.198
37539,42.054
97942,44.416
30549,16.56
13563,9.172
100783,33.184
92427,33.85
7365,25.898
67153,1.972
7581,27.05
45075,35.868
113385,45.174
25065,4.888
63845,32.638
25156,41.158
100268,33.284
19068,1.004
10760,18.736
52366,19.128
110790,45.044
8428,37.568
48100,39.566
19589,21.8
83217,49.952
8892,5.228
104187,36.148
21815,37.906
87943,31.114
85101,49.168
77981,40.768
55672,28.938
48105,32.97
64615,0.0
101357,62.924
67339,0.804
48527,34.676
69705,23.986
65537,66.998
16902,8.468
64089,0.0
95942,27.428
104585,43.24
87000,50.122
56154,50.86
59845,0.15
65924,55.796
27238,31.484
28519,38.808
6937,18.3
109866,42.392
11929,45.168
50001,38.274
63752,42.22
41949,30.032
107135,27.53
34483,38.42
5539,35.066
37224,41.198
39417,5.92
20764,52.62
89081,1.478
92628,30.746
93711,2.318
3716,52.442
69382,31.064
57390,29.482
53031,0.034
75567,23.21
25614,41.842
5544,37.924
3000,64.83
48890,29.494
54631,12.904
7051,31.052
18558,22.944
36127,49.384
49000,34.41
73012,52.938
85394,40.242
96603,37.98
12605,29.488
80873,53.274
80236,52.058
53932,14.736
98440,26.286
42932,12.036
95441,31.21
25452,32.574
109714,31.32
24426,16.086
72442,37.692
64852,36.242
99009,52.154
99103,53.142
41286,31.44
45179,28.54
88920,41.792
12952,29.454
110572,47.494
57459,42.47
69570,26.086
66858,24.096
81267,15.362
756,43.014
77882,42.212
58010,4.196
44669,41.824
3073,6.958
59137,6.258
30385,22.696
45612,32.8
19915,11.984
10027,48.428
86480,43.744
6453,22.128
11368,23.356
49141,32.22
95911,28.21
243,37.886
28658,38.082
96396,38.152
38584,31.878
78527,29.798
93196,15.176
31497,21.394
52590,16.59
43593,41.932
33252,57.47
22073,45.106
87886,34.254
5914,42.35
16722,4.432
94315,52.872
106084,34.43
31208,28.848
14470,35.422
87781,42.69
11964,35.576
23340,49.162
54179,21.912
110205,38.834
75096,36.492
39007,15.222
99269,43.384
26106,29.742
18419,22.784
253,32.71
89952,56.592
97642,45.806
92236,39.338
81184,66.704
1576,22.242
11015,51.01
41899,25.068
57761,47.67
61782,18.908
96678,37.404
90477,33.65
33088,45.848
71368,43.602
93266,6.468
86902,39.432
48916,45.856
17880,35.42
19320,0.164
43224,44.472
30469,35.256
39129,18.972
105828,21.146
21215,36.654
93803,2.574
21073,0.012
70531,39.476
64137,0.02
29787,41.298
7464,29.042
76324,31.172
80026,71.262
15452,54.398
84424,42.846
57537,3.216
871,45.04
87341,45.27
65966,51.112
57950,63.564
113083,54.894
58149,25.44
44803,43.434
102336,0.0
9855,43.322
50851,28.342
99792,44.258
46734,17.796
28729,41.098
108689,17.214
110136,35.802
44226,44.19
53936,6.922
26286,26.918
90684,35.792
17042,49.352
18751,41.544
35020,49.116
18661,21.86
32000,51.736
56939,44.526
107944,35.236
78847,22.724
99331,0.598
7240,25.84
10258,21.4
84596,40.564
1760,24.008
93033,18.184
55936,41.192
26926,19.678
27731,23.164
50427,24.612
97591,46.328
95275,28.57
87874,39.586
93998,7.182
29005,51.77
91887,0.648
48160,47.758
101044,47.482
83483,43.928
68182,0.242
63219,41.87
113724,41.866
56037,35.704
33657,43.524
3189,0.422
58488,36.088
112127,45.05
35093,48.722
85621,38.648
15089,58.726
2285,0.15
85512,42.146
29234,45.53
43036,48.19
21794,33.292
99051,50.71
8724,41.91
33246,39.998
95436,30.63
63243,41.222
112916,37.562
25133,25.478
33308,51.05
113133,49.486
9583,44.598
9346,44.204
11206,33.21
14493,35.18
41438,30.458
56235,55.75
21448,36.668
28403,44.864
16449,4.74
15294,52.6
96997,36.974
87051,9.294
97147,51.588
42195,17.922
53979,36.028
104634,30.194
109410,45.518
10452,23.064
108653,18.06
7381,27.846
79871,39.012
27022,43.85
54669,12.574
4239,56.414
64422,0.0
28615,43.234
100616,36.554
86038,14.642
36714,44.032
35566,40.074
21444,34.498
33218,55.398
71062,20.158
110538,32.894
101874,31.296
99290,6.198
35220,44.352
19236,6.77
101862,57.354
40568,39.268
65358,52.624
34546,1.718
83551,53.386
64947,25.878
13162,18.228
34458,47.752
77102,54.958
29808,40.842
63846,39.142
62211,48.43
81532,6.71
93415,0.452
14143,36.38
40373,42.04
93104,11.036
17480,27.676
97273,49.388
17173,36.174
113031,53.634
47510,46.768
21091,40.162
4990,41.824
26800,29.666
51627,2.272
6014,40.632
95254,32.868
35998,37.132
2557,41.726
93368,0.384
65754,48.332
105966,19.698
53408,32.988
31936,49.386
72283,49.536
97777,44.952
111002,40.83
90215,37.494
82855,22.606
103671,8.642
62154,48.088
53113,44.34
29423,39.03
21341,44.632
50509,23.668
113811,40.018
106192,37.412
29442,44.996
93612,0.022
42783,13.182
41692,29.236
90189,37.82
111073,39.968
56535,2.556
112527,40.314
51279,43.882
38521,34.678
65415,51.97
91411,3.576
48744,32.498
25935,38.246
79962,44.438
57129,0.644
72737,39.896
187,48.92
101260,63.036
101115,3.12
12594,35.316
8268,4.502
77880,42.066
36082,54.51
1007,37.802
38851,36.32
56856,41.522
4904,40.612
88039,2.45
16570,27.8
91495,26.064
44908,47.854
68376,1.526
7137,34.376
17488,41.454
78036,0.002
106465,38.588
20072,40.648
91114,14.038
104875,37.208
27170,29.3
103460,24.044
3137,3.852
106913,37.846
11445,0.186
92027,23.998
45856,36.014
67364,2.692
95608,29.034
90894,34.914
3596,2.094
94910,46.21
41560,30.616
26651,25.412
112191,41.924
72919,37.854
81437,45.524
21487,37.68
98743,28.344
47087,1.698
37128,11.764
87616,43.13
23729,51.626
43445,29.856
103691,0.97
86846,39.252
39279,27.518
52889,14.676
46052,38.028
111629,39.082
109896,34.572
52597,15.71
8203,31.37
2968,46.742
6163,28.672
62865,42.746
112510,39.72
66082,26.994
58855,23.646
22607,32.468
60381,29.294
58802,26.758
16270,1.234
97506,47.136
34588,43.806
60972,21.044
47685,40.326
65562,50.172
85361,44.062
37959,40.204
53727,6.528
102183,49.118
20967,9.718
112195,33.508
85297,43.334
75419,26.176
74246,43.348
59000,27.7
87006,59.686
101745,32.242
10634,20.69
20733,0.484
57716,46.208
100519,35.284
99516,42.872
64197,0.0
12002,44.202
49577,23.098
60119,34.462
17304,38.69
87306,44.506
104075,9.756
6828,17.468
43747,25.964
101186,41.872
66421,15.192
45502,26.728
53897,32.414
53220,5.47
69098,44.648
32967,46.71
112255,41.894
68163,1.244
4362,54.218
100054,36.834
71282,18.294
66661,10.632
20949,47.504
73467,29.764
6941,17.472
110760,45.934
29487,43.122
104790,35.76
56740,2.248
112824,38.944
48956,31.008
48465,31.316
74038,22.96
68841,46.736
33641,45.072
44462,41.318
30484,6.326
85222,42.604
68124,0.12
36512,55.046
51431,0.55
68563,2.938
97316,48.848
80455,57.92
16376,2.086
6597,29.194
101302,63.844
82835,26.536
84527,46.062
100438,36.286
79933,53.53
111768,31.97
12584,33.354
15277,53.21
86646,39.582
86981,38.984
65153,48.05
39333,21.614
16957,13.686
10601,24.208
96494,38.376
7861,21.958
105644,12.444
22771,26.04
48876,30.258
38225,41.82
20610,51.314
50810,27.362
3802,36.348
2562,44.464
52246,20.074
108005,30.824
39145,12.64
92485,31.834
71613,59.658
38969,32.584
111941,40.234
55142,52.14
92415,38.35
44509,53.948
74760,38.742
45224,28.224
100688,32.962
61337,23.698
79444,33.518
80719,55.768
56999,16.228
108368,22.092
59958,1.67
20819,24.228
107706,37.368
48432,33.052
55341,51.436
38919,30.156
103868,46.628
87474,32.634
16111,23.792
39186,31.764
41298,29.556
90165,40.452
41215,34.076
8939,43.9
101329,42.52
46295,24.266
104102,51.686
55020,64.572
55238,54.284
112106,44.072
99886,24.388
18122,26.432
113835,38.346
5878,42.328
97383,48.002
102789,0.0
25465,36.216
23864,48.67
112161,43.18
113406,43.348
76752,25.206
85628,41.74
86112,27.148
56644,1.138
37125,1.332
6931,17.644
28261,48.252
11319,43.11
3649,20.584
111778,27.754
113539,24.386
91089,0.0
103596,0.54
22624,25.258
61626,20.5
1036,39.098
28441,31.0
55661,38.67
67399,5.272
19393,2.154
7153,27.674
58335,31.366
43977,30.202
11062,44.132
26992,21.87
14605,38.104
54748,13.384
109398,42.55
85272,43.36
45951,30.33
79265,53.1
81334,0.05
37470,17.188
62038,17.558
9906,42.806
36032,18.66
92837,36.806
66056,26.228
49407,32.812
113136,52.006
58435,36.734
4372,44.142
39151,25.408
22139,32.698
31514,52.652
50418,25.342
23593,50.164
34027,52.522
13267,19.236
64322,0.0
94548,47.338
87417,42.996
79296,49.01
87400,36.75
17927,27.156
95841,28.906
24119,19.98
25870,28.106
50709,26.264
101909,30.206
110463,46.944
111226,46.55
103297,1.216
6787,18.128
30679,52.43
102988,47.61
89016,1.642
13119,19.196
9372,23.178
5119,48.504
64439,0.0
75117,44.096
74335,43.576
69427,31.856
65559,65.516
41356,28.556
79175,31.642
79521,46.082
14593,31.682
33173,57.266
29985,39.472
6393,23.722
40741,39.072
37626,45.078
54968,10.256
54374,15.854
16543,7.498
21663,32.358
46797,21.56
16279,0.324
82981,24.052
41297,36.434
94306,56.924
88098,1.658
50891,20.724
85531,40.796
58503,33.078
28285,40.686
97872,44.062
4754,44.128
19784,34.24
39630,40.33
37574,42.842
23560,48.846
17764,30.984
56076,2.046
82624,25.488
44762,38.552
91443,1.432
103173,3.014
95637,29.692
91688,6.976
49784,13.928
32061,44.302
78012,10.964
18959,20.17
81070,65.908
105170,36.94
41642,28.004
35927,37.248
26849,25.988
1764,28.792
25148,4.944
35321,43.296
62881,40.938
81631,17.414
97962,43.9
91717,27.536
30617,3.354
34066,46.166
31150,26.014
102335,24.744
82675,23.052
84539,0.422
93762,0.074
54298,19.202
31419,33.302
35623,39.728
78271,14.102
67678,0.09
37116,0.0
96485,38.814
63183,48.702
4335,53.826
103106,1.04
91200,40.226
9022,51.024
75590,23.058
58730,28.12
82735,21.808
90084,4.582
27841,27.708
27707,25.346
68301,44.2
90240,38.432
84460,45.512
5913,45.316
64440,0.0
92482,35.708
27431,25.974
57190,51.23
6964,21.312
66973,20.36
110742,32.572
71535,58.772
60479,21.824
18994,19.654
32903,45.532
91582,0.0
109251,41.458
21405,41.752
103963,51.838
95141,36.854
62712,52.772
44401,54.896
47401,49.668
104040,16.888
83978,41.798
106812,36.12
83494,52.42
40100,44.766
35216,42.438
23290,32.818
54634,12.508
35477,41.272
21204,40.352
39557,41.114
41572,30.912
13682,7.37
35902,37.442
113438,43.958
103365,0.0
20810,53.654
51249,14.356
95367,32.892
30677,55.842
44183,53.678
112986,38.978
79216,36.808
72512,43.06
99400,43.52
110168,40.53
51386,49.258
10007,32.402
22909,25.068
78167,21.752
107297,4.49
103757,13.25
10253,29.208
25491,29.61
34852,47.236
61588,21.36
13344,15.39
15211,33.314
98173,41.97
20849,5.9
29099,26.28
32176,51.046
89622,6.442
51261,43.836
93110,14.986
64878,36.426
29702,36.082
94323,51.586
34830,39.214
95045,3.488
63960,33.288
16335,1.61
15046,10.984
90750,46.292
27880,20.592
62190,40.65
63177,53.276
54147,16.738
50966,25.344
66160,25.854
81287,0.0
32379,45.638
59957,0.504
67085,1.266
87308,40.596
8676,36.338
14478,40.46
75470,30.286
20648,13.414
94333,53.882
101176,3.176
45191,36.946
98598,29.51
79141,54.8
99980,39.642
81007,67.184
44537,50.964
87920,38.436
99592,31.68
51056,65.698
78585,28.178
4235,43.772
63513,40.464
48417,33.918
7917,20.46
8073,9.06
4932,45.136
53493,16.364
48841,31.094
33796,48.194
51736,37.998
111375,38.484
12990,26.984
21028,0.248
68272,0.506
70804,36.554
42651,13.436
96570,37.096
8902,43.532
20414,48.566
30630,0.02
4390,47.768
87127,2.216
51543,52.914
102883,50.13
92724,37.54
25208,41.776
47523,49.298
53084,31.846
105573,17.348
75222,32.984
9229,47.306
12790,26.492
6455,23.414
38671,44.028
91648,0.7
45114,42.29
51416,12.836
32397,41.1
59075,9.396
66065,23.93
8971,47.522
17984,37.588
74388,36.878
50202,28.504
49421,28.308
47070,11.34
1679,23.526
59061,8.546
5196,60.664
4383,39.638
55556,45.572
50324,26.228
60164,38.824
52636,14.414
58766,26.206
27552,31.342
30974,56.488
58311,40.766
94408,49.996
71819,46.772
42816,12.098
33406,48.65
8344,12.89
49810,34.13
75060,48.76
18900,20.84
36797,34.1
100260,35.052
2499,37.752
15974,36.662
39313,25.098
39227,1.256
23497,46.43
72313,51.972
53412,39.286
92216,49.244
37696,40.73
11220,49.286
81471,1.036
88142,7.578
45470,16.098
71191,4.964
79083,7.784
12425,33.776
66398,14.292
103320,0.0
113581,43.056
89168,0.77
32640,41.704
74553,40.344
31751,48.72
62995,38.322
39644,37.004
82163,42.738
106684,40.162
81316,54.146
52519,21.56
1568,23.906
102190,43.02
926,37.224
56887,47.848
35534,40.094
102402,42.658
92323,34.37
78030,0.274
98523,28.006
35828,38.22
101727,33.732
46917,21.8
76506,31.196
62233,52.526
80821,57.524
103443,4.186
43183,35.796
64295,0.0
40705,36.922
111827,37.752
69343,31.304
113079,54.692
110266,41.116
55315,39.214
111328,29.564
108607,18.736
87054,50.296
2198,9.354
2756,50.416
