row_id,popularity
2774,42.26806
5019,67.7245
81348,0.81660676
28557,36.985027
68964,46.825676
65617,65.43368
14352,38.585976
45366,24.986557
112168,44.04884
90931,32.955437
31658,23.813879
77110,43.418938
4078,36.09271
32821,42.03212
76238,25.532469
23011,48.164974
2857,29.138851
17303,54.450977
18349,12.871374
4961,21.528406
85942,37.472897
77932,45.390923
57032,64.613144
67297,-6.9282484
109621,28.510527
90715,31.363503
108497,25.47619
61608,17.752995
87465,43.187923
75299,36.816864
69345,35.951637
41118,47.82863
67718,4.425152
57265,-0.005236455
73406,33.111755
74547,48.079086
80454,65.87724
61015,30.36824
27333,24.574478
46978,23.070097
85661,55.443157
50162,28.886236
89434,42.39655
17873,45.404537
89754,54.603706
95476,26.260693
40109,47.63532
94900,55.268635
23459,53.725143
20342,3.9807374
8803,52.359566
77069,38.44322
7978,35.95781
52337,12.58949
61858,5.9697647
88818,46.94355
37548,50.710217
34990,12.261993
16321,38.212933
21589,33.8332
92029,0.0016639407
96019,40.508583
13129,15.334217
105371,31.516308
68925,71.98277
6575,28.342867
4468,50.511356
88154,4.2231464
48557,37.846256
64007,1.1090591
10824,11.843538
76367,26.792452
82011,0.9229784
102976,63.98306
113092,56.797646
24221,20.62885
10523,25.89964
50442,29.925074
71451,57.87626
84446,0.11057818
95468,24.858948
21047,16.269066
89887,60.01441
18044,38.461697
72671,42.28277
48597,30.103775
108031,30.304535
36366,38.941
67526,0.47861537
51728,3.8859227
70082,26.829071
67881,29.895088
94901,45.881317
41993,21.741035
50552,25.866968
55623,44.766533
30796,40.900417
34789,23.123323
104670,40.113777
113016,51.52036
45866,47.983315
103315,0.1374838
43433,31.027197
24337,-5.981657
63729,58.372444
93555,-1.0210447
107276,41.633312
88604,75.87365
56778,47.144257
18576,24.61115
82593,13.656833
27158,33.326694
12698,23.141535
85580,39.226894
103549,0.30599967
36700,60.48374
92781,47.171734
40692,47.186028
110307,42.439396
66604,19.017082
27195,31.224438
5728,45.265785
33310,52.484062
12674,25.264112
16636,31.476494
81970,53.279427
87603,36.706093
5814,29.34156
63313,42.927597
22508,36.22538
27949,28.443209
44432,58.027794
98672,11.436848
47666,60.057945
57789,22.172352
109583,48.46551
59457,13.717138
30596,0.04650778
62051,54.901127
95772,35.12224
340,26.870441
57003,107.68773
47779,45.17771
92420,34.19055
92739,31.019056
86988,36.067116
18499,30.23628
62297,-0.03954124
108985,13.236949
109003,51.0263
443,52.830746
634,52.51602
39043,0.70158553
21831,29.85409
106176,1.7818775
107440,27.165932
16023,8.078269
102766,58.975224
70982,48.473206
28822,41.748035
34485,1.1038947
8520,68.97459
91131,2.6627996
85115,70.32698
24637,12.576765
1318,32.40471
64280,-0.01930364
83985,38.94908
149,34.719254
81722,2.804363
101453,67.80847
86960,42.454983
21188,46.73598
75700,26.44363
56732,0.9184397
64643,0.98165727
37068,-0.029241474
83174,44.91652
94638,26.03219
84296,48.91747
105330,37.026836
3583,7.0403514
41534,46.387283
63988,43.24827
80527,62.848988
31573,27.679235
13247,8.600831
72749,46.304348
48957,28.688347
87640,39.587177
54738,21.041792
4831,50.36273
107378,36.745
63599,26.474976
92296,27.9178
72090,58.829956
61467,40.918556
38806,38.550976
46653,15.060441
64600,42.856186
79680,54.925877
68230,2.7394528
104691,9.34074
944,34.643673
58383,33.95545
66473,11.099311
35983,35.100037
88941,49.14121
5504,49.328686
25165,32.349285
52214,12.6796875
54392,20.348366
70762,44.868347
18989,17.856668
47959,52.065887
44477,50.10405
48887,32.403084
15026,68.50853
80303,55.9501
95439,26.489557
104254,39.423607
58716,25.683104
573,45.437935
30354,0.12321006
65716,62.013985
15404,64.22795
30264,4.3597383
9935,33.020397
97155,52.263252
100316,43.30973
70236,51.339897
77428,48.634907
65550,61.247948
68803,60.99528
89157,1.4072787
49823,17.126608
95916,38.543762
79599,42.877068
71092,1.5746064
107981,27.439981
24142,13.327529
80148,57.18231
92842,42.687626
93641,1.7703366
70290,55.22879
50990,33.843838
111559,30.685698
22216,41.625385
65210,64.01653
4303,12.673651
27694,39.439037
60838,21.787367
9343,49.63201
785,47.51745
86385,44.22286
16485,1.0773611
83308,32.621513
84895,28.27221
105285,33.72899
55514,49.992577
110825,34.335873
113752,27.182877
57778,75.55404
95230,25.559542
66286,27.193575
84152,50.846138
4587,49.430252
582,47.901577
13282,10.384805
102139,-0.23703192
39182,0.87511903
105033,60.555286
112183,49.618126
3682,16.328691
23721,53.05164
54549,7.735238
44612,33.09583
34107,38.909134
106256,40.660007
22467,27.49817
37028,0.105122425
92650,48.089615
11806,77.86935
31753,48.21358
40332,36.85201
16361,-0.05006118
231,61.352924
59828,-4.893734
47884,38.07375
53150,62.266384
76982,10.193161
111345,25.359882
24357,5.8476243
57201,71.74599
264,43.51651
60531,28.70341
40413,49.28359
94917,46.498684
66242,9.805727
88190,1.236413
36362,65.79717
76697,12.638321
100360,44.865185
13041,19.670254
5596,30.210154
98789,22.060556
35465,37.684006
39566,35.53207
31740,39.16393
29034,44.79791
43595,27.03272
47658,51.062447
73050,57.97955
74248,42.477406
31647,16.851068
88653,70.726425
24743,10.15012
79883,64.211075
47080,27.232231
93760,0.024811316
110576,48.516598
79853,71.3202
96135,39.945972
91923,36.467213
22024,50.716904
82229,11.615506
36081,23.69142
50381,24.716429
68003,2.1901186
59038,2.3598852
102998,-3.6646407
107819,40.17746
49356,22.442772
10812,36.42123
50894,21.915876
102446,-0.33315665
67098,0.9927361
13811,14.215515
43414,45.219994
112948,44.12853
37321,31.797613
54215,14.411269
16918,6.2616754
16682,14.642712
4469,40.53846
75864,26.780935
39059,26.237457
83664,47.806667
86336,45.180424
23953,55.781166
22976,19.981216
35035,45.3067
49322,29.956402
69594,25.772612
43356,56.54649
69325,33.094856
38322,41.012623
43321,39.25464
3684,1.2876021
51070,59.93637
30496,-1.0190779
91819,0.11589212
82707,26.033472
35884,38.024036
42523,9.400138
47479,63.76347
83765,58.8518
12854,30.630108
31750,0.657356
22457,51.8922
13243,31.260523
107742,35.438786
67313,-4.3410306
31270,-0.12617558
10935,11.449462
98322,35.24513
107536,39.368736
82950,34.127018
110467,37.90825
41386,20.863558
40147,45.435013
8823,75.17635
101848,40.855656
27328,48.56011
37883,15.864221
88796,44.39497
89944,37.67141
36976,46.1326
38560,53.634247
1987,13.676611
52516,9.3338175
106752,66.39132
25275,29.909956
94363,55.01254
82133,30.822056
82158,31.398346
22679,29.125923
33245,27.403522
33663,24.40768
47167,47.65234
8404,40.56478
84077,0.0030145277
77658,47.341156
50969,28.244316
94208,62.598927
2791,21.274641
21345,43.697807
28574,56.25651
38634,34.223198
58000,40.09849
97641,51.021782
30519,57.269947
106593,45.97072
96442,37.21043
50635,12.453394
29331,41.313236
75409,30.24435
68578,-0.9210897
44083,62.540833
30086,14.471995
112792,30.816666
30741,0.10257635
98329,31.167427
102050,70.937454
8977,41.22484
33772,52.99588
41066,33.85925
41801,26.673874
71133,6.084546
96842,39.99181
30042,0.49233267
65843,57.378464
16868,17.476025
29479,44.635223
66001,33.21377
14026,45.322266
9100,61.693687
83935,44.60326
22728,29.936756
26215,28.50406
27286,30.325956
30696,39.383873
2169,0.17923012
14956,25.04572
7357,21.189493
69203,39.69335
99517,51.724407
93571,1.8806728
89260,0.5065865
110391,49.784374
28991,24.80294
2207,74.45383
14209,48.48631
31047,17.471748
90884,42.899178
26010,51.29814
69308,38.25194
49198,32.637188
99283,5.6553106
6798,24.058298
100359,34.139297
19234,0.038532257
18956,30.998192
99887,39.712883
89766,71.182884
73345,52.143528
45906,31.343195
71546,17.12959
109154,48.702633
66126,24.47258
61988,26.750149
104899,53.500874
31253,65.75121
23360,45.390163
113498,37.36371
68116,-1.4587886
99498,0.13583343
65957,47.915356
88570,16.059015
80186,49.76578
3085,39.784122
74078,48.18568
31777,74.2637
71288,34.559277
104802,41.587765
107467,46.508457
101750,46.060043
67743,5.598374
12261,45.428753
3415,0.030279268
28280,49.307198
42521,19.155815
100218,35.171597
113849,30.428267
36511,49.260403
3615,64.53577
84054,40.163036
15314,46.823654
100626,32.934517
11744,53.42598
91312,-0.205712
67711,-12.467878
77200,42.089787
66397,13.924723
70140,46.28109
12267,32.459785
5708,57.445316
85619,47.993904
35949,31.087204
94950,48.910873
77139,46.531734
14322,39.057278
14012,42.34679
7165,21.018435
38124,51.026863
104966,29.71235
52575,13.576269
98543,18.062897
52732,17.329779
53682,0.30447912
84317,47.51296
24679,4.7839217
29364,44.845566
16456,16.343475
89026,5.9114914
1221,46.073795
33131,71.838844
69797,40.734715
23116,50.922085
103038,-0.042683765
84534,50.973213
110320,47.017574
47112,57.790405
84681,45.88356
81807,60.27962
42857,11.818308
3558,62.23335
31637,2.6905468
28288,41.843945
98902,21.933308
13411,7.41578
94376,50.662773
93243,6.699183
71576,57.99521
64411,0.067472294
57534,0.09949117
17674,20.960115
63943,67.114006
26644,28.454834
103572,15.528273
15293,52.551807
31333,-0.31020236
8638,34.533756
97172,47.931446
79787,52.70679
38114,53.02062
30853,3.7013576
14461,37.498623
78174,13.556606
90844,64.13355
57647,54.523327
71657,59.596485
54354,19.529158
3598,1.2613078
34060,44.40631
33204,53.82585
42930,13.332187
92693,41.253258
50500,16.621485
59136,-4.429251
24600,20.460339
109106,48.042797
113436,37.154484
109905,33.95941
82724,27.764982
111683,43.042038
43470,40.15652
75561,29.758684
91052,32.365818
28170,46.64761
101574,45.168774
104085,1.4599644
96286,28.528067
28469,44.816097
3457,0.022812631
101857,45.37372
110870,33.355667
20660,0.5442114
77093,55.89359
63484,36.48432
16760,27.607561
8525,54.677807
49004,45.213318
24824,2.8566139
82183,31.486471
72947,36.70011
94457,54.151527
13007,11.921523
59803,-2.6380925
104535,38.882446
88992,35.77844
17540,20.391321
46762,13.237655
79606,66.5771
49260,19.27107
53613,27.487125
12181,42.42859
18350,36.27032
105267,23.463875
4720,55.655636
86518,35.32121
71795,57.791023
18654,27.520227
81011,85.28976
37383,37.15821
59434,6.217186
79759,58.32735
27494,11.343934
26832,25.531696
32217,50.124657
77597,36.814632
93812,5.307599
95716,32.52192
67738,0.13745987
48638,33.584534
34069,41.407433
63341,53.151134
95704,35.33226
113831,27.427658
93058,-5.441042
33001,50.122402
38234,50.851414
11432,56.776302
7785,30.620502
72310,45.391945
95723,29.18102
99670,35.697826
20939,9.257763
48309,56.44187
52281,24.743076
68605,73.801285
48117,37.596024
76273,22.304546
9923,41.948006
96067,48.407703
94451,50.121998
84453,55.87217
57031,65.098785
43878,38.829815
107013,46.131073
2290,0.38912654
78198,-2.783179
40094,48.045193
24727,19.09713
99064,53.18944
43130,68.15442
113735,24.974014
72410,49.894634
54791,-1.9180577
59115,8.329934
98703,32.196384
89954,73.82791
77212,44.19887
107622,24.602205
49444,17.132713
38964,32.540314
48156,57.31228
2879,53.329876
49029,20.649113
48458,57.741287
51356,60.377552
111998,28.558268
14056,47.82583
63506,37.181118
36191,39.316803
9338,53.0072
112216,33.723564
76845,10.230283
98482,12.561202
30866,16.996384
85193,40.52754
103559,29.58028
53345,0.00040277082
96252,47.986553
75009,26.722212
33363,61.003967
43305,63.010258
52369,22.1564
3843,-8.373627
61051,40.7023
47952,44.67729
87332,36.410122
6147,25.81413
109385,30.4979
104682,38.148186
42925,8.719862
61848,30.145212
71176,14.845425
56034,59.790466
78995,23.233229
10881,22.703646
28714,51.543774
68326,0.62043846
10983,3.0025868
78973,46.163185
6854,21.381363
108751,20.249502
28020,42.29747
107201,32.360878
44563,44.1067
96325,42.87374
103324,0.057872
40237,46.359913
32208,39.866314
10547,30.063482
79708,61.23146
79559,57.589905
44746,47.021027
53635,-0.031862468
105760,17.348482
78544,42.93069
698,0.67257524
50496,14.354736
54762,8.318833
95440,25.537664
95718,25.285168
70923,21.177778
22859,45.952896
70071,67.45446
31768,53.16886
8276,6.1702456
40647,45.12925
113105,46.50703
22127,40.93589
106299,46.639545
48640,33.250614
44995,16.662941
26993,21.646208
60864,34.103786
88691,17.83962
94335,56.77243
75087,44.736977
27595,18.802164
8144,0.19597572
94500,61.827515
69381,22.939434
25759,31.826954
26713,29.855381
41222,35.82932
102780,60.589844
67425,2.7509165
85393,39.242474
30540,1.9377354
14450,37.007534
81885,60.065414
34680,54.17239
86933,37.494743
70109,56.45012
80554,63.799812
88869,24.700289
51744,1.6666749
94493,51.88721
46790,12.097955
100665,37.550663
32196,40.357574
112722,51.5984
47242,1.611907
61448,27.010874
24515,10.287008
93008,11.367753
91028,18.426708
44786,39.715153
57622,50.162853
72211,51.876682
24653,18.906876
82304,47.397182
9939,44.36991
94407,42.532814
57038,57.18459
15848,55.516685
106934,55.61564
16586,20.309885
66307,14.519963
89358,2.6497834
88269,0.37813044
103370,0.057872
106441,31.34055
78342,19.543623
107768,51.366642
96635,43.915546
65164,0.66582066
72972,33.563972
64191,-0.04612447
67548,6.2107553
1520,15.544508
44554,30.654993
41198,10.680137
96575,32.47059
21393,54.392464
42707,5.4061484
57153,60.545506
19199,6.6811123
97003,53.917057
94965,44.227398
90187,32.177067
83546,48.408386
98649,18.095064
80610,62.9832
6344,27.252922
100467,36.746887
16582,27.744621
41295,18.818943
53952,18.30823
81176,57.9354
27948,25.255821
85240,33.648197
97561,55.025307
79849,45.329136
101806,52.85295
2200,48.106167
39683,48.743168
21408,32.428867
15341,60.23351
29475,45.25307
8944,46.071274
71214,27.300413
14263,43.569115
34350,55.48448
76080,0.15798572
2163,0.340756
107668,44.78659
55193,66.61151
57972,38.99128
89873,59.116673
45182,26.901215
110264,47.316055
88217,2.0381753
100961,31.664534
108771,18.855488
33874,43.112488
87821,32.7948
36370,45.07763
89826,25.229465
49663,28.823563
2477,49.97257
8758,55.340405
41227,25.497448
96714,32.90553
5785,51.036835
89878,77.22955
104591,36.737026
47537,53.252476
20823,-0.26936516
219,52.53811
24200,14.110243
6729,25.403395
15633,60.14614
45349,28.655294
16129,26.342995
15737,52.239685
110325,45.88498
25174,44.226578
38445,46.44864
111962,7.227051
46646,11.233419
23137,29.51993
43291,33.13874
13474,7.683768
97109,43.527596
8078,0.19597572
100138,35.38219
71073,1.7618663
3155,78.701965
5285,44.78866
3100,66.44895
91070,2.477815
81072,66.40742
38776,46.414036
1244,28.430182
2331,-0.34874403
11177,66.68736
26466,37.687214
21035,8.3676405
7976,25.008245
44103,38.58219
43495,21.84358
46091,12.485256
89990,52.01797
99815,37.150326
111751,28.159988
91501,2.2858572
100195,36.376633
8217,0.027894715
100302,29.302734
95309,27.230284
103532,21.472958
2621,61.931435
58946,22.469429
91455,51.328983
8928,57.73968
29077,48.8792
61632,16.120646
5582,43.607315
105646,19.594528
24196,1.793131
35844,54.865475
85340,30.134575
1181,14.030142
106504,35.85468
39044,18.733702
59108,-3.5786855
78666,32.555885
84921,46.010868
26459,23.341923
68584,6.480935
2125,-0.105242126
112549,15.708259
11939,32.21564
15516,50.46174
95686,25.604353
15189,48.339188
15981,42.803154
19597,3.6420085
19351,21.938272
35935,28.200815
25755,56.394627
73626,33.843563
29227,43.307346
21386,36.74175
25477,45.48519
64519,3.2988706
71482,83.13839
37539,5.939725
97942,43.565777
30549,-0.082327835
13563,4.7566204
100783,27.50502
92427,36.629204
7365,37.084377
67153,1.6139665
7581,25.332752
45075,45.469994
113385,49.024532
25065,1.6282668
63845,34.92868
25156,43.249123
100268,41.65052
19068,-7.296872
10760,15.960462
52366,17.926432
110790,48.576286
8428,13.104135
48100,61.558422
19589,18.4037
83217,54.61915
8892,0.61778325
104187,34.842934
21815,29.115988
87943,29.5555
85101,38.24675
77981,42.78789
55672,25.12198
48105,59.58178
64615,-0.13810769
101357,63.953167
67339,1.706977
48527,30.780668
69705,16.222618
65537,69.88857
16902,6.9326777
64089,0.09405624
95942,25.705383
104585,38.882446
87000,60.406967
56154,55.305424
59845,-0.06571283
65924,57.79479
27238,31.470953
28519,49.665405
6937,19.47738
109866,51.936882
11929,49.003006
50001,26.523825
63752,50.796394
41949,28.159037
107135,0.40191647
34483,45.913353
5539,30.385302
37224,40.866066
39417,0.2255112
20764,89.31833
89081,1.4582247
92628,24.486301
93711,-0.34833875
3716,58.785423
69382,39.85127
57390,8.626132
53031,0.4843705
75567,27.04376
25614,47.680595
5544,18.449144
3000,43.19751
48890,34.60702
54631,10.281456
7051,28.81518
18558,24.28301
36127,56.36545
49000,57.631554
73012,51.585854
85394,40.867157
96603,35.314453
12605,29.840742
80873,56.8271
80236,64.89644
53932,-0.07558874
98440,29.262972
42932,11.576015
95441,21.503193
25452,49.88136
109714,29.887083
24426,25.132977
72442,47.43598
64852,41.93958
99009,53.422005
99103,66.66013
41286,34.136932
45179,22.804153
88920,42.399822
12952,32.466064
110572,48.605762
57459,46.26443
69570,30.815077
66858,3.442985
81267,2.473468
756,45.493355
77882,41.88044
58010,1.239086
44669,60.15848
3073,40.90909
59137,-0.40663385
30385,13.496053
45612,38.790363
19915,63.084885
10027,53.866676
86480,38.218094
6453,24.324684
11368,38.692802
49141,26.149542
95911,35.133255
243,30.550676
28658,40.05696
96396,40.898277
38584,34.411133
78527,33.84454
93196,-7.558269
31497,12.7937765
52590,20.339336
43593,50.92212
33252,59.670593
22073,46.724236
87886,43.508335
5914,52.690777
16722,3.14488
94315,64.08779
106084,36.970608
31208,43.571762
14470,25.449083
87781,46.119904
11964,27.06776
23340,47.613136
54179,28.085716
110205,38.071995
75096,24.956411
39007,5.225476
99269,40.6918
26106,32.87414
18419,21.067001
253,43.67545
89952,81.23242
97642,57.995205
92236,37.40058
81184,76.79025
1576,15.278956
11015,52.974365
41899,16.812904
57761,45.693092
61782,17.183397
96678,39.54632
90477,36.332504
33088,52.575474
71368,61.159008
93266,12.133649
86902,39.71948
48916,38.453827
17880,39.232544
19320,-0.0046995515
43224,34.20091
30469,45.83348
39129,4.037059
105828,16.446108
21215,28.378778
93803,13.682033
21073,5.8811016
70531,40.548714
64137,0.098285876
29787,55.091057
7464,54.2225
76324,33.011536
80026,66.06884
15452,60.902054
84424,48.359966
57537,0.09949117
871,42.449623
87341,49.85115
65966,81.84399
57950,68.98606
113083,54.611645
58149,32.149094
44803,48.838024
102336,-0.089965075
9855,64.59118
50851,19.781431
99792,47.33609
46734,18.946836
28729,41.698925
108689,22.364307
110136,55.52652
44226,46.006863
53936,-0.18782683
26286,32.095196
90684,41.599117
17042,44.212173
18751,29.950695
35020,49.0547
18661,20.725399
32000,82.55719
56939,46.07709
107944,24.894283
78847,24.954102
99331,-0.09117934
7240,29.450407
10258,20.5472
84596,40.967964
1760,35.686436
93033,4.8783975
55936,42.03949
26926,16.706661
27731,31.060257
50427,22.475843
97591,48.131332
95275,35.735004
87874,33.763187
93998,-2.2335432
29005,33.71707
91887,0.3474654
48160,42.306606
101044,38.69927
83483,42.902653
68182,1.8198323
63219,41.904766
113724,38.87193
56037,43.081467
33657,51.09374
3189,0.13499187
58488,48.115314
112127,56.261593
35093,46.644367
85621,32.632553
15089,59.163826
2285,0.38912654
85512,41.733826
29234,41.94274
43036,31.639584
21794,33.85813
99051,51.552063
8724,34.38255
33246,27.403522
95436,35.488922
63243,43.791176
112916,41.233974
25133,24.948376
33308,56.384064
113133,46.893486
9583,39.91816
9346,52.32515
11206,32.007607
14493,35.62713
41438,28.42447
56235,65.81771
21448,44.48841
28403,41.386574
16449,0.25299448
15294,37.96033
96997,40.81607
87051,26.930698
97147,73.634514
42195,18.318974
53979,39.454346
104634,34.805717
109410,52.37458
10452,27.263565
108653,9.501764
7381,10.021136
79871,42.079525
27022,51.563248
54669,8.949375
4239,54.572994
64422,0.2155889
28615,42.0416
100616,39.158875
86038,53.832058
36714,57.3441
35566,44.531487
21444,22.839626
33218,59.038277
71062,31.170116
110538,30.82494
101874,26.747616
99290,0.4958356
35220,46.321667
19236,16.00414
101862,60.634506
40568,47.661312
65358,41.17819
34546,0.3071357
83551,61.07145
64947,29.765173
13162,23.752878
34458,47.23447
77102,60.0067
29808,41.210163
63846,28.68928
62211,57.29685
81532,0.7221082
93415,-1.2497458
14143,48.949593
40373,44.589733
93104,-2.4507859
17480,18.947477
97273,48.014076
17173,48.30878
113031,58.72837
47510,59.045143
21091,56.808086
4990,47.14169
26800,37.96213
51627,0.83228064
6014,20.787306
95254,30.829485
35998,25.9572
2557,49.272133
93368,4.6129932
65754,61.47796
105966,15.241584
53408,43.827778
31936,60.41789
72283,48.84352
97777,34.293682
111002,45.0106
90215,32.453445
82855,16.273434
103671,33.807144
62154,58.16207
53113,38.295284
29423,40.895855
21341,49.672558
50509,21.82572
113811,35.013454
106192,29.48042
29442,48.0574
93612,-4.4992304
42783,15.7354145
41692,22.960173
90189,42.96913
111073,33.849335
56535,0.40957606
112527,46.084255
51279,15.409398
38521,35.3897
65415,46.994743
91411,1.3996875
48744,36.580265
25935,35.286602
79962,42.80696
57129,1.4959177
72737,32.691624
187,56.91065
101260,63.909584
101115,-3.3339972
12594,35.810413
8268,0.4095426
77880,49.94334
36082,35.94337
1007,24.95129
38851,38.940216
56856,40.262
4904,46.40984
88039,-4.839619
16570,15.965066
91495,4.852372
44908,48.595943
68376,-2.690893
7137,31.174726
17488,33.128647
78036,0.06303115
106465,33.260567
20072,-5.7041273
91114,3.5317607
104875,31.227236
27170,27.682114
103460,20.71487
3137,-0.12983747
106913,31.53477
11445,0.2958272
92027,1.1225291
45856,37.664585
67364,1.9424914
95608,27.461151
90894,47.362324
3596,1.1467242
94910,52.50233
41560,54.478153
26651,17.011547
112191,43.945606
72919,30.143908
81437,25.012737
21487,38.005226
98743,23.659594
47087,0.6506993
37128,-7.0654335
87616,36.064907
23729,41.175217
43445,10.859619
103691,0.07862757
86846,38.347214
39279,15.535472
52889,15.9254675
46052,47.0571
111629,57.03222
109896,45.30351
52597,13.144993
8203,25.600773
2968,50.707935
6163,35.049297
62865,37.34092
112510,42.767498
66082,16.045227
58855,19.756609
22607,30.823963
60381,22.538033
58802,27.703653
16270,10.005509
97506,49.46182
34588,47.764954
60972,26.641275
47685,34.996113
65562,54.426414
85361,39.28536
37959,41.69583
53727,0.35121122
102183,56.42859
20967,3.0393395
112195,37.133564
85297,10.900547
75419,30.479307
74246,41.049335
59000,14.28549
87006,53.01978
101745,23.59472
10634,37.001255
20733,0.26530528
57716,48.633835
100519,40.46597
99516,72.30392
64197,-0.04612447
12002,33.94825
49577,15.9702835
60119,45.0851
17304,45.697712
87306,49.046474
104075,38.68572
6828,11.047753
43747,28.38331
101186,35.012306
66421,18.70561
45502,24.08778
53897,0.8803127
53220,0.41636676
69098,48.710583
32967,49.416714
112255,43.363968
68163,1.8198323
4362,52.616325
100054,45.661163
71282,11.230533
66661,19.814713
20949,42.269745
73467,23.058544
6941,13.579091
110760,50.20797
29487,56.399876
104790,44.603355
56740,0.07660635
112824,33.26351
48956,36.448418
48465,34.928623
74038,16.753069
68841,48.347904
33641,37.241238
44462,42.716335
30484,25.745451
85222,41.821472
68124,0.97468877
36512,46.904976
51431,0.584804
68563,-5.292456
97316,57.12442
80455,63.92734
16376,1.6357331
6597,23.467703
101302,66.77121
82835,14.413977
84527,49.677692
100438,30.581644
79933,55.345993
111768,15.9237995
12584,27.231678
15277,68.13857
86646,24.850912
86981,35.47499
65153,62.818367
39333,16.249737
16957,25.95901
10601,17.66263
96494,18.280844
7861,27.00278
105644,17.941156
22771,30.530828
48876,21.136234
38225,26.72341
20610,46.903435
50810,32.904446
3802,12.310131
2562,69.59492
52246,13.659806
108005,34.470642
39145,11.607049
92485,30.463331
71613,28.491695
38969,32.357033
111941,48.792374
55142,60.999805
92415,59.254803
44509,55.224155
74760,41.709686
45224,26.833721
100688,-0.23669586
61337,29.789331
79444,33.23588
80719,60.86863
56999,2.2285194
108368,35.95939
59958,1.5734103
20819,30.799795
107706,36.444477
48432,35.198513
55341,52.161385
38919,21.101992
103868,70.22913
87474,36.795662
16111,22.19637
39186,35.47047
41298,36.21548
90165,39.86191
41215,28.983047
8939,44.355137
101329,45.13721
46295,34.004314
104102,24.289446
55020,63.472347
55238,65.816055
112106,51.95424
99886,1.7936844
18122,28.587955
113835,34.23129
5878,38.94172
97383,42.14294
102789,0.033376142
25465,52.84506
23864,48.246586
112161,45.17621
113406,54.734177
76752,25.762747
85628,34.34071
86112,51.02554
56644,0.10859613
37125,-0.06939575
6931,24.779106
28261,48.63486
11319,75.498795
3649,-3.3440669
111778,22.321917
113539,22.912172
91089,1.1033759
103596,0.07534148
22624,37.733524
61626,12.020937
1036,34.079346
28441,40.177395
55661,39.540363
67399,-2.9926465
19393,-13.494378
7153,23.263918
58335,30.302443
43977,45.22859
11062,54.922604
26992,25.870678
14605,38.364506
54748,16.444935
109398,15.88544
85272,38.076298
45951,27.24901
79265,49.89795
81334,0.956792
37470,2.7999945
62038,6.410986
9906,45.215145
36032,6.7346144
92837,43.123226
66056,20.997831
49407,33.918495
113136,48.414707
58435,44.966194
4372,27.480751
39151,2.5739017
22139,36.424763
31514,57.71238
50418,31.811497
23593,50.788944
34027,75.15251
13267,20.798552
64322,0.07017842
94548,48.344536
87417,46.798393
79296,31.511894
87400,38.192623
17927,25.028606
95841,30.576414
24119,11.39854
25870,29.317595
50709,28.97189
101909,36.92296
110463,52.133965
111226,57.661232
103297,-1.5986164
6787,21.303606
30679,48.66084
102988,70.19824
89016,3.7688546
13119,22.57314
9372,16.543112
5119,53.507633
64439,0.23338419
75117,44.329113
74335,41.544098
69427,42.032246
65559,65.26477
41356,24.916668
79175,9.258556
79521,61.928963
14593,34.86358
33173,54.429565
29985,51.8684
6393,32.29449
40741,46.92306
37626,45.412174
54968,14.058441
54374,-1.0677481
16543,-1.0197529
21663,28.958054
46797,21.852352
16279,-3.7078133
82981,32.98478
41297,48.724552
94306,61.37341
88098,3.0457447
50891,21.35704
