row_id,popularity
74547,40.82305357440001
80454,61.6745722574
61015,33.24821698939999
27333,20.0300837737
46978,17.838199651999997
85661,44.2701827401
50162,35.405105098499995
89434,3.3309972092000004
17873,44.462938959
89754,58.647802024200004
95476,31.0492333023
40109,46.925815250999996
94900,48.9283703277
23459,54.8742653772
20342,0.6649696061000006
8803,45.79015205739999
77069,54.9018774354
7978,44.1522545697
52337,18.6299313968
61858,21.217321015899998
88818,47.2040937413
37548,39.867984052500006
34990,24.679833877699995
16321,33.110762675400004
21589,37.712078214
92029,0.0
96019,48.6560896468
13129,16.223829768199998
105371,29.6005292946
68925,69.32375916149998
6575,28.207770009300003
4468,49.161808436399994
88154,0.4331958437999973
48557,39.20786919160001
64007,5.2976102840000046
10824,11.5045056536
76367,24.841585787699998
82011,0.05171819040000046
102976,59.1180975474
113092,50.96989487690001
24221,11.9453806438
10523,17.4956211103
50442,25.754923424199998
71451,51.7009493143
84446,0.0021845447000050366
95468,29.2988845289
21047,15.963348163900001
89887,60.2899111869
18044,38.7801756045
72671,39.5825067579
48597,31.7824860824
108031,31.227630382100003
36366,45.7762856743
67526,0.05264871520000089
51728,3.5857997836000055
70082,49.6798432236
67881,12.216879576499995
94901,49.6582858433
41993,27.231255836099997
50552,21.718910952499996
55623,46.13895109820001
30796,51.5594127707
34789,42.301135381899996
104670,49.4956061672
113016,56.773280280600005
45866,40.273758182600005
103315,0.3287286376999997
43433,32.8491786989
24337,16.2450634234
63729,49.58031056990001
93555,3.3276743225999987
107276,46.9379270818
88604,48.81700353370001
56778,50.26324719320001
18576,22.5755585274
82593,22.279671813599997
27158,31.199388532199997
12698,28.814225621800002
85580,45.054351834
103549,0.4750921912000004
36700,50.303726002
92781,39.889637048900006
40692,40.1391671133
110307,36.70260221590001
66604,18.2946841809
27195,30.0837481707
5728,49.174232438199994
33310,50.8990368226
12674,27.061545507299996
16636,27.7694770385
81970,54.220381586200006
87603,42.69624297000001
5814,49.9650620656
63313,45.9957399179
22508,25.6712549894
27949,20.7272900495
44432,54.548940029499995
98672,27.4520299376
47666,46.5182345343
57789,39.9403749439
109583,40.6891625764
59457,9.296467026499998
30596,0.0017933424000000084
62051,45.2179143054
95772,30.4399599289
340,40.64330910230001
57003,71.5952176073
47779,42.434886179900005
92420,29.0483307247
92739,28.973621748399996
86988,31.9841402439
18499,22.651351519800002
62297,-0.04270866309999988
108985,16.267431091899997
109003,41.421072154899996
443,48.1666921318
634,50.1037363647
39043,-0.18283151349999882
21831,36.235638126800005
106176,3.3046548399000013
107440,37.23218944700001
16023,3.1615980054
102766,54.2060623915
70982,44.679186993200005
28822,44.87188733930001
34485,0.06443545239999968
8520,67.41674144429999
91131,1.0114525448999996
85115,59.6277564138
24637,6.749555669599999
1318,30.6656970892
64280,-0.011780806600000117
83985,52.7373435236
149,28.4467653913
81722,0.3629567957999993
101453,63.5462690665
86960,42.5130610081
21188,34.030255264299996
75700,32.5759737228
56732,0.1154887405000018
64643,-0.004746181500000111
37068,0.2470362569000002
83174,57.52945982450001
94638,33.438157133800004
84296,50.4777870094
105330,29.9890160817
3583,9.239642835700002
41534,30.007795605600002
63988,37.524738896900004
80527,59.9685191863
31573,47.401268275599996
13247,13.2663078851
72749,34.025497334399994
48957,32.7068529394
87640,38.01609364910001
54738,13.655181969500003
4831,40.3662630404
107378,31.5550322787
63599,33.864342080099995
92296,34.942634172
72090,51.3120507369
61467,32.1957816909
38806,35.5795234701
46653,14.450971112600001
64600,45.4739713467
79680,46.91535963429999
68230,2.855086954
104691,30.2179772723
944,47.6911768424
58383,31.444852132100003
66473,17.1933756771
35983,36.556701916499996
88941,39.0139752732
5504,50.434951536
25165,39.393731196999994
52214,19.9799044746
54392,12.996568678599997
70762,40.198210102500006
18989,32.6294757634
47959,44.3907681562
44477,50.768912570699996
48887,35.1366545211
15026,52.1879029489
80303,62.88333888590001
95439,29.683850697700002
104254,42.0875926383
58716,26.792133070700004
573,37.18547832370001
30354,12.803591265300007
65716,55.4607314438
15404,56.170203795199996
30264,18.645918582100002
9935,41.1050237246
97155,51.0398944889
100316,28.447892732299998
70236,48.048816419400005
77428,45.5951204381
65550,56.1690920633
68803,53.094862879299995
89157,1.7857266050999994
49823,21.9719304874
95916,27.462126365400003
79599,44.9503473755
71092,-0.03569421359999983
107981,27.142373848300004
24142,13.909625742800001
80148,56.7630723159
92842,42.52197005210001
93641,2.296570446300001
70290,42.424728800100006
50990,23.8397485243
111559,33.46387901479999
22216,38.941878515300004
65210,68.2678551417
4303,40.7919789969
27694,38.0883398165
60838,18.484379938900002
9343,46.619908494499995
785,39.08017253349999
86385,49.19494668
16485,7.3758164329000016
83308,53.4722766051
84895,34.0943452293
105285,31.712066205
55514,44.2582105668
110825,29.384790555599995
113752,42.4634883905
57778,74.30035361579999
95230,30.2282735915
66286,18.854049795299996
84152,65.525905717
4587,47.7725287559
582,36.9810450934
13282,17.738901970700002
102139,-3.583731805100002
39182,15.552421470500002
105033,48.2538031955
112183,46.244281021599996
3682,27.7669488915
23721,52.2334426133
54549,28.8988192955
44612,37.617847102499994
34107,51.536697984899995
106256,44.246789849399995
22467,28.186646832899996
37028,0.5801307891000025
92650,47.1050465306
11806,60.19047718600002
31753,58.65451938019999
40332,42.6425959497
16361,0.010091425100000065
231,49.7328695134
59828,0.2226978109999997
47884,35.2349870067
53150,48.995750905499996
76982,26.268728757399998
111345,42.35761151060001
24357,8.8698463733
57201,55.594268703
264,45.233523651
60531,23.3438607388
40413,40.772458905200004
94917,46.6285791323
66242,14.831840473600003
88190,0.17455961590000008
36362,54.338548316300006
76697,22.558058058699995
100360,32.40445722250001
13041,24.847539491199996
5596,41.547588111399996
98789,24.011841687999997
35465,42.5534237987
39566,39.452034619799996
31740,38.138451766100005
29034,48.6839714359
43595,29.5201527477
47658,55.151644127599994
73050,39.3705260531
74248,45.250039805200004
31647,25.2286628726
88653,49.975723384300004
24743,4.5197082731
79883,53.259940424999996
47080,23.386226858499995
93760,-0.5926073338999998
110576,50.5874698047
79853,54.8369731305
96135,43.200871927200005
91923,24.0783293125
22024,38.9981674038
82229,29.8005420018
36081,43.622543145799995
50381,25.355476332000002
68003,3.1045036999999995
59038,9.6913667271
102998,7.0742926516999995
107819,41.110375472099996
49356,28.622637382100002
10812,14.617916387100001
50894,23.6037433212
102446,0.39029684310000057
67098,0.738412341400002
13811,11.963131706300004
43414,47.685619042199995
112948,39.464288188699996
37321,44.8705365169
54215,22.1668239929
16918,5.136265652999999
16682,20.3246507246
4469,46.5454191544
75864,27.011045362
39059,1.7352050663000038
83664,47.8507773863
86336,47.5107557561
23953,48.45752848589999
22976,23.5878019215
35035,52.595476814600005
49322,26.672749566700002
69594,30.036253269
43356,43.3408147572
69325,31.5058454167
38322,36.6934626581
43321,32.82559975350001
3684,1.0135813605000001
51070,62.9032673799
30496,0.20593578550000008
91819,0.009674001200000802
82707,21.754434419899997
35884,37.737039928899996
42523,15.0607424044
47479,68.4328168935
83765,52.0404966609
12854,38.815675762199994
31750,37.5639192332
22457,45.24560312010001
13243,24.6257209598
107742,32.60184349000001
67313,0.14682935580000062
31270,0.014593810900001891
10935,10.475980538999998
98322,32.65869004099999
107536,35.527636650599995
82950,26.240722666699998
110467,32.9558482601
41386,26.6961725773
40147,41.164819194799996
8823,52.183231668599994
101848,35.0608554682
27328,44.7355408841
37883,41.0029586392
88796,37.4176699242
89944,45.174897760700006
36976,38.7881403779
38560,50.618268085000004
1987,21.350753687599997
52516,16.674488347100002
106752,55.173748739500006
25275,35.70742831689999
94363,48.69479167240001
82133,36.848480819100004
82158,40.0320198335
22679,31.4503967215
33245,30.7741377265
33663,45.1668523931
47167,43.7463636265
8404,43.6448180855
84077,1.481429999999999e-05
77658,43.101374915899996
50969,24.355345950400004
94208,48.0107494104
2791,51.8164155007
21345,46.181078923099996
28574,44.61621012570001
38634,42.646535258600004
58000,32.946822523399995
97641,45.5632986483
30519,39.465566072399994
106593,40.392963425699996
96442,38.741891460199994
50635,23.209075064100002
29331,43.191992334599995
75409,26.0654501462
68578,2.2805982320000036
44083,39.3039848982
30086,0.07096433549999964
112792,35.403200470200005
30741,-0.011625193399999942
98329,25.0110706837
102050,70.36480963589999
8977,52.120916498099994
33772,43.6131483763
41066,29.3898604266
41801,28.010575129600003
71133,1.9192027599999975
96842,36.5401036449
30042,0.6731888066000006
65843,44.3034490275
16868,12.155671224099997
29479,42.2686354436
66001,43.129434671300004
14026,23.2333074381
9100,45.6645726616
83935,38.143070175199995
22728,28.522732607200002
26215,21.339827111100004
27286,35.3649084953
30696,54.255413150799995
2169,1.0383691643999995
14956,32.88847949
7357,28.9057119665
69203,40.459789073399996
99517,35.22645990549999
93571,3.0288712023999995
89260,0.8543546945000012
110391,37.335945761599994
28991,25.5052492704
2207,49.6535111956
14209,53.194646059600004
31047,2.2012449436999955
90884,33.9113624977
26010,48.8007084072
69308,36.1564709265
49198,32.1608552269
99283,22.405892556999994
6798,20.086024684199998
100359,39.203785428399996
19234,-0.059515753500000046
18956,18.3225542948
99887,45.0765975479
89766,69.1949118877
73345,33.8152508425
45906,27.3813978179
71546,32.2045799862
109154,23.3938197447
66126,21.4540579618
61988,20.016515123399998
104899,40.000224145100006
31253,62.24674149169999
23360,49.93804600010001
113498,44.0110451918
68116,1.370839333700001
99498,1.1496537713
65957,46.31645912389999
88570,13.474868326700003
80186,48.1546131574
3085,14.0175924878
74078,44.684770133200004
31777,72.2137969568
71288,28.501917391699997
104802,49.1981150028
107467,41.7966369938
101750,50.3704183916
67743,-0.1128356340999998
12261,36.958576628900005
3415,-0.05645056999999959
28280,39.1328686286
42521,15.8760319756
100218,25.395620058699997
113849,27.473457703799998
36511,42.3824808252
3615,58.332227581199994
84054,40.5497129997
15314,47.047786908499994
100626,32.5538045625
11744,48.1268868626
91312,0.2662696029999977
67711,0.21088568720000256
77200,48.210277766000004
66397,11.278603494
70140,45.775915711
12267,30.978923245399997
5708,50.36890316510001
85619,46.5989140752
35949,37.8416007473
94950,50.133645492300005
77139,50.7153030868
14322,42.75838834259999
14012,46.722787671899994
7165,29.226687144099998
38124,49.2194431669
104966,35.1669855067
52575,15.499605993
98543,25.565764291200004
52732,17.084265861000002
53682,-0.08072351450000143
84317,54.69154555749999
24679,10.5226628135
29364,44.1945257527
16456,15.789599825099998
89026,1.4362142743000046
1221,27.547934219600002
33131,69.43480872810002
69797,25.2746550496
23116,52.220917136299995
103038,-7.927280000000065e-05
84534,47.3444814542
110320,43.2228970642
47112,51.43737242689999
84681,45.586312226699995
81807,57.1629890836
42857,11.987810756899998
3558,24.519886953200004
31637,1.9196364519000007
28288,37.9831133543
98902,17.573570635599996
13411,10.3902116578
94376,51.6616674237
93243,10.797565096099998
71576,60.7457218456
64411,0.003283739500000012
57534,-0.6808903685999979
17674,26.9547472635
63943,63.90693027229999
26644,19.6730843317
103572,14.416997944699999
15293,57.553596974
31333,-4.996003610813206e-19
8638,37.841485645400006
97172,51.745598736599995
79787,49.860829182799996
38114,52.6532566076
30853,18.1501626727
14461,32.2762846926
78174,8.676583451800001
90844,40.6102665375
57647,36.337844605799994
71657,57.9194425835
54354,14.773155447500002
3598,1.6622129057000001
34060,47.84546798449999
33204,54.13157846360001
42930,10.506768036300002
92693,41.11199338990001
50500,24.1660878371
59136,6.8256919106
24600,16.283471111900003
109106,44.790618328499995
113436,45.151782971799996
109905,34.1209341329
82724,23.8429804864
111683,39.2300167995
43470,38.54316354699999
75561,34.2561943044
91052,35.979179974800005
28170,41.3244260373
101574,39.499824156699994
104085,0.5248159431999995
96286,40.08990961
28469,45.16453977299999
3457,2.8706677857
101857,37.45100724320001
110870,40.886723055999994
20660,1.0082831056000003
77093,57.38488077410001
63484,40.9963347535
16760,18.986070204199997
8525,38.26617105439999
49004,39.195555440099994
24824,5.799992267
82183,32.9199711541
72947,37.265045812800004
94457,55.395971284599995
13007,21.229140283099998
59803,3.1207710624999994
104535,47.89728076239999
88992,37.884291615900004
17540,32.4851968261
46762,18.703876784600002
79606,53.588948960799996
49260,32.5758876245
53613,34.49220495749999
12181,33.73666924370001
18350,30.8379199691
105267,22.745659770199996
4720,46.2104551163
86518,32.960550604699996
71795,44.5773609304
18654,21.9406385905
81011,86.3190454747
37383,40.3688350735
59434,-0.4490523779999995
79759,56.65886908740001
27494,23.4249256449
26832,23.826883850399998
32217,49.9814045845
77597,43.545637001699994
93812,3.8267307341999985
95716,28.3852929857
67738,0.0017289683000000018
48638,33.4458567225
34069,43.13830436720001
63341,45.5258127512
95704,28.352512432
113831,22.211085947399997
93058,13.9436766695
33001,58.617418305799994
38234,40.2075500026
11432,51.168844872200005
7785,30.067555602
72310,49.518726230199995
95723,28.972300767000004
99670,40.2055147175
20939,30.103257184599997
48309,39.914153903
52281,24.4112433877
68605,79.82898282919999
48117,46.4104553168
76273,23.733387725500002
9923,45.3714746794
96067,45.322907568299996
94451,55.730671062199995
84453,47.6489982175
57031,63.60788457949999
43878,40.1185790589
107013,43.732782191700004
2290,0.01642843260000025
78198,2.9290357151999995
40094,47.889301270699995
24727,9.573665705499998
99064,48.80894316319999
43130,39.84271764190001
113735,35.40943496719999
72410,43.00980750760001
54791,12.0140177506
59115,6.7843250035
98703,31.201073471899996
89954,43.57452727899997
77212,48.3627219656
107622,40.718317240400005
49444,25.9644805215
38964,34.4264542738
48156,49.4396864968
2879,42.075131304100005
49029,25.2450873575
48458,46.64981162189999
51356,48.0484876682
111998,27.697686366299997
14056,36.7869821276
63506,39.644458753799995
36191,38.385092104499996
9338,44.679265224400005
112216,40.41231245259999
76845,21.054261743900003
98482,27.755108659599998
30866,10.697730198499993
85193,35.654974716999995
103559,35.3719905532
53345,1.334981683099996
96252,41.0748056023
75009,46.365324688799994
33363,54.714327787
43305,53.671385743600005
52369,19.9051617592
3843,8.310169369199997
61051,44.2632282993
47952,49.2629122053
87332,34.56084230669999
6147,25.028192849700005
109385,36.787452959199996
104682,49.287570159599994
42925,12.175850199400001
61848,20.4050631035
71176,19.228567389199984
56034,60.18363832439999
78995,25.084262629799998
10881,22.5502267819
28714,53.35065917539999
68326,0.03790548379999975
10983,13.647941817699998
78973,27.5000795523
6854,17.860868989700002
108751,17.170601456699995
28020,49.098399152599995
107201,37.1666633736
44563,51.51522517269999
96325,42.472809769399994
103324,-0.0020695648999999997
40237,41.948032858400005
32208,47.6634432199
10547,34.37967932109999
79708,42.7069863969
79559,45.286997453
44746,40.1442701419
53635,0.738757390400002
105760,18.574881137899997
78544,28.3989079001
698,1.1765787808999983
50496,24.393985608399998
54762,10.311343776399998
95440,31.694122826799997
95718,27.9496047776
70923,27.4585647779
22859,33.2197754749
70071,62.429768049
31768,45.60370761920001
8276,14.656236214300003
40647,40.504731311700006
113105,56.560916978200005
22127,44.107416608499996
106299,39.9956189993
48640,40.4642022894
44995,36.29921489280001
26993,34.1069640114
60864,25.8089338781
88691,4.07502754730001
94335,54.8555421807
75087,40.1501316622
27595,21.699737547199998
8144,-4.842220000000068e-05
94500,49.6580104249
69381,28.163665250299996
25759,38.9327651165
26713,25.1574876632
41222,34.7886174816
102780,55.09780183790001
67425,0.937424403200001
85393,39.7678075826
30540,2.2441280209999994
14450,32.6834680022
81885,62.644775855099994
34680,53.5960832939
86933,41.7699691636
70109,54.3517818641
80554,59.5373430517
88869,46.40293582060001
51744,0.013132973600001437
94493,56.7219822444
46790,21.244344858999995
100665,33.357931814
32196,49.35695618249999
112722,40.78389525520001
47242,0.5809275281000044
61448,22.919326532299998
24515,9.260502326799998
93008,19.839424339100002
91028,23.1322975803
44786,45.44242619410001
57622,38.1474291283
72211,55.2469957953
24653,10.742213325999998
82304,48.588787976700004
9939,40.44892350410001
94407,48.4139774573
57038,37.1761152961
15848,44.88395834599999
106934,42.22162504710001
16586,23.0840831946
66307,12.1568608053
89358,3.1829328381
88269,-0.006282123700000008
103370,0.0
106441,41.7101800629
78342,31.735749044899997
107768,36.323514769300004
96635,26.430783686199998
65164,1.1672383363999996
72972,31.837255186000004
64191,-0.0005100873000000001
67548,12.739408823
1520,22.918608656499995
44554,47.2902198348
41198,28.290853643099997
96575,39.145002599600005
21393,41.2589203195
42707,12.1977921865
57153,42.4654845084
19199,23.482887862800002
97003,50.9273429294
94965,45.287093867
90187,40.5239658178
83546,47.702868926600004
98649,22.730352886000002
80610,58.006638958399996
6344,25.976237354900004
100467,37.017064462200004
16582,27.903689715699997
41295,31.146344756799998
53952,28.758002171899996
81176,69.26497835370002
27948,21.2785603519
85240,42.972979378800005
97561,47.04895145449999
79849,45.7485054205
101806,48.650394817300004
2200,12.515540546400008
39683,40.51167559819999
21408,37.04434131570001
15341,56.568641217700005
29475,47.9204458389
8944,42.0347689782
71214,53.7562357033
14263,40.1724834551
34350,43.3575943476
76080,0.0037751916000007546
2163,-0.23854305789999958
107668,39.098991327700006
55193,60.75866475190001
57972,46.814262991300005
89873,62.915979004200004
45182,28.3428349011
110264,41.75831148609999
88217,4.561127075299999
100961,30.417999496199997
108771,15.693895191100001
33874,47.5963268524
87821,38.958964890999994
36370,45.7273730423
89826,48.98473388570001
49663,22.0623757461
2477,34.8441323256
8758,49.1436188011
41227,29.2321274132
96714,37.400077567000004
5785,46.621758765100004
89878,56.633942157
104591,39.8886948333
47537,53.29904005819999
20823,0.7560222636000042
219,46.5252922443
24200,20.105053984199998
6729,21.137143544099995
15633,52.8135670361
45349,27.297982360000002
16129,5.5515396605
15737,60.1057580519
110325,31.896351804299997
25174,51.16135408730001
38445,37.45897887180001
111962,27.683659345199995
46646,23.108196431099998
23137,41.184161805900004
43291,30.818630859699997
13474,11.2117387251
97109,51.1873465225
8078,-0.023967961799999993
100138,44.8802432394
71073,0.3040962259999995
3155,33.563608209099996
5285,47.08384306239999
3100,35.036168462700005
91070,3.1099222357999956
81072,70.02443008610001
38776,37.082324357
1244,24.963762047899994
2331,-0.12277396289999983
11177,48.86804927619999
26466,33.56193303540001
21035,0.024972102099999983
7976,23.9533829612
44103,43.7029149446
43495,33.75963990979999
46091,34.995946178800004
89990,60.6184795419
99815,41.3893168819
111751,32.5058227914
91501,2.180437435600002
100195,36.501321005799994
8217,4.454399999999991e-05
100302,33.067403027999994
95309,30.165379343799994
103532,20.331787714199997
2621,61.41536062299999
58946,25.509991684099997
91455,32.1870304583
8928,41.68760314520001
29077,46.31982699260001
61632,20.0272188114
5582,48.698345031200006
105646,16.9831941461
24196,14.058029839999998
35844,41.495215229
85340,44.365137083700006
1181,28.206466764600002
106504,46.666221168700005
39044,13.4047213433
59108,4.0982954128
78666,25.1169827071
84921,39.2169447489
26459,22.795686551200003
68584,5.1554653071
2125,0.14204607189999774
112549,35.101185807
11939,46.053232942300006
15516,57.190848024
95686,30.596557163000003
15189,58.77207121759999
15981,51.2839756536
19597,1.0227129457999975
19351,6.136856509999999
35935,39.1979192912
25755,44.25818464879999
73626,33.0812984169
29227,46.072650726
21386,34.0270694326
25477,43.6267019727
64519,2.1546418244000094
71482,59.223607586600004
37539,41.304891753499994
97942,44.1172469012
30549,2.2915025618000042
13563,8.083553471099998
100783,33.5174502514
92427,33.836880857299995
7365,29.2444646937
67153,1.9515255376999998
7581,26.0897875345
45075,39.4106868319
113385,45.0455215653
25065,0.4852526900999991
63845,35.25704419819999
25156,47.9883024495
100268,38.488545570199996
19068,3.575894095799999
10760,13.9360534679
52366,19.377734793099997
110790,41.5055969405
8428,33.6494856155
48100,41.905026531800004
19589,31.58388879309999
83217,54.484816512300014
8892,-0.44192138519999724
104187,36.3652923346
21815,33.9228473315
87943,29.3134968474
85101,54.8809821451
77981,39.19986876909999
55672,34.3373441893
48105,44.1590970542
64615,0.015302524800000022
101357,63.98887286550001
67339,0.17362591249999992
48527,38.9011357356
69705,23.687644171599995
65537,67.1294943549
16902,6.622779034900001
64089,8.909699999997724e-06
95942,27.787650865899998
104585,47.6123574632
87000,50.389464590799996
56154,55.318115662
59845,-0.08127505459999929
65924,57.624232519799996
27238,35.36022922130001
28519,42.4804312602
6937,17.719276080799997
109866,42.8253568176
11929,44.7035412378
50001,35.3088029182
63752,41.388771613799996
41949,27.5224277637
107135,21.150473933
34483,43.047531570400004
5539,31.631199179299994
37224,42.880690552699996
39417,0.01820268669999929
20764,55.6101492322
89081,1.8854616353999998
92628,28.6529740563
93711,2.2126377243000004
3716,60.8878741658
69382,28.9802517454
57390,33.76937719229999
53031,0.028473933900000026
75567,23.744320963299998
25614,46.5736314813
5544,32.094634673099996
3000,59.661447353999996
48890,27.8214532177
54631,11.9622150181
7051,29.3100321644
18558,23.181374324200004
36127,53.325304529300006
49000,38.8154191784
73012,56.4580986937
85394,41.6889840605
96603,37.1957804806
12605,33.6276344515
80873,53.55043953350001
80236,65.48457425710001
53932,0.8788430777999985
98440,27.008418626
42932,11.3648121638
95441,30.937890404699996
25452,33.8160245881
109714,26.8247839083
24426,14.229391149900001
72442,37.4629720921
64852,37.0035739095
99009,54.242927689300004
99103,64.97405317510001
41286,34.6705713445
45179,27.338451003099998
88920,44.390844720500006
12952,31.454157121399998
110572,48.5846755563
57459,49.2511280278
69570,25.418169566399992
66858,31.609069666499998
81267,3.9850732684000008
756,46.6629465877
77882,42.7237001892
58010,0.6306478416000001
44669,48.008135405000004
3073,7.6979301046999975
59137,8.0043871085
30385,12.728784002600005
45612,37.5071886847
19915,29.719619095099997
10027,54.8281199008
86480,41.9727935289
6453,21.3708949293
11368,26.4275798846
49141,34.19361524460001
95911,29.259046902699996
243,38.823924025100006
28658,38.8431328872
96396,40.4762453734
38584,31.5646262354
78527,30.189841027
93196,12.135915575199999
31497,18.496026839800003
52590,16.966841125800002
43593,40.9746476072
33252,63.2933304191
22073,43.1257156436
87886,34.730182691900005
5914,47.8947110238
16722,3.3471829914000004
94315,55.4482157046
106084,40.904512126
31208,38.5430629084
14470,30.1503222166
87781,41.56304006970001
11964,36.39649049130001
23340,45.8194200771
54179,22.8896060688
110205,40.80040341999999
75096,36.0004410213
39007,3.3372582638999924
99269,43.089352809299996
26106,27.441369624500002
18419,21.694842657600002
253,34.5017643688
89952,57.682319162999995
97642,46.865617508300005
92236,36.73849210189999
81184,70.0345715763
1576,22.9676087567
11015,57.26212494040001
41899,25.6278617434
57761,49.268395455699995
61782,19.489926305399997
96678,39.4608879237
90477,35.1995766009
33088,45.0599318985
71368,49.883466315199996
93266,5.660089502100002
86902,39.51579704059999
48916,42.708582393200004
17880,37.6633172751
19320,0.012611652000000188
43224,39.208248214700006
30469,41.9051779028
39129,17.699982428000002
105828,20.678920051200002
21215,36.7822445648
93803,2.5408171115
21073,-0.08983393909999986
70531,40.398893919299994
64137,0.012286424400000023
29787,42.9290041532
7464,30.916121814299995
76324,32.122565211499996
80026,80.70049372560001
15452,55.02518682149999
84424,42.157184813899995
57537,-0.09215236859999854
871,42.8448252211
87341,45.4256136692
65966,59.3421973362
57950,64.8023136719
113083,55.1799116934
58149,24.377122981299998
44803,41.0058802085
102336,-0.12547837249999996
9855,44.6801594268
50851,32.0810193579
99792,44.872722496499996
46734,18.583265642500002
28729,43.69059387499999
108689,17.988876963299994
110136,39.135911930199995
44226,36.054456911399996
53936,0.16788536900000564
26286,26.533644081400002
90684,36.624907842000006
17042,49.737213298200004
18751,41.972756870299996
35020,51.146238369600006
18661,21.4429888418
32000,57.0156191985
56939,42.9464619963
107944,31.0996461822
78847,22.544030537999998
99331,-0.23982378009999938
7240,25.2797872546
10258,19.906909039899997
84596,45.2840463093
1760,25.4531123601
93033,19.5291091295
55936,42.493668391300005
26926,17.652790231300003
27731,26.621189575500004
50427,25.500105911600002
97591,46.4127645058
95275,29.1062312257
87874,38.008248474400006
93998,12.043932687
29005,59.151611272699995
91887,0.8595817914999998
48160,49.0087998238
101044,49.752597782500004
83483,47.07449466119999
68182,0.009388096500000075
63219,42.485276439299994
113724,42.106472988600004
56037,45.1841645966
33657,46.00775054
3189,0.08987740239999958
58488,41.902737921500005
112127,48.7462094972
35093,49.6703376375
85621,41.34886725449999
15089,59.1298940322
2285,-0.16810571520000056
85512,39.029446768999996
29234,46.699884753599996
43036,26.378713565799977
21794,33.4212470065
99051,49.6187784635
8724,40.90661977299999
33246,30.7741377265
95436,29.185629203399998
63243,38.377327127300006
112916,35.238832541300006
25133,24.180356969800002
33308,54.5072970687
113133,47.865359566399995
9583,40.7273636612
9346,45.5866211187
11206,28.8166386776
14493,35.4907015131
