row_id,popularity
85625,21.147098130087297
85626,57.90012019976167
85627,10.445447132381965
85628,46.25499713971124
85629,9.546848611815754
85630,69.75597782445693
85631,39.845356181271725
85632,33.40394999614639
85633,39.69801446380015
85634,35.513501683398324
85635,53.183586558944356
85636,44.662386693230374
85637,41.64133699201349
85638,42.468263706954815
85639,24.02046094480891
85640,51.61594440686695
85641,31.143640024979714
85642,37.5467783132202
85643,24.582934159876555
85644,33.99809515767705
85645,36.891281506349806
85646,45.597178059994526
85647,55.814588503823856
85648,0.0
85649,35.526358352712364
85650,36.12406121353269
85651,24.868675033430762
85652,26.646500483571696
85653,44.19454292072546
85654,29.886128682820353
85655,32.23756466292604
85656,28.483462208836883
85657,3.80503179964684
85658,0.8311308674779241
85659,35.46147865753689
85660,41.495065630730075
85661,61.74730483563728
85662,25.30732996202139
85663,25.1350853388589
85664,17.165821497813187
85665,47.845187827907566
85666,26.860811561250138
85667,5.00631558963509
85668,46.92842915612425
85669,50.837551128431485
85670,30.156506429589154
85671,44.8913434901672
85672,51.15806992604107
85673,47.74953049280404
85674,13.14673383929397
85675,36.661398911122134
85676,45.73813099174376
85677,30.270915839181285
85678,14.885782654989374
85679,23.608886389127004
85680,27.078255259850188
85681,33.46317421930484
85682,16.500511636071863
85683,21.633317833401637
85684,35.858186078611915
85685,0.0
85686,42.20772087785097
85687,9.70721356157967
85688,25.88619060144277
85689,30.6281587793358
85690,34.51468056533777
85691,50.839401550350075
85692,9.1079447994824
85693,39.57779871805403
85694,22.645115731297665
85695,16.637734080886872
85696,21.837723154093574
85697,0.0
85698,58.943677247712614
85699,43.61786790916634
85700,10.752810965785292
85701,21.450720419925638
85702,25.26312286239461
85703,47.90730130736206
85704,6.075174589072674
85705,27.218565714491838
85706,11.778054222419332
85707,24.494736139726417
85708,28.9308209330629
85709,45.12579570466187
85710,38.946432341828874
85711,22.60758219795038
85712,40.74746102816926
85713,2.5221363693882335
85714,15.392980660949974
85715,49.91055310594099
85716,31.72647768781461
85717,53.11153512434993
85718,29.46746030876787
85719,26.21932199657606
85720,50.75868459145519
85721,67.93778457853941
85722,37.620649991833936
85723,43.031981217018824
85724,52.79667619253604
85725,32.260405381596314
85726,7.563617605960609
85727,37.879509703507495
85728,12.077973116706742
85729,47.926680430746345
85730,8.284300067257231
85731,43.73017636711746
85732,78.81368671397999
85733,40.93978584563815
85734,22.999613001954163
85735,27.200903303267097
85736,24.701232282908965
85737,35.07301044403691
85738,38.03602556027922
85739,10.029011017383265
85740,47.705502793756914
85741,35.70166948933241
85742,43.66799236956709
85743,38.69353797572958
85744,15.790035658783864
85745,23.388266859965377
85746,50.473352779047964
85747,48.560304658499426
85748,38.92642535019633
85749,26.236968158447077
85750,52.74285308709551
85751,42.25326946484421
85752,45.2835206255526
85753,42.83849006798063
85754,32.698332000749296
85755,23.959939669863015
85756,51.43518122565317
85757,33.1989537949342
85758,43.426912818573655
85759,32.6393592169356
85760,40.632155910422284
85761,5.61543162504696
85762,3.4218498548031278
85763,42.94685258479891
85764,27.369964270627168
85765,36.36507164294045
85766,76.66015668667421
85767,47.67395587274304
85768,34.272874580151374
85769,36.86828034288272
85770,38.7599493468481
85771,24.592263904276304
85772,10.541854996810105
85773,22.87194000351435
85774,50.13227799412253
85775,49.513428604702995
85776,44.578425806776316
85777,5.689561131930056
85778,35.912137514099015
85779,11.248429024344194
85780,31.175011900062742
85781,15.93808410011484
85782,57.99655230695135
85783,54.775305831901825
85784,45.95533986821259
85785,7.162591033677934
85786,61.64385981145634
85787,2.6190284869819926
85788,79.43670756821558
85789,10.196273111315671
85790,34.81321221445815
85791,1.2683332229486854
85792,53.296965478675844
85793,39.44329079141119
85794,10.218870182895756
85795,65.45472224774093
85796,40.642925387182444
85797,36.757345868779446
85798,36.10997421324879
85799,0.7155409908444526
85800,0.26679008554700445
85801,0.14932292130703928
85802,50.06409576295636
85803,19.83121736371865
85804,40.76602768914294
85805,27.407830006761287
85806,5.052329689406399
85807,30.384282675193614
85808,48.99099734388812
85809,56.05523772157006
85810,43.2176602007051
85811,10.072051730881448
85812,37.46730292992263
85813,36.70562283413645
85814,40.57167603004814
85815,13.963596328738753
85816,53.20755071258491
85817,36.330398356296364
85818,40.05330031802806
85819,32.41365422065485
85820,49.669355398294805
85821,33.27974380891485
85822,44.37274814711463
85823,21.53951220191183
85824,24.079545161044752
85825,51.20570370499679
85826,8.858592915614071
85827,34.99949091514418
85828,41.9842991417662
85829,36.6056110760931
85830,18.209292044228157
85831,40.00285821505808
85832,35.183364180445146
85833,52.92718209130429
85834,36.568719064668294
85835,15.120453707625938
85836,14.742880004465212
85837,46.14150058541404
85838,22.056711657847888
85839,57.35565282906807
85840,52.95239137222549
85841,37.79143547184831
85842,58.63978870293656
85843,60.85447020053368
85844,28.938348467007405
85845,40.24425427112091
85846,36.75425842186575
85847,42.32233495197746
85848,31.377790877961083
85849,61.086368210972154
85850,58.74171636412457
85851,3.529152593902623
85852,47.20103363015355
85853,49.390859552574526
85854,36.11258492950728
85855,49.08762160995847
85856,45.63178765111843
85857,67.03005310745725
85858,35.02281148663382
85859,1.5047829305299771
85860,22.266509523550447
85861,30.749254352246233
85862,43.89806810187374
85863,8.936689053893957
85864,29.39139406581189
85865,8.804886680196534
85866,55.24589553952844
85867,32.572835792597054
85868,6.736357544881967
85869,45.68282167741003
85870,25.484677399111924
85871,35.04745105172161
85872,34.48794436673969
85873,61.713997499377214
85874,28.4773263097225
85875,33.09039344756746
85876,30.62816124405954
85877,49.26954076970144
85878,43.742348445930105
85879,44.021169326362724
85880,10.202175842735208
85881,46.53622625828749
85882,36.749880406419564
85883,24.686697732663998
85884,49.858106451295704
85885,29.398738286175806
85886,45.63644586264748
85887,69.4595407160873
85888,27.972256228391032
85889,21.21450124666769
85890,64.99551348120707
85891,37.77089931359525
85892,42.12316975524132
85893,22.81444970529583
85894,11.023833770827363
85895,13.938549276828196
85896,31.41747860679053
85897,43.98545002992911
85898,26.37793844844247
85899,50.31036487385935
85900,17.607425239002346
85901,40.515600478245865
85902,44.91357574684564
85903,39.469175854808505
85904,27.799572076969163
85905,0.0
85906,48.20562515877907
85907,69.00235022804084
85908,52.36095982018237
85909,40.0162267680333
85910,1.3596522045260286
85911,48.56377738144253
85912,2.090095718489062
85913,40.560994372492885
85914,66.353290202869
85915,24.09684409244205
85916,39.80193565453034
85917,8.749088964572444
85918,68.35781030146387
85919,46.20740697903373
85920,32.37627632952451
85921,43.31238908190595
85922,57.3641014943497
85923,19.877071698656366
85924,3.441866230708591
85925,60.31662022139979
85926,21.761294906072116
85927,36.06519662348063
85928,11.962705093584539
85929,52.66937391166689
85930,33.398158638606354
85931,41.666600227866354
85932,36.912036257316004
85933,25.901419365167918
85934,48.51140120172019
85935,35.371538565051125
85936,40.91067397340511
85937,47.092278166558884
85938,40.67917144067596
85939,23.6937410222825
85940,61.71419733719801
85941,11.002066641505834
85942,52.17614362651147
85943,12.911074328001458
85944,1.091018442006777
85945,47.49516232714947
85946,56.80184798905739
85947,42.82344502841323
85948,21.93682625049165
85949,43.00156649775535
85950,26.007334972048138
85951,9.13467950515414
85952,24.928714060475624
85953,17.304686157357125
85954,2.673004544112708
85955,6.6688041302403
85956,47.93586785754713
85957,26.579681842862186
85958,17.68812337565258
85959,24.48045493250317
85960,6.963382965919614
85961,0.0
85962,20.143450301561494
85963,49.99297458652835
85964,39.698254851020245
85965,37.47851400945873
85966,18.392126971497788
85967,5.829905576549943
85968,13.560503468225173
85969,31.316206227965512
85970,28.23623207453933
85971,7.470391879980422
85972,49.77249084346731
85973,43.772889554051226
85974,57.21343266260152
85975,28.936397372375698
85976,46.564189411132695
85977,29.570965526536163
85978,32.89695099314172
85979,46.29928574372236
85980,27.73996716735197
85981,36.857372216170496
85982,36.245355108733804
85983,0.0
85984,49.25046256831824
85985,6.73565963306994
85986,1.3682878657093465
85987,27.068743337157184
85988,41.032473900602476
85989,13.422883814378272
85990,59.09239504166077
85991,51.67388058480364
85992,34.274937231891016
85993,2.3294933990847824
85994,48.507545826270885
85995,16.583996201411146
85996,38.33600309051486
85997,2.6468183772056006
85998,2.565370147031686
85999,13.30812238573803
86000,33.687206794120534
86001,37.03223227077179
86002,26.846730088120236
86003,33.91311368410588
86004,29.53943185440275
86005,41.23385801838
86006,55.36923546095879
86007,36.466413560940566
86008,56.020973047116385
86009,31.627571863328114
86010,28.07642081987658
86011,33.21385403779574
86012,44.57190820723953
86013,49.73322250948617
86014,28.219372421335546
86015,16.715975074175248
86016,56.47258893210287
86017,35.501820383285306
86018,52.07684602326718
86019,27.103993812219574
86020,27.883763821239423
86021,32.39963235878574
86022,31.80460218293468
86023,50.518422897273325
86024,63.728183471395255
86025,39.11596700398043
86026,2.419118306909894
86027,46.429302715770426
86028,26.48201374821176
86029,51.58615897923397
86030,38.643207867170545
86031,35.71540276467625
86032,40.4554990487236
86033,41.660453240711455
86034,41.036751161629816
86035,48.229383928044854
86036,50.477793944319714
86037,43.27633849301842
86038,38.26470931242076
86039,27.064232275234012
86040,43.1728874223285
86041,26.291122983796583
86042,17.909685187620493
86043,54.416581236854434
86044,10.284589039269168
86045,39.9327542954919
86046,1.0446869908777359
86047,30.993018526882466
86048,59.19017417205232
86049,40.35498776061296
86050,48.20463126708071
86051,27.78935277293557
86052,32.788211990076725
86053,20.542744871340172
86054,39.519350960696805
86055,7.08485569359782
86056,52.75518617212762
86057,12.969856904712573
86058,44.30087756390364
86059,16.188800316273372
86060,42.8127033033689
86061,53.9792116474789
86062,40.17020375336663
86063,37.766240728588656
86064,24.13005268354434
86065,26.6933945515571
86066,74.76544253052478
86067,4.550339921126199
86068,38.99585594519904
86069,30.667662084911598
86070,29.7720947702082
86071,39.729545046795316
86072,4.251053134298374
86073,14.783292991491939
86074,34.630487886399585
86075,30.024057047201367
86076,53.82344158349885
86077,44.556610183867974
86078,9.575667141803557
86079,36.9291988436149
86080,57.28670952903452
86081,33.8363914037245
86082,30.90957379447868
86083,5.10157970022847
86084,22.262834567340313
86085,35.773045754077934
86086,6.650783502759467
86087,23.348203840935227
86088,45.2628629720442
86089,59.50953177864345
86090,39.3139617453684
86091,33.64050297929142
86092,17.055403845664582
86093,41.13481788658457
86094,14.337150872095988
86095,24.2758258380612
86096,37.61453217316623
86097,72.5019970108295
86098,49.16894161816282
86099,41.33611502055871
86100,18.289206519574893
86101,9.279967694854562
86102,53.349168343655386
86103,8.389218820484032
86104,51.09491084255626
86105,27.54719485672823
86106,46.04956607071763
86107,74.92292015735728
86108,19.67907889048562
86109,41.2666911271497
86110,48.27629378007508
86111,48.55208904150324
86112,1.6206423094814681
86113,39.904795314177456
86114,1.9003600794278128
86115,47.297389328819726
86116,15.678861469084872
86117,34.51641148538307
86118,35.62427563106915
86119,44.69224819128519
86120,47.32931619932815
86121,46.87622138830184
86122,45.35345035402837
86123,35.8431429572435
86124,41.33913895266162
86125,3.3255329661856408
86126,0.0
86127,59.75171647261678
86128,16.14503687048795
86129,44.869591857994806
86130,31.399319365324338
86131,65.424971985929
86132,44.42899924394376
86133,37.04576299101752
86134,54.165754826359105
86135,44.6432128611556
86136,38.921601436600035
86137,33.617275536753354
86138,24.975664135988808
86139,41.645207138795925
86140,37.61130769789309
86141,17.76207267172835
86142,29.20284866547262
86143,20.02804738335475
86144,7.565709949890071
86145,44.75780788186048
86146,9.787731883384488
86147,41.80478967247611
86148,14.429296142679572
86149,29.17447443609946
86150,27.6785653443667
86151,66.57435850233152
86152,30.635660173917913
86153,47.53256974634541
86154,2.3021346900757003
86155,48.516916476897954
86156,37.81684759465723
86157,63.5261924522228
86158,48.16466157397851
86159,52.86270072910692
86160,14.155987801328155
86161,49.87740622494174
86162,11.749414491485872
86163,45.79196483169965
86164,31.649247147258855
86165,10.291433068750287
86166,47.74969732554102
86167,7.755112229008104
86168,51.52934534341181
86169,2.0334266145832576
86170,5.992781416128842
86171,30.681888075068937
86172,68.95521932569025
86173,26.206485528866594
86174,16.041351396789306
86175,56.134583434684835
86176,12.159785715072285
86177,32.49953879605271
86178,46.16806147411448
86179,52.30154509363663
86180,46.56154634196079
86181,7.415492414502857
86182,36.08612120836581
86183,12.526955044170142
86184,41.204441644935045
86185,40.13970900617156
86186,56.54158787081881
86187,12.327638109633252
86188,0.0
86189,39.92033199761949
86190,52.76337226263523
86191,13.106101467057453
86192,36.05949254255323
86193,25.465962356935584
86194,2.116879661976032
86195,16.767348688470072
86196,43.260016102022064
86197,39.95740966613626
86198,33.88815130185957
86199,25.964917219744105
86200,36.89682174710071
86201,37.02392590114194
86202,32.484839713072816
86203,24.906764735449123
86204,42.07766823742731
86205,39.62385785603961
86206,10.760787937935486
86207,41.908715112793836
86208,41.98588919820812
86209,2.42273961683723
86210,33.98008969681143
86211,37.88646901115637
86212,9.523965605582012
86213,49.14205745530317
86214,39.307596990024834
86215,17.986401464982553
86216,35.50343725420008
86217,31.745060097057785
86218,8.77794980413539
86219,28.217158480613676
86220,40.456924873905834
86221,50.93772539708642
86222,10.353981420710152
86223,0.5674930249751762
86224,45.36499465665539
86225,34.30102312379003
86226,34.68367584277102
86227,22.412278247354987
86228,49.919827472149926
86229,30.87141087794296
86230,43.21289711833786
86231,31.519733132846753
86232,27.378120371110988
86233,26.43476683025171
86234,45.64015524455235
86235,41.45859171384602
86236,49.87522326467432
86237,23.941286051117533
86238,78.44184539772844
86239,34.02021180471801
86240,2.517330073650903
86241,55.952070336037366
86242,23.123294130529118
86243,29.292995732774965
86244,45.610847035936054
86245,47.226053810776556
86246,11.340569108496688
86247,26.563478713357256
86248,1.1249820104420687
86249,40.890231508884604
86250,39.931199010024095
86251,42.65127443106384
86252,31.92864956929032
86253,31.568501552210904
86254,1.4907901483253627
86255,62.82302566851244
86256,42.48186766402149
86257,45.73235441103868
86258,29.002467361904813
86259,51.461620766165844
86260,29.566292293401407
86261,38.738996211551154
86262,23.95155493718549
86263,61.28610032355719
86264,17.477413541363912
86265,56.85284667920138
86266,43.28268285360648
86267,22.157368282532484
86268,44.49775420086474
86269,42.872279835728555
86270,56.769438111876084
86271,56.38349911464506
86272,57.46890724964025
86273,38.69416679903518
86274,40.03513122245508
86275,1.368878501901385
86276,2.0187206024302498
86277,43.19021375468252
86278,12.268055462825913
86279,48.704371847688584
86280,48.388255880572004
86281,44.6818578755712
86282,43.155239256361526
86283,16.255192751098146
86284,1.5790292793165164
86285,33.86343531429218
86286,67.01448463956535
86287,44.492601333320394
86288,44.7603127008035
86289,27.738462724540298
86290,45.58848172141539
86291,41.611232491264644
86292,36.227407613461274
86293,22.72893572059707
86294,43.444852043474455
86295,42.42967381689468
86296,32.566238340048564
86297,38.65720802647501
86298,33.2160658242662
86299,40.265408113640596
86300,46.396372123072034
86301,46.209611318710174
86302,14.78935081515271
86303,32.89994065260467
86304,16.235113236190845
86305,39.693173051238354
86306,24.75826640737937
86307,2.4960779124634627
86308,40.68902844729931
86309,29.967033246697778
86310,50.76903616916613
86311,57.3719617743052
86312,17.713148830926247
86313,6.773585686495547
86314,33.5541750275877
86315,49.67430279781042
86316,42.03501208557628
86317,19.647171663262107
86318,33.34618650780847
86319,39.03720800193492
86320,14.59346500231186
86321,33.542011371405636
86322,20.568412658022574
86323,51.29654870362291
86324,26.014697919902467
86325,26.140811682490103
86326,50.67385650597375
86327,4.701772614569915
86328,17.97825001010762
86329,35.42139759513349
86330,21.350440896223724
86331,25.75516068554663
86332,44.27603219883483
86333,41.690199443055604
86334,43.4744850713115
86335,40.79986098592689
86336,2.6176065777597195
86337,42.16822702926597
86338,40.11691522463285
86339,35.33178129197722
86340,49.42635952381425
86341,46.30121899996304
86342,47.88902382212464
86343,2.7971756603878752
86344,27.662207395016615
86345,24.2892042217534
86346,7.119121727383494
86347,32.56758715892166
86348,14.694925685288759
86349,29.1206008594755
86350,30.30190154785932
86351,41.71600950663968
86352,34.93684788803905
86353,52.55684507128523
86354,51.33224523517238
86355,4.666131978252441
86356,46.91404789754641
86357,43.54141492152588
86358,33.14044954210412
86359,43.1266680947208
86360,34.86906526629342
86361,44.42628263359075
86362,29.246812888951712
86363,19.900436283296337
86364,7.010638711035641
86365,57.6899525065254
86366,40.18456478488626
86367,26.77669555702789
86368,4.593021747943226
86369,63.17098289419923
86370,30.08548428482467
86371,38.98718588723271
86372,22.48857157764491
86373,29.56326897754839
86374,52.96511554779576
86375,1.5854573854154062
86376,40.25429839469725
86377,6.818777345014947
86378,34.476115731781675
86379,57.79069488390089
86380,72.4083138775103
86381,41.685050514894435
86382,42.03301094935633
86383,59.34376009197291
86384,21.855456588377763
86385,13.33792467456015
86386,53.61592608514837
86387,21.711047345365937
86388,33.3966141957904
86389,47.100622772862216
86390,46.014175911825994
86391,4.1115282874893
86392,23.104578628385944
86393,10.462806907421518
86394,3.0541630301343687
86395,17.694961718742235
86396,50.32572674676702
86397,36.79845861133479
86398,52.36094413108769
86399,12.405167890155818
86400,51.87774014911726
86401,45.764798449922715
86402,49.46030431310474
86403,50.20700675890639
86404,49.33910808952776
86405,38.125795709274115
86406,14.18457855262615
86407,14.40154467637602
86408,7.747808871514049
86409,6.272810377265365
86410,2.6176065777597195
86411,40.90969769824199
86412,20.587952446494917
86413,40.364102425586424
86414,37.985250210167045
86415,19.773494721064743
86416,38.269087775115196
86417,0.0
86418,17.224506581567667
86419,32.406396434717124
86420,37.98739309651902
86421,25.91871049285452
86422,38.57776000829511
86423,37.825613467763645
86424,15.487515531594799
86425,51.65949992127472
86426,30.93817467971649
86427,46.966239612130906
86428,54.44271553856492
86429,35.71473398453131
86430,46.19926871429584
86431,30.833755619067567
86432,60.45818689757679
86433,21.35139922771099
86434,35.31180776814711
86435,26.109745978612946
86436,30.74674418560338
86437,25.173104032381758
86438,67.0074594290414
86439,26.68303038961405
86440,43.173385757594524
86441,55.103142439261305
86442,44.390705414956535
86443,52.37605981791555
86444,25.50803443115944
86445,33.49067622237017
86446,38.63839755744081
86447,58.13314795368816
86448,45.53123355026002
86449,37.487295872161276
86450,48.56504090196343
86451,35.24213531636608
86452,55.27515138203238
86453,1.450335154916452
86454,11.190839276738455
86455,39.60812142299049
86456,64.86262417590144
86457,34.182632699363985
86458,24.501916405892192
86459,28.292697442721604
86460,42.15491476330923
86461,11.158891269421492
86462,33.20686046530234
86463,22.282312775572727
86464,51.64295596280733
86465,45.88007884184785
86466,42.173822673821874
86467,39.56424208344931
86468,22.26856240756537
86469,47.6406552255393
86470,37.94919301809457
86471,25.591033955974517
86472,40.32548182574258
86473,45.85972821906321
86474,36.520914971091855
86475,43.29818098623487
86476,45.974253503160234
86477,5.819581823997286
86478,44.088484657375815
86479,11.259763195796765
86480,26.565698570776078
86481,52.8859123112852
86482,32.14900499081324
86483,12.84563478748995
86484,57.13918075106143
86485,31.646536603120882
86486,64.14215788891113
86487,45.97727864494084
86488,30.3334683896822
86489,20.83024201813137
86490,39.79457167629167
86491,38.48906461850469
86492,13.022427186637403
86493,46.3948919097928
86494,4.593021747943226
86495,36.13322507708489
86496,18.315540769346374
86497,54.7815688828467
86498,50.47360552338778
86499,71.42842989624138
86500,12.222077217173137
86501,60.956714350616274
86502,42.09994762872382
86503,28.167363259173552
86504,3.5698999075085105
86505,58.24473082434718
86506,29.13028210277212
86507,11.965853762193369
86508,28.95179815155276
86509,43.6624647670631
86510,39.844254076329115
86511,25.063207980861133
86512,28.268557726161326
86513,38.071527754304704
86514,34.41202309638089
86515,7.793935876901957
86516,37.11510177757924
86517,0.051832736972514226
86518,35.004223502072385
86519,29.726341330293558
86520,8.85772257426785
86521,50.144809126877554
86522,28.711748756685743
86523,32.121117871100665
86524,40.4555214507167
86525,46.80701062676102
86526,25.89200523089954
86527,56.20590488719506
86528,30.008938139188736
86529,8.582004401530174
86530,48.33096582662037
86531,41.22818288482126
86532,29.524838156745517
86533,41.51350160575126
86534,24.86400804869541
86535,0.0
86536,27.79833544892867
86537,48.20233337519242
86538,27.53623932861637
86539,14.12028793359514
86540,12.041889239437317
86541,37.106892959873306
86542,40.971779854727885
86543,58.566721855292165
86544,28.374456094319736
86545,47.17881437011541
86546,53.744296289936
86547,0.0
86548,40.59100870111429
86549,42.00953952602365
86550,47.50793407233462
86551,34.468985827983396
86552,44.84952061097861
86553,31.098602671247626
86554,39.996572929349
86555,13.560720000742512
86556,66.71301704833121
86557,5.686692568309699
86558,44.771461329466305
86559,0.06976656359871924
86560,9.441239926324862
86561,33.68123576615486
86562,27.49367309283928
86563,28.327214896988732
86564,2.33634378484102
86565,28.719451335233536
86566,35.15643354504667
86567,47.4811648965191
86568,2.5169491229292227
86569,43.745144196397696
86570,44.479267206240486
86571,35.516802303907426
86572,23.97453139585582
86573,17.931385314640604
86574,18.889694952964398
86575,41.364110201822676
86576,41.275509806776
86577,41.158635215417576
86578,24.52066577819562
86579,50.18072897896132
86580,0.0
86581,38.05352955588696
86582,35.92880324334389
86583,43.717250678449886
86584,41.50952289442901
86585,42.08971907343749
86586,42.86402460187265
86587,56.82948208088494
86588,0.0008912059051890964
86589,58.995435976997264
86590,1.0627549005517327
86591,41.951647440778956
86592,32.32005591329404
86593,70.1177457631209
86594,6.472388284700915
86595,0.0
86596,29.084189470915007
86597,45.36499465665539
86598,47.48196579360117
86599,51.37573457010891
86600,4.9788212829004435
86601,57.10425225657414
86602,32.490272248325724
86603,47.535633275883825
86604,21.777762127368014
86605,37.962747573720975
86606,42.301545210394515
86607,29.295923619708788
86608,45.2034189264404
86609,27.78961514279886
86610,7.1243659618342186
86611,38.45955569031242
86612,50.12288073459325
86613,34.24998044079176
86614,13.384188490662714
86615,30.492285059733998
86616,9.693723766864725
86617,35.66486665601202
86618,4.823402682971609
86619,45.5684661473834
86620,30.495215312507444
86621,23.77665140788562
86622,7.396812113213404
86623,26.840767020828924
86624,41.241900779988086
86625,37.1201566124832
86626,54.176853190519296
86627,31.805357323207204
86628,12.93552326801112
86629,20.352619729992753
86630,22.767899119859866
86631,44.44519224374962
86632,49.64142756453097
86633,46.80979044851826
86634,40.466975930326925
86635,40.03020381541567
86636,34.749717548597786
86637,58.92450121523421
86638,66.60726395155922
86639,1.3559919229014028
86640,32.15107776087401
86641,15.623646988198924
86642,30.329518733921187
86643,36.85530497842556
86644,31.98366117554395
86645,14.219220209924814
86646,44.042298036788615
86647,29.957742947398135
86648,55.62126671817695
86649,61.52158704885248
86650,35.81883346349452
86651,25.630547094269442
86652,29.850343392347337
86653,29.781744901041304
86654,47.88084482136232
86655,37.87519321764971
86656,39.916645198635806
86657,21.564428101720434
86658,12.092298314842417
86659,43.70623377756625
86660,45.381365044336874
86661,2.331827593152454
86662,49.708116809011166
86663,31.21265007522568
86664,6.174329929977547
86665,10.448503960088289
86666,41.881317562844835
86667,35.42609830599845
86668,47.126479023657
86669,46.13018178445611
86670,19.166545161696146
86671,35.876985572924845
86672,26.866680630874285
86673,28.98662379784147
86674,39.53882717451583
86675,42.98313121146565
86676,41.06991065072626
86677,37.89893226886025
86678,26.848137717488353
86679,8.287526034473133
86680,9.91910240534294
86681,19.78660001848667
86682,36.46414066453073
86683,55.02685301429144
86684,29.63806895285504
86685,37.45829478433848
86686,45.14967690721727
86687,4.560326816145205
86688,56.28474826133338
86689,54.12386489892724
86690,40.39462775498762
86691,31.375162883111578
86692,40.5282093019177
86693,39.503719484764105
86694,49.819321946167236
86695,16.285862739642624
86696,36.7004564962826
86697,20.198830038764005
86698,14.872428827512836
86699,42.09133622512454
86700,30.326782947409153
86701,24.3330543160577
86702,43.385686646386866
86703,62.30636670798228
86704,48.73718726617095
86705,31.781572888079296
86706,63.78459608196742
86707,26.1411239750171
86708,44.94563694746768
86709,29.387906601693313
86710,43.14520577515057
86711,25.269576219278317
86712,40.024082669507635
86713,35.64307505212234
86714,63.93250737338714
86715,58.94632430034669
86716,8.208267037486763
86717,42.78944091725574
86718,34.8532083998781
86719,38.34873329939723
86720,4.5773029540935575
86721,37.369804002989824
86722,36.20564398652572
86723,3.1729435627668856
86724,30.16081607819231
86725,37.56832884726336
86726,4.4414589577739205
86727,19.760998239709636
86728,46.8083704636145
86729,1.5967446446212428
86730,44.78368063027286
86731,26.449601415445635
86732,26.810447264483052
86733,73.59067517317058
86734,56.01911740812007
86735,44.62894854628062
86736,5.992781416128842
86737,44.64639343675533
86738,42.561330067592976
86739,65.83636975484917
86740,66.34042682881017
86741,43.527837737014075
86742,31.25988137545361
86743,50.429210196883986
86744,10.77894053783481
86745,48.766921922746434
86746,29.268181661327628
86747,45.310494900562546
86748,23.306884008655402
86749,48.900405256319786
86750,21.260711107325832
86751,52.89351704798797
86752,50.60970914283712
86753,2.286649519873322
86754,26.77521515577284
86755,32.11718517918377
86756,37.38128884425641
86757,36.7902844314669
86758,45.189475868641836
86759,23.391688781526636
86760,62.97060562343569
86761,44.671992866390546
86762,40.16663749147755
86763,29.01236389028962
86764,4.295777348072967
86765,26.32318469592018
86766,20.311508169823654
86767,45.99121826439525
86768,35.009607692961985
86769,9.623800458863853
86770,51.2719246297769
86771,23.37490883045442
