row_id,popularity
73406,38.256245
74547,37.271816
80454,66.79324
61015,37.044594
27333,25.837215
46978,26.452448
85661,46.532253
50162,28.031326
89434,26.182116
17873,36.66394
89754,30.33211
95476,34.41077
40109,48.15833
94900,34.244156
23459,53.595795
20342,31.55839
8803,34.106014
77069,38.89902
7978,27.221767
52337,8.25069
61858,14.478466
88818,46.79261
37548,46.76371
34990,19.015669
16321,39.982014
21589,34.94886
92029,33.750793
96019,45.372406
13129,12.190175
105371,41.292778
68925,79.57875
6575,33.686348
4468,63.14197
88154,7.9429765
48557,42.323463
64007,24.059368
10824,12.222908
76367,23.268402
82011,13.591048
102976,54.08314
113092,59.926807
24221,14.624048
10523,16.2683
50442,28.954124
71451,48.592033
84446,12.948037
95468,26.87948
21047,17.591665
89887,43.44399
18044,35.298126
72671,48.32813
48597,40.319416
108031,38.51808
36366,49.90031
67526,-2.4224632
51728,36.13454
70082,47.34019
67881,24.131441
94901,38.801376
41993,16.378828
50552,24.48779
55623,38.23554
30796,49.783955
34789,26.474215
104670,49.611687
113016,50.270313
45866,37.879032
103315,18.412184
43433,43.570766
24337,12.704673
63729,51.597355
93555,-3.5844204
107276,43.77442
88604,78.027626
56778,49.89744
18576,27.14647
82593,27.263689
27158,34.15815
12698,19.58404
85580,36.393394
103549,6.828592
36700,47.251995
92781,42.73632
40692,44.979794
110307,39.826595
66604,31.13048
27195,34.67728
5728,57.97812
33310,52.563427
12674,21.658958
16636,28.211596
81970,54.077946
87603,38.906857
5814,42.61896
63313,46.045666
22508,35.656597
27949,22.79699
44432,60.37548
98672,31.498146
47666,51.952152
57789,38.668766
109583,34.620625
59457,15.977501
30596,30.779032
62051,57.717503
95772,29.615046
340,42.98056
57003,72.198326
47779,48.851696
92420,26.898935
92739,29.081526
86988,39.066563
18499,30.669064
62297,8.778213
108985,23.42157
109003,29.526829
443,56.46759
634,41.28021
39043,9.330179
21831,35.025223
106176,16.63591
107440,34.450714
16023,31.806467
102766,47.94593
70982,41.1636
28822,44.53343
34485,10.487246
8520,54.066956
91131,15.526044
85115,59.37716
24637,20.35963
1318,30.246948
64280,4.125475
83985,64.19653
149,36.90015
81722,32.58528
101453,66.06331
86960,32.14796
21188,31.242348
75700,29.69624
56732,9.785749
64643,15.147299
37068,27.111393
83174,34.154465
94638,22.778414
84296,45.449596
105330,31.21658
3583,18.64641
41534,30.934473
63988,38.657623
80527,52.169
31573,22.999207
13247,17.325893
72749,49.913452
48957,36.36114
87640,43.32097
54738,12.779736
4831,46.537273
107378,50.831467
63599,29.94129
92296,46.955326
72090,79.35779
61467,28.180357
38806,41.18733
46653,16.428904
64600,35.751053
79680,53.688084
68230,2.420879
104691,35.510178
944,41.02026
58383,41.04943
66473,18.058886
35983,40.58095
88941,38.628952
5504,48.061085
25165,31.289408
52214,21.465939
54392,19.282398
70762,47.375267
18989,17.55914
47959,38.24766
44477,43.928337
48887,38.99726
15026,51.5705
80303,59.09114
95439,30.715212
104254,55.47695
58716,46.00852
573,53.34037
30354,12.101892
65716,52.52317
15404,58.497135
30264,31.18128
9935,39.792618
97155,53.098045
100316,31.003487
70236,41.122467
77428,51.5824
65550,65.51506
68803,61.38335
89157,5.0281467
49823,12.761886
95916,38.58639
79599,48.38522
71092,8.833412
107981,24.193972
24142,11.200036
80148,60.93335
92842,48.9158
93641,1.2470704
70290,51.905388
50990,32.648785
111559,34.158844
22216,32.714275
65210,71.08185
4303,34.64718
27694,51.188805
60838,18.62565
9343,46.170826
785,40.757767
86385,49.257652
16485,0.48460886
83308,19.12485
84895,32.04232
105285,28.810162
55514,51.84458
110825,26.45185
113752,31.916294
57778,64.955734
95230,24.632193
66286,29.859438
84152,48.0614
4587,60.275288
582,28.531868
13282,32.983654
102139,19.468836
39182,19.195621
105033,46.293736
112183,46.524788
3682,18.048996
23721,61.721176
54549,33.08956
44612,41.954926
34107,39.52708
106256,32.503136
22467,29.341387
37028,18.55029
92650,46.96046
11806,53.5242
31753,58.048706
40332,37.22092
16361,-2.8608553
231,61.061657
59828,1.3213334
47884,40.38119
53150,56.10045
76982,36.946003
111345,22.230762
24357,14.787502
57201,59.704117
264,21.805647
60531,13.839789
40413,38.386353
94917,42.720154
66242,30.525917
88190,5.8623295
36362,55.55928
76697,24.959583
100360,40.616104
13041,11.201955
5596,28.617363
98789,18.078194
35465,39.832558
39566,34.358505
31740,39.802315
29034,50.806847
43595,38.740753
47658,41.763096
73050,54.47275
74248,45.07663
31647,23.148987
88653,64.05281
24743,6.8580914
79883,60.908962
47080,11.7185
93760,0.41581002
110576,50.20221
79853,64.26164
96135,37.885666
91923,31.763718
22024,45.272045
82229,12.535117
36081,33.8562
50381,26.25298
68003,7.3586817
59038,16.932407
102998,9.108622
107819,42.06288
49356,31.399212
10812,5.384392
50894,32.96332
102446,19.333946
67098,10.689845
13811,3.6823087
43414,34.68184
112948,44.59156
37321,34.72973
54215,23.271845
16918,9.875513
16682,10.30069
4469,50.034504
75864,25.662497
39059,20.514637
83664,39.242027
86336,61.804222
23953,48.901287
22976,24.861973
35035,41.176952
49322,20.478683
69594,22.36373
43356,40.76617
69325,31.944324
38322,41.954735
43321,36.96453
3684,36.25042
51070,61.993973
30496,14.887397
91819,4.336394
82707,30.25969
35884,36.935257
42523,14.095902
47479,66.77564
83765,47.687355
12854,42.121746
31750,24.655888
22457,35.0399
13243,39.645397
107742,48.646442
67313,-9.381855
31270,19.750841
10935,15.264987
98322,33.76473
107536,43.881233
82950,30.12696
110467,37.899323
41386,24.919817
40147,23.693766
8823,62.922916
101848,28.787304
27328,42.6015
37883,32.87839
88796,42.59932
89944,38.937214
36976,39.054596
38560,55.51541
1987,15.214973
52516,4.8679433
106752,49.081154
25275,27.593596
94363,49.769203
82133,50.54128
82158,49.820374
22679,36.86997
33245,30.512257
33663,43.73736
47167,36.94032
8404,36.458153
84077,26.045918
77658,49.988052
50969,20.246624
94208,34.195812
2791,44.97413
21345,34.679832
28574,47.824
38634,49.500465
58000,52.892704
97641,41.1235
30519,53.848934
106593,44.06537
96442,29.822275
50635,16.6217
29331,46.960052
75409,21.975098
68578,5.013333
44083,38.505028
30086,12.173249
112792,42.0648
30741,11.054704
98329,33.171856
102050,45.79916
8977,47.319763
33772,40.31738
41066,29.48986
41801,19.39504
71133,14.152941
96842,44.673447
30042,13.870459
65843,54.01986
16868,15.958723
29479,40.070175
66001,24.069681
14026,36.499447
9100,57.612793
83935,37.831223
22728,52.0884
26215,23.617914
27286,27.377386
30696,48.274574
2169,8.356436
14956,46.644337
7357,35.613483
69203,37.01358
99517,42.31875
93571,2.2270484
89260,25.992798
110391,58.685802
28991,19.174023
2207,54.67065
14209,67.18905
31047,50.97236
90884,39.633457
26010,39.754017
69308,32.004627
49198,29.789513
99283,25.976233
6798,21.904736
100359,36.45331
19234,12.152327
18956,12.802335
99887,42.55816
89766,32.511097
73345,37.846783
45906,33.8374
71546,44.83315
109154,37.392403
66126,19.26719
61988,23.040644
104899,29.805038
31253,61.195324
23360,48.39548
113498,27.674318
68116,13.359769
99498,31.093445
65957,50.627277
88570,29.422228
80186,53.004726
3085,28.48336
74078,40.523907
31777,67.12365
71288,42.730442
104802,43.28164
107467,57.67617
101750,49.45319
67743,0.48280743
12261,33.544895
3415,-0.6921233
28280,51.369595
42521,15.302839
100218,34.721367
113849,24.780981
36511,45.884384
3615,50.20936
84054,55.424793
15314,54.16998
100626,20.061275
11744,46.585293
91312,8.331638
67711,11.837637
77200,40.532085
66397,23.39061
70140,48.51868
12267,32.035778
5708,49.527603
85619,48.281815
35949,26.020346
94950,55.463627
77139,41.079823
14322,34.05757
14012,44.77248
7165,19.029314
38124,32.25397
104966,52.344166
52575,15.501641
98543,32.74555
52732,14.745271
53682,24.46468
84317,52.309822
24679,12.34651
29364,41.07383
16456,9.796473
89026,5.0095887
1221,32.08449
33131,58.390854
69797,24.138546
23116,41.78322
103038,38.007908
84534,55.667423
110320,39.889587
47112,54.449448
84681,45.541138
81807,55.33823
42857,7.5281153
3558,42.868618
31637,32.94126
28288,42.71035
98902,30.681824
13411,15.26698
94376,40.634167
93243,10.142967
71576,59.643364
64411,8.679292
57534,29.612795
17674,17.592785
63943,35.34987
26644,12.783824
103572,21.060684
15293,60.32711
31333,33.228573
8638,36.49507
97172,49.09946
79787,55.10953
38114,51.4224
30853,27.047073
14461,53.327847
78174,10.852909
90844,52.46772
57647,45.377537
71657,48.77394
54354,18.136086
3598,5.936386
34060,36.665108
33204,53.41578
42930,19.382875
92693,28.074589
50500,20.383432
59136,15.229353
24600,15.933083
109106,44.580563
113436,39.982235
109905,19.99601
82724,33.163185
111683,46.160004
43470,46.978554
75561,26.402363
91052,40.273144
28170,39.697334
101574,32.238895
104085,22.740574
96286,37.782867
28469,47.49912
3457,10.786155
101857,40.034367
110870,45.293606
20660,10.967735
77093,38.0448
63484,42.010075
16760,18.722025
8525,46.859673
49004,45.423782
24824,1.4183608
82183,38.979652
72947,37.09931
94457,46.976555
13007,22.887691
59803,-3.0461035
104535,49.805676
88992,22.012506
17540,30.814247
46762,22.603518
79606,68.84334
49260,16.786165
53613,36.918053
12181,30.902834
18350,33.579327
105267,15.199669
4720,59.43253
86518,43.58982
71795,57.0815
18654,28.110611
81011,56.968113
37383,39.924572
59434,4.6891522
79759,60.170673
27494,21.570385
26832,30.963415
32217,44.68105
77597,50.931255
93812,5.2826924
95716,18.08173
67738,3.5485933
48638,34.21832
34069,44.59131
63341,55.067753
95704,32.85198
113831,23.099054
93058,15.292973
33001,62.628933
38234,30.60231
11432,53.87267
7785,30.007837
72310,40.731045
95723,25.331871
99670,41.30076
20939,31.364447
48309,49.977055
52281,14.944941
68605,87.86187
48117,49.069664
76273,22.431778
9923,31.839983
96067,33.94445
94451,59.066948
84453,56.35421
57031,59.478966
43878,45.078583
107013,40.4604
2290,17.69975
78198,2.8306599
40094,49.701073
24727,9.620793
99064,37.40698
43130,42.00847
113735,37.142254
72410,53.458683
54791,11.066298
59115,9.18366
98703,22.863794
89954,50.905346
77212,57.301888
107622,25.453505
49444,24.067358
38964,28.943819
48156,54.316822
2879,51.56861
49029,31.542162
48458,32.711117
51356,41.220158
111998,36.23695
14056,37.034767
63506,26.280365
36191,33.43434
9338,56.891457
112216,46.592304
76845,19.695168
98482,26.801226
30866,10.924482
85193,43.484425
103559,27.579536
53345,11.412993
96252,38.74355
75009,24.436548
33363,50.28611
43305,47.534527
52369,13.610165
3843,4.9979267
61051,40.617085
47952,47.0394
87332,38.42295
6147,26.45019
109385,26.84452
104682,56.64264
42925,8.821895
61848,25.089794
71176,50.05087
56034,49.11952
78995,30.262024
10881,27.075937
28714,55.603386
68326,-0.020309221
10983,11.063481
78973,39.51479
6854,23.193121
108751,25.795027
28020,24.938726
107201,43.162704
44563,45.893818
96325,35.726368
103324,35.63858
40237,32.442898
32208,54.812767
10547,25.831865
79708,47.47007
79559,56.578766
44746,44.918194
53635,17.407324
105760,33.418346
78544,25.76986
698,24.261187
50496,20.145351
54762,6.737866
95440,32.26467
95718,33.58852
70923,33.955364
22859,29.1571
70071,62.655598
31768,50.177544
8276,19.332483
40647,39.14502
113105,49.33679
22127,39.190895
106299,49.18834
48640,29.424976
44995,42.750706
26993,25.995659
60864,28.804726
88691,30.030788
94335,52.72813
75087,52.092167
27595,20.885107
8144,16.395443
94500,54.75122
69381,28.875643
25759,37.95931
26713,8.086678
41222,30.626503
102780,44.870354
67425,3.0594342
85393,30.956545
30540,25.41987
14450,39.724598
81885,39.938526
34680,57.87061
86933,34.344303
70109,45.77135
80554,62.594322
88869,18.015234
51744,43.270573
94493,61.17051
46790,19.354212
100665,43.316357
32196,41.922985
112722,50.872936
47242,17.540607
61448,25.954771
24515,19.675703
93008,13.069703
91028,26.047739
44786,39.229584
57622,34.8858
72211,55.17082
24653,17.353498
82304,31.854292
9939,31.60954
94407,38.226875
57038,48.12974
15848,42.19047
106934,28.276686
16586,10.70543
66307,8.3729105
89358,12.832368
88269,3.5428278
103370,30.350332
106441,37.187836
78342,18.159681
107768,49.08617
96635,40.986813
65164,18.118992
72972,32.131012
64191,13.428102
67548,2.8630815
1520,31.10949
44554,39.225285
41198,15.156716
96575,28.78278
21393,34.229046
42707,6.8878393
57153,50.920876
19199,17.108913
97003,52.095493
94965,41.38251
90187,37.14861
83546,40.08107
98649,29.62691
80610,65.32882
6344,32.571747
100467,16.649137
16582,49.089024
41295,26.585648
53952,43.78581
81176,66.77375
27948,22.878004
85240,30.179455
97561,54.95154
79849,48.108665
101806,45.990356
2200,33.757965
39683,43.937046
21408,46.518826
15341,58.17832
29475,43.551735
8944,46.857056
71214,37.232975
14263,43.90631
34350,60.856297
76080,16.930855
2163,11.835041
107668,37.773186
55193,58.71304
57972,38.068703
89873,45.24848
45182,31.998625
110264,51.60815
88217,18.326181
100961,24.380571
108771,13.593144
33874,46.686462
87821,32.555984
36370,48.354626
89826,45.225693
49663,17.797995
2477,50.962833
8758,52.32225
41227,28.602877
96714,45.077682
5785,43.771618
89878,66.47409
104591,41.00323
47537,47.122917
20823,25.249107
219,46.933113
24200,15.132344
6729,24.519619
15633,36.836166
45349,24.36824
16129,8.3588085
15737,53.160473
110325,37.782032
25174,28.469067
38445,46.75128
111962,22.984543
46646,7.405857
23137,31.294933
43291,34.682102
13474,6.113093
97109,49.55785
8078,13.133893
100138,33.08114
71073,29.526814
3155,43.140266
5285,28.093416
3100,29.460032
91070,35.130478
81072,67.707695
38776,26.82039
1244,39.06958
2331,11.644419
11177,57.597717
26466,36.4092
21035,33.649445
7976,17.921783
44103,54.0714
43495,27.732004
46091,31.741636
89990,50.969746
99815,41.5506
111751,21.042498
91501,12.347512
100195,27.372799
8217,-3.9586184
100302,40.285873
95309,28.643953
103532,15.527728
2621,67.72825
58946,13.935435
91455,34.164642
8928,54.836502
29077,46.180473
61632,22.471697
5582,58.157547
105646,28.510939
24196,5.0837464
35844,48.65273
85340,40.69956
1181,43.88095
106504,42.559162
39044,19.205717
59108,28.799889
78666,27.499714
84921,40.14186
26459,16.305893
68584,1.7326155
2125,11.7986965
112549,18.658194
11939,36.594845
15516,50.62559
95686,23.565052
15189,57.333687
15981,49.75964
19597,11.688377
19351,42.71016
35935,39.10973
25755,42.909363
73626,43.788128
29227,45.83476
21386,36.042587
25477,38.628082
64519,30.614866
71482,69.51381
37539,21.411283
97942,35.81431
30549,15.0893135
13563,-1.9588146
100783,27.507334
92427,17.804123
7365,31.605082
67153,7.2162585
7581,34.224987
45075,30.693464
113385,42.96451
25065,5.912934
63845,39.151978
25156,33.043648
100268,34.22518
19068,14.486929
10760,9.30311
52366,11.333335
110790,48.148342
8428,23.531027
48100,55.21877
19589,12.045604
83217,60.439594
8892,6.7733407
104187,39.732197
21815,29.477793
87943,33.967968
85101,46.382412
77981,28.71093
55672,29.04001
48105,62.33828
64615,9.487555
101357,54.585217
67339,-1.7022902
48527,38.292725
69705,19.54895
65537,84.95933
16902,6.375282
64089,11.145934
95942,28.079254
104585,48.002457
87000,55.892395
56154,55.89086
59845,4.8741746
65924,60.858074
27238,34.919502
28519,41.775513
6937,27.465076
109866,32.048046
11929,37.791775
50001,22.528173
63752,44.792732
41949,32.81501
107135,13.594345
34483,37.567287
5539,41.257526
37224,34.779907
39417,29.559711
20764,34.3282
89081,2.8464956
92628,22.651888
93711,-3.5422976
3716,57.94596
69382,34.48305
57390,35.06084
53031,10.733787
75567,27.00655
25614,38.933704
5544,38.29593
3000,39.0251
48890,29.89191
54631,19.159832
7051,36.365273
18558,22.072071
36127,53.127804
49000,55.872375
73012,49.897297
85394,38.40569
96603,41.95235
12605,26.633213
80873,44.05609
80236,50.9127
53932,28.661072
98440,25.082483
42932,9.4903345
95441,33.289978
25452,34.38457
109714,31.720587
24426,12.434714
72442,50.026833
64852,40.898666
99009,56.75847
99103,41.539642
41286,31.675783
45179,19.798983
88920,42.64788
12952,29.598051
110572,49.675014
57459,47.738873
69570,26.509626
66858,25.585268
81267,51.81849
756,34.489117
77882,41.31401
58010,36.526737
44669,48.89703
3073,27.163603
59137,12.894735
30385,25.833967
45612,35.326256
19915,43.61328
10027,40.36618
86480,34.83244
6453,23.966715
11368,27.13455
49141,23.519266
95911,30.136198
243,37.458126
28658,50.166214
96396,41.561157
38584,40.989136
78527,24.310436
93196,8.247947
31497,34.853718
52590,-16.77067
43593,39.115532
33252,60.158485
22073,39.325016
87886,38.176987
5914,34.70049
16722,1.2728679
94315,62.322594
106084,48.7833
31208,41.87937
14470,28.056898
87781,42.502586
11964,39.152714
23340,34.38446
54179,23.086782
110205,42.936913
75096,28.389557
39007,5.999053
99269,41.623516
26106,37.50799
18419,22.233145
253,29.533682
89952,63.32649
97642,46.160347
92236,26.56529
81184,65.26137
1576,31.48832
11015,43.486927
41899,22.281776
57761,53.7258
61782,15.9265
96678,42.003242
90477,32.21699
33088,61.640747
71368,43.537956
93266,22.786987
86902,23.294289
48916,32.48795
17880,42.10979
19320,7.5236545
43224,30.420633
30469,42.21252
39129,9.728488
105828,27.569653
21215,15.941732
93803,8.156429
21073,48.244453
70531,43.150944
64137,22.068398
29787,49.693882
7464,53.56535
76324,27.793262
80026,68.235794
15452,54.09187
84424,57.617622
57537,28.946634
871,34.966312
87341,45.394398
65966,21.486736
57950,71.0816
113083,52.27532
58149,35.189724
44803,60.042625
102336,12.287478
9855,51.62405
50851,32.253937
99792,53.343987
46734,22.87431
28729,39.382355
108689,17.151318
110136,41.28077
44226,50.36721
53936,22.271236
26286,38.180046
90684,46.115654
17042,34.66994
18751,20.55332
35020,52.457455
18661,21.260822
32000,46.472717
56939,47.080685
107944,27.797768
78847,32.221035
99331,-3.882119
7240,19.5632
10258,21.292269
84596,45.111595
1760,26.137691
93033,13.069109
55936,38.520424
26926,18.518053
27731,24.06289
50427,19.437328
97591,44.766544
95275,28.857454
87874,44.280663
93998,26.723204
29005,29.369013
91887,-0.6365834
48160,38.924454
101044,41.661663
83483,42.382904
68182,2.0653071
63219,51.05939
113724,52.00827
56037,55.20517
33657,45.59892
3189,15.647404
58488,42.806786
112127,33.878857
35093,40.45798
85621,29.8966
15089,50.489246
2285,17.69975
85512,42.866013
29234,44.69261
43036,47.40772
21794,36.58382
99051,45.000435
8724,48.407738
33246,30.512257
95436,33.806213
63243,43.839592
112916,49.47839
25133,22.363428
33308,52.79358
113133,47.150497
9583,47.58082
9346,49.338917
11206,31.889816
14493,38.723362
41438,29.154531
56235,59.80763
21448,33.735806
28403,36.390694
16449,6.367494
15294,48.08023
96997,41.176476
87051,23.246025
97147,58.860603
42195,19.315767
53979,37.623787
104634,28.901098
109410,35.015835
10452,23.324053
108653,18.457932
7381,22.424807
79871,49.753773
27022,48.745613
54669,7.0548224
4239,42.28511
64422,8.381548
28615,52.072697
100616,34.02741
86038,28.290499
36714,46.53917
35566,43.115097
21444,38.649708
33218,66.17675
71062,38.389046
110538,52.891216
101874,19.901892
99290,12.225416
35220,41.221878
19236,6.598384
101862,49.506557
40568,32.286808
65358,40.105457
34546,7.284063
83551,46.47848
64947,29.3637
13162,17.189745
34458,36.034733
77102,61.61805
29808,42.76487
63846,17.737326
62211,56.068855
81532,12.948154
93415,-7.8832808
14143,37.589706
40373,43.219463
93104,24.488104
17480,21.39055
97273,55.348045
17173,31.40768
113031,40.2593
47510,54.330833
21091,46.81992
4990,39.241352
26800,21.027948
51627,24.693663
6014,36.569084
95254,35.119965
35998,45.101963
2557,47.28885
93368,5.7825074
65754,45.089985
105966,22.202026
53408,37.237785
31936,47.18848
72283,53.070995
97777,37.645645
111002,32.130062
90215,44.35373
82855,23.772974
103671,25.472593
62154,53.351864
53113,66.2064
29423,36.221523
21341,55.37417
50509,30.988338
113811,30.098055
106192,51.537308
29442,49.939648
93612,-14.95552
42783,12.346013
41692,20.468586
90189,35.37712
111073,37.28795
56535,27.568283
112527,50.663494
51279,34.053097
38521,31.96749
65415,54.67954
91411,10.154572
48744,29.6423
25935,41.38211
79962,49.695988
57129,35.25287
72737,32.637905
187,45.54517
101260,61.860332
101115,-5.7298803
12594,33.150158
8268,23.430376
77880,43.19843
36082,44.43609
1007,46.023556
38851,26.606625
56856,55.274048
4904,32.99152
88039,30.666767
16570,11.002977
91495,16.520168
44908,41.86337
68376,1.3460467
7137,23.185179
17488,24.206106
78036,6.5644794
106465,28.427378
20072,25.600245
91114,26.126556
104875,47.224373
27170,40.12954
103460,23.242882
3137,21.457155
106913,49.800983
11445,7.0232887
92027,0.17334983
45856,42.16514
67364,12.795894
95608,29.404432
90894,40.1494
3596,8.704293
94910,41.73589
41560,42.78869
26651,27.980251
112191,44.395336
72919,39.515747
81437,22.984251
21487,31.312897
98743,25.578218
47087,19.775023
37128,15.118439
87616,29.625854
23729,52.278057
43445,9.924273
103691,-12.183748
86846,38.110527
39279,25.73415
52889,24.61825
46052,37.80914
111629,36.301926
109896,39.805145
52597,14.473805
8203,45.948925
2968,50.805176
6163,40.07719
62865,57.695087
112510,39.819798
66082,18.767239
58855,23.137342
22607,34.69333
60381,23.84214
58802,29.467884
16270,7.8221846
97506,50.70333
34588,44.228645
60972,31.115427
47685,55.69492
65562,56.05554
85361,28.458258
37959,50.64942
53727,22.410776
102183,49.150356
20967,25.354414
112195,25.503813
85297,32.46635
75419,28.941477
74246,42.804047
59000,11.229479
87006,45.756813
101745,32.579212
10634,15.397077
20733,-6.100232
57716,40.550674
100519,41.5508
99516,65.52182
64197,13.428102
12002,38.517277
49577,14.338648
60119,44.49145
17304,50.66494
87306,44.438175
104075,30.453989
6828,11.404445
43747,29.727274
101186,47.15559
66421,25.997194
45502,33.191807
53897,19.925209
53220,20.262848
69098,46.817883
32967,46.685616
112255,52.276012
68163,13.924012
4362,52.033924
100054,35.984253
71282,35.05852
66661,15.417275
20949,48.441414
73467,29.65883
6941,15.021749
110760,49.20045
29487,47.621292
104790,36.813274
56740,24.552128
112824,47.075027
48956,33.92337
48465,23.747662
74038,27.811588
68841,43.58811
33641,56.564987
44462,47.421555
30484,26.677402
85222,43.619637
68124,8.726176
36512,49.664818
51431,6.1023936
68563,-3.8712056
97316,43.887882
80455,64.24376
16376,-2.8064833
6597,25.029627
101302,69.51755
82835,30.089224
84527,54.04646
100438,22.976437
79933,59.92608
111768,28.50357
12584,33.558727
15277,64.38872
86646,30.939758
86981,37.90847
65153,59.657898
39333,17.316982
16957,24.877287
10601,28.916176
96494,26.002712
7861,28.91937
105644,24.193172
22771,33.540134
48876,27.066883
38225,50.806942
20610,47.136158
50810,23.507622
3802,14.701879
2562,59.448498
52246,8.330529
108005,23.030327
39145,8.813329
92485,38.926388
71613,32.801163
38969,27.737547
111941,36.890972
55142,38.25989
92415,42.534714
44509,59.84019
74760,39.45257
45224,22.79684
100688,19.148409
61337,22.816803
79444,45.134136
80719,65.272644
56999,16.848124
108368,19.835484
59958,3.3570032
20819,27.149334
107706,42.479565
48432,34.551804
55341,58.511894
38919,10.197005
103868,53.775036
87474,58.062157
16111,36.47088
39186,28.878647
41298,35.705456
90165,26.096914
41215,30.160418
8939,45.2341
101329,45.68129
46295,31.551535
104102,38.247204
55020,55.694336
55238,55.99515
112106,38.292408
99886,27.894775
18122,27.403696
113835,47.272186
5878,38.442776
97383,40.71799
102789,7.540352
25465,25.264017
23864,53.48664
112161,37.60135
113406,51.04725
76752,34.83375
85628,34.26176
86112,47.80675
56644,12.940037
37125,-0.566109
6931,25.662134
28261,51.80652
11319,54.37581
3649,10.795336
111778,28.334467
113539,45.672962
91089,27.34496
103596,-13.7648115
22624,29.030388
61626,14.247729
1036,47.10048
28441,43.422005
55661,32.14684
67399,8.319411
19393,8.406667
7153,27.277348
58335,38.59229
43977,48.506824
11062,35.66668
26992,25.601103
14605,39.06038
54748,16.447168
109398,33.79896
85272,34.6101
45951,32.536438
79265,49.831272
81334,52.77747
37470,22.816538
62038,21.933645
9906,45.201263
36032,27.590425
92837,45.350132
66056,23.595774
49407,11.46369
113136,48.251934
58435,43.58226
4372,35.82687
39151,12.118832
22139,33.948803
31514,43.05657
50418,14.322571
23593,54.51586
34027,47.020832
13267,16.046474
64322,5.9055376
94548,39.36048
87417,42.496735
79296,34.975544
87400,21.573467
17927,20.488075
95841,12.465046
24119,10.9776325
25870,26.646006
50709,20.52441
101909,24.819412
110463,48.577927
111226,49.083187
103297,-1.0790446
6787,24.688349
30679,47.50204
102988,40.845016
89016,14.9201765
13119,10.576575
9372,25.49257
5119,58.211502
64439,9.740135
75117,34.432755
74335,45.787693
69427,40.291763
65559,62.55144
41356,34.65242
79175,18.142569
79521,54.78673
14593,34.15321
33173,49.355183
29985,33.560696
6393,20.222797
40741,42.78059
37626,54.027206
54968,15.909998
54374,1.6084878
16543,8.464694
21663,33.506317
46797,20.010004
16279,3.0221887
82981,23.48553
41297,31.65123
94306,53.18487
88098,-0.17235063
50891,30.297043
85531,50.40378
58503,35.169178
28285,35.66004
97872,41.680656
4754,41.43538
19784,43.912403
39630,38.68955
37574,52.090763
23560,40.305542
17764,39.423897
56076,41.417393
82624,23.143326
44762,35.47835
91443,2.0102522
103173,19.063496
95637,23.565052
91688,10.891684
49784,28.837673
32061,57.299088
78012,22.87266
18959,19.497751
81070,69.5512
105170,43.620773
41642,31.638906
