row_id,popularity
85646,45.16294348901375
85647,58.30125633108345
85648,2.179889399823903
85649,36.22744970624368
85650,38.74610222992592
85651,17.501924214341305
85652,26.95278365001815
85653,40.91574125061272
85654,30.040345206380458
85655,28.09138265099311
85656,32.23593704845771
85657,0.3399559297176251
85658,6.313205330835235
85659,32.30797400734247
85660,39.3115887977787
85661,60.79305579260386
85662,26.131107619340142
85663,22.906312270144056
85664,15.788707954796465
85665,45.58523588555792
85666,28.64001893001222
85667,3.778850316380558
85668,46.65555962475137
85669,46.541221679799676
85670,28.470712892935847
85671,43.472892676463985
85672,50.85217011492191
85673,49.62460979927892
85674,10.26816455732975
85675,34.50682578131323
85676,47.718089735705405
85677,29.952429166252642
85678,14.154951484225144
85679,27.702868750715606
85680,27.80122737422009
85681,33.77908265496278
85682,33.208999409505424
85683,23.32650568884785
85684,37.71866578744266
85685,1.5417990559412533
85686,41.44308293123767
85687,10.356673027254391
85688,25.566907474631858
85689,37.18040660567498
85690,26.475823056023483
85691,53.40482120791093
85692,15.057460201073594
85693,40.04051213224553
85694,25.503118173220656
85695,15.079112203220912
85696,24.68019491219372
85697,2.8617297421814936
85698,55.73017010296657
85699,41.67956103320019
85700,11.22331519448258
85701,20.28401946851737
85702,26.24252449634299
85703,45.5689896635881
85704,4.378873887180639
85705,27.288927268163675
85706,23.86763417213224
85707,20.403996856882756
85708,31.987152609976793
85709,49.14725095242487
85710,38.59303815702836
85711,17.405607282599906
85712,40.0930733194698
85713,0.0996896337340139
85714,13.040842923537099
85715,44.43189460718754
85716,20.32443588726656
85717,53.0611625692495
85718,34.58687250854125
85719,26.674965491854596
85720,50.81627855651103
85721,70.45811959429302
85722,35.77737549360722
85723,44.98512169781115
85724,52.04580773101676
85725,35.19589105463741
85726,7.25434556047259
85727,34.563902433340374
85728,16.20324020158834
85729,48.06541352193228
85730,6.77770486469156
85731,40.544905256213376
85732,80.42947917477225
85733,42.21658780886491
85734,23.20704220419816
85735,27.08289067308257
85736,25.70267400129004
85737,36.058584773039215
85738,38.12219721893627
85739,8.44432364842707
85740,45.94965757471151
85741,39.34051792739717
85742,42.50593579976288
85743,38.85870538368729
85744,17.82810076651488
85745,27.7510190021192
85746,54.52530950831816
85747,49.32934994689676
85748,38.09823675235135
85749,29.13313449247531
85750,53.379957394926386
85751,40.25068692068566
85752,43.50404696720295
85753,42.81370131029086
85754,28.139308180000796
85755,25.71601714472802
85756,47.93430059677689
85757,32.080650248899374
85758,46.268436961937866
85759,32.23053506264484
85760,43.55067891786585
85761,6.745918079398066
85762,6.52508399364077
85763,43.77857753312174
85764,26.811962745841853
85765,34.71578353146787
85766,70.00766631104592
85767,43.7109889461005
85768,30.996173397224744
85769,33.10979764690278
85770,36.99201376568869
85771,24.54356031173766
85772,15.835571661829151
85773,22.16116451802015
85774,40.2001492668228
85775,51.042814772031306
85776,47.41038891170627
85777,11.436919327341993
85778,32.99028022308107
85779,18.49169830262816
85780,29.148901465095616
85781,10.575704244237084
85782,57.9313779231675
85783,55.40165862624155
85784,45.77809517046733
85785,12.681899013813881
85786,62.98349220046058
85787,9.998616803641106
85788,78.9629393920552
85789,10.764407925824312
85790,30.86540274579771
85791,1.2334172368093799
85792,54.684381358340666
85793,40.8439954406025
85794,9.609359247076043
85795,62.59912063483175
85796,39.23521117185485
85797,40.75470680687908
85798,36.0151318627522
85799,2.524734723085672
85800,0.5244892400419823
85801,3.0239094159803046
85802,49.01333898959486
85803,16.072266397722473
85804,41.1074901915622
85805,27.731226741125745
85806,6.675950602965793
85807,31.263880030672908
85808,44.42677381305691
85809,55.296377251047204
85810,42.131702589376204
85811,11.579309036161337
85812,43.37113485724927
85813,38.59063437360548
85814,42.42447981758643
85815,16.60912717141695
85816,54.03280659261511
85817,34.32742676669016
85818,38.748701841192705
85819,33.51543807407133
85820,51.96535999866728
85821,31.81748907271337
85822,46.074455186487576
85823,19.024146682766887
85824,18.82728933220861
85825,46.689791884961146
85826,14.011725071691078
85827,33.45598267007791
85828,45.09536607461534
85829,36.634719534327544
85830,15.289794859056524
85831,41.05486744479162
85832,36.445558811550455
85833,47.07330210879009
85834,36.336110457928854
85835,15.645786209524308
85836,17.909081295257693
85837,44.19457451858083
85838,29.881620906084436
85839,44.47129120468786
85840,50.68488110056525
85841,34.18852655744253
85842,55.188143722897465
85843,60.90242746328211
85844,30.227490731052125
85845,37.487484538922004
85846,37.08099398140037
85847,42.71460365616146
85848,32.838876983179105
85849,62.41392666464373
85850,55.50386113946033
85851,0.7014836662077257
85852,46.875278378528584
85853,49.32038230441426
85854,35.01730646708542
85855,52.38482107321709
85856,47.69439173942646
85857,59.70409339734924
85858,30.486124569412855
85859,1.2666135222034858
85860,23.44106590738748
85861,29.021692768973228
85862,43.063390951217166
85863,12.010741104577844
85864,28.72340049296875
85865,8.700799903291221
85866,48.716499560525854
85867,35.62519110179653
85868,6.171982238357721
85869,47.236937186025386
85870,25.38802049773273
85871,35.272951618241834
85872,32.400834958069794
85873,61.9506907659878
85874,26.3295766137133
85875,38.221473739417306
85876,25.300916053164794
85877,48.2155319214337
85878,41.10700975784649
85879,41.79904600984057
85880,4.992115835241251
85881,47.94708455854722
85882,36.481127237653574
85883,23.5792391205059
85884,50.35450511146071
85885,28.972627073427372
85886,45.68818740204859
85887,67.5260104147382
85888,28.002496198794184
85889,20.495535580405164
85890,66.61020418731322
85891,37.298689155235714
85892,42.05883894091877
85893,17.91683278708736
85894,12.446548986645846
85895,19.34237811064105
85896,31.311529078054686
85897,47.41236707450147
85898,26.56173830041956
85899,48.31379976342333
85900,17.277280238501948
85901,40.419197577985656
85902,45.92484554954841
85903,41.708531567694635
85904,28.227744057851616
85905,2.21030984866904
85906,51.292475708862206
85907,71.61520988661232
85908,51.81136553652875
85909,40.69951301369491
85910,1.2331157685844247
85911,51.96076149402783
85912,1.4044506984627698
85913,40.83357742119408
85914,64.83345289973262
85915,23.423173023192025
85916,42.97355441881509
85917,8.701453949559442
85918,62.28798645406329
85919,46.3428310088947
85920,29.71955781585263
85921,41.1561846132997
85922,56.01084975520078
85923,19.653498562429355
85924,3.692059448520472
85925,57.20003629097762
85926,21.546476475467223
85927,36.14948404651074
85928,13.115130903667664
85929,55.03445776430892
85930,34.27543033443533
85931,41.4337128620551
85932,31.97521008245335
85933,40.71800294088347
85934,47.807509230879226
85935,34.22949441054767
85936,40.66753528383221
85937,41.46551030302138
85938,41.03610246342687
85939,32.5270797549921
85940,64.79697081013853
85941,11.589192918659014
85942,51.87711859520913
85943,27.077455719104428
85944,0.5812063350683967
85945,47.25566352098354
85946,54.61998942321568
85947,42.18926444209223
85948,22.01728460150464
85949,37.223891325745406
85950,25.240335758278228
85951,13.93730673395291
85952,25.104240697129587
85953,14.535398749600768
85954,6.623276923528785
85955,10.024622110530217
85956,47.66901762767019
85957,26.49376466819144
85958,17.302509004007643
85959,23.470438666624123
85960,8.120787003744471
85961,0.9584317991207564
85962,24.972877462843208
85963,46.36206718192027
85964,38.17712793843225
85965,39.07315694776431
85966,18.844348136101804
85967,6.355153308905598
85968,13.59478905775851
85969,31.38973658079221
85970,26.13793017915976
85971,26.7959446589858
85972,47.14246675540495
85973,43.158817174714294
85974,52.725650210437465
85975,30.122190082259987
85976,43.69435614471821
85977,28.032395294606648
85978,32.19360435760922
85979,45.8983527911494
85980,28.015443206645394
85981,37.98093456227652
85982,33.93023063981613
85983,0.9589475538790586
85984,43.29751077612908
85985,13.603951648379201
85986,8.090400595852072
85987,23.869806536828722
85988,42.96351045461573
85989,16.466708259371746
85990,47.4141915277954
85991,54.10831971287486
85992,37.426469456644256
85993,4.352362089265041
85994,49.75507035160954
85995,14.11548466081438
85996,38.64680277927898
85997,2.0957508804576235
85998,2.4747153293871857
85999,12.039232398319363
86000,34.26835562449349
86001,34.946614138995564
86002,28.184832402336088
86003,32.14515702501937
86004,28.90072084887358
86005,40.404853877215054
86006,52.79876592872433
86007,35.15483272370429
86008,56.68331520903015
86009,32.43595001578827
86010,27.67403150390982
86011,30.956821600678474
86012,41.370909778330635
86013,47.29883481513348
86014,24.307801104786634
86015,17.074728846402607
86016,58.38408899795152
86017,38.1336292489675
86018,54.093084835395125
86019,27.94860795354936
86020,31.158396787178102
86021,33.242546260051995
86022,44.137743233958126
86023,51.83889542768827
86024,57.99120808067577
86025,37.00159122680955
86026,10.957962832885414
86027,45.31967623929839
86028,25.424259099311985
86029,52.659473351456015
86030,38.73553389518046
86031,39.534117814018536
86032,40.940569186720225
86033,41.313328303207996
86034,46.50278628625251
86035,47.146481200817895
86036,53.12945988449623
86037,42.464137197399985
86038,37.53842907507778
86039,26.229857496308767
86040,40.97701650453368
86041,27.229926726840883
86042,17.11004079502263
86043,56.000667068517274
86044,0.0
86045,38.741450200962234
86046,1.4534342540133478
86047,28.935094971272346
86048,52.44551937720666
86049,38.33064481000592
86050,51.20862913964013
86051,27.872594923669045
86052,35.732035304603045
86053,23.826633178501304
86054,38.335866110853814
86055,10.238017105771338
86056,49.28612732337111
86057,15.311489595134526
86058,44.311089658911705
86059,14.12236347355798
86060,41.31559987684699
86061,46.70622546308872
86062,40.07875253083373
86063,38.03834164461378
86064,26.008109870489527
86065,24.26592286212093
86066,70.5723516395309
86067,9.082245563422449
86068,34.57127398967863
86069,29.76752809245565
86070,27.921523773151616
86071,38.14810452845212
86072,7.348951903812188
86073,16.37905446272055
86074,38.27131678817798
86075,30.037699788008783
86076,48.85690576242475
86077,45.997921295699726
86078,19.788775846337614
86079,38.49167983201586
86080,49.270129191104225
86081,32.3509964096281
86082,28.82388972938425
86083,15.873530359167827
86084,20.449580394420053
86085,35.729333901540144
86086,7.985641949177038
86087,23.396186472315428
86088,43.55121732601713
86089,60.04744306308809
86090,39.88618422619892
86091,32.58762850136784
86092,22.549872190070744
86093,43.268577498731254
86094,13.141837850088764
86095,24.934890313434522
86096,37.60140963250255
86097,69.89750322472938
86098,44.94939287520395
86099,42.16779785778138
86100,11.263237612639243
86101,14.642926344584874
86102,49.16398230596523
86103,12.704775604459897
86104,49.63931794244843
86105,32.29785131024166
86106,43.5892862239852
86107,76.56161485414678
86108,34.04099451832224
86109,40.81048676040126
86110,42.591909801099504
86111,50.07186706908937
86112,1.5927720746300835
86113,39.57020903517079
86114,2.0569812810027126
86115,47.08406553792708
86116,15.75095736634352
86117,34.922507501320844
86118,33.150281388348425
86119,42.6339019147615
86120,41.61033085021655
86121,48.57326466039423
86122,46.69280302985008
86123,32.33177967132806
86124,45.90385750652568
86125,4.617489156643408
86126,4.272709917589123
86127,47.162341275055
86128,13.47578235943969
86129,44.143503408738
86130,32.294873881616404
86131,66.17881549783499
86132,46.22259853124985
86133,36.73719434934178
86134,53.657262617612865
86135,43.45923815955871
86136,40.19699854195461
86137,34.504230785088524
86138,24.598402968727772
86139,42.53332663808719
86140,37.50508770200142
86141,18.17142984056408
86142,27.348180258962657
86143,21.614800391794006
86144,3.2739086429975996
86145,45.691421731115156
86146,10.950401719139803
86147,41.81132348590721
86148,8.13334843635778
86149,24.792515961460595
86150,30.607492282841495
86151,55.944219772344766
86152,29.698901743475425
86153,47.52949024675046
86154,4.788728291163097
86155,51.78632082860109
86156,40.77593238025306
86157,66.05518922494754
86158,43.75147022047779
86159,55.68449761691287
86160,14.99403892921682
86161,42.7627734594456
86162,8.045302162228179
86163,46.21303565435792
86164,31.43724426854315
86165,9.754455958866952
86166,48.602766510289946
86167,8.464127373207306
86168,53.34116841012491
86169,1.7873411556679908
86170,7.539169320629139
86171,30.104495361152846
86172,66.135042556975
86173,21.756375426838684
86174,14.98807932963977
86175,53.82055539521679
86176,1.5785215866361761
86177,33.71315590135337
86178,44.782480169812224
86179,53.54822809593165
86180,45.661389727823845
86181,16.502353967960158
86182,37.39025952316563
86183,20.133407864340878
86184,41.2760657908121
86185,38.98808819062374
86186,59.63175561567059
86187,15.495350895295909
86188,2.0368836262738483
86189,39.320737677491564
86190,51.242601596597495
86191,14.104417135835057
86192,38.89782014020355
86193,26.05255495260346
86194,6.473213257818242
86195,15.866817829055426
86196,40.919446582375215
86197,40.77444043125479
86198,33.99092769997545
86199,25.02623890593683
86200,37.8969075063213
86201,37.11234994261376
86202,29.70241926232836
86203,25.65626763774318
86204,41.061966130920666
86205,38.477712858890214
86206,10.978491435729108
86207,41.91925805058561
86208,44.51816262510331
86209,1.028118848052596
86210,36.48207838331769
86211,40.0710836179924
86212,12.273209683624613
86213,47.54899617070357
86214,42.76778705940895
86215,17.212661736491327
86216,36.10296977251314
86217,30.86796833053466
86218,9.20677805409988
86219,26.76327988539412
86220,39.99360096940733
86221,53.49915802941463
86222,12.096369403853403
86223,5.993049216377442
86224,42.37999853865477
86225,32.822802313132335
86226,31.495408825873184
86227,21.689574708478002
86228,52.184509928105975
86229,32.212754860744326
86230,44.401230764967586
86231,31.9208700589596
86232,27.64341526291325
86233,29.740116667282518
86234,42.2222364306285
86235,40.46082682427661
86236,52.62516231709974
86237,21.107025765502858
86238,82.9127031318475
86239,38.76133434966621
86240,2.226710596105491
86241,53.76406188159257
86242,22.482426232783325
86243,27.169804402595574
86244,45.87512026493389
86245,48.088186351280065
86246,13.451242443742688
86247,25.604836580580994
86248,1.1551570697635585
86249,38.9182667761193
86250,42.227010366617314
86251,41.38836248826441
86252,32.02254951517059
86253,29.711376913708346
86254,4.0567779624046665
86255,59.49403737838068
86256,43.52317448880536
86257,45.206762630872205
86258,33.571114206597
86259,50.37927230796297
86260,28.939818025417736
86261,37.76669962156816
86262,31.622636525903154
86263,44.194089355606565
86264,18.279110817561566
86265,62.7187863718446
86266,44.750290209629206
86267,22.478680853343278
86268,44.63701656077134
86269,43.93137094951176
86270,55.850611248242856
86271,56.69339948193284
86272,60.44742888060853
86273,36.8164785834035
86274,40.55854463623595
86275,5.522818973886967
86276,6.177979753729823
86277,42.01208812422789
86278,12.715052185453525
86279,52.41023939763478
86280,53.62148926687113
86281,45.09495750167885
86282,46.97268356957661
86283,19.534510226216394
86284,1.4449024612672656
86285,33.37170013611379
86286,41.65111248802246
86287,45.002690105334224
86288,44.85382400374355
86289,28.198414896785177
86290,44.07111226977646
86291,45.22318135477468
86292,39.76145871345454
86293,24.601249679995
86294,46.9002663743845
86295,44.13933138087936
86296,32.15405995713054
86297,40.27926576968158
86298,36.27480083798662
86299,39.95556659052037
86300,47.18349018517352
86301,43.01767296266785
86302,15.283449631687521
86303,35.61826021760824
86304,13.355810130100023
86305,41.126569031105774
86306,23.95316656471959
86307,2.5395694580187285
86308,40.8571465805907
86309,29.06044943922223
86310,54.75671337503793
86311,54.980497372830904
86312,18.268054286591617
86313,2.9229224380437473
86314,34.53774116716085
86315,52.32781127653235
86316,45.442563531072935
86317,21.2544894344229
86318,32.798830854159206
86319,38.98997570043058
86320,14.964344526470832
86321,31.136293858856458
86322,23.838630990404898
86323,49.441895514957835
86324,24.438534072012303
86325,27.318527037651375
86326,52.22675124179987
86327,3.7257729362910426
86328,15.928095812807422
86329,31.91527036211248
86330,20.116485861581115
86331,23.859474528480735
86332,42.79305473677179
86333,42.980109520283875
86334,45.426006420683954
86335,39.976293759584436
86336,2.2647209588559276
86337,40.88510823169518
86338,40.88987095293246
86339,40.27754787591846
86340,49.33423931336582
86341,46.72657448761502
86342,46.794014625794404
86343,0.37230147466375957
86344,29.485621321411386
86345,26.586292899201478
86346,2.8337901457697874
86347,31.881071973511915
86348,15.52806154193691
86349,30.146552926902945
86350,30.353016679769958
86351,40.33311915846875
86352,34.1603411125511
86353,51.52829440061152
86354,51.79797692679037
86355,10.158522018183348
86356,43.52848326236327
86357,42.40872391054287
86358,32.447132013395205
86359,35.6474491357109
86360,34.700189801522306
86361,49.11346607523306
86362,31.331874130914503
86363,20.618015390037648
86364,9.534295740610194
86365,55.22625757524505
86366,40.09792939019877
86367,24.660106462149
86368,8.680946581597192
86369,65.64612591672638
86370,29.747411452772383
86371,37.821713997817305
86372,20.473091358964304
86373,29.62644977178587
86374,51.44830291260626
86375,5.27997030812235
86376,41.167273234045936
86377,4.798162989693862
86378,31.13558547252009
86379,58.40090747114326
86380,71.82374527253525
86381,45.19047549168724
86382,44.89230040027447
86383,59.739793471216146
86384,19.624138632846595
86385,13.624330149992657
86386,53.41630522258093
86387,21.86830632911871
86388,34.14240797142359
86389,47.37599450903097
86390,43.009223583675606
86391,1.2000514435956737
86392,22.630777719679152
86393,10.944746822511235
86394,3.439046631699357
86395,16.28681272777945
86396,48.42620081207663
86397,37.96843021157875
86398,55.290083223713985
86399,11.255597989876932
86400,53.46775208602813
86401,44.482053447307514
86402,50.40963873924985
86403,48.537926156989826
86404,45.215341545928666
86405,40.108545838874896
86406,15.408740807855725
86407,14.91023127363331
86408,5.52431197159992
86409,4.765963779060612
86410,2.2647209588559276
86411,41.507837831550944
86412,22.1740923433672
86413,36.372596058699116
86414,39.47103293380347
86415,14.332022474530536
86416,39.399467630938354
86417,2.8689416256856153
86418,10.52755850640588
86419,28.05125993967402
86420,40.319021218866936
86421,26.084422819481208
86422,40.785504051156984
86423,41.230426784732494
86424,15.137587347175609
86425,50.57699059135915
86426,30.535087209039347
86427,45.243948638313086
86428,49.40149300354631
86429,36.57660339256159
86430,44.867455057863076
86431,31.971086796571385
86432,58.175050105047916
86433,23.055230901295023
86434,33.968031097802076
86435,28.450493845567394
86436,30.07067035127844
86437,24.060947244470423
86438,60.93481397891448
86439,24.83997237716115
86440,44.24522241386034
86441,56.810166564473896
86442,42.32947282752215
86443,51.537003572904204
86444,28.459455568257454
86445,34.62403959457956
86446,31.798995589737466
86447,57.057023797098836
86448,47.05291162811143
86449,42.969649519322786
86450,48.619307457793646
86451,36.68670948878618
86452,49.698358819125325
86453,1.6523498710338649
86454,14.290465292222427
86455,37.17991607639083
86456,63.60409557244957
86457,41.05197321615922
86458,18.888148092701062
86459,27.794106554728568
86460,42.28739853251019
86461,14.480316860962006
86462,33.13817503448239
86463,16.667819109006
86464,53.923313217208495
86465,39.8007784618612
86466,40.48495920965239
86467,36.205747538747396
86468,21.507798375787377
86469,42.27273326897336
86470,41.78091443731071
86471,27.395710681905133
86472,40.28391194903286
86473,46.1615586042308
86474,27.32055938715519
86475,41.952305482583945
86476,46.136353874460184
86477,6.62308550896666
86478,41.30251027822699
86479,10.405713819340672
86480,23.830707555690896
86481,50.598982828220976
86482,30.81774497126481
86483,13.06360497379268
86484,59.11441928217285
86485,33.88880096046585
86486,61.638954934122616
86487,42.73748678510062
86488,31.35603271448213
86489,20.2636262674985
86490,38.13138679065978
86491,37.46360611658657
86492,15.988632889998966
86493,46.366417581908166
86494,8.680946581597192
86495,35.24211487528227
86496,23.68511828419017
86497,44.79088382893093
86498,47.19432249333591
86499,50.46565516492625
86500,11.373644643529992
86501,60.89092598047005
86502,40.96111764024498
86503,23.677646503342572
86504,6.473635404835137
86505,57.29749564596094
86506,29.408479359697235
86507,19.510288818819774
86508,26.950644146706093
86509,45.15113614791618
86510,36.51439478917177
86511,26.852136829627135
86512,27.513859325440905
86513,37.127488145357326
86514,34.32544214313324
86515,6.870004078558532
86516,37.48645484842544
86517,0.9390984383475762
86518,33.21780393757415
86519,28.74008990576303
86520,15.952837666090579
86521,47.62929686421784
86522,29.35546035429006
86523,25.93116882787454
86524,38.52220123062678
86525,45.95285883861219
86526,26.121144276385753
86527,59.260692262249684
86528,27.86518380615666
86529,10.145726151691981
86530,45.75383781979018
86531,41.832657715242256
86532,23.619394446291654
86533,50.75994544989835
86534,25.80180673561635
86535,3.1489511607104013
86536,28.37926499697371
86537,47.72212298734017
86538,26.34760352425512
86539,9.226807498818504
86540,14.477118750437345
86541,35.29972098211454
86542,37.54521693500333
86543,55.016444630260615
86544,27.726744026716222
86545,47.75986090566435
86546,54.60249717294091
86547,2.692632776660011
86548,41.88613698237492
86549,40.13758842942982
86550,49.09962753890276
86551,36.217725776279494
86552,44.295589862313946
86553,34.662942562710604
86554,39.07237042001229
86555,19.311327219684532
86556,53.47357061212417
86557,8.882116290319345
86558,44.638773313577495
86559,2.0755941438586327
86560,11.258587761742447
86561,30.61832655021136
86562,27.55854345336611
86563,26.198277244929635
86564,1.4636832185864226
86565,27.19422094152118
86566,34.53791284206541
86567,46.051729446917044
86568,3.3815805960266343
86569,39.83536967331384
86570,47.914498378071215
86571,36.85190507836258
86572,19.211776717599687
86573,15.821809047852204
86574,19.571483187759878
86575,42.7233530070026
86576,39.14038404164613
86577,44.20866252341247
86578,23.589053229624596
86579,53.61408306569127
86580,5.341452541971905
86581,40.12243271663713
86582,37.93550934218162
86583,43.488334547731625
86584,47.30390069716958
86585,43.28426618587
86586,43.72287075289266
86587,35.00726948376928
86588,0.40933685792827945
86589,58.76703811963485
86590,2.0069865951453307
86591,38.57149999081415
86592,31.77186289212669
86593,69.37080807415248
86594,6.736221551682264
86595,0.7089997900972169
86596,29.26366567609879
86597,42.37999853865477
86598,49.10154337212916
86599,51.41874476520038
86600,4.443383053329454
86601,60.26765515958855
86602,27.501282551504303
86603,46.44914889835998
86604,21.01808150530653
86605,39.35996027435612
86606,47.52304816244184
86607,29.010090162983307
86608,44.05647091084248
86609,30.705056066724016
86610,4.9983948185555995
86611,36.391316551908616
86612,47.56459239535474
86613,36.20443011750735
86614,10.055518936047996
86615,38.91628728934114
86616,6.729326713430795
86617,34.08646775619001
86618,4.936819070715002
86619,44.64784924167144
86620,26.678050946447193
86621,35.08988834321798
86622,1.59192120670552
86623,27.028239283315695
86624,38.932433397473105
86625,42.200041474206
86626,38.46659995004291
86627,34.058573563461344
86628,14.299087033032801
86629,22.873266505541014
86630,23.13262488137792
86631,44.36859189817482
86632,46.26810332682513
86633,44.79044964916784
86634,40.641554488165234
86635,40.132207727481564
86636,36.84959425788613
86637,60.26821084480022
86638,65.91937987151022
86639,0.3575774258547098
86640,33.13858119432291
86641,15.089659798817223
86642,29.341904746517596
86643,36.89435834900006
86644,30.99222739248324
86645,13.342479546569372
86646,48.09629815409649
86647,25.20027957800677
86648,58.389779293554696
86649,67.41046373171493
86650,31.33882502404096
86651,27.55562286967833
86652,30.899980263321822
86653,26.873318914737315
86654,48.77590663606085
86655,40.26810134449824
86656,40.81586877110281
86657,27.379335416997485
86658,3.3494504828879696
86659,43.68324425230626
86660,45.0377747842036
86661,8.6299841268215
86662,47.42104110620099
86663,28.269175346843376
86664,5.406628251505598
86665,15.92885032476469
86666,35.70918347229881
86667,12.48099932412279
86668,49.531085526323494
86669,46.4833584366062
86670,18.691247819563728
86671,34.46102466843706
86672,28.348278086536183
86673,29.78620973707673
86674,37.936790877392404
86675,37.08744321692597
86676,39.72721350165023
86677,38.4770618329774
86678,26.371012615934344
86679,11.131948819439645
86680,8.576696021421265
86681,15.019330413687419
86682,37.313094642659486
86683,56.04932094168474
86684,29.916316533619217
86685,40.65343710868907
86686,43.90538565921683
86687,3.5859695794560813
86688,54.81250784430955
86689,53.79928279092888
86690,49.48034639218587
86691,28.920071726757705
86692,40.49853887713557
86693,39.11329763661991
86694,51.79152538944175
86695,15.303936633266247
86696,35.53776903671784
86697,20.18323490156494
86698,10.219702370629653
86699,41.96733843858721
86700,30.82796017361867
86701,23.508928342756217
86702,42.16950910481184
86703,55.883598223586645
86704,49.91247702454184
86705,31.145521803822557
86706,66.48125984937538
86707,22.515843491749276
86708,49.75128666795114
86709,30.976149142585374
86710,44.740636014273015
86711,26.340370873720282
86712,39.401044523491805
86713,33.76877920372692
86714,56.50777024890662
86715,65.29117466861844
86716,7.6815968128558145
86717,42.1856957121917
86718,35.824502555116794
86719,41.789291776302335
86720,7.292776765777131
86721,39.99161717415087
86722,38.37717769911437
86723,26.254194685839582
86724,28.76908696048497
86725,37.089359475479306
86726,3.8693307144760234
86727,12.905070915849052
86728,47.4783241640038
86729,2.0474972022285636
86730,46.2227798983299
86731,29.06766759124671
86732,29.354185949740625
86733,73.6230867959202
86734,54.992402722588864
86735,46.38944556296865
86736,7.539169320629139
86737,43.95134714566593
86738,42.023322431817526
86739,68.4247325515923
86740,70.557397019795
86741,44.90164454645162
86742,30.55067932649052
86743,51.26563919123998
86744,7.063553855620673
86745,46.57272238547811
86746,30.257696282093757
86747,45.31069632764392
86748,20.688020702687094
86749,49.31956976944509
86750,17.862901955147645
86751,48.784062201778646
86752,51.39028047512759
86753,2.2905171111515896
86754,27.654110187890712
86755,32.18178391404055
86756,36.74706628186172
86757,37.790530510918536
86758,45.64246730616305
86759,23.24262757892708
86760,64.53225106760476
86761,44.84914239831007
86762,36.717614985421
86763,30.04895840002963
86764,7.15054719638112
86765,23.877131144169137
86766,18.493849321639537
