row_id,popularity
85874,24.971793333333334
85875,33.52884012987013
85876,27.287384494949496
85877,52.090095000000005
85878,37.363893988095235
85879,45.19212281746032
85880,7.755146083638583
85881,46.533944826203204
85882,34.93067416666667
85883,23.939281352258853
85884,50.95422682539683
85885,29.099443993506494
85886,47.44047714285714
85887,60.770567380952386
85888,31.56168068181818
85889,19.75337103345485
85890,53.157494263784464
85891,28.453338333333335
85892,41.94101883838384
85893,17.46775366883117
85894,18.47908166666668
85895,36.18183077061827
85896,28.677592115384613
85897,42.17331742757243
85898,35.51862930538416
85899,45.51574396825397
85900,18.647956400266402
85901,44.6114780952381
85902,46.568441262626266
85903,41.45919515512265
85904,29.468077857142855
85905,9.86597373015874
85906,43.410701907509406
85907,61.29173393939394
85908,56.99841593573093
85909,39.13088666666667
85910,6.392590789152368
85911,49.96745062770563
85912,0.0
85913,39.2544480952381
85914,63.14971485347985
85915,22.24089785714286
85916,42.36044358585859
85917,8.95229
85918,51.655805616883114
85919,43.03976130952381
85920,29.187564130085597
85921,41.739959166666665
85922,61.547645833333334
85923,21.75410815934066
85924,11.327394758313583
85925,55.4859763997114
85926,26.133995374902874
85927,36.891046031746036
85928,9.528555714285714
85929,51.88665673937174
85930,31.436480239723725
85931,39.271758525641026
85932,31.023058157259406
85933,38.54773356476856
85934,43.694446666666664
85935,33.402441430659984
85936,38.29205448329448
85937,38.58922833333333
85938,43.59963761904762
85939,46.11806532967032
85940,64.16254425172787
85941,6.631222460317461
85942,55.07627083333333
85943,31.68990595238096
85944,2.892746388333888
85945,46.189232413419916
85946,42.69517382173383
85947,42.49574389249639
85948,25.105481491939432
85949,36.58529035714285
85950,29.08217011183261
85951,22.000034999999986
85952,22.996514642857143
85953,19.225553518058735
85954,6.632851666666666
85955,15.849125000000006
85956,45.77454238039738
85957,24.676000701754383
85958,18.067324285714285
85959,20.044050478965477
85960,17.45578476190476
85961,9.288140043290044
85962,17.78861095959596
85963,49.04472205988456
85964,41.05357485103132
85965,42.60514989774114
85966,20.19666181818182
85967,8.452808498918092
85968,19.462548766233766
85969,24.450947023809523
85970,25.37132817526041
85971,42.61959253246752
85972,52.0075730952381
85973,48.34879448051948
85974,45.024274722222216
85975,29.082773214285716
85976,46.10879158730158
85977,26.092755714285715
85978,39.97183654761905
85979,47.98232748612499
85980,29.21262306055056
85981,37.59660482683982
85982,40.692332588099035
85983,8.146399487836712
85984,42.32824913919414
85985,3.762916844821854
85986,6.39197726190476
85987,25.51956082972583
85988,42.68225726190476
85989,15.295326190476189
85990,56.93176033008658
85991,49.325249076479075
85992,34.730473417366944
85993,13.656928701298698
85994,45.200898571428574
85995,12.491457373737374
85996,39.47957241758242
85997,3.731036996753249
85998,6.808914675324662
85999,15.256401666666678
86000,30.999612294471802
86001,33.70846915223665
86002,27.914185487012986
86003,32.22480238095238
86004,31.70322099206349
86005,46.34025284992785
86006,49.26656811756956
86007,35.98381888888889
86008,53.932121428571435
86009,42.558716998557
86010,26.06434427627928
86011,33.803400674603175
86012,40.056516283904
86013,43.4329146031746
86014,25.001952069597074
86015,18.338239352689794
86016,53.25009197330447
86017,38.12024534017153
86018,55.08482948717949
86019,31.980572083333335
86020,34.9375202500823
86021,38.58695107142857
86022,41.231663253968264
86023,50.01358843406593
86024,60.530523095238095
86025,46.11523301948051
86026,4.5043026190476185
86027,43.44655970229333
86028,25.016326666666668
86029,52.84667785714286
86030,40.460157049617045
86031,43.07422941280941
86032,46.82295277777778
86033,40.789376232247285
86034,50.897450278682165
86035,48.10701666666667
86036,49.290076031746025
86037,45.154522644300144
86038,35.04028928571429
86039,23.390312566833753
86040,39.54808444444445
86041,23.734658095238096
86042,24.400131493053728
86043,51.69688154761904
86044,22.539317403021816
86045,39.07623164141414
86046,7.8833337842712865
86047,28.13405210900211
86048,51.349212115384624
86049,32.49224176332073
86050,57.961526203785034
86051,30.614046547619047
86052,34.71324555555555
86053,15.910592182539673
86054,40.44571627994812
86055,21.84326360230456
86056,48.00879047619047
86057,14.051135595238096
86058,44.06879333333333
86059,14.352927779442783
86060,48.64041432539682
86061,47.34657166666666
86062,45.78645888888889
86063,38.81417952380953
86064,24.4488225
86065,22.007471428571428
86066,67.94671265824863
86067,19.446459166666667
86068,31.47240485958486
86069,28.621635152625153
86070,31.20886207282913
86071,37.711085355477856
86072,3.6608876282051277
86073,16.53409448912199
86074,36.651895743145744
86075,32.582374156384546
86076,45.54948017316017
86077,46.51306568847819
86078,31.14515571428572
86079,39.241931147449044
86080,46.30498738816738
86081,33.03693611111111
86082,23.561140800201258
86083,21.3101681013431
86084,21.294526785714286
86085,37.108554743867245
86086,7.896390964052288
86087,24.691930000000003
86088,51.10506737373737
86089,49.632214655344626
86090,36.49897511904762
86091,30.138808690476193
86092,26.18389984126982
86093,40.59345720031602
86094,11.142094191919192
86095,30.761752857142852
86096,36.30750711038961
86097,60.95174599206349
86098,44.653571598124095
86099,42.49456619047619
86100,17.56504482580328
86101,8.733028281032693
86102,50.23260869047619
86103,11.019368644133646
86104,51.38913222222222
86105,39.4453146482684
86106,41.8740403898226
86107,69.03312126984127
86108,29.641614787157287
86109,43.71190564935065
86110,39.00925723623598
86111,46.60207777777778
86112,10.487571341991343
86113,38.29307032051282
86114,0.0
86115,43.87190738095238
86116,14.99836321067821
86117,33.445192568363005
86118,33.346831269841275
86119,38.475742619047615
86120,33.667094314574314
86121,53.135915000000004
86122,40.93027280451574
86123,39.73365869047619
86124,47.01177702380952
86125,13.22537599206349
86126,8.736740075757572
86127,37.42775636918637
86128,15.212638376623376
86129,46.87800397047397
86130,35.51050851949521
86131,73.27980071428571
86132,50.74522833333334
86133,40.38551713522588
86134,51.982963590576084
86135,45.071729301860415
86136,41.52157802697302
86137,33.27426222222222
86138,24.475536369047617
86139,39.37357051226551
86140,36.4698920959596
86141,24.69332661027569
86142,35.30808780663781
86143,23.035210364357866
86144,19.170351895049393
86145,47.24391310680333
86146,10.507828095238095
86147,41.67978468253968
86148,3.2281983130173906
86149,40.95843698412699
86150,33.824693418411655
86151,45.935568333333336
86152,32.19971254578755
86153,43.02081231601731
86154,12.365724230769231
86155,50.850655705128204
86156,41.17291724691975
86157,64.71421613275614
86158,50.330914733044736
86159,62.667629036796534
86160,12.846485353535355
86161,44.409257929292934
86162,29.420947986392694
86163,49.1999776984127
86164,31.402957142857147
86165,11.353128333333334
86166,49.77844380952381
86167,2.7933551587301584
86168,50.387738246753244
86169,1.1447853577416736
86170,4.816373333333344
86171,29.10814134199134
86172,56.63114964285715
86173,21.00160353896104
86174,25.859096269841274
86175,51.08273916666667
86176,8.453395952380953
86177,26.24603323953824
86178,47.41390523809524
86179,36.007573860028856
86180,49.01347833333334
86181,21.95689738858365
86182,40.03308155039405
86183,17.067276352813852
86184,40.3263013059163
86185,41.25331531746032
86186,56.816481111111116
86187,12.669651663059163
86188,18.549458084415566
86189,37.167184570984574
86190,52.70738587301587
86191,15.057879285714286
86192,40.74355670093795
86193,29.787244404761907
86194,7.996730476190476
86195,15.245535476190476
86196,40.593790000000006
86197,39.40966607142857
86198,32.93847928571429
86199,25.719148095238094
86200,34.47747717171717
86201,40.14967484126984
86202,30.17835238095238
86203,35.21572854645355
86204,42.57191712842713
86205,38.27946333333334
86206,28.55257420434141
86207,45.09650251803752
86208,40.17458178571429
86209,5.7141852453102455
86210,33.85891891219892
86211,37.59672416666667
86212,26.545892723665226
86213,48.195313630952384
86214,38.44026178932179
86215,20.02420363408521
86216,36.65693849206349
86217,30.348097162698412
86218,7.19059
86219,27.360567976190477
86220,36.68999380952381
86221,56.871338333333334
86222,8.956744458874459
86223,3.898152833219413
86224,43.14667301587301
86225,36.286197356532355
86226,34.17365881048776
86227,19.407002316017316
86228,52.427911428571434
86229,31.570812976190478
86230,36.417411966579174
86231,30.762190061327555
86232,34.08374503789511
86233,30.466619235209237
86234,36.649147287157284
86235,35.33691706349206
86236,53.00549901002506
86237,22.578226503267974
86238,73.77250300144298
86239,31.416568849206346
86240,0.1824308333333331
86241,45.798713253968266
86242,23.934269761904762
86243,25.547108933843933
86244,48.09632555555555
86245,49.80906779142426
86246,7.680250246474951
86247,27.06045590909091
86248,1.912995458152958
86249,35.74486391774892
86250,41.327044523809526
86251,41.2143019047619
86252,28.673076266233767
86253,27.027864166666667
86254,7.857875658369407
86255,58.127415000000006
86256,42.51186444444445
86257,48.76892082264958
86258,28.532519469696968
86259,47.61969976190476
86260,33.011082389554886
86261,40.54074276873454
86262,15.08181819444444
86263,42.515510674603185
86264,24.110450475080473
86265,61.17072657363105
86266,39.77986371212121
86267,22.730249166666667
86268,45.189235
86269,41.5814792965368
86270,55.330360238095246
86271,54.758697985347986
86272,52.93097238095238
86273,35.435105
86274,39.953981544566545
86275,19.706856860410827
86276,6.237217808441553
86277,40.24556658730159
86278,20.97366492063492
86279,48.40643234126984
86280,38.43724603035854
86281,46.13732813624972
86282,42.571668528138524
86283,17.66263764069264
86284,0.056465437895437676
86285,31.532655555555557
86286,58.32658373015874
86287,44.31622722222222
86288,37.84930998556999
86289,25.07729781746032
86290,42.945656706349205
86291,41.28172337916985
86292,45.259979007936515
86293,25.975861666666667
86294,45.628033095238095
86295,44.7775692063492
86296,31.062297142857144
86297,42.361197698412695
86298,35.16923452380953
86299,39.448856428571425
86300,45.759213095238096
86301,41.49257339105339
86302,15.963256807359306
86303,31.552752660173162
86304,32.29391500000001
86305,40.853398765172734
86306,36.519041846029786
86307,0.0
86308,32.65089167277167
86309,30.049997222222224
86310,58.50427620925643
86311,51.684810039682546
86312,20.490507687590185
86313,0.0
86314,24.66148006077256
86315,56.48811297619048
86316,42.67575215506716
86317,21.71970515873016
86318,34.67426904761905
86319,38.719254285714285
86320,15.029411666666666
86321,32.08178866161616
86322,55.25383452380952
86323,41.67146880952381
86324,25.815658560606057
86325,26.858783083028086
86326,51.85606523809523
86327,6.539011875069375
86328,22.42612642857143
86329,30.2858848967699
86330,18.858688333333337
86331,20.127710077893386
86332,58.61530452380954
86333,43.20103716311466
86334,49.12713202380952
86335,40.85974293349109
86336,14.914013366910869
86337,43.7319380952381
86338,43.18066128787879
86339,40.089176226551224
86340,46.061157543290044
86341,36.968856797924296
86342,49.97486857142857
86343,9.097421547619053
86344,31.605740793650796
86345,16.845960235042735
86346,18.09679904761906
86347,30.741617283549786
86348,10.385630776942353
86349,29.779851391402715
86350,33.63197725108225
86351,38.179781547619044
86352,33.28693972222222
86353,53.64144674603175
86354,50.08783800976801
86355,16.204698968253982
86356,44.41501112554112
86357,43.50412318181818
86358,33.409725
86359,37.78305007159507
86360,37.307744841269844
86361,47.05351905067155
86362,30.6972128749192
86363,21.796683095238095
86364,9.110157741702732
86365,54.11497308678164
86366,39.30365142857143
86367,20.153008134920636
86368,7.021056375133706
86369,52.746028333333335
86370,31.282609285714287
86371,41.55260078643579
86372,29.00963025974026
86373,26.64197934981685
86374,39.28145625319126
86375,6.06627187284937
86376,43.620053993506495
86377,0.0
86378,33.73655718414411
86379,64.61005273809523
86380,67.80013047908234
86381,45.992713124098124
86382,47.68064586413587
86383,64.06954369047618
86384,30.720416602564104
86385,16.952126702741708
86386,51.28153134920635
86387,25.116510454545455
86388,28.867468333333335
86389,46.51382098845598
86390,46.1418138888889
86391,21.10646722222222
86392,23.455005939849624
86393,9.03794376984127
86394,3.5416063831228115
86395,18.911558624580614
86396,49.46016895743145
86397,39.04257892857142
86398,50.794329437229436
86399,9.130028571428571
86400,53.472431892230574
86401,38.10089753904592
86402,47.20322945887445
86403,51.34330879297172
86404,40.73040023809524
86405,35.46398333246002
86406,18.633208345484924
86407,12.543904459723283
86408,7.4845680683205735
86409,8.139580076035076
86410,14.914013366910869
86411,43.15779
86412,17.445238489565988
86413,37.659902945110446
86414,32.6247650957376
86415,5.901515587468086
86416,40.9429425
86417,4.735626012583908
86418,18.431753149540512
86419,35.7755895276069
86420,42.1656401010101
86421,26.263338205988777
86422,36.427191428571426
86423,34.024432301587304
86424,16.373213333333336
86425,51.006697153679646
86426,21.47053222999223
86427,48.225399621117184
86428,52.6027787007437
86429,34.434651909055866
86430,44.444192063492075
86431,35.73983117392412
86432,64.37341678571428
86433,25.3815698015873
86434,37.45664495342892
86435,34.828049116161615
86436,31.807187774725275
86437,29.713086525974024
86438,73.61015261904762
86439,27.855914004329005
86440,46.60932450059744
86441,50.31875817481538
86442,33.201336126928624
86443,50.524575000000006
86444,64.22679003968254
86445,35.06494472943723
86446,35.76686705072706
86447,58.1832519047619
86448,43.20934750000001
86449,32.61203690476191
86450,49.83808833333333
86451,32.24250302669552
86452,47.47610952380953
86453,7.643171025641027
86454,15.343745429292918
86455,37.58890085775336
86456,62.119973192786745
86457,34.974096190476196
86458,20.435745745643246
86459,27.877379050802997
86460,41.66235260822511
86461,15.412828571428571
86462,34.9414129076479
86463,13.835604603174602
86464,55.516981127344884
86465,38.10569864357864
86466,47.258406666666666
86467,34.79431594877346
86468,24.35190047619048
86469,37.66207638200036
86470,44.196296985171685
86471,27.983431819014317
86472,47.60957638105201
86473,45.45211722222222
86474,30.100920631313137
86475,42.60423088827839
86476,38.01699863858364
86477,19.477907751415252
86478,36.625705238095236
86479,10.330260238095237
86480,22.90434586940837
86481,50.39727744588745
86482,33.12909158730159
86483,2.771000873015873
86484,56.244167619047616
86485,29.037243214285713
86486,53.235991587301584
86487,45.73409125818626
86488,30.897970686813185
86489,18.985903394660895
86490,37.71785392857143
86491,38.817363888888885
86492,12.873845714285714
86493,50.380672766955264
86494,7.021056375133706
86495,40.40024525974026
86496,41.7265776984127
86497,42.383036544011546
86498,31.048830149393094
86499,41.06141483405484
86500,26.70011409090909
86501,63.111713250360744
86502,38.8420801010101
86503,22.760446626984127
86504,19.917891098579787
86505,52.10757154761905
86506,32.18448467643468
86507,26.376897419263738
86508,28.845705728715732
86509,43.011434880952386
86510,37.60604318977591
86511,25.27660972222222
86512,41.01145819338556
86513,42.67517547619048
86514,37.28621706349206
86515,13.878119534632035
86516,33.44419738095238
86517,0.0
86518,30.945417279942276
86519,27.80107573953824
86520,19.335700432345433
86521,36.055235494505496
86522,29.20112932330827
86523,34.191794125874125
86524,35.12825162337662
86525,41.097248888888885
86526,20.86771242063492
86527,55.502018928571424
86528,23.46007223919871
86529,10.431310043290043
86530,50.38975992979243
86531,34.34191921855923
86532,30.38139146825397
86533,49.833383436775634
86534,24.349730158730157
86535,5.36704136904762
86536,32.72787407980908
86537,49.235260000000004
86538,24.017597424242425
86539,17.34115328732542
86540,27.797182727484923
86541,41.02845580882353
86542,39.785050703463206
86543,55.85087357142857
86544,31.110919454711954
86545,51.977671785714286
86546,50.408836785714286
86547,0.0
86548,40.98938843822843
86549,42.625333809523816
86550,48.55912991596637
86551,34.37003357142857
86552,37.691723253968256
86553,36.87011476731602
86554,38.527713239538244
86555,31.034124870129872
86556,53.538144484126995
86557,13.901626958874427
86558,43.589432619047614
86559,4.357758095238147
86560,11.374661666666668
86561,30.87557966810967
86562,27.99622357534465
86563,26.684314025974025
86564,2.438649913419913
86565,28.276995988455987
86566,34.367520303030304
86567,46.33939736111111
86568,2.234767738095237
86569,41.19883880952381
86570,42.58932146825397
86571,33.53472652014652
86572,19.01580527926322
86573,24.966001944444443
86574,30.476778297258306
86575,35.305791309523805
86576,37.08487031385282
86577,44.28511242285492
86578,25.96045437590188
86579,45.428851428571434
86580,4.658676904761906
86581,32.83585620243791
86582,36.52356159992785
86583,51.540936233349974
86584,46.42513718253968
86585,31.86983623015873
86586,45.45897138888889
86587,34.66710105126899
86588,0.5919697674547675
86589,50.27970666666666
86590,3.562413704906204
86591,38.62873448051948
86592,31.32781253968254
86593,69.8511286999112
86594,6.8575804112554115
86595,3.220861421356421
86596,31.691472894066717
86597,43.14667301587301
86598,46.72297830891331
86599,42.22741539682539
86600,3.5962214119214115
86601,65.33035202380952
86602,31.95953452020202
86603,46.236851706349206
86604,22.668305
86605,38.13444952380952
86606,46.281575
86607,29.849492829115327
86608,49.89139142857143
86609,32.77375813131313
86610,21.60249761904761
86611,31.859819227994226
86612,39.6738330952381
86613,34.74802608153542
86614,17.959563667027417
86615,47.369242984809304
86616,3.801188474580976
86617,30.66836813492063
86618,4.834496172161172
86619,33.65378523398824
86620,27.71790601953602
86621,16.136431370851376
86622,0.4196358152958126
86623,22.036906666666667
86624,48.10527803113553
86625,43.144103055555554
86626,42.0729373015873
86627,31.726399722222226
86628,8.326614761904759
86629,22.57770128066378
86630,22.60606626984127
86631,48.04832349206349
86632,52.600697813852804
86633,45.769440833333334
86634,38.75700211344212
86635,38.35491999278499
86636,34.06552874485894
86637,59.4691969047619
86638,74.09127222222223
86639,4.488774357864357
86640,34.3884751984127
86641,13.626255551948052
86642,30.080706929253417
86643,35.911383578088575
86644,28.506381587301586
86645,16.248598528138526
86646,49.0624326984127
86647,31.591571315073814
86648,56.917050170940186
86649,58.92440630952382
86650,31.85666072899323
86651,25.362771043956045
86652,30.979214224718778
86653,23.579786869504762
86654,48.34048841269842
86655,36.58578595238096
86656,35.60302154761905
86657,25.739175631868132
86658,18.5642561141636
86659,46.007518214285724
86660,45.54866873015873
86661,8.869869166666664
86662,46.365299285714286
86663,26.524606003734828
86664,6.814463333333333
86665,30.576883470695968
86666,42.46299714285715
86667,15.980057857142857
86668,39.89559916666666
86669,45.80441817460317
86670,17.926441666666665
86671,32.897687063492064
86672,28.243889365079365
86673,31.854021915584415
86674,38.059578809523806
86675,34.76431242229992
86676,36.8601192959818
86677,33.534961491384436
86678,23.999228784271285
86679,8.737188155952234
86680,29.36292776085026
86681,20.86951482822733
86682,41.523160952380955
86683,58.52692619047619
86684,24.77454142857143
86685,35.873874850664045
86686,31.38792166666667
86687,6.393748452380952
86688,56.10139051796157
86689,49.75857162698413
86690,55.92172929431679
86691,30.282303335275838
86692,43.46325981795981
86693,42.446037896825395
86694,48.75720984487735
86695,12.798960555555555
86696,40.68829734126984
86697,20.810117878787878
86698,22.97654883394383
86699,41.604104645354646
86700,33.376564112554114
86701,24.47626018759019
86702,43.506778766233765
86703,52.94417524391329
86704,47.82551337301587
86705,27.920890662352356
86706,71.24569583046855
86707,28.583183993506495
86708,43.982793809523805
86709,28.290204334276837
86710,48.509802575757575
86711,25.92056404761905
86712,41.884099166666665
86713,33.08041715558951
86714,50.18139297619047
86715,49.09240714285715
86716,10.471316024531024
86717,35.46015863636364
86718,32.011875277777776
86719,46.682857876029196
86720,16.36697659647542
86721,42.211016468253966
86722,36.88063189033189
86723,23.891021626984127
86724,27.79512142857143
86725,39.41235056956116
86726,3.822531623376623
86727,15.049266612554113
86728,41.93851829004329
86729,6.052821352013999
86730,42.98661995331466
86731,32.36643146242646
86732,26.642947803030303
86733,59.321968878066386
86734,54.93018404761905
86735,46.796611666666664
86736,4.816373333333344
86737,44.220166666666664
86738,37.31470494015788
86739,71.8459614979319
86740,77.84451722222221
86741,44.649971904761905
86742,33.64899297619047
86743,56.1642225
86744,13.343283333333334
86745,42.56209141402629
86746,29.239759636752137
86747,44.19254464285714
86748,20.12748765512266
86749,50.94290347818848
86750,12.60307796326223
86751,48.17664301384889
86752,46.012082500000005
86753,8.606955357142855
86754,23.900636114243945
86755,32.51994178571429
86756,43.58586793650794
86757,35.56427351731602
86758,44.127704305555554
86759,23.795273214285714
86760,61.3642480952381
86761,35.7215375
86762,38.57038171051171
86763,30.601696702741705
86764,5.214400000000044
86765,24.70386011581556
86766,18.25207638167388
86767,46.92714304112554
86768,24.155170386002887
86769,12.402440785325785
86770,55.60738049062049
86771,22.98161214285714
86772,26.30531976495726
86773,24.15306876984127
86774,50.595034760385815
86775,33.04859910135186
