row_id,popularity
85662,32.49482912337662
85663,21.383005833333335
85664,18.304445573593075
85665,49.840714882894886
85666,24.03622707070707
85667,2.4609123412698404
85668,44.059574713064706
85669,30.458595335497836
85670,29.274643670226833
85671,41.41484801587302
85672,52.396983037518034
85673,48.66430865079365
85674,19.230368165723167
85675,31.427502846320344
85676,49.55597755411255
85677,31.616527380952384
85678,13.544149444444445
85679,24.61658535714286
85680,38.78455174963925
85681,33.49119651709402
85682,30.282469126984132
85683,30.89463888888889
85684,32.705219126984126
85685,0.12881345876345873
85686,40.842254339826845
85687,11.026929523809521
85688,28.029557023809524
85689,40.89264424353424
85690,24.10006106060606
85691,59.77807111111111
85692,13.037909908147409
85693,36.09312393245643
85694,30.046454404761903
85695,8.914655622155621
85696,23.421401256798756
85697,1.660711944444449
85698,53.284709161532916
85699,45.80464261904762
85700,10.020224444444445
85701,20.68359
85702,26.680829913419913
85703,41.89760857142857
85704,0.0
85705,25.89502486097236
85706,24.035699149739152
85707,21.814984505772003
85708,29.80182802836053
85709,50.480089801587305
85710,28.018011984126982
85711,22.375839606782108
85712,38.73293650793651
85713,4.054694574314575
85714,6.223257738095278
85715,43.092288752358755
85716,18.229586089466093
85717,54.12404045787546
85718,33.554344285714286
85719,27.184515476190477
85720,49.406322844516595
85721,70.83991852670721
85722,41.6231672924298
85723,42.933792380952376
85724,52.40611769841269
85725,36.530460531135525
85726,11.284128744066392
85727,38.352559126984126
85728,22.19645987734488
85729,44.48692047619048
85730,3.553998373015873
85731,39.00389097569098
85732,41.62106182706182
85733,44.445676578144074
85734,22.957769752747254
85735,29.798863441558442
85736,21.603525873015876
85737,34.47727583333334
85738,39.20124619047619
85739,15.19683784271285
85740,57.10762452380952
85741,34.04355101731602
85742,42.4164576984127
85743,34.685157857142855
85744,15.054779063436564
85745,31.041794523809525
85746,50.74931422619048
85747,49.0337294011544
85748,38.80123335192585
85749,30.08108753352856
85750,43.80610238095238
85751,42.5550286019536
85752,41.300078690476184
85753,39.79264099206349
85754,34.06527928571428
85755,26.025603293650793
85756,53.362901785714286
85757,29.05072404761905
85758,50.96040926343265
85759,44.73475969877346
85760,41.812064444444445
85761,7.230754366189367
85762,27.09958
85763,38.816858452380956
85764,20.53294119047619
85765,35.52962831890331
85766,53.688482991452986
85767,48.10774014957265
85768,32.98091068903319
85769,31.74654626984127
85770,36.62537773809524
85771,23.692074206349208
85772,20.400998472222227
85773,17.09525978853663
85774,45.76638777777778
85775,56.305977738095244
85776,46.01723833333333
85777,18.98998333333333
85778,36.49779776009938
85779,18.690938888888887
85780,34.90884373376623
85781,2.802686865079364
85782,57.51994095238096
85783,55.663864285714276
85784,44.87730638888889
85785,8.827058888888889
85786,55.737401666666685
85787,4.408407516192958
85788,89.72570022588523
85789,8.28193
85790,31.615708829365076
85791,0.67205
85792,57.73614841575091
85793,42.15539829004329
85794,9.870483452380956
85795,63.71657444444444
85796,41.40754583333334
85797,42.70121684454435
85798,35.22690087301587
85799,18.642464999999994
85800,7.889028333333334
85801,3.484292564102564
85802,46.73324223039216
85803,28.879596269841283
85804,51.40770809523809
85805,30.8716412987013
85806,1.7130994749694803
85807,27.258691666666667
85808,43.82831103174603
85809,66.24746106227107
85810,45.496375
85811,6.120096190476186
85812,33.34592833333333
85813,35.89453136530136
85814,36.60360003968254
85815,12.889825714285713
85816,51.590648333333334
85817,29.675604166666666
85818,41.66222511599512
85819,35.779470238095236
85820,48.088268181818194
85821,32.11765976190476
85822,42.080424274891776
85823,19.476565375457874
85824,23.17639011460761
85825,48.33910095238095
85826,12.984561572871574
85827,38.00452095238096
85828,46.4983044047619
85829,35.42055357142857
85830,13.14859509018759
85831,42.318460304894884
85832,24.937437896825394
85833,44.25132761904762
85834,30.980668130064387
85835,14.326364998368504
85836,11.808910317460317
85837,42.31443904761905
85838,23.220839853757358
85839,38.16872437728938
85840,51.807219999999994
85841,32.6754075
85842,55.81283595238096
85843,60.24628222222222
85844,26.723371049783548
85845,36.62220721564384
85846,39.368574974747474
85847,34.008827142857136
85848,34.42772577727828
85849,60.471979926046174
85850,55.628662063492065
85851,9.472680833333314
85852,45.16463468253968
85853,50.98038378787879
85854,35.51646616161616
85855,53.35241496031746
85856,46.66926111000111
85857,49.36366165750915
85858,27.882231472832725
85859,8.664243752081253
85860,27.307851785714288
85861,33.34480083333333
85862,41.20840154761905
85863,5.66872166666667
85864,28.804206190476187
85865,12.98864605006105
85866,54.701729761904765
85867,40.09681060786436
85868,2.1097832661782654
85869,47.82389474386724
85870,20.842571666666668
85871,36.62288845238095
85872,30.02541963203463
85873,70.05113118437117
85874,30.212881666666664
85875,31.049746715367966
85876,23.884168088023088
85877,52.18472833333333
85878,38.228421284271285
85879,41.67478076007326
85880,4.908744589299589
85881,55.96330816544567
85882,35.2410694462482
85883,24.381746822083148
85884,50.7145480952381
85885,26.707478253968254
85886,48.31020888888888
85887,66.57505833333333
85888,22.887263520923522
85889,18.214268441183
85890,62.886412941225444
85891,48.965830476190476
85892,41.49734253169217
85893,24.785723127705623
85894,21.59105923113119
85895,32.2989446919747
85896,32.079311037018535
85897,47.52008651076048
85898,30.66407041874792
85899,51.70477841445749
85900,15.315792238905745
85901,39.720971666666664
85902,53.07812827561327
85903,37.47564158730159
85904,29.16895380952381
85905,14.198648906926401
85906,49.07133009446436
85907,59.9817134920635
85908,50.2124078968254
85909,41.50090102564103
85910,7.174626666666666
85911,51.20173976190476
85912,0.0
85913,45.851864700577195
85914,72.10367261904764
85915,22.17200748917749
85916,40.82891276695526
85917,8.264093968253968
85918,64.36006050505048
85919,38.77327559523809
85920,28.631520698146883
85921,41.27195162698413
85922,58.100310966810966
85923,18.914284230769226
85924,2.2922347655122626
85925,58.866858918128656
85926,21.492069761904762
85927,38.16748895576645
85928,10.746475714285715
85929,52.2024300036075
85930,35.02671973803974
85931,41.78602000000001
85932,42.90968991341992
85933,34.10759594739412
85934,47.80473527777778
85935,35.207432976190475
85936,33.864619166666664
85937,39.88018360930736
85938,41.472983273393275
85939,30.058041776866922
85940,52.262808501776
85941,10.045262922077923
85942,54.808208354978355
85943,34.45156738095238
85944,1.8587071284271288
85945,51.38275206349206
85946,51.70300476190477
85947,42.16332025974026
85948,18.714930526695525
85949,43.721383095238096
85950,28.66889368006993
85951,16.619920634920618
85952,26.37019785714286
85953,7.446133492063442
85954,6.523825634920636
85955,22.35490676767678
85956,50.54172776154401
85957,28.70707
85958,16.528125546398044
85959,28.712990674603176
85960,15.715184246031765
85961,5.761339945887445
85962,23.05862878066378
85963,49.21332384920635
85964,40.070231428571425
85965,39.13241081210456
85966,16.98889857142857
85967,6.978683293650794
85968,19.007157619047618
85969,36.37873333333333
85970,24.345534722222222
85971,2.0677132539683
85972,50.18831753968254
85973,38.86687619047619
85974,53.469712380952394
85975,31.159975119047616
85976,44.765315119047614
85977,24.21724095238095
85978,42.9792904978355
85979,41.133651547619046
85980,30.043184072871576
85981,36.99599634920635
85982,34.65835144688645
85983,2.4111638095238135
85984,38.115385606893106
85985,5.4543676423576635
85986,13.637239894745775
85987,21.835141706349205
85988,42.344392766955266
85989,15.519653333333334
85990,45.32856976190476
85991,46.54937748556999
85992,34.067055238095236
85993,2.2558276190476345
85994,37.99042331168831
85995,14.911674999999999
85996,35.95177836385836
85997,2.574030595238097
85998,9.466709523809524
85999,12.77284143578643
86000,33.998939057609064
86001,39.95947849317349
86002,25.936991071428572
86003,29.89057071428571
86004,32.55023642857143
86005,40.48644622405373
86006,51.29802404761905
86007,36.80532111111111
86008,53.58982571428571
86009,36.923690328282824
86010,20.353194186091685
86011,24.581705818070816
86012,36.170427463924966
86013,43.96961765873016
86014,17.065958102453095
86015,16.86823173992674
86016,54.65015269577645
86017,39.53350912698412
86018,55.09486812049062
86019,26.734994523809526
86020,32.13303175352426
86021,26.792936626984126
86022,40.39461365079366
86023,52.61928563492064
86024,60.23621007936507
86025,45.00820882395383
86026,1.7606432142857145
86027,47.64998183982684
86028,26.491591785714288
86029,48.719050714285714
86030,34.29805377705628
86031,35.87537480519481
86032,41.08870302808303
86033,40.527576699134194
86034,43.69073018459481
86035,50.317235108225105
86036,38.605405169275166
86037,43.75791623626373
86038,33.43026833333333
86039,26.686651904761906
86040,44.38930234126984
86041,30.07218174430642
86042,19.60439702547453
86043,52.976120476190474
86044,23.283110873015875
86045,41.89050801587301
86046,3.1145554617604603
86047,27.349595714285712
86048,51.75596166666668
86049,35.132296662226665
86050,45.5953431402996
86051,27.52256252747253
86052,38.4548646031746
86053,11.554146944444426
86054,40.640165
86055,14.514137377344872
86056,49.474417245809754
86057,15.65623503968254
86058,44.73635145299146
86059,16.94285246919747
86060,38.86879031385281
86061,48.65355150793651
86062,47.074331547619046
86063,39.103606944444444
86064,22.451611666666665
86065,25.39775880952381
86066,80.32699366994117
86067,7.6067411965811775
86068,31.193914047619046
86069,30.196247806637807
86070,29.26561968864469
86071,38.278838650793645
86072,5.412759722222221
86073,2.9812690836940847
86074,32.61857688311689
86075,34.84207126984127
86076,48.26858368437119
86077,47.09864814338439
86078,10.613802530525028
86079,44.12500083333334
86080,33.7702069047619
86081,39.162826351426354
86082,27.451795934343433
86083,29.621521666666666
86084,20.803822103174603
86085,31.30201646103896
86086,9.986234058441557
86087,28.78673357142857
86088,46.838547103174605
86089,45.31547370657121
86090,35.39249666666667
86091,28.20131198051948
86092,18.526141106532368
86093,41.80325673731372
86094,15.094436086691086
86095,24.578505317460316
86096,38.03507602869353
86097,77.32676572940949
86098,46.76383388888888
86099,44.767318333333336
86100,21.639217840770343
86101,3.9646103174603167
86102,47.136761785714285
86103,2.952112923187924
86104,46.88940355880231
86105,35.5481898419636
86106,37.907915
86107,62.883165953548065
86108,20.644975476190464
86109,49.24019046536797
86110,41.30940642246642
86111,44.90622785714285
86112,2.3898684307359375
86113,40.42169927849928
86114,2.090611814574319
86115,50.18756333333333
86116,15.795600476190476
86117,33.702185805999555
86118,37.241403638167384
86119,23.40655869047619
86120,34.58559976190476
86121,48.150996746031744
86122,57.55847782828283
86123,38.81549288766789
86124,53.024997261904765
86125,8.409121544011544
86126,10.047718522033524
86127,45.033518471675386
86128,15.227274768009767
86129,42.64673091852592
86130,31.965072722277718
86131,69.99644547619049
86132,47.93024988261739
86133,37.93931079365079
86134,54.904108055555554
86135,45.73605658730158
86136,41.749296582314734
86137,35.63735928571429
86138,26.431427045454544
86139,42.9607425
86140,30.61416838189588
86141,17.401730443722943
86142,31.868664166666665
86143,16.83176095043845
86144,2.1233449999999916
86145,46.91661822150072
86146,8.464475
86147,41.04067
86148,4.797811969696968
86149,38.42701734126985
86150,27.757379260461757
86151,61.061053333333334
86152,29.39033142857143
86153,54.067980551948054
86154,7.58350996947497
86155,45.86796976190476
86156,44.53635488095238
86157,58.02871380952381
86158,50.415040086580085
86159,61.05214753423899
86160,15.95950607142857
86161,30.81240014069264
86162,15.146890910752916
86163,45.5038562105868
86164,33.77339061688312
86165,11.71067880952381
86166,51.854419087301586
86167,8.834723293650795
86168,53.428695674603176
86169,0.3498498584748584
86170,10.601390873015882
86171,31.70276484126984
86172,54.188704285714294
86173,21.168828547008548
86174,26.061653730158728
86175,52.417425992063485
86176,0.5431666666666659
86177,33.100906504329004
86178,49.79888041666666
86179,46.76085666666666
86180,46.263617433122434
86181,25.853963403540902
86182,39.228809080919085
86183,27.769447662337658
86184,42.13928682539682
86185,38.98983284632035
86186,57.34206637362637
86187,14.115159859307363
86188,12.582396497113997
86189,37.02028027472527
86190,52.65120547619048
86191,13.42341292929293
86192,39.04891014235764
86193,21.41855134559885
86194,5.740238354978355
86195,12.882118854478854
86196,45.10820142857143
86197,45.28132537851038
86198,39.48089238095238
86199,23.635488203463204
86200,34.12256507936508
86201,38.52309380952381
86202,29.861030793650798
86203,21.31299524170274
86204,43.880723650793655
86205,37.85334619047619
86206,19.148101782106764
86207,38.39745841269841
86208,45.61786353023611
86209,2.0433008333333236
86210,37.507508333333334
86211,42.0330291468254
86212,12.812629273504275
86213,39.80281142857143
86214,41.114595404464815
86215,15.352805263347763
86216,27.898073412698412
86217,29.108929682539685
86218,10.057875000000003
86219,29.752194404761905
86220,41.42568584249084
86221,58.385640595238094
86222,10.850466190476192
86223,5.359894761904762
86224,44.970804577922074
86225,29.25418070110445
86226,30.957334004329002
86227,17.64705880952381
86228,53.918423051948054
86229,27.900471825396828
86230,45.43225801420802
86231,35.79487924603175
86232,25.867944206349204
86233,27.46241192696193
86234,40.67016785714286
86235,41.18328607142857
86236,54.943515000000005
86237,23.857100595238098
86238,77.75975065046063
86239,31.767503225108225
86240,0.0
86241,51.28064
86242,23.208276746031746
86243,28.176006746031746
86244,46.261153928571424
86245,50.15536896825397
86246,12.028035799510949
86247,26.390645555555555
86248,0.979014285714287
86249,44.489831779609275
86250,42.11242947802198
86251,43.54314357142857
86252,33.32156813492064
86253,29.835090238095237
86254,4.3906285714285715
86255,56.595448452380964
86256,42.68539333333334
86257,50.18729853174603
86258,29.1640973015873
86259,54.298772142857146
86260,32.6455035009435
86261,48.04343068598069
86262,25.563492625152627
86263,43.40889873556999
86264,17.916246116661117
86265,63.17543148795648
86266,38.713224090909094
86267,26.275685
86268,42.69519992063493
86269,42.585234938223905
86270,50.364195595238094
86271,53.143902936507935
86272,58.18661333333334
86273,35.86772658730158
86274,44.63333672244423
86275,9.534646637806638
86276,4.580030773948272
86277,41.5399594047619
86278,15.482726428571425
86279,47.50699539321789
86280,40.37301109279609
86281,39.91629235014985
86282,42.4728667063492
86283,16.285160367965368
86284,3.7481166666666668
86285,35.06570253968254
86286,49.56755137844181
86287,44.96216350649351
86288,40.670893229548234
86289,27.469772222222222
86290,44.11785141053391
86291,37.66684388528139
86292,40.34765034798534
86293,26.650574047619045
86294,35.83550887806638
86295,41.09465943001443
86296,32.53822645909646
86297,47.378910238095244
86298,30.616459603174604
86299,42.77248817307692
86300,47.33865357142857
86301,43.784335851370855
86302,17.41377
86303,37.39406869047619
86304,11.426049694749706
86305,39.80360215895216
86306,28.486781330058832
86307,0.17099308608059793
86308,43.64239162698413
86309,25.339593571428573
86310,56.702764106726605
86311,46.26487261904762
86312,18.75787842319445
86313,21.430060167332666
86314,33.199250000000006
86315,57.52511574229692
86316,51.97356747771836
86317,20.97467611111111
86318,28.18355
86319,39.09245328518171
86320,14.828146666666665
86321,25.61643172799423
86322,26.80831472222222
86323,38.94987952922077
86324,23.903579689754686
86325,29.197368676323673
86326,49.181243571428574
86327,6.870329523809524
86328,24.873161944444448
86329,37.06015848068598
86330,23.984170000000002
86331,25.431626804029307
86332,27.46216976190475
86333,36.70327762029637
86334,48.18285829004329
86335,40.61809866439117
86336,8.710996666666668
86337,42.937135000000005
86338,41.83900444444445
86339,35.23927499999999
86340,43.58353777777778
86341,45.94094047619048
86342,47.84888281135531
86343,0.0
86344,23.584636904761904
86345,13.737841558164057
86346,19.234266405653138
86347,27.803530638528137
86348,11.51745511904762
86349,29.729910974025973
86350,34.691387678432676
86351,39.48315586940837
86352,27.346805714285715
86353,52.151432575757575
86354,48.591014722222226
86355,10.813184206349202
86356,46.23516036796537
86357,42.672153649324535
86358,33.06310619047619
86359,30.845662083333334
86360,35.086258998778995
86361,47.06460583333333
86362,28.061050476190477
86363,18.12767738095238
86364,15.191487456432455
86365,56.86504395743145
86366,36.662454999999994
86367,20.61511067099567
86368,9.079130303030302
86369,55.75711928571429
86370,26.348550099067598
86371,41.920171507936516
86372,21.10487638888889
86373,24.49220107142857
86374,50.616667612066294
86375,8.696241653901655
86376,42.46445333333333
86377,0.0
86378,34.8922115981241
86379,52.66912222638473
86380,63.78466425030848
86381,45.54402300865801
86382,46.44091226190476
86383,63.76821666666666
86384,20.937465051892552
86385,12.488600256410262
86386,52.149674166666664
86387,22.36351259018759
86388,32.450378445165946
86389,42.846903525641025
86390,47.05430146825397
86391,11.937694761904709
86392,25.96998388888889
86393,9.603705
86394,0.07190660533910531
86395,14.37161667179312
86396,48.19273484126984
86397,36.649253333333334
86398,51.648190373237874
86399,12.821637546897545
86400,45.92106031746032
86401,43.55010298951049
86402,48.410419206349204
86403,47.279160353535346
86404,40.214057619047615
86405,39.829148284493286
86406,12.996855667388166
86407,19.307935082972584
86408,13.033453037518038
86409,3.8242183899433893
86410,8.710996666666668
86411,36.50054484126984
86412,20.91050619047619
86413,41.56160916666667
86414,35.78198306489262
86415,6.284109992784984
86416,36.00931214285714
86417,0.5302517732267734
86418,11.34175407527113
86419,29.262322673160178
86420,56.85209972832722
86421,27.781658511904762
86422,37.359600108225116
86423,35.9334477006327
86424,15.3704025
86425,41.504695454545455
86426,45.74240864714234
86427,46.282663498446
86428,48.167436190476195
86429,37.5791361002886
86430,46.00294976190476
86431,33.94848712121212
86432,56.546619523809525
86433,21.664046746031747
86434,35.61389720598846
86435,39.91251765873016
86436,35.505325642135645
86437,39.10228177489177
86438,51.985186695526686
86439,26.068176103896104
86440,43.06448452380953
86441,48.09269621267621
86442,38.47916119047619
86443,52.8372330952381
86444,13.727281411643911
86445,33.050094412809415
86446,27.408534969336216
86447,60.06569507936508
86448,46.07582226190476
86449,44.7799453968254
86450,47.18721
86451,28.499213357753355
86452,39.885973571428565
86453,2.411564999999978
86454,13.823868809523809
86455,37.371693690476185
86456,60.038878244810746
86457,39.83735561050061
86458,22.384445732323236
86459,25.136124523809524
86460,45.78781611111111
86461,18.014918775668775
86462,31.531086587301584
86463,20.026901103896105
86464,50.841054163475405
86465,35.64148297619048
86466,48.17654885447885
86467,18.935545907425908
86468,21.510083333333334
86469,38.55572356060606
86470,35.583461249861244
86471,30.056256648351646
86472,46.027306341991334
86473,45.72432761904762
86474,31.573331653069154
86475,37.2504898989899
86476,44.623696255411254
86477,20.647428806471318
86478,35.552355779220775
86479,11.08730238095238
86480,28.281296907259406
86481,50.65191
86482,32.13311888888889
86483,13.537127222222223
86484,58.72550722222222
86485,33.379486904761904
86486,65.1011002106227
86487,42.91315977849639
86488,41.263889354256854
86489,18.628596287878786
86490,38.18634558441559
86491,39.32484304112554
86492,17.14378333333333
86493,44.884673655233655
86494,9.079130303030302
86495,37.779682478991596
86496,15.612329285714253
86497,47.38639138056388
86498,49.030096045759805
86499,44.43662049866799
86500,11.403188492063485
86501,64.58298006683376
86502,39.933783115495615
86503,19.819401984126987
86504,8.474555966810954
86505,48.136305
86506,26.40596505411255
86507,13.706462966572474
86508,27.75547630952381
86509,50.09283793650794
86510,37.305245847763345
86511,26.1236132001332
86512,27.24212904040404
86513,39.98414976190476
86514,30.443220346320345
86515,15.280781316738818
86516,42.52282263630161
86517,1.3804801254301253
86518,34.56673492063492
86519,31.003203095238096
86520,23.600436609224108
86521,43.049707857142856
86522,37.87862928571428
86523,20.57117005050505
86524,45.52290023809524
86525,45.23381
86526,24.786513205128205
86527,45.75023344322344
86528,29.68418315101565
86529,8.744680898268397
86530,48.775234047619044
86531,38.94482095238096
86532,34.91688641774892
86533,43.10904138167388
86534,25.1908801984127
86535,0.05514166666666753
86536,30.11496561688311
86537,46.8906830952381
86538,21.94428634337884
86539,12.749893576701078
86540,23.729838211393886
86541,37.35209003968254
86542,38.175649126984126
86543,56.634017925407925
86544,25.341843479853477
86545,56.96559984848484
86546,56.13035041751549
86547,23.716667475955415
86548,42.19848718253968
86549,44.695621170496175
86550,41.97866571428571
86551,31.96906666666667
86552,47.26719692834943
86553,38.297437919854914
86554,35.95742895743146
86555,25.54034361111111
86556,54.96648955128206
86557,8.390999467656526
86558,45.626175714285715
86559,7.481971913919406
86560,9.136816666666666
86561,33.211752023809524
86562,16.700739743589743
86563,24.9037080952381
86564,3.149590515873016
86565,27.11549289321789
86566,37.507945
86567,46.960685887364264
86568,0.0
86569,44.724364134615385
86570,46.026439985569986
86571,32.080785
86572,25.425035368242867
86573,20.426523080808074
86574,14.965588276119306
86575,42.475561031746025
86576,34.471733808356674
86577,43.70561795283663
86578,18.896028492063493
86579,50.360939076479085
86580,11.11884767857143
86581,38.87221341991342
86582,45.48077436423054
86583,48.0147109029859
86584,38.31406257159507
86585,40.70732003968254
86586,41.54144784271285
86587,33.874358888888885
86588,3.3285166666666663
86589,53.84077166666666
86590,0.23098015873015854
86591,38.135758333333335
86592,30.25223
86593,75.32085808191808
86594,3.496163504273504
86595,0.9719595238095239
86596,32.652813284493284
86597,44.970804577922074
86598,53.037312222222226
86599,45.619574978354976
86600,1.8983025
86601,65.52139343101342
86602,37.59315067460318
86603,45.33300968253968
86604,23.958572142857143
86605,37.50924261904762
86606,45.193579395604395
86607,32.345814152236656
86608,46.69792880952381
86609,32.90678575396825
86610,13.935485743145746
86611,42.357859170274175
86612,50.73079472222222
86613,30.235539094377845
86614,0.019897640692690288
86615,50.73080877844379
86616,5.236241852591852
86617,37.355163392718396
86618,4.044972178932181
86619,50.67854621376989
86620,26.425185
86621,6.224282619047614
86622,3.9755183621933607
86623,21.757466666666666
86624,54.659189523140256
86625,33.360328095238096
86626,38.97450315295816
86627,30.853345344932844
86628,14.503509285714285
86629,26.153342413419914
86630,23.854679920634922
86631,55.73989666666667
86632,38.03212380952381
86633,45.66988380952381
86634,32.74039833333333
86635,38.2499637987013
86636,34.42383142135642
86637,56.35575015873016
86638,64.30885490967367
86639,1.4049560606061107
86640,36.04586440780624
86641,12.470845119047619
86642,27.888630946275946
86643,37.99042035714286
86644,28.22461706349206
86645,16.870036904761903
86646,47.848511497113996
86647,30.463865862944246
86648,57.05782865079365
86649,57.11277465007215
86650,34.455461529581534
86651,31.618975
86652,27.875246854256854
86653,30.018491168831165
86654,48.61920138888889
86655,36.1113586063936
86656,36.706113412698414
86657,24.013821477722487
86658,19.831893997113998
86659,41.73048843156843
86660,46.48402348124098
86661,17.375379047619035
86662,48.85799563492064
86663,36.78372783730158
86664,5.625396666666666
86665,37.66034681457431
86666,41.452259545454545
86667,20.473638077478082
86668,40.150280476190474
86669,50.79535093795094
86670,17.119425
86671,34.57865666666667
86672,27.570764484126986
86673,28.797958542568544
86674,32.56080795089714
86675,39.23645208902209
86676,38.06226769480519
86677,33.45267782356533
86678,26.938451389166385
86679,12.660811656382833
86680,24.88398991147742
86681,15.621090357142858
86682,37.36345428571428
86683,57.753868015873024
86684,29.21477642857143
86685,37.5538572996448
86686,38.671780079365085
86687,4.155323928571429
86688,55.31622226190476
86689,47.020261237096236
86690,58.60206866522367
86691,28.030608472915972
86692,41.555096088078585
86693,40.91010333333333
86694,43.32046706551618
86695,14.366533333333335
86696,43.03584785714286
86697,22.008848333333333
86698,32.46095314241314
86699,42.326407460317455
86700,28.201250060372633
86701,21.847951139971137
86702,40.54475081105169
86703,51.7214149908425
86704,49.5634628083028
86705,31.481999365079364
86706,68.54673744588746
86707,31.102699325396827
86708,48.2788531962482
86709,30.464879671524127
86710,41.15889333333333
86711,29.165421608946613
86712,42.36416892857143
86713,32.534325174963925
86714,53.494709126984134
86715,56.096726428571415
86716,6.65827072150072
86717,41.099430324675325
86718,36.55267428571428
86719,36.34442699684818
86720,16.23810312049062
86721,37.07889394215262
86722,45.31812943001442
86723,27.18674555555556
86724,30.125479365079364
86725,48.069926830345004
86726,2.0082777380952384
86727,10.426937324342324
86728,46.67183636183262
86729,0.1301302383771086
86730,44.08799261904762
86731,31.818997987012985
86732,23.663349404761902
86733,66.56548123418249
86734,54.822407103174605
86735,46.1790825
86736,10.601390873015882
86737,48.337155
86738,42.51055226190476
86739,71.93504752442003
86740,71.72075087301587
86741,45.95941857142857
86742,35.078273571428575
86743,54.43513770604395
86744,17.104560873015874
86745,47.76884232878233
86746,25.53571485958486
86747,45.47795221500722
86748,22.063065555555557
86749,53.28268323870574
86750,15.521582301587301
86751,55.33608031746032
86752,49.73789395382396
86753,0.0
86754,26.389560555555555
86755,34.91265658730158
86756,38.075878095238096
86757,39.66159996031746
86758,47.305261500999
86759,22.39495976190476
86760,64.65854
86761,42.8256419047619
86762,38.255045072150075
86763,33.76040109501609
86764,7.058726666666665
86765,24.414033095238093
86766,23.039055079365077
86767,51.718938867521366
86768,34.23210396811522
86769,8.628908906926407
86770,51.0827891053391
86771,22.378839325396825
86772,28.53788708333333
86773,30.103502150349655
86774,48.26933720238095
86775,28.140881515151513
86776,43.466862797619044
86777,6.520556877566878
86778,29.659267857142844
