row_id,popularity
15341,59.753822
29475,47.182575
8944,49.90456
71214,45.952835
14263,38.97116
34350,68.568596
76080,-0.045229677
2163,0.2515047
107668,49.27687
55193,66.933815
57972,47.945625
89873,54.91511
45182,24.348383
110264,50.083958
88217,5.131479
100961,24.95694
108771,16.077646
33874,44.87187
87821,40.789963
36370,48.21954
89826,16.15284
49663,15.716334
2477,45.2299
8758,52.112682
41227,30.492424
96714,36.8351
5785,46.271374
89878,61.861042
104591,45.04967
47537,51.04796
20823,-0.023478543
219,73.41471
24200,19.012049
6729,27.359686
15633,48.18097
45349,21.062067
16129,39.22263
15737,54.33241
110325,32.5983
25174,64.00371
38445,49.270927
111962,27.35618
46646,7.4816895
23137,27.892204
43291,37.010105
13474,11.9921255
97109,41.68118
8078,0.12460025
100138,41.821857
71073,0.09081142
3155,66.41618
5285,39.041985
3100,65.66016
91070,0.45219225
81072,74.86007
38776,44.006134
1244,33.326195
2331,-0.0006068082
11177,76.97272
26466,32.70387
21035,8.393812
7976,24.681625
44103,39.380074
43495,23.808727
46091,24.213638
89990,52.458015
99815,35.73784
111751,31.799896
91501,0.4822234
100195,26.354849
8217,-0.001029238
100302,28.49407
95309,31.628344
103532,0.022424145
2621,61.45671
58946,5.1368747
91455,62.141933
8928,43.582348
29077,49.11517
61632,14.678642
5582,55.615368
105646,22.805677
24196,13.83291
35844,47.27816
85340,41.364727
1181,47.106014
106504,45.146706
39044,8.777404
59108,0.69763505
78666,35.68403
84921,40.7429
26459,19.6704
68584,-4.544801
2125,-0.06265695
112549,19.271883
11939,50.933685
15516,57.190277
95686,28.152592
15189,42.66423
15981,45.364613
19597,-0.020459272
19351,11.565131
35935,38.10169
25755,45.226246
73626,24.139456
29227,47.513603
21386,48.061886
25477,43.463776
64519,9.037456
71482,87.882324
37539,19.144808
97942,42.02265
30549,0.32241288
13563,13.8806095
100783,24.784426
92427,19.13206
7365,27.452303
67153,1.4929656
7581,26.517956
45075,45.48114
113385,52.773228
25065,0.6790469
63845,29.550161
25156,46.38142
100268,39.160175
19068,4.6084538
10760,10.509575
52366,15.051983
110790,41.5546
8428,18.96076
48100,65.7402
19589,22.64825
83217,55.913185
8892,0.08572635
104187,47.300262
21815,43.22348
87943,44.484276
85101,47.10787
77981,31.53239
55672,46.072308
48105,46.988457
64615,0.00782026
101357,58.302692
67339,1.6316088
48527,36.76266
69705,24.307869
65537,64.67665
16902,7.0359893
64089,-0.022099819
95942,28.622557
104585,43.197342
87000,65.46613
56154,56.53924
59845,2.0588064
65924,67.62111
27238,48.094696
28519,50.211704
6937,16.884314
109866,49.03376
11929,45.157143
50001,26.54216
63752,54.93487
41949,13.053764
107135,13.015641
34483,48.432644
5539,34.07961
37224,39.70111
39417,-0.008342376
20764,40.27038
89081,1.2409207
92628,14.802194
93711,4.6539507
3716,79.95281
69382,40.32282
57390,5.9167776
53031,0.5548541
75567,24.987408
25614,49.804424
5544,22.689116
3000,83.31166
48890,22.943409
54631,8.815038
7051,30.637894
18558,34.01363
36127,52.24637
49000,55.28458
73012,62.859295
85394,35.549484
96603,33.397556
12605,36.99075
80873,59.01365
80236,66.0278
53932,0.0021100913
98440,33.879734
42932,21.943575
95441,31.264297
25452,48.871696
109714,33.103634
24426,15.83713
72442,51.8321
64852,37.77689
99009,60.740414
99103,73.04698
41286,30.102995
45179,31.91471
88920,41.165592
12952,21.340212
110572,47.260006
57459,44.811714
69570,31.755724
66858,29.273092
81267,0.15259115
756,17.29814
77882,42.822502
58010,0.5736256
44669,57.57722
3073,24.652885
59137,8.558033
30385,12.506604
45612,39.924664
19915,71.78759
10027,55.034058
86480,56.6142
6453,20.403788
11368,32.21539
49141,29.741743
95911,33.606094
243,46.78716
28658,33.259277
96396,40.882816
38584,29.020208
78527,32.931873
93196,15.933862
31497,23.816
52590,16.096693
43593,44.976612
33252,58.09766
22073,36.50982
87886,42.15895
5914,54.064945
16722,3.029503
94315,61.3816
106084,36.52074
31208,40.247997
14470,33.12513
87781,51.761524
11964,29.208054
23340,59.68457
54179,25.11754
110205,50.112076
75096,26.110828
39007,1.1639405
99269,40.92031
26106,39.744186
18419,19.023354
253,48.26884
89952,77.24345
97642,58.656406
92236,35.67258
81184,65.53432
1576,28.965096
11015,36.436333
41899,22.877954
57761,45.859905
61782,19.534159
96678,42.6563
90477,40.56864
33088,57.898808
71368,66.44623
93266,14.208971
86902,46.379585
48916,38.290295
17880,41.192276
19320,-0.0071477457
43224,29.375687
30469,56.007366
39129,1.7512829
105828,21.910631
21215,27.003172
93803,2.5227165
21073,5.9127994
70531,47.87134
64137,0.22112884
29787,48.565155
7464,30.599873
76324,43.22411
80026,59.069214
15452,57.13577
84424,52.483368
57537,-0.040857483
871,52.114815
87341,50.779755
65966,69.40957
57950,75.53715
113083,48.967655
58149,30.412899
44803,49.624146
102336,-0.0064720977
9855,44.519978
50851,27.597696
99792,44.496037
46734,10.014406
28729,39.613934
108689,25.631039
110136,40.77834
44226,51.415943
53936,-0.001401538
26286,31.567785
90684,39.633602
17042,45.492004
18751,35.742477
35020,48.698315
18661,23.125544
32000,71.40084
56939,51.33253
107944,30.949505
78847,21.71952
99331,0.008190421
7240,26.450867
10258,21.05195
84596,44.440445
1760,32.26259
93033,7.638208
55936,39.341877
26926,16.924438
27731,30.54739
50427,11.735904
97591,43.662075
95275,21.013628
87874,38.499626
93998,2.6306746
29005,33.443542
91887,0.45769688
48160,47.24527
101044,46.482006
83483,53.55332
68182,1.0515498
63219,37.082172
113724,44.85784
56037,35.55341
33657,47.64308
3189,0.34093162
58488,36.35106
112127,57.108013
35093,39.46839
85621,30.415726
15089,62.90926
2285,0.38041893
85512,40.387
29234,42.18841
43036,15.278624
21794,33.9186
99051,53.92024
8724,42.635796
33246,14.856989
95436,32.58844
63243,38.927776
112916,24.845776
25133,17.91972
33308,62.203243
113133,38.801094
9583,38.078827
9346,50.23136
11206,34.71459
14493,37.792805
41438,28.692923
56235,73.25671
21448,24.899576
28403,41.95304
16449,-0.0062369434
15294,81.38178
96997,33.809254
87051,29.724491
97147,37.54919
42195,16.967684
53979,41.460888
104634,33.89296
109410,48.85342
10452,34.173035
108653,20.050411
7381,15.976399
79871,35.648277
27022,41.4992
54669,6.1210313
4239,41.449863
64422,0.11899814
28615,45.545242
100616,39.62341
86038,27.420954
36714,63.392475
35566,44.99122
21444,22.163141
33218,56.077003
71062,28.491322
110538,33.604584
101874,35.45651
99290,0.51738733
35220,46.71282
19236,12.039405
101862,61.883076
40568,35.23566
65358,40.629803
34546,-0.0021138573
83551,54.870037
64947,32.613632
13162,20.73627
34458,48.98632
77102,62.627327
29808,36.41893
63846,27.979574
62211,51.351383
81532,0.47609672
93415,-5.0821323
14143,44.827457
40373,50.851257
93104,7.389371
17480,32.188297
97273,63.738777
17173,44.85724
113031,50.2798
47510,49.658974
21091,42.704678
4990,54.04197
26800,37.97445
51627,0.96573484
6014,23.97929
95254,29.850529
35998,40.03254
2557,58.677498
93368,6.652944
65754,54.471836
105966,9.729283
53408,49.566612
31936,67.72134
72283,46.925884
97777,56.337593
111002,42.3205
90215,33.917004
82855,14.392072
103671,34.31796
62154,52.46777
53113,52.70725
29423,48.783676
21341,69.79658
50509,29.539682
113811,36.158947
106192,47.888218
29442,50.921642
93612,-3.8854477
42783,11.590092
41692,21.06281
90189,28.713558
111073,36.534397
56535,-0.008780004
112527,37.389378
51279,19.193691
38521,32.46887
65415,53.81446
91411,0.9383949
48744,29.87615
25935,50.17515
79962,40.571888
57129,11.051748
72737,48.08729
187,37.986267
101260,65.05372
101115,-2.1346567
12594,39.532963
8268,0.34343052
77880,41.89835
36082,26.977608
1007,32.387886
38851,38.93758
56856,39.661453
4904,41.013794
88039,-1.1687374
16570,14.459498
91495,2.9611588
44908,51.901756
68376,-0.39121136
7137,32.2458
17488,27.494902
78036,-0.038605306
106465,41.452984
20072,-18.104303
91114,3.0174215
104875,40.82354
27170,27.880346
103460,28.784285
3137,-0.030458272
106913,34.776886
11445,0.3198858
92027,-8.012361
45856,39.003162
67364,1.0357218
95608,28.208359
90894,59.27905
3596,1.3191448
94910,53.411514
41560,48.407887
26651,28.954094
112191,45.216995
72919,48.39177
81437,31.626078
21487,46.958183
98743,29.540104
47087,0.998017
37128,-7.730258
87616,40.69466
23729,45.67585
43445,9.464683
103691,-0.05751527
86846,32.760246
39279,16.558395
52889,15.611722
46052,51.823566
111629,57.016083
109896,32.08018
52597,10.204009
8203,44.97055
2968,58.072887
6163,32.281235
62865,42.305458
112510,38.27375
66082,6.8713555
58855,19.995459
22607,45.247154
60381,38.641148
58802,19.107624
16270,5.2946935
97506,49.652214
34588,45.90509
60972,27.024525
47685,37.728725
65562,58.205276
85361,41.70471
37959,43.517063
53727,0.15779518
102183,66.47009
20967,1.1921861
112195,17.54784
85297,35.780216
75419,27.126617
74246,41.54171
59000,9.676325
87006,54.561134
101745,27.723919
10634,31.696447
20733,0.15163408
57716,38.5793
100519,52.417717
99516,77.13063
64197,0.1350648
12002,39.910053
49577,19.706745
60119,34.824963
17304,44.707935
87306,49.439278
104075,19.991425
6828,10.673958
43747,25.447826
101186,54.369034
66421,14.950393
45502,27.787573
53897,-1.6139607
53220,0.09169708
69098,36.86222
32967,47.291042
112255,59.659237
68163,1.0515498
4362,50.773636
100054,39.889294
71282,12.986117
66661,21.980953
20949,49.367977
73467,29.09759
6941,20.290192
110760,56.065773
29487,45.85949
104790,39.27014
56740,0.007554755
112824,35.902763
48956,39.713158
48465,23.970272
74038,14.81444
68841,48.348988
33641,52.38427
44462,53.023617
30484,25.667955
85222,41.021847
68124,0.982715
36512,55.79227
51431,0.29515773
68563,-0.81141615
97316,47.80491
80455,61.495613
16376,1.6768153
6597,19.30788
101302,64.10596
82835,28.727846
84527,46.67881
100438,38.17559
79933,59.714165
111768,30.45277
12584,41.199093
15277,42.831566
86646,22.6625
86981,35.94182
65153,49.96599
39333,15.638746
16957,18.377903
10601,29.516655
96494,19.795256
7861,29.82429
105644,24.7438
22771,14.020479
48876,18.514612
38225,50.013794
20610,67.79655
50810,20.691563
3802,19.075375
2562,68.72506
52246,3.9091988
108005,38.02885
39145,0.80047953
92485,34.28721
71613,17.48228
38969,33.96544
111941,44.559475
55142,52.930416
92415,65.39218
44509,53.87074
74760,42.005417
45224,27.008625
100688,2.1259825
61337,23.270208
79444,29.883253
80719,51.266594
56999,1.1660279
108368,18.957438
59958,5.161457
20819,49.681305
107706,42.19906
48432,34.602844
55341,50.698452
38919,17.633728
103868,56.09244
87474,44.941273
16111,21.294165
39186,37.803005
41298,30.661398
90165,32.462048
41215,27.330828
8939,44.48957
101329,45.160778
46295,32.229652
104102,33.117065
55020,63.864353
55238,67.70096
112106,36.01882
99886,10.22185
18122,24.50878
113835,32.890015
5878,52.933617
97383,43.66633
102789,0.007853979
25465,45.346203
23864,41.780544
112161,41.700012
113406,52.128952
76752,23.583975
85628,40.81533
86112,60.03589
56644,0.021790357
37125,0.02497106
6931,29.574633
28261,51.49058
11319,82.02363
3649,0.13892041
111778,41.02674
113539,51.06835
91089,1.1587715
103596,0.02504833
22624,29.407776
61626,12.239223
1036,29.031073
28441,40.13678
55661,42.86404
67399,-8.052917
19393,6.2604513
7153,22.624962
58335,32.394657
43977,46.05105
11062,58.38567
26992,17.194876
14605,31.37227
54748,11.802726
109398,17.422127
85272,34.257774
45951,33.037033
79265,46.158165
81334,0.96841973
37470,3.7078955
62038,11.341163
9906,38.02024
36032,6.0546064
92837,24.27855
66056,8.232241
49407,43.949055
113136,42.2155
58435,20.971142
4372,39.08974
39151,2.2050066
22139,22.592297
31514,54.58852
50418,20.562346
23593,55.343987
34027,86.73876
13267,22.610727
64322,0.08262131
94548,44.126884
87417,49.7388
79296,19.395552
87400,21.988451
17927,13.634778
95841,26.094862
24119,3.8965576
25870,29.974516
50709,35.15657
101909,24.887983
110463,50.046368
111226,53.62972
103297,3.849622
6787,15.624858
30679,53.459587
102988,70.36003
89016,3.084357
13119,3.9454489
9372,6.4927416
5119,60.877705
64439,0.21589717
75117,44.81211
74335,34.74338
69427,34.562954
65559,62.93109
41356,24.970463
79175,12.218783
79521,59.312565
14593,39.05103
33173,45.151226
29985,43.875774
6393,25.343918
40741,41.59601
37626,47.289566
54968,16.934006
54374,7.3628125
16543,-0.23116928
21663,26.835642
46797,33.22084
16279,-0.40129623
82981,24.905994
41297,31.17185
