row_id,popularity
85728,12.676960400060935
85729,48.960668514464885
85730,8.17400032279959
85731,41.73697572028577
85732,80.76915982348723
85733,40.9336268577366
85734,23.046837707174255
85735,26.69310899708483
85736,24.409280363373778
85737,35.98827785337637
85738,38.45493729610616
85739,9.979127563371655
85740,46.021021166432845
85741,36.2099493959933
85742,43.82616208627588
85743,37.45322760719925
85744,17.48459079452117
85745,26.074256507292578
85746,51.001813666201514
85747,48.37748854100933
85748,38.56462096099189
85749,25.089793257850932
85750,53.10354114583441
85751,42.6690618888409
85752,45.07781411309027
85753,43.530074152690425
85754,30.31368849933992
85755,24.947417156772154
85756,49.284139264629225
85757,33.85502813101497
85758,43.12188279823568
85759,31.283943670859845
85760,40.91806960222154
85761,7.012395357680116
85762,7.2146997101292705
85763,41.80307690528525
85764,27.947550981063817
85765,35.31895567643281
85766,81.49892081180843
85767,46.39342304352465
85768,34.189801225590124
85769,33.476720496086806
85770,38.332284569324536
85771,25.477176780756782
85772,8.166024111588417
85773,19.93471974184154
85774,52.548241209452904
85775,47.494137937181954
85776,44.88980511155378
85777,6.153834459784425
85778,31.365477961612267
85779,11.552641479119822
85780,31.105894232737278
85781,16.462336070972235
85782,58.76360577036404
85783,55.326044815628805
85784,44.32224309999947
85785,4.763644352480548
85786,62.48133595866243
85787,2.6047800135606884
85788,79.19149902753126
85789,10.226286978680255
85790,32.575129239108946
85791,1.201897712825334
85792,53.90740695987886
85793,39.02457964119793
85794,8.361350232269551
85795,63.89741066771842
85796,39.95524354199548
85797,38.01581041617401
85798,36.82459220861939
85799,2.1327853621400683
85800,0.23136322498773554
85801,1.5539009574926983
85802,50.09226012653961
85803,17.289175301671413
85804,40.4285514131853
85805,26.569012543884277
85806,8.928809795105119
85807,31.89457696343601
85808,45.47548197966242
85809,54.63239621746967
85810,40.86501350357051
85811,10.052815837985166
85812,41.33192434740153
85813,41.207703988113686
85814,38.7516852744458
85815,16.185325249185627
85816,52.2581251732672
85817,37.75424301783784
85818,39.73493858409812
85819,30.84825279605906
85820,52.594142518641554
85821,29.046935655514094
85822,43.14840654242049
85823,21.154401472533532
85824,27.52349319329376
85825,50.16195403655521
85826,12.055575495131276
85827,34.69270084045239
85828,41.58983406483418
85829,34.279212172392114
85830,16.281186687965658
85831,40.75200342451452
85832,29.530555342511985
85833,51.36224768011634
85834,34.71192136761669
85835,14.72251436654926
85836,16.44535244621459
85837,45.46642277442615
85838,26.82841846171846
85839,56.32955050368787
85840,52.73246330163072
85841,35.63397344684544
85842,62.53296090675674
85843,60.482185385118534
85844,28.760998937787832
85845,37.76175198587146
85846,35.74997147493312
85847,43.125990268670314
85848,31.779989985044338
85849,59.82293679617322
85850,56.86173598708338
85851,1.7635569747584872
85852,45.769398374254635
85853,49.122162455626295
85854,36.61838621714968
85855,51.79722769177154
85856,47.487563198098755
85857,68.49223273438757
85858,33.18283854653383
85859,1.1355714988888284
85860,22.274771003439376
85861,31.20595044288863
85862,42.27615107745964
85863,9.532314258666606
85864,28.84765795444307
85865,8.544892456607625
85866,54.46394329647341
85867,34.50446426769908
85868,5.939868130248257
85869,46.3505340234969
85870,26.174115313284737
85871,34.98862272964967
85872,32.69937377934051
85873,60.39841103640692
85874,27.311259589008248
85875,37.852389388864076
85876,28.146829973126355
85877,49.858135918458615
85878,43.746838049848144
85879,43.4145657061808
85880,11.687942251074201
85881,49.107163705643536
85882,36.731509821164536
85883,25.63117684011542
85884,50.45844078469992
85885,28.958511738316233
85886,45.25041203793862
85887,70.33975771126185
85888,26.869040744903614
85889,21.635887759312833
85890,64.96348407077153
85891,35.65529662394589
85892,41.98602651243918
85893,24.99757057975662
85894,9.31186858556481
85895,18.490576512717208
85896,31.34118147380879
85897,43.130822512585844
85898,28.930210585996928
85899,47.57633893884578
85900,17.24069274555763
85901,41.28085999500143
85902,46.51584189337309
85903,39.757448228720186
85904,29.821062119730186
85905,0.0
85906,47.98244094736267
85907,69.81770243156474
85908,53.54349790134263
85909,39.93595958249317
85910,1.6175427416307047
85911,50.54499082464672
85912,1.2482704417544659
85913,40.532621522805904
85914,67.28447127442857
85915,24.749535799705242
85916,48.77216341978383
85917,10.080202263236062
85918,70.52988915493845
85919,43.43638837852935
85920,31.106845212463867
85921,40.14220070814448
85922,55.786489960668405
85923,18.650425667676384
85924,1.9240283763490238
85925,59.795049724200474
85926,22.379655960623463
85927,35.65391623363612
85928,13.2642732879603
85929,50.77265517178369
85930,29.9828514410794
85931,41.924836072379385
85932,35.70873736208823
85933,25.682763376189286
85934,50.33994246946757
85935,33.064932342852025
85936,42.339279047345244
85937,49.60831988397016
85938,41.32149394312953
85939,20.458769868976276
85940,61.01669298537362
85941,12.502499344554204
85942,53.20338810139996
85943,11.397584726389972
85944,1.1150655269213186
85945,46.739584502260925
85946,54.82950753685333
85947,42.68142122712138
85948,20.592209801335702
85949,43.534573095252526
85950,26.147074475388244
85951,8.731118117316916
85952,25.293615334630175
85953,18.95660770462746
85954,2.9265196626496106
85955,10.340118228227594
85956,46.001847309720944
85957,25.91650279257997
85958,18.75711355297334
85959,23.86146316081837
85960,7.818951573530644
85961,0.0
85962,18.80607349584993
85963,48.39696685670829
85964,38.83246359744642
85965,39.32309467561319
85966,18.148696065042703
85967,6.193366071414656
85968,12.629465739096299
85969,29.386525788944514
85970,27.537005981998448
85971,26.141746476453612
85972,50.54045871261345
85973,43.89908856719859
85974,56.663005193292
85975,31.7832545146214
85976,46.40349793411392
85977,29.17644536752882
85978,32.752184529885554
85979,45.297752637795895
85980,29.947245458675734
85981,36.25678349035971
85982,37.816727078225114
85983,1.1258466524630746
85984,47.08337883479521
85985,13.2802817808402
85986,0.9157998832828693
85987,26.38168800036885
85988,41.29384736465424
85989,15.031031783660012
85990,55.38764242360741
85991,52.67240431682936
85992,34.50690590228555
85993,4.240979055304034
85994,47.175179911095654
85995,15.227565598361535
85996,36.01660825471601
85997,2.7109758009341283
85998,3.4828047353911407
85999,13.767161838774806
86000,32.54973997062554
86001,38.24378198302662
86002,26.11912052038123
86003,32.98835469305438
86004,29.606963656690446
86005,41.34000305328703
86006,57.041795676055166
86007,35.38611079255895
86008,55.1036982434007
86009,30.86861099792511
86010,27.987985341455655
86011,33.87177409768569
86012,42.08138199167659
86013,50.920459930431065
86014,29.464016501318284
86015,17.315108540970986
86016,57.68001372023198
86017,36.45462022922337
86018,52.593783372232906
86019,27.411355441721547
86020,27.69375439829554
86021,33.13150562841819
86022,31.59155627366136
86023,52.24080079946671
86024,63.846614889553734
86025,39.63691510913722
86026,2.9527657594348113
86027,45.2309730015806
86028,25.39966690166859
86029,51.63182259677818
86030,37.56908333231854
86031,36.15361345662354
86032,40.29028992523031
86033,40.59871394477499
86034,45.377753741985906
86035,47.257925418000504
86036,56.76384437326398
86037,42.987497812850314
86038,35.880894439603075
86039,25.3009267961309
86040,41.985589635576304
86041,27.91313558308455
86042,17.567641198635133
86043,53.44189271153529
86044,10.335954144139343
86045,39.63190277283989
86046,1.4682581052146229
86047,30.29330586815212
86048,58.503582466910515
86049,38.53036150273124
86050,47.76350651051694
86051,27.93068377489753
86052,32.41778308052258
86053,20.775263142223125
86054,39.19828965380374
86055,9.016475958159164
86056,52.72950201817919
86057,11.652758685790198
86058,43.7650617214894
86059,17.6120503811223
86060,41.584938279639
86061,54.60854258652438
86062,44.584437575042784
86063,36.18506034464422
86064,23.77988299648855
86065,25.90986272994749
86066,68.58408078244625
86067,4.059835796404202
86068,36.452279063518326
86069,29.89723492008858
86070,31.0205541478233
86071,38.63873867685995
86072,4.898641584295786
86073,16.9921280448879
86074,38.866232490786025
86075,30.929459499127983
86076,59.705819831740264
86077,45.93398061715755
86078,9.530328189595574
86079,36.72353906024676
86080,59.238942372681684
86081,32.0755385738834
86082,30.8768298677219
86083,4.530290687774742
86084,21.445302181144893
86085,33.9024720267034
86086,7.0516051289391966
86087,22.29419326724408
86088,44.03580974292675
86089,55.870317925787894
86090,39.8227104264314
86091,33.56183551754634
86092,15.768999875029825
86093,41.639324090413005
86094,13.02002177173401
86095,24.312913605894536
86096,39.68445818734146
86097,74.65301835130015
86098,46.465420915503756
86099,40.74512679995296
86100,12.066990128525951
86101,7.005728765627364
86102,52.728884993677354
86103,6.692241540841841
86104,48.53812565716322
86105,28.127348147939244
86106,45.912648092560346
86107,74.38841503208437
86108,22.869979406795395
86109,42.46775248731699
86110,47.16506612897371
86111,50.62185207081967
86112,0.2906546116893671
86113,37.98350198026094
86114,2.407527181036443
86115,47.10136714010547
86116,14.931804840953724
86117,32.70996956515527
86118,35.865216042914334
86119,43.30298647373874
86120,48.246619164226985
86121,47.12595907474501
86122,45.565143017910344
86123,34.62300489770273
86124,42.063120683439216
86125,0.7785315768883507
86126,0.0
86127,58.276492905783826
86128,12.33139722214958
86129,44.54854473025613
86130,31.44597263906891
86131,63.304674472718794
86132,45.479676023010626
86133,36.90736673751714
86134,54.73173831595302
86135,44.11360066328608
86136,39.495927991701514
86137,36.84583080871805
86138,24.79993612793657
86139,41.973808676351084
86140,39.65118197248393
86141,17.706481096943655
86142,28.36688425215971
86143,18.691662607893125
86144,6.811096817107165
86145,43.308652811656074
86146,10.187686481034214
86147,41.04727460521792
86148,17.19395960581342
86149,27.52219043876728
86150,31.027178461694238
86151,43.32107318383396
86152,30.6760155472586
86153,47.16483363584327
86154,1.960570556546014
86155,48.87746500284464
86156,39.03823189164935
86157,65.73813148451849
86158,47.944222334403406
86159,52.904485324577315
86160,14.391239606512498
86161,47.708787686238075
86162,7.280041266991168
86163,46.175985456113075
86164,31.65707987996431
86165,9.41368598685758
86166,47.44203303315754
86167,6.624568626179429
86168,52.866953867880625
86169,1.0588759893808597
86170,3.6535410370477246
86171,31.28574182032288
86172,66.84456811591026
86173,27.353447471657894
86174,12.89342181248449
86175,54.98606111305512
86176,4.450288331914782
86177,34.6716926838111
86178,43.83848719010539
86179,54.191717752235874
86180,44.49305063545697
86181,8.005155159906593
86182,38.61222656721201
86183,11.441948143037704
86184,40.7366795129407
86185,40.11054815940127
86186,57.6255183424185
86187,13.999680877143243
86188,0.0
86189,41.01550742145559
86190,52.07562930864809
86191,13.34122395122631
86192,35.98810346148075
86193,26.578458057332323
86194,3.7618003440466246
86195,15.013569690616341
86196,44.29103964023638
86197,40.081874454596374
86198,32.44269949842119
86199,25.111854387363937
86200,39.170676181789986
86201,38.1593835197465
86202,32.42714190088379
86203,26.00160800021078
86204,41.9923548163105
86205,39.337055846046454
86206,12.311046598519223
86207,43.797630573788766
86208,46.38864779483072
86209,2.7220801633451663
86210,32.712545961255856
86211,37.85964898238305
86212,15.750214332145616
86213,48.8714930470278
86214,38.795417350068725
86215,14.41435482005297
86216,42.856691800579966
86217,30.652401867863265
86218,8.619542233744179
86219,28.16157563859283
86220,39.48182757644322
86221,52.077072317570575
86222,11.212905745069373
86223,2.2250814593751906
86224,43.79603938778509
86225,32.210717044412185
86226,34.83648062052423
86227,24.374194391731006
86228,52.800312221807445
86229,30.998915635926156
86230,41.543743023920115
86231,32.84724786172465
86232,30.715708944120287
86233,24.75528366732275
86234,43.78325741168034
86235,42.55888129257572
86236,50.936094675233136
86237,23.244034066287448
86238,78.30912441762557
86239,37.93195904924601
86240,0.0
86241,57.81644455124726
86242,23.54532910403406
86243,27.36808841212846
86244,46.692307065552995
86245,48.67546161953214
86246,13.192488759665334
86247,26.31534937530441
86248,2.4158850280920654
86249,41.332712800659216
86250,40.287370747728744
86251,40.01210257114183
86252,33.21994279003855
86253,28.98957249527959
86254,3.726475166943654
86255,62.51148504909825
86256,43.690537013589946
86257,45.00181280829466
86258,29.528767225792826
86259,51.14853184038951
86260,28.95611286359105
86261,36.968318030071124
86262,13.562671050785896
86263,58.80132634879128
86264,18.718181724950057
86265,58.74624345192279
86266,43.84159699091313
86267,20.266954462881536
86268,43.96141846610485
86269,43.82430847573616
86270,58.17406840825469
86271,56.22326516913743
86272,57.81452337370926
86273,40.170946200167
86274,41.96393917130956
86275,2.034197527645176
86276,1.6927496936774924
86277,42.47696108794282
86278,11.876266535092112
86279,50.51657061289344
86280,53.78614902240974
86281,47.15829789549161
86282,46.31076280786895
86283,15.741905189274929
86284,0.7257704579664368
86285,33.20367779581618
86286,49.98530816639011
86287,44.538746066636726
86288,44.98336457691268
86289,26.32812236157078
86290,45.881364677320256
86291,46.299965482082996
86292,38.51771565918222
86293,24.474958722660357
86294,47.30941396629516
86295,42.90184577263793
86296,31.01024093975841
86297,40.788154708255405
86298,33.550897169612014
86299,38.94221999989933
86300,45.986715089324285
86301,48.18683543813496
86302,14.500686937149812
86303,31.55175555213757
86304,14.090334070276583
86305,38.80123113373352
86306,22.36190840686528
86307,1.0765277404740181
86308,41.55234552918312
86309,28.015819815872973
86310,56.191587791952486
86311,57.1885183826613
86312,18.917576708519473
86313,5.543533085821833
86314,33.689351399411386
86315,49.326963682675036
86316,40.07310505626101
86317,19.241812970161977
86318,33.083969702310185
86319,38.12448179018383
86320,14.53217437927244
86321,32.60608081642908
86322,26.66281786008657
86323,53.116035722260605
86324,24.65206476703378
86325,25.80380855687099
86326,51.926976212559104
86327,3.736533466530613
86328,18.51525638576042
86329,32.94160038774476
86330,21.07982943872003
86331,23.56462978219808
86332,36.35223269399277
86333,42.10242749026037
86334,44.921247057939965
86335,38.9305498301134
86336,1.7958377764956321
86337,43.113811011539156
86338,39.87477218534693
86339,35.24976022987551
86340,50.40112712205279
86341,45.52457861216949
86342,44.78636666786091
86343,0.4137803768843328
86344,27.385656871506942
86345,26.03952717923794
86346,7.5458797004607305
86347,31.133894657953523
86348,15.145342196296498
86349,28.729878330827773
86350,29.71904403787147
86351,42.22645196240432
86352,34.35750482952666
86353,55.37936063865375
86354,52.19802265973408
86355,9.895520023627341
86356,45.03536262869358
86357,45.54645771866026
86358,29.469598956241665
86359,41.03944269960062
86360,36.70351544350277
86361,43.91265328211466
86362,30.519457367042545
86363,21.22475578383039
86364,3.765395264555262
86365,56.83831800893115
86366,40.834263267845735
86367,26.30963408729387
86368,6.225250237889438
86369,64.35526966761255
86370,30.43398354083327
86371,38.027894918517916
86372,21.504389737265303
86373,28.683701040048405
86374,53.18513261315664
86375,0.8493811184574509
86376,40.65556399393709
86377,6.147206185496933
86378,32.724790884492094
86379,57.82261104234209
86380,71.04191874418818
86381,42.038970785231335
86382,43.91132348227914
86383,58.543734627565314
86384,21.012210229100255
86385,13.19688530974546
86386,53.9211329808765
86387,22.797568701221632
86388,33.27768106437207
86389,47.50164125278057
86390,46.4329063941402
86391,4.168385037698552
86392,22.377515202948207
86393,11.720901569539995
86394,2.582079603073607
86395,17.246876154180725
86396,48.16885957089469
86397,36.41143229400115
86398,53.95619907242394
86399,12.778006301657662
86400,50.608218644859214
86401,46.12660513282622
86402,48.884314390689994
86403,55.73808503000887
86404,51.19700540750197
86405,38.37182640973533
86406,15.207384660888017
86407,14.718973887436437
86408,5.907891307495272
86409,6.818816922684839
86410,1.7958377764956321
86411,43.709537279525236
86412,20.656269060229988
86413,38.73521507513365
86414,37.79698914369889
86415,18.518559060199316
86416,40.25575561997972
86417,0.0
86418,11.167454526709417
86419,34.48408197895896
86420,38.41757768162194
86421,25.70052542614575
86422,38.24107321372286
86423,34.708958574422596
86424,15.022016620922125
86425,53.12506395990412
86426,29.362417869768056
86427,47.24369560836533
86428,52.47913404578467
86429,37.76530201787752
86430,42.96089607964286
86431,30.40077542793265
86432,65.50209263499868
86433,22.97311181969331
86434,35.40210699764005
86435,24.382901397247014
86436,30.56921275998525
86437,25.75805589354237
86438,65.47692290822164
86439,26.63595051377253
86440,43.08881806758287
86441,54.75753923298852
86442,44.27879262594883
86443,51.68510290395355
86444,27.71806070184668
86445,36.130875082196376
86446,36.76412595374284
86447,59.22210313795719
86448,47.138837493883514
86449,38.21135428400284
86450,48.65052551441312
86451,35.65610915923326
86452,53.16292383949546
86453,0.1444996224345464
86454,9.117495165389615
86455,36.642533255033825
86456,64.11272680363518
86457,37.967630001341284
86458,23.39041936545806
86459,28.894942459836596
86460,45.4849299984268
86461,14.584795315719546
86462,32.58773167699865
86463,19.875944531592925
86464,55.02474327126808
86465,46.05527342728729
86466,40.38224055248375
86467,40.82315866380619
86468,22.517068958041214
86469,45.90815537884883
86470,39.013948046188005
86471,26.43537659256055
86472,39.16512780957583
86473,45.53942985954271
86474,30.98048909578685
86475,44.680036590669246
86476,44.524861564541496
86477,3.1537666311215924
86478,42.40879562475271
86479,12.221199585467472
86480,24.470664633666363
86481,51.49488373283289
86482,31.496821129591453
86483,15.012388946420646
86484,58.20155833067907
86485,31.805578400681263
86486,63.19071060922435
86487,43.42545450536306
86488,29.9804224465634
86489,19.59525824658574
86490,39.56548030628938
86491,36.98318340752699
86492,15.049981312038101
86493,45.22437461323204
86494,6.225250237889438
86495,35.53647321215149
86496,18.17197544817968
86497,54.32550728461237
86498,50.054364427710176
86499,71.23693356349298
86500,12.406619376589294
86501,61.814107519631456
86502,41.68374440497706
86503,26.808297897230183
86504,9.897931533145089
86505,56.28001501503847
86506,28.94188511107646
86507,24.16835758639003
86508,30.705483993597305
86509,44.68410184941324
86510,36.34770642083693
86511,25.222989791610992
86512,28.068983734153097
86513,38.06147618623599
86514,35.448358940820576
86515,6.523011466977249
86516,35.57167963666601
86517,0.057470535947277315
86518,34.30286487447312
86519,29.13772774585204
86520,6.640190127233173
86521,49.11276888977361
86522,26.84463288945768
86523,31.93584042928221
86524,41.0962727697827
86525,46.77863606482757
86526,26.14679130956749
86527,54.927425368109986
86528,27.25826090111252
86529,10.201248370232314
86530,48.12985032328174
86531,41.48015445393526
86532,30.02395147741663
86533,45.446293627816075
86534,25.29152275480717
86535,1.5266848199693568
86536,26.621576721632945
86537,48.5365366229579
86538,26.76737487113835
86539,13.900043923073504
86540,10.408613695008032
86541,37.58568459603963
86542,37.984998941515435
86543,56.97890315040497
86544,27.71200167824846
86545,46.67681233264387
86546,53.16327853030099
86547,1.2640050642927863
86548,41.49768131863347
86549,41.72274112366262
86550,48.489201810395905
86551,35.121679064305006
86552,44.767115234074886
86553,31.845348363355246
86554,36.98279526718672
86555,13.322487690696516
86556,71.88779746070018
86557,6.030319476647254
86558,44.761805189358306
86559,0.5818245621784359
86560,9.307083128488172
86561,32.88120255834503
86562,27.375866498281507
86563,28.13675570600722
86564,1.648986403729967
86565,26.548077247174163
86566,35.19954875657417
86567,47.23229034933519
86568,1.5846330969972227
86569,43.210741144673676
86570,46.911605670629555
86571,35.335557070233754
86572,22.17272227093388
86573,16.950925428614216
86574,18.235510578141394
86575,42.84326407846608
86576,44.96751191883059
86577,42.67904015134372
86578,27.608365950182396
86579,50.744198612080496
86580,2.6696101590248538
86581,37.91239119945142
86582,40.27432472676489
86583,41.12752550195597
86584,47.09911613591454
86585,41.37310493782362
86586,44.49966735440128
86587,56.6626859738688
86588,0.6378362752002554
86589,59.84889551373975
86590,2.726707280746386
86591,38.49160250608882
86592,32.89279900605979
86593,70.07789774675686
86594,6.990131650993851
86595,0.0
86596,27.24209959578873
86597,43.79603938778509
86598,45.80332505619543
86599,48.85584789040453
86600,3.827602130337217
86601,56.87874218622872
86602,27.730148758040446
86603,46.55679755251857
86604,23.738323274808835
86605,38.02326295626317
86606,45.00894264459171
86607,29.793273739101526
86608,42.664977555905374
86609,28.661153572280135
86610,3.8169181285264777
86611,36.60118179892943
86612,49.71512999009259
86613,35.66767432636436
86614,14.139200972394388
86615,35.613214048969176
86616,6.908352682852281
86617,36.40614446848144
86618,4.2718511726571196
86619,47.17505593959371
86620,28.126494660752385
86621,31.752570563817066
86622,7.816713269660269
86623,27.752606770243275
86624,39.29618331655309
86625,39.69704713252206
86626,51.94576206782054
86627,31.504985132426224
86628,13.032368932963886
86629,21.539522276507714
86630,23.877464409003164
86631,45.543962868658156
86632,45.505874546586725
86633,46.362857461217665
86634,42.14930055473186
86635,41.220513676516816
86636,36.434260753064024
86637,59.702183838010455
86638,65.70637830967983
86639,1.6482221141575057
86640,33.23772961439651
86641,15.303170903057975
86642,29.123951669340894
86643,35.36243693730363
86644,32.204028911714865
86645,14.426331986705131
86646,44.908818093176684
86647,26.22193405932159
86648,57.599688557726516
86649,64.93847515475828
86650,35.97502815881794
86651,26.76250190439028
86652,30.320296940877054
86653,27.207476938542065
86654,48.30455347932554
86655,36.82253102898612
86656,39.653177462975705
86657,24.457313412295488
86658,9.411600113317107
86659,44.57765863013994
86660,45.94625865398691
86661,4.513954970396172
86662,48.32755996381794
86663,32.53473482971341
86664,5.412653834679977
86665,20.807778542117887
86666,42.00731681228347
86667,33.67688101488682
86668,45.96529513225401
86669,46.52713217831484
86670,21.591053588265016
86671,36.50779057450609
86672,26.201793965500183
86673,29.9242150274709
86674,37.299885775902844
86675,40.35696454660797
86676,40.78156863763911
86677,36.22956624725074
86678,28.679066974921554
86679,7.261979423205916
86680,9.956689110805687
86681,20.35367309054276
86682,38.25807120930203
86683,55.45183379690452
86684,29.783592052043467
86685,36.50914084173841
86686,46.02379073337891
86687,4.152572330175846
86688,54.51245661806906
86689,54.69236435092992
86690,42.41647799760476
86691,29.659946344393685
86692,36.49973062581287
86693,39.787462599270285
86694,49.96315578551201
86695,15.920077579412302
86696,38.03305968923487
86697,20.438107429349657
86698,10.323615012710468
86699,41.03712090921186
86700,29.675692717960267
86701,24.28650137563683
86702,43.25370337987776
86703,55.7643698508006
86704,50.54329213105419
86705,31.71102066882459
86706,63.29815510620511
86707,28.40356976051655
86708,49.66438824258776
86709,30.040077010384557
86710,45.792439909584544
86711,25.98262350129196
86712,40.83115695853105
86713,35.371141438172295
86714,60.457984018095544
86715,61.18221681403935
86716,7.015651426449344
86717,43.90231560643453
86718,32.59533858567398
86719,40.04308756451082
86720,5.333196395518397
86721,35.53866570902313
86722,35.66630266204208
86723,5.154055754586549
86724,28.65933507603073
86725,36.823553278579396
86726,4.809475508666212
86727,13.046593983596528
86728,47.554211313104624
86729,0.42403439589785785
86730,47.6575957135637
86731,27.32617715090702
86732,27.697759225392673
86733,74.69186396228983
86734,54.300658814509106
86735,42.294946778416005
86736,3.6535410370477246
86737,45.46453101937294
86738,40.79663379530996
86739,64.05767169637231
86740,70.09654726534606
86741,43.98317636872681
86742,32.00080571172885
86743,48.85690146859466
86744,9.472040310246511
86745,47.956557755796666
86746,28.892560568061825
86747,45.04352468693827
86748,21.84440985703961
86749,49.37171144995929
86750,20.341910417364023
86751,52.525907625929534
86752,51.87875754055273
86753,2.2073230471125664
86754,27.72227488426508
86755,31.810366855790047
86756,34.83040063563311
86757,38.66528194376379
86758,46.176479103466434
86759,23.239026485596145
86760,66.51392540441829
86761,43.28493366976717
86762,38.01971690861298
86763,28.38903077746436
86764,3.4714434172895086
86765,25.781764772756468
86766,18.68480092069251
86767,46.3958638081226
86768,31.44370331866608
