row_id,popularity
21047,16.117214
89887,64.09504
18044,25.213974
72671,40.000607
48597,32.715736
108031,20.471634
36366,48.208183
67526,-0.10443829
51728,2.2217665
70082,58.641544
67881,41.454258
94901,37.49605
41993,34.358856
50552,16.46866
55623,53.705738
30796,62.453644
34789,25.144018
104670,41.211777
113016,46.404293
45866,44.64789
103315,0.27103135
43433,23.793583
24337,15.25905
63729,40.224976
93555,1.4159448
107276,47.09421
88604,104.06953
56778,33.695087
18576,29.90928
82593,29.773188
27158,28.90544
12698,33.61075
85580,51.56592
103549,0.1187321
36700,59.303997
92781,38.191124
40692,45.850876
110307,34.384678
66604,29.19065
27195,27.971241
5728,48.15199
33310,46.369198
12674,35.17874
16636,48.619835
81970,66.0884
87603,44.206116
5814,43.60163
63313,41.77485
22508,35.33854
27949,31.533432
44432,51.876247
98672,30.082775
47666,43.33126
57789,22.299208
109583,46.626904
59457,8.573506
30596,0.0075414334
62051,48.85085
95772,28.870335
340,32.77056
57003,79.93522
47779,44.910225
92420,40.68111
92739,33.830143
86988,33.85126
18499,29.798155
62297,-0.022865795
108985,14.817381
109003,55.471954
443,27.308155
634,50.09044
39043,-0.6937533
21831,37.426254
106176,1.6830915
107440,28.99318
16023,15.720031
102766,61.706562
70982,54.164883
28822,40.71542
34485,0.25324053
8520,69.00455
91131,2.3309665
85115,57.62191
24637,4.7863746
1318,32.39896
64280,-0.01148687
83985,40.264957
149,29.923382
81722,2.8426135
101453,67.9263
86960,33.2506
21188,36.875153
75700,37.06834
56732,0.1852085
64643,0.8537708
37068,-0.009861804
83174,54.60439
94638,29.30522
84296,48.372753
105330,36.343258
3583,10.892649
41534,37.43727
63988,38.433315
80527,64.02934
31573,35.99754
13247,17.264576
72749,29.169844
48957,33.529526
87640,38.3896
54738,13.681447
4831,44.6825
107378,41.61432
63599,29.972689
92296,26.504992
72090,65.80655
61467,29.019417
38806,30.57977
46653,9.266478
64600,53.93311
79680,49.20507
68230,1.784884
104691,29.852488
944,38.615753
58383,38.392902
66473,9.584367
35983,47.250465
88941,43.763252
5504,53.51872
25165,30.63243
52214,21.831585
54392,17.156746
70762,37.757755
18989,7.6269445
47959,54.823425
44477,50.75595
48887,38.36248
15026,63.103798
80303,60.55807
95439,16.73813
104254,45.505905
58716,37.903297
573,39.78274
30354,-0.19529743
65716,52.078384
15404,57.473938
30264,-0.62736195
9935,44.914833
97155,50.03421
100316,32.507336
70236,38.41835
77428,45.21279
65550,72.333176
68803,64.83909
89157,1.3952284
49823,22.424206
95916,32.984043
79599,39.243923
71092,1.5947844
107981,12.399768
24142,10.166122
80148,53.14141
92842,44.41374
93641,4.5296903
70290,47.55076
50990,19.353798
111559,31.626076
22216,35.862255
65210,63.746937
4303,29.0667
27694,40.455547
60838,24.177284
9343,48.007984
785,46.838398
86385,49.279564
16485,-3.9156606
83308,46.238937
84895,20.839977
105285,23.49139
55514,56.57034
110825,18.567202
113752,38.05847
57778,76.283455
95230,30.75287
66286,26.688717
84152,62.883232
4587,47.687157
582,51.01552
13282,23.579144
102139,0.75165504
39182,7.2147136
105033,49.93109
112183,42.342953
3682,23.043142
23721,50.696426
54549,25.963173
44612,43.810013
34107,59.593548
106256,46.248035
22467,20.829233
37028,-0.14363843
92650,57.692696
11806,68.951256
31753,44.554184
40332,37.726345
16361,0.11319965
231,59.145836
59828,-0.636413
47884,29.61157
53150,63.952126
76982,22.586027
111345,24.585949
24357,14.428524
57201,73.854294
264,38.91368
60531,24.434103
40413,47.874294
94917,50.477863
66242,21.241514
88190,1.046885
36362,66.96656
76697,14.938628
100360,43.78074
13041,18.035143
5596,33.28255
98789,22.844248
35465,42.179
39566,24.749523
31740,17.572
29034,52.880554
43595,28.821455
47658,47.3615
73050,61.45017
74248,44.125603
31647,37.16379
88653,72.97118
24743,2.6938622
79883,53.680195
47080,19.64996
93760,1.4845622
110576,49.03761
79853,52.192947
96135,37.444374
91923,27.55804
22024,52.438255
82229,22.715626
36081,23.236717
50381,23.056292
68003,2.4387643
59038,-1.6506674
102998,4.9448795
107819,41.903122
49356,27.574821
10812,13.933746
50894,19.572168
102446,-0.40732217
67098,0.754599
13811,20.384039
43414,42.90001
112948,45.70837
37321,28.452135
54215,26.834068
16918,6.281568
16682,-1.0703776
4469,45.73552
75864,35.415268
39059,25.53024
83664,44.077248
86336,59.83286
23953,57.634247
22976,27.785435
35035,49.04986
49322,24.662209
69594,25.493774
43356,55.880486
69325,28.438158
38322,37.38288
43321,33.77559
3684,1.3298591
51070,69.63934
30496,1.6982741
91819,0.14959186
82707,27.950727
35884,41.401443
42523,7.862671
47479,68.15827
83765,63.93365
12854,38.822506
31750,0.36512417
22457,52.681435
13243,29.994387
107742,47.19363
67313,-1.7631593
31270,0.10959024
10935,10.684183
98322,35.658215
107536,36.87792
82950,31.211988
110467,24.091774
41386,18.954397
40147,42.6785
8823,65.632256
101848,29.56131
27328,46.638554
37883,22.74045
88796,33.67154
89944,46.46419
36976,30.576067
38560,48.351524
1987,19.189789
52516,10.110829
106752,60.12566
25275,31.979881
94363,43.109028
82133,34.30025
82158,36.75064
22679,33.676453
33245,28.295183
33663,34.632336
47167,46.25275
8404,34.230854
84077,-0.01897025
77658,45.236416
50969,19.184305
94208,54.317966
2791,55.405357
21345,26.560736
28574,48.093655
38634,42.58504
58000,42.701256
97641,51.46443
30519,63.9195
106593,34.128822
96442,31.973934
50635,19.668161
29331,41.373882
75409,15.603933
68578,-7.5633097
44083,51.29406
30086,14.654748
112792,24.691069
30741,0.19885653
98329,27.255007
102050,70.521164
8977,46.458992
33772,46.19282
41066,33.929596
41801,26.456493
71133,4.4069767
96842,37.412823
30042,0.4095361
65843,42.95317
16868,6.3128667
29479,43.319237
66001,22.418484
14026,47.104893
9100,59.93164
83935,43.935944
22728,31.835302
26215,25.108381
27286,18.22729
30696,60.613213
2169,0.8689478
14956,44.101692
7357,21.11098
69203,37.801235
99517,64.52297
93571,6.087236
89260,0.6587023
110391,39.338055
28991,31.983988
2207,84.80801
14209,53.61388
31047,17.858091
90884,48.569767
26010,51.411
69308,35.692963
49198,27.484867
99283,8.900899
6798,26.411575
100359,37.001034
19234,0.025880245
18956,27.370766
99887,50.57628
89766,54.47203
73345,41.27427
45906,31.26116
71546,16.100851
109154,39.384506
66126,17.63911
61988,20.17756
104899,31.850035
31253,69.09511
23360,45.87559
113498,37.833614
68116,2.470192
99498,0.10791875
65957,45.226013
88570,20.47647
80186,57.658054
3085,35.945652
74078,49.968872
31777,76.20591
71288,25.537914
104802,37.043854
107467,43.185535
101750,41.055344
67743,12.864877
12261,35.075256
3415,0.16355562
28280,50.448433
42521,17.695765
100218,23.99438
113849,17.646955
36511,32.240246
3615,66.19718
84054,51.747852
15314,51.08394
100626,38.9613
11744,41.954586
91312,-0.30965623
67711,-11.449508
77200,45.561752
66397,11.529697
70140,54.470875
12267,29.640923
5708,55.334087
85619,29.23102
35949,32.325493
94950,53.93762
77139,45.178814
14322,38.893658
14012,56.379845
7165,26.845034
38124,55.597897
104966,37.52942
52575,3.2001617
98543,24.386724
52732,13.938077
53682,0.66768575
84317,45.2689
24679,8.826178
29364,41.367157
16456,-2.4967978
89026,4.7938457
1221,35.470688
33131,71.5603
69797,21.853209
23116,50.37693
103038,0.013482105
84534,56.143837
110320,29.206417
47112,50.652023
84681,44.002422
81807,73.02348
42857,11.741149
3558,69.16821
31637,2.3181937
28288,37.918003
98902,21.081818
13411,7.426154
94376,52.520878
93243,18.365765
71576,67.6642
64411,0.15195632
57534,0.37226167
17674,22.72473
63943,65.33643
26644,23.972076
103572,32.96445
15293,54.329052
31333,-0.17680399
8638,54.376957
97172,53.976746
79787,46.511547
38114,54.337418
30853,4.300567
14461,49.94437
78174,3.3647506
90844,54.093563
57647,57.559547
71657,61.64646
54354,22.74791
3598,-1.7346638
34060,44.46746
33204,43.27818
42930,12.671774
92693,45.07018
50500,10.319877
59136,7.660936
24600,12.819459
109106,44.459793
113436,39.279057
109905,38.682007
82724,28.218763
111683,34.347694
43470,41.81592
75561,29.63099
91052,40.239075
28170,47.872765
101574,48.630608
104085,1.6186172
96286,33.96729
28469,44.69627
3457,-0.1818607
101857,35.49116
110870,44.16594
20660,0.51136744
77093,54.945415
63484,36.593685
16760,26.980856
8525,64.5836
49004,40.671864
24824,5.8854694
82183,29.90434
72947,38.032246
94457,57.95063
13007,12.977313
59803,11.429495
104535,32.13671
88992,61.77038
17540,23.488386
46762,17.316345
79606,63.77514
49260,29.320127
53613,31.405422
12181,27.912374
18350,23.02608
105267,41.657284
4720,53.447803
86518,54.722115
71795,42.477013
18654,27.248432
81011,86.4647
37383,36.814735
59434,-5.515546
79759,60.49307
27494,15.3964205
26832,27.01614
32217,41.265812
77597,47.677345
93812,-8.1202755
95716,35.39886
67738,0.294503
48638,46.439674
34069,56.045063
63341,45.84767
95704,15.086081
113831,18.498194
93058,10.252936
33001,70.58362
38234,40.579212
11432,55.077587
7785,31.409431
72310,45.69302
95723,29.548521
99670,36.148758
20939,3.9405577
48309,57.51822
52281,15.732375
68605,78.70595
48117,48.058662
76273,11.511001
9923,47.17087
96067,47.05596
94451,46.508495
84453,60.567192
57031,64.95928
43878,33.75658
107013,49.22853
2290,0.37574646
78198,-1.019854
40094,48.34403
24727,9.093684
99064,54.117256
43130,52.65365
113735,25.078308
72410,42.20694
54791,10.985711
59115,3.1532598
98703,43.736046
89954,62.190067
77212,48.091278
107622,38.968266
49444,25.17753
38964,39.85664
48156,37.31979
2879,55.275112
49029,26.268333
48458,54.496788
51356,40.558163
111998,40.634594
14056,51.075497
63506,27.466805
36191,41.191757
9338,31.69773
112216,34.839855
76845,12.408029
98482,18.052513
30866,8.792462
85193,33.72053
103559,18.662857
53345,0.3194201
96252,42.202885
75009,36.155415
33363,58.108738
43305,64.8717
52369,9.668669
3843,-0.5666661
61051,44.128662
47952,44.747765
87332,33.151215
6147,20.509651
109385,27.511648
104682,46.695465
42925,10.656342
61848,29.240667
71176,2.107853
56034,45.88355
78995,27.600393
10881,27.175343
28714,50.584812
68326,0.7013188
10983,9.306759
78973,44.82336
6854,19.793707
108751,18.033081
28020,32.111366
107201,36.042397
44563,47.82649
96325,42.694645
103324,0.004315199
40237,45.284344
32208,40.880203
10547,34.49645
79708,51.160423
79559,54.28369
44746,42.96471
53635,0.6582842
105760,13.86594
78544,35.57139
698,0.3932421
50496,25.62522
54762,5.2252226
95440,33.79057
95718,23.336533
70923,26.884998
22859,35.383507
70071,74.99561
31768,46.87869
8276,4.7414556
40647,46.08143
113105,47.129566
22127,47.176544
106299,41.37346
48640,30.394339
44995,47.582085
26993,22.54529
60864,29.440346
88691,17.869806
94335,58.70304
75087,40.098457
27595,15.304408
8144,0.012141133
94500,63.525333
69381,33.95225
25759,32.299126
26713,25.760075
41222,43.241405
102780,59.524323
67425,-5.6959057
85393,39.37156
30540,3.4646752
14450,36.02771
81885,59.618862
34680,73.5488
86933,50.960434
70109,55.58416
80554,52.382145
88869,26.715843
51744,1.4101329
94493,54.91832
46790,14.480725
100665,52.003742
32196,32.945072
112722,44.657455
47242,1.0163419
61448,24.216711
24515,13.775817
93008,7.36555
91028,37.10408
44786,26.131262
57622,30.567284
72211,59.13786
24653,24.861698
82304,52.53999
9939,42.45976
94407,42.52441
57038,42.577866
15848,52.401516
106934,45.337486
16586,13.110191
66307,16.037338
89358,2.3497941
88269,0.250858
103370,0.004315199
106441,42.26795
78342,25.921957
107768,63.15808
96635,35.535305
65164,1.2105731
72972,35.562153
64191,0.1604158
67548,14.764112
1520,17.712711
44554,34.702713
41198,13.6402
96575,32.479004
21393,42.67928
42707,17.652662
57153,57.55378
19199,13.024658
97003,44.063885
94965,48.876472
90187,43.575687
83546,41.745304
98649,28.280144
80610,60.49668
6344,27.444345
100467,36.73101
16582,24.00463
41295,24.435154
53952,44.616825
81176,52.31103
27948,24.840061
85240,31.090906
97561,46.979675
79849,61.670105
101806,55.931282
2200,45.38397
39683,34.070553
21408,19.51806
15341,67.437874
29475,48.743183
8944,45.788166
71214,31.304674
14263,49.807903
34350,56.704353
76080,-0.19989578
2163,0.12778024
107668,39.64977
55193,65.83828
57972,60.277843
89873,59.76234
45182,29.193977
110264,52.10343
88217,7.212153
100961,34.14258
108771,16.80817
33874,45.111584
87821,39.289368
36370,41.79995
89826,30.17296
49663,12.1456995
2477,46.109818
8758,56.477543
41227,24.473753
96714,33.342815
5785,45.692604
89878,66.671974
104591,39.89724
47537,44.784256
20823,-1.0612282
219,53.89947
24200,18.86107
6729,28.734217
15633,51.39813
45349,20.829348
16129,19.980474
15737,59.681362
110325,51.76627
25174,60.54569
38445,44.37119
111962,9.41633
46646,5.867034
23137,37.1
43291,37.57514
13474,11.901434
97109,42.517307
8078,0.012141133
100138,40.81137
71073,0.78075576
3155,68.3514
5285,27.784203
3100,55.05869
91070,1.9076053
81072,72.173355
38776,48.888588
1244,14.355561
2331,-0.33455965
11177,61.18422
26466,24.502932
21035,8.41004
7976,35.582073
44103,42.38013
43495,15.508346
46091,24.442924
89990,40.357098
99815,35.523827
111751,34.640354
91501,1.4948837
100195,30.51271
8217,0.013551123
100302,40.269234
95309,26.30186
103532,12.898337
2621,60.283497
58946,21.884602
91455,61.520557
8928,45.30517
29077,48.28299
61632,22.651894
5582,46.14134
105646,21.330788
24196,11.595922
35844,57.726463
85340,45.85681
1181,20.58245
106504,36.399925
39044,14.049121
59108,0.8978699
78666,30.437098
84921,43.343983
26459,14.643687
68584,-4.0951095
2125,-0.25461003
112549,40.902298
11939,37.81641
15516,56.07373
95686,27.203457
15189,46.11514
15981,44.812798
19597,5.178718
19351,11.906722
35935,46.11698
25755,51.881805
73626,42.04872
29227,48.774395
21386,31.032875
25477,38.46413
64519,9.17077
71482,71.54686
37539,7.5631833
97942,39.173347
30549,2.087447
13563,2.1728168
100783,41.285126
92427,41.28583
7365,34.040348
67153,1.8307861
7581,27.926302
45075,35.830524
113385,46.8279
25065,2.012146
63845,36.600365
25156,43.989616
100268,36.261566
19068,2.111574
10760,6.634287
52366,15.920896
110790,50.792316
8428,23.89091
48100,46.74767
19589,42.0602
83217,51.40392
8892,0.54870796
104187,40.07862
21815,40.986298
87943,44.22298
85101,31.188507
77981,37.120483
55672,34.841393
48105,51.92181
64615,-0.09123631
101357,65.455124
67339,2.5719886
48527,33.13356
69705,30.986092
65537,69.5956
16902,6.932853
64089,0.035284575
95942,32.200302
104585,32.13671
87000,67.21271
56154,52.866978
59845,4.9881644
65924,56.67419
27238,40.02386
28519,53.93754
6937,24.840725
109866,30.119053
11929,40.818443
50001,23.481903
63752,42.919884
41949,21.353163
107135,11.847943
34483,46.796825
5539,23.541782
37224,49.861607
39417,0.47338745
20764,58.227425
89081,1.2601035
92628,19.396172
93711,4.5537457
3716,68.04733
69382,31.825363
57390,-17.747278
53031,0.6224233
75567,24.90793
25614,42.45063
5544,23.415741
3000,65.76028
48890,32.19267
54631,7.584229
7051,34.37961
18558,30.13002
36127,57.606777
49000,61.136974
73012,57.284466
85394,40.46716
96603,37.911648
12605,33.44098
80873,56.150898
80236,65.56355
53932,0.07610574
98440,25.351057
42932,16.492641
95441,24.9287
25452,52.722244
109714,31.972605
24426,10.203641
72442,50.421314
64852,31.008099
99009,59.761703
99103,65.105034
41286,20.554693
45179,30.258284
88920,43.684353
12952,29.97439
110572,48.946613
57459,53.375008
69570,30.714922
66858,20.060389
81267,0.94224787
756,18.703749
77882,48.95793
58010,1.5275403
44669,74.66368
3073,21.180706
59137,-3.192398
30385,2.8289683
45612,33.223274
19915,60.6645
10027,54.52982
86480,48.708664
6453,18.343493
11368,13.887702
49141,38.353355
95911,36.255573
243,39.431805
28658,43.49744
96396,37.56162
38584,42.386387
78527,28.577606
93196,3.9651957
31497,18.634525
52590,30.738863
43593,38.905357
33252,55.17904
22073,47.273407
87886,40.354572
5914,38.726578
16722,3.1294403
94315,69.15498
106084,46.929
31208,41.141907
14470,27.258183
87781,42.94827
11964,35.875046
23340,42.48227
54179,26.34443
110205,50.83116
75096,20.811497
39007,6.3953505
99269,40.81578
26106,32.03866
18419,17.990118
253,51.444836
89952,81.47368
97642,52.617867
92236,36.095642
81184,66.90176
1576,11.830206
11015,38.98891
41899,24.46513
57761,39.772842
61782,21.809072
96678,38.713932
90477,35.677994
33088,40.90197
71368,60.15564
93266,16.677279
86902,28.324406
48916,48.55274
17880,31.215479
19320,-0.06380224
43224,26.20497
30469,54.131886
39129,-1.4690292
105828,25.556742
21215,33.087257
93803,6.3379316
21073,5.9036307
70531,45.526066
64137,0.22244719
29787,50.84418
7464,43.61985
76324,26.306421
80026,65.07816
15452,54.443394
84424,50.682632
57537,0.37226167
871,40.880394
87341,48.97968
65966,66.67881
57950,71.24406
113083,52.893208
58149,32.220234
44803,43.990906
102336,-0.06509671
9855,49.174103
50851,28.123878
99792,58.69253
46734,28.86924
28729,44.82075
108689,16.214043
110136,64.672485
44226,57.490074
53936,-0.33953252
26286,31.839947
90684,30.718035
17042,48.9181
18751,32.584057
35020,48.014294
18661,23.537846
32000,77.94495
56939,48.67715
107944,35.633656
78847,19.402693
99331,0.07235412
7240,27.163675
10258,7.7833686
84596,43.550285
1760,22.424675
93033,9.844017
55936,43.61821
26926,19.49102
27731,14.875317
50427,26.5006
97591,47.79641
95275,35.836754
87874,43.641094
93998,2.5658267
29005,33.141544
91887,0.33708212
48160,43.402786
101044,46.30396
83483,38.185326
68182,1.6644244
63219,38.967686
113724,43.85891
56037,41.899105
33657,42.83251
3189,0.2567419
58488,53.53506
112127,46.653133
35093,44.60793
85621,32.070656
15089,62.46315
2285,0.37574646
85512,41.682423
29234,43.05866
43036,11.6123495
21794,33.534054
99051,52.907475
8724,42.655296
33246,28.295183
95436,29.04769
63243,34.479607
112916,42.79025
25133,17.27609
33308,59.992416
113133,46.160763
9583,34.185417
9346,46.389828
11206,34.944996
14493,39.524864
41438,28.190493
56235,62.41294
21448,41.948673
28403,45.123165
16449,0.4175848
15294,56.462173
96997,39.72578
87051,24.578074
97147,46.736572
42195,23.16231
53979,34.592316
104634,31.640486
109410,47.092957
10452,33.08017
108653,20.889217
7381,36.505226
79871,35.157894
27022,46.8295
54669,9.187735
4239,55.277958
64422,0.079870224
28615,39.539867
100616,40.06756
86038,38.674282
36714,57.090084
35566,39.191326
21444,27.30017
33218,64.93048
71062,34.439327
110538,20.142582
101874,30.964134
99290,0.88040936
35220,45.3179
19236,7.754476
101862,60.423275
40568,31.764326
65358,45.88462
34546,-0.023428813
83551,38.743195
64947,34.346733
13162,27.944525
34458,50.433792
77102,60.229496
29808,34.265236
63846,25.799477
62211,50.284187
81532,0.5131016
93415,-6.225555
14143,50.508484
40373,43.77645
93104,7.727744
17480,24.071785
97273,58.97327
17173,39.36522
113031,46.781322
47510,50.048584
21091,49.44932
4990,44.559944
26800,37.416916
51627,0.7103155
6014,26.057367
95254,33.758263
35998,36.93211
2557,52.6708
93368,8.134406
65754,59.529606
105966,20.289278
53408,52.624874
31936,62.82266
72283,45.29858
97777,36.87348
111002,65.72775
90215,41.65211
82855,6.331416
103671,42.997578
62154,47.83171
53113,51.579792
29423,50.336678
21341,50.736244
50509,19.745783
113811,33.99253
106192,38.59133
29442,49.216637
93612,-2.6323125
42783,12.540908
41692,18.185171
90189,31.275415
111073,22.858856
56535,0.37748814
112527,41.487316
51279,24.550264
38521,25.614176
65415,49.075836
91411,0.6573032
48744,34.213142
25935,37.3747
79962,36.340595
57129,1.0795991
72737,41.177166
187,51.678963
101260,63.799168
101115,-0.6550187
12594,44.49969
8268,0.38816786
77880,38.357357
36082,30.551872
1007,38.860184
38851,31.311298
56856,44.425243
4904,36.75797
88039,16.303106
16570,20.088732
91495,12.016037
44908,51.892292
68376,-1.2888631
7137,23.200117
17488,28.91763
78036,0.39697367
106465,38.98801
20072,-2.3512917
91114,2.9602966
104875,31.940767
27170,28.57901
103460,29.230364
3137,-0.103317246
106913,36.913387
11445,0.35316765
92027,-0.89144546
45856,41.005165
67364,2.415058
95608,8.370309
90894,46.766613
3596,1.4590756
94910,53.760796
41560,57.146683
26651,12.499696
112191,36.367245
72919,29.327192
81437,12.651048
21487,40.00827
98743,24.499304
47087,0.53402764
37128,-7.976181
87616,39.4564
23729,42.52097
43445,13.549959
103691,-0.18702412
86846,42.722485
39279,20.388899
52889,12.967471
46052,49.06184
111629,56.948887
109896,42.404533
52597,8.651505
8203,45.39999
2968,60.513935
6163,25.943869
62865,43.024788
112510,40.558197
66082,24.989265
58855,25.752516
22607,32.665665
60381,29.898228
58802,24.537115
16270,10.957247
97506,50.902042
34588,23.146095
60972,10.666486
47685,40.581253
65562,54.458237
85361,44.65892
37959,51.20795
53727,1.0746266
102183,58.575645
20967,2.448999
112195,31.642551
85297,27.389227
75419,37.572906
74246,46.197254
59000,18.388205
87006,65.349396
101745,32.106956
10634,24.205872
20733,0.30429757
57716,50.082092
100519,36.690777
99516,69.307846
64197,0.1604158
12002,37.590218
49577,18.24583
60119,45.625267
17304,37.099567
87306,47.19602
104075,30.273111
6828,10.966696
43747,31.616259
101186,38.905643
66421,15.450721
45502,24.141113
53897,12.643532
53220,1.2169576
69098,45.491013
32967,43.730755
112255,46.715115
68163,1.6644244
4362,46.912205
100054,53.810486
71282,5.65104
66661,24.55346
20949,38.522366
73467,25.1407
6941,14.157941
110760,52.569195
29487,47.805275
104790,41.409924
56740,0.4116341
112824,35.14926
48956,43.888523
48465,25.674477
74038,17.0696
68841,44.14342
33641,67.63719
44462,62.858463
30484,25.922659
85222,39.968983
68124,0.9800799
36512,54.72384
51431,0.3582817
68563,-11.22832
97316,50.460022
80455,55.759117
16376,10.90843
6597,30.479311
101302,69.34338
82835,17.783152
84527,51.859985
100438,30.362207
79933,57.861786
111768,24.35458
12584,27.430576
15277,60.08143
86646,44.16663
86981,37.997807
65153,49.264477
39333,17.32223
16957,10.128677
10601,18.150053
96494,23.581127
7861,24.904388
105644,16.851547
22771,26.358118
48876,23.35357
38225,51.662228
20610,52.23995
50810,32.37149
3802,6.606529
2562,42.570446
52246,18.496449
108005,22.04484
39145,2.436812
92485,30.308624
71613,22.89329
38969,19.123682
111941,52.757145
55142,50.15006
92415,61.321136
44509,52.541183
74760,42.748806
45224,27.035427
100688,10.762399
61337,27.736145
79444,36.67806
80719,47.623108
56999,3.2514548
108368,36.611217
59958,1.2670792
20819,25.826561
107706,34.800137
48432,26.77633
55341,51.524548
38919,13.962657
103868,71.337616
87474,39.29553
16111,27.736246
39186,31.996304
41298,29.608131
90165,35.62933
41215,29.455725
8939,39.95911
101329,41.665936
46295,26.99269
104102,29.04984
55020,63.985844
55238,66.890945
112106,44.360344
99886,6.020576
18122,33.70717
113835,36.250755
5878,49.789978
97383,41.197613
102789,0.15646283
25465,40.773903
23864,42.483456
112161,46.232014
113406,51.283028
76752,29.52135
85628,48.140408
86112,59.810352
56644,-0.0095492685
37125,-0.0059614223
6931,23.585436
28261,53.11094
11319,66.91048
3649,7.627819
111778,30.781063
113539,40.814266
91089,1.1634852
103596,0.24684753
22624,26.987347
61626,5.5985765
1036,33.435898
28441,30.272242
55661,48.080822
67399,4.099796
19393,18.21247
7153,19.627008
58335,32.682
43977,45.589245
11062,52.439575
26992,21.73536
14605,32.850716
54748,21.487545
109398,17.05432
85272,33.806026
45951,29.555368
79265,47.7201
81334,0.9648347
37470,-0.95124424
62038,8.419174
9906,46.342278
36032,6.1059704
92837,47.291443
66056,9.895422
49407,33.453506
113136,45.202545
58435,25.810173
4372,31.77208
39151,2.6735384
22139,21.819033
31514,45.795
50418,32.587902
23593,59.862907
34027,85.02838
13267,12.940842
64322,0.10862647
94548,41.586876
87417,45.277306
79296,31.765623
87400,21.021719
17927,27.119835
95841,31.305937
24119,10.590293
25870,29.11644
50709,25.978619
101909,33.816227
110463,51.09413
111226,52.813442
103297,9.813292
6787,20.363367
30679,47.81971
102988,61.280804
89016,3.518613
13119,8.061321
9372,14.905165
5119,65.58129
64439,0.22937447
75117,42.89215
74335,44.73366
69427,36.658802
65559,66.67957
41356,24.854677
79175,12.826578
79521,61.365135
14593,35.39261
33173,46.458878
29985,37.06899
6393,26.678349
40741,47.08609
37626,39.74311
54968,7.2073703
54374,1.935658
16543,-1.2081391
21663,29.348724
46797,22.888632
16279,-5.7942767
82981,14.762627
41297,41.01687
94306,59.245766
88098,8.304956
50891,14.797855
85531,43.025574
58503,20.974838
28285,45.678493
